y_label,y_pred,output
1.0,0.9944438338279724,1
0.0,0.009992731735110283,0
0.0,0.1632150113582611,0
1.0,0.9459773898124695,1
0.0,0.7142662405967712,1
1.0,0.9916520714759827,1
0.0,0.6127929091453552,1
0.0,0.06600382924079895,0
1.0,0.8496081829071045,1
1.0,0.007987379096448421,0
0.0,0.0027398797683417797,0
1.0,0.9655722975730896,1
0.0,0.1646059900522232,0
0.0,0.9401490688323975,1
1.0,0.9468843936920166,1
0.0,0.4585742950439453,0
0.0,0.03907628357410431,0
0.0,0.9780786633491516,1
0.0,0.09301316738128662,0
0.0,0.048686373978853226,0
0.0,0.38440653681755066,0
1.0,0.990070641040802,1
1.0,0.9748358726501465,1
0.0,0.037417683750391006,0
0.0,3.42396987207394e-07,0
0.0,5.106623575557023e-06,0
1.0,0.08086230605840683,0
0.0,0.00012389766925480217,0
1.0,0.23418445885181427,0
0.0,0.07549245655536652,0
0.0,0.0013844603672623634,0
1.0,0.1310826689004898,0
0.0,0.4548582136631012,0
1.0,0.964169442653656,1
0.0,0.6045098900794983,1
0.0,0.4678630232810974,0
1.0,0.9801510572433472,1
1.0,0.883417010307312,1
0.0,0.5500779747962952,1
0.0,1.1350006161592319e-06,0
0.0,0.0025846308562904596,0
1.0,0.562362790107727,1
0.0,0.0014776150928810239,0
0.0,0.030850764364004135,0
1.0,0.9194369316101074,1
1.0,0.9864630103111267,1
0.0,0.012991408817470074,0
1.0,0.07743249088525772,0
0.0,0.017035724595189095,0
0.0,0.0007609552121721208,0
1.0,0.07536374032497406,0
0.0,0.5282320380210876,1
0.0,0.7133949995040894,1
1.0,0.9083144068717957,1
0.0,0.00437742518261075,0
0.0,0.9340201616287231,1
0.0,0.5691219568252563,1
0.0,0.9312814474105835,1
0.0,0.00020895780471619219,0
0.0,0.9563254714012146,1
1.0,0.9735742807388306,1
1.0,0.9691420793533325,1
1.0,0.0038905327674001455,0
0.0,0.009557873010635376,0
1.0,0.9863288998603821,1
1.0,0.9948253631591797,1
0.0,0.008016910403966904,0
0.0,8.55303806019947e-05,0
0.0,0.0050242189317941666,0
0.0,0.7590488195419312,1
0.0,0.0001809837413020432,0
1.0,0.9056993126869202,1
1.0,0.9798334836959839,1
0.0,0.00706818513572216,0
0.0,0.013209127821028233,0
0.0,0.8074683547019958,1
1.0,0.9594131708145142,1
0.0,0.4524250328540802,0
0.0,0.004547067917883396,0
1.0,0.9481518864631653,1
1.0,0.8611902594566345,1
0.0,0.16295896470546722,0
1.0,0.8814048171043396,1
0.0,0.6339682340621948,1
0.0,0.0013256706297397614,0
0.0,0.22131533920764923,0
1.0,0.629647433757782,1
0.0,0.7849301099777222,1
1.0,0.9302979111671448,1
0.0,4.420419088546623e-07,0
0.0,1.4896086213411763e-05,0
0.0,0.00791919231414795,0
0.0,0.3243458569049835,0
0.0,0.003626920050010085,0
0.0,0.1471644937992096,0
1.0,0.9914320707321167,1
0.0,0.7692094445228577,1
1.0,0.9036248326301575,1
0.0,0.038769323378801346,0
1.0,0.9650646448135376,1
0.0,0.00022695137886330485,0
1.0,0.9705706238746643,1
1.0,0.8385465741157532,1
1.0,0.9874367713928223,1
1.0,0.8637868165969849,1
0.0,0.05196894705295563,0
1.0,0.8729281425476074,1
0.0,0.0018478542333468795,0
0.0,0.052020277827978134,0
0.0,0.08571436256170273,0
0.0,0.6698031425476074,1
0.0,0.00033877056557685137,0
0.0,0.33022341132164,0
1.0,0.9521542191505432,1
0.0,4.0457376599079e-05,0
0.0,6.149280125100631e-06,0
0.0,0.12634775042533875,0
1.0,0.9886953234672546,1
0.0,0.002347261179238558,0
1.0,0.15771134197711945,0
1.0,0.9544761180877686,1
1.0,0.9179689884185791,1
1.0,0.8708677291870117,1
1.0,0.9521099925041199,1
0.0,0.04183842986822128,0
1.0,0.8322852253913879,1
0.0,0.0008907922892831266,0
1.0,0.8736742734909058,1
0.0,0.019515199586749077,0
0.0,0.004978257231414318,0
0.0,5.670693644788116e-05,0
0.0,0.9806241393089294,1
1.0,0.534192681312561,1
0.0,0.4694770276546478,0
0.0,0.25502726435661316,0
0.0,6.6730867729347665e-06,0
1.0,0.9735812544822693,1
0.0,0.5928756594657898,1
0.0,0.010859106667339802,0
0.0,0.00031804561149328947,0
0.0,1.3872266208636574e-05,0
0.0,0.2171279489994049,0
1.0,0.7194052934646606,1
0.0,0.20991037786006927,0
0.0,8.424904808634892e-05,0
1.0,0.824120283126831,1
1.0,0.8119078874588013,1
0.0,0.003152642399072647,0
0.0,0.028857527300715446,0
0.0,0.011541143991053104,0
0.0,1.70055209309794e-05,0
0.0,9.539817256154492e-07,0
1.0,0.8327397704124451,1
0.0,0.006084136664867401,0
0.0,0.017222007736563683,0
1.0,0.22787794470787048,0
1.0,0.049894195050001144,0
1.0,0.9803609251976013,1
0.0,0.8947650790214539,1
0.0,2.042939559032675e-05,0
0.0,0.00019923820218537003,0
0.0,6.0321872297208756e-05,0
0.0,0.0007020469638518989,0
0.0,0.0039938767440617085,0
0.0,0.9062762260437012,1
1.0,0.9956082701683044,1
0.0,0.9294209480285645,1
0.0,6.0606191254919395e-05,0
0.0,0.0005216022254899144,0
0.0,0.7924444675445557,1
1.0,0.0010274862870573997,0
0.0,0.9683657884597778,1
0.0,0.2612899839878082,0
0.0,0.7285605669021606,1
0.0,4.718394848168828e-06,0
0.0,0.18265236914157867,0
1.0,0.9894563555717468,1
0.0,0.09241967648267746,0
1.0,0.9080619215965271,1
1.0,0.6966832876205444,1
0.0,0.0015859446721151471,0
0.0,0.014536119066178799,0
1.0,0.7046599984169006,1
0.0,0.02493290789425373,0
0.0,0.5238239169120789,1
1.0,0.08740726858377457,0
0.0,9.577378477843013e-06,0
0.0,0.1200052946805954,0
0.0,0.33582785725593567,0
1.0,0.986220121383667,1
0.0,0.0074673062190413475,0
0.0,0.00012151870760135353,0
1.0,0.0013075281167402864,0
0.0,0.000586892943829298,0
1.0,0.005980267655104399,0
0.0,0.011222485452890396,0
0.0,0.006334354635328054,0
1.0,0.7551037669181824,1
0.0,0.4511687159538269,0
1.0,0.6733317375183105,1
0.0,0.8357183337211609,1
1.0,0.8864174485206604,1
0.0,0.002436700277030468,0
0.0,0.04701552540063858,0
0.0,0.007043419871479273,0
0.0,0.3414221405982971,0
0.0,0.5980055928230286,1
0.0,1.0037567335530184e-05,0
0.0,0.12067055702209473,0
1.0,0.9162821769714355,1
0.0,0.004866874776780605,0
0.0,0.05181761458516121,0
0.0,0.31417977809906006,0
0.0,0.0006890675867907703,0
1.0,0.8754464983940125,1
0.0,3.954642124881502e-07,0
1.0,0.047694988548755646,0
1.0,0.7224599719047546,1
0.0,0.7188324332237244,1
0.0,5.248916181699315e-07,0
0.0,0.030014444142580032,0
0.0,0.0129540478810668,0
1.0,0.9817853569984436,1
0.0,0.009967404417693615,0
0.0,0.31347575783729553,0
0.0,0.004632776137441397,0
0.0,0.023285964503884315,0
0.0,0.017737852409482002,0
0.0,7.253054354805499e-05,0
1.0,0.989959180355072,1
1.0,0.5418865084648132,1
0.0,0.0015965626807883382,0
0.0,0.0011851703748106956,0
0.0,0.0068250796757638454,0
1.0,0.00013224990107119083,0
1.0,0.9706007242202759,1
0.0,0.7578161358833313,1
1.0,0.8241966962814331,1
0.0,0.18268822133541107,0
0.0,0.009314851835370064,0
0.0,0.0037997839972376823,0
1.0,0.9826184511184692,1
0.0,0.0010693162912502885,0
0.0,0.004088165238499641,0
1.0,0.683309018611908,1
0.0,4.0513737076253165e-06,0
1.0,0.9690719842910767,1
1.0,0.44870567321777344,0
