y_label,y_pred,output
1.0,0.04464089870452881,0
0.0,0.07637079060077667,0
0.0,0.0027523874305188656,0
0.0,0.012099171988666058,0
0.0,0.12139041721820831,0
1.0,0.7956968545913696,1
0.0,0.013454596512019634,0
1.0,0.8880704641342163,1
0.0,0.03687025234103203,0
0.0,0.6890798211097717,1
0.0,0.4606223404407501,0
0.0,0.5423653721809387,1
0.0,0.44191381335258484,0
0.0,0.2794945240020752,0
0.0,0.09629011899232864,0
0.0,1.9385171981411986e-05,0
1.0,0.9025376439094543,1
0.0,0.002943211467936635,0
0.0,0.03453495353460312,0
1.0,0.5257890224456787,1
1.0,0.3861052989959717,0
1.0,0.6867306232452393,1
1.0,0.7516286969184875,1
0.0,0.1494060605764389,0
0.0,2.3286911527975462e-05,0
0.0,0.012373787350952625,0
0.0,0.09388852119445801,0
0.0,0.0033987611532211304,0
0.0,0.04851532727479935,0
1.0,0.5754307508468628,1
0.0,0.1764330416917801,0
1.0,0.2468509078025818,0
0.0,0.057916395366191864,0
0.0,0.008632604964077473,0
0.0,0.0022812876850366592,0
0.0,0.010329902172088623,0
0.0,5.143909334037744e-07,0
1.0,0.40525373816490173,0
1.0,0.6913939118385315,1
0.0,0.031039025634527206,0
1.0,0.9767240285873413,1
0.0,0.08406735956668854,0
0.0,0.42029625177383423,0
1.0,0.1040695458650589,0
0.0,0.21325424313545227,0
1.0,0.4924399256706238,0
0.0,0.2625406086444855,0
0.0,2.8793006094929297e-06,0
0.0,0.0038526447024196386,0
0.0,0.0010191065957769752,0
0.0,0.030529437586665154,0
0.0,0.2834257185459137,0
1.0,0.9890488386154175,1
1.0,0.4816385507583618,0
0.0,0.021303799003362656,0
0.0,0.4424842596054077,0
0.0,0.0007603778503835201,0
0.0,0.0016126367263495922,0
0.0,0.008541317656636238,0
1.0,0.8527185916900635,1
1.0,0.4226878583431244,0
0.0,0.006079794839024544,0
0.0,0.012104027904570103,0
1.0,0.6674631237983704,1
0.0,0.025181856006383896,0
0.0,0.09903163462877274,0
0.0,7.109865236998303e-06,0
0.0,0.12968666851520538,0
1.0,0.4683598577976227,0
0.0,0.052115123718976974,0
1.0,0.7143606543540955,1
0.0,0.04084073007106781,0
1.0,0.5737582445144653,1
0.0,0.185505211353302,0
0.0,0.025155706331133842,0
0.0,0.08169896900653839,0
0.0,0.6022112965583801,1
0.0,0.4304277300834656,0
0.0,0.031235143542289734,0
1.0,0.3637900650501251,0
1.0,0.07625465095043182,0
0.0,0.6469893455505371,1
0.0,0.11184406280517578,0
1.0,0.1637173891067505,0
1.0,0.9830085635185242,1
0.0,0.17200960218906403,0
1.0,0.4481361210346222,0
1.0,0.4661068022251129,0
0.0,0.04280724748969078,0
1.0,0.16639482975006104,0
0.0,0.431461900472641,0
0.0,0.15280620753765106,0
1.0,0.04553426057100296,0
1.0,0.9183811545372009,1
1.0,0.9692595601081848,1
0.0,0.004445421975106001,0
0.0,0.19310137629508972,0
1.0,0.6245467066764832,1
0.0,0.04273951053619385,0
1.0,0.748456597328186,1
0.0,0.05563187226653099,0
0.0,0.4034891128540039,0
1.0,0.5211300253868103,1
1.0,0.024158556014299393,0
0.0,0.00840744562447071,0
1.0,0.42387625575065613,0
0.0,0.08440370112657547,0
0.0,0.6377532482147217,1
1.0,0.717749297618866,1
0.0,0.27804598212242126,0
0.0,0.015342935919761658,0
0.0,0.8545230031013489,1
0.0,0.07815169543027878,0
0.0,0.10939474403858185,0
0.0,0.09423360973596573,0
1.0,0.9970648884773254,1
1.0,0.6756115555763245,1
0.0,0.0013282746076583862,0
0.0,2.0872473669442115e-06,0
0.0,0.0006607559625990689,0
1.0,0.020634161308407784,0
0.0,0.0008988127810880542,0
1.0,0.5155986547470093,1
0.0,0.2556002736091614,0
0.0,1.8692184312385507e-05,0
1.0,0.3813457190990448,0
0.0,0.2278514951467514,0
1.0,0.5672369003295898,1
0.0,0.07565085589885712,0
0.0,0.5255348086357117,1
1.0,0.9535158276557922,1
1.0,0.5324528217315674,1
0.0,0.1657857745885849,0
0.0,1.2412350542945205e-06,0
0.0,0.004881408531218767,0
1.0,0.35721251368522644,0
0.0,0.002033099066466093,0
0.0,0.130863755941391,0
1.0,0.216181218624115,0
1.0,0.8538618087768555,1
0.0,0.009159807115793228,0
1.0,0.1342962384223938,0
0.0,0.034856174141168594,0
0.0,0.006377385929226875,0
1.0,0.580391526222229,1
0.0,0.40099912881851196,0
0.0,0.3591949939727783,0
1.0,0.5387852191925049,1
0.0,0.021063972264528275,0
0.0,0.7126867175102234,1
0.0,0.12919166684150696,0
0.0,0.39201706647872925,0
0.0,0.010367104783654213,0
0.0,0.12284473329782486,0
1.0,0.46790894865989685,0
1.0,0.9589114189147949,1
1.0,0.08498958498239517,0
0.0,0.010988310910761356,0
1.0,0.7623310089111328,1
1.0,0.9582096338272095,1
0.0,0.030295392498373985,0
0.0,0.001884523662738502,0
0.0,0.02121381275355816,0
0.0,0.440426230430603,0
0.0,0.05129580572247505,0
1.0,0.7354744076728821,1
1.0,0.29144996404647827,0
0.0,0.033756811171770096,0
0.0,0.07157693803310394,0
0.0,0.7421391606330872,1
1.0,0.8163255453109741,1
0.0,0.014660479500889778,0
0.0,0.006764882244169712,0
1.0,0.5425722002983093,1
1.0,0.9390486478805542,1
0.0,0.5926588773727417,1
1.0,0.5356399416923523,1
0.0,0.7005815505981445,1
0.0,0.08406193554401398,0
0.0,0.49718543887138367,0
1.0,0.3925583064556122,0
0.0,0.3681338131427765,0
1.0,0.5012131929397583,1
0.0,1.123494826060778e-06,0
0.0,0.0004973217728547752,0
0.0,0.010707488283514977,0
0.0,0.12480664253234863,0
0.0,0.00826242659240961,0
0.0,0.15475109219551086,0
1.0,0.9169685244560242,1
0.0,0.07747828215360641,0
1.0,0.6093123555183411,1
0.0,0.11708689481019974,0
1.0,0.5117717385292053,1
0.0,7.715802894381341e-07,0
1.0,0.6847279071807861,1
1.0,0.8579391241073608,1
1.0,0.95255047082901,1
1.0,0.5841471552848816,1
0.0,0.37128007411956787,0
1.0,0.44846001267433167,0
0.0,0.04714550822973251,0
0.0,0.5115327835083008,1
0.0,0.5449599623680115,1
0.0,0.4953572154045105,0
0.0,0.0003581474884413183,0
0.0,0.11326222121715546,0
1.0,0.6233120560646057,1
0.0,0.0062097348272800446,0
0.0,0.000794262858107686,0
0.0,0.15160201489925385,0
1.0,0.9561324715614319,1
0.0,0.10731787234544754,0
1.0,0.25282785296440125,0
1.0,0.5772073864936829,1
1.0,0.8094161152839661,1
1.0,0.4472584128379822,0
1.0,0.534058690071106,1
0.0,0.13071995973587036,0
1.0,0.2265821397304535,0
0.0,0.06623583287000656,0
1.0,0.652478814125061,1
0.0,0.002064942382276058,0
0.0,0.02354784682393074,0
0.0,0.0037542153149843216,0
0.0,0.8690311908721924,1
1.0,0.0828033834695816,0
0.0,0.5500246286392212,1
0.0,0.04320945218205452,0
0.0,3.3652879210421816e-05,0
1.0,0.8819951415061951,1
0.0,0.42553481459617615,0
0.0,0.018116788938641548,0
0.0,0.006351169664412737,0
0.0,5.615073678200133e-05,0
0.0,0.11991047859191895,0
1.0,0.1494380682706833,0
0.0,0.3399457335472107,0
0.0,0.0035039731301367283,0
1.0,0.5116782188415527,1
1.0,0.8327340483665466,1
0.0,0.015207062475383282,0
0.0,0.12926138937473297,0
0.0,0.4889846444129944,0
0.0,0.0017872498137876391,0
0.0,3.2781340451037977e-06,0
1.0,0.8640397191047668,1
0.0,0.017784470692276955,0
0.0,0.009215911850333214,0
1.0,0.5055451393127441,1
1.0,0.1404387354850769,0
1.0,0.5853383541107178,1
0.0,0.5309692025184631,1
0.0,0.00017997583199758083,0
0.0,0.00044493796303868294,0
0.0,0.0001180974577437155,0
0.0,0.12465189397335052,0
0.0,0.0014024790143594146,0
0.0,0.4689190983772278,0
1.0,0.8570069074630737,1
0.0,0.5730274319648743,1
0.0,0.0073399837128818035,0
0.0,0.005661975126713514,0
0.0,0.1702883243560791,0
1.0,4.3442731112008914e-05,0
0.0,0.60182124376297,1
0.0,0.06276888400316238,0
0.0,0.4545525014400482,0
0.0,1.011031235975679e-05,0
0.0,0.024303609505295753,0
1.0,0.8487668633460999,1
0.0,0.0038859250489622355,0
1.0,0.6316151022911072,1
1.0,0.07161121070384979,0
0.0,0.11895357817411423,0
0.0,0.06783123314380646,0
1.0,0.5868939757347107,1
0.0,0.35987356305122375,0
0.0,0.06650956720113754,0
1.0,0.42343464493751526,0
0.0,1.3000889339309651e-05,0
0.0,0.033643413335084915,0
0.0,0.3270408809185028,0
1.0,0.8936823010444641,1
0.0,0.031092923134565353,0
0.0,9.193969890475273e-05,0
1.0,0.02498810924589634,0
0.0,0.03619171306490898,0
1.0,0.0969005674123764,0
0.0,0.078581802546978,0
0.0,0.015746233984827995,0
1.0,0.7528607845306396,1
0.0,0.5261787176132202,1
1.0,0.6958783864974976,1
0.0,0.37969520688056946,0
1.0,0.526192307472229,1
0.0,0.005284217186272144,0
0.0,0.009564082138240337,0
0.0,0.020201845094561577,0
0.0,0.5452291369438171,1
0.0,0.06006656214594841,0
0.0,6.267779826885089e-05,0
0.0,0.03762970492243767,0
1.0,0.7898813486099243,1
0.0,0.005504280794411898,0
0.0,0.46091228723526,0
0.0,0.08615083992481232,0
0.0,0.0646311566233635,0
1.0,0.3456653356552124,0
0.0,3.4096746048817295e-07,0
1.0,0.06112494692206383,0
1.0,0.6511052250862122,1
0.0,0.2448890507221222,0
0.0,1.7623033272684552e-06,0
0.0,0.288367360830307,0
0.0,0.025795435532927513,0
1.0,0.8596301674842834,1
0.0,0.14268456399440765,0
0.0,0.09160515666007996,0
0.0,0.06300131231546402,0
0.0,0.005794938653707504,0
0.0,0.15536250174045563,0
0.0,3.564302687664167e-06,0
1.0,0.9210507869720459,1
1.0,0.44139426946640015,0
0.0,0.11118905991315842,0
0.0,0.002964637940749526,0
0.0,8.835446351440623e-05,0
1.0,0.02323807217180729,0
1.0,0.9915100336074829,1
0.0,0.3530556559562683,0
1.0,0.7390607595443726,1
0.0,0.053743720054626465,0
0.0,0.010689828544855118,0
0.0,0.0019276629900559783,0
1.0,0.8435474634170532,1
0.0,0.009591779671609402,0
0.0,0.007185017224401236,0
1.0,0.36994919180870056,0
0.0,4.548585366137559e-06,0
1.0,0.9749575853347778,1
1.0,0.7866448163986206,1
