y_label,y_pred,output
1.0,0.233931303024292,0
0.0,0.12917140126228333,0
0.0,0.313907653093338,0
0.0,0.1567310243844986,0
0.0,0.002013242105022073,0
1.0,0.07983194291591644,0
1.0,0.9445267915725708,1
0.0,0.03426738828420639,0
1.0,0.928911030292511,1
0.0,0.14569038152694702,0
1.0,0.9991982579231262,1
1.0,0.8184800744056702,1
0.0,0.007602289319038391,0
0.0,0.01744060590863228,0
1.0,0.781554102897644,1
0.0,0.03734580799937248,0
1.0,0.9906062483787537,1
1.0,0.972184419631958,1
1.0,0.07357919216156006,0
0.0,0.5615715980529785,1
1.0,0.8133906722068787,1
0.0,0.4461784362792969,0
0.0,1.8336403684315883e-07,0
1.0,0.9953215718269348,1
1.0,0.586186408996582,1
0.0,0.10352528095245361,0
0.0,0.15894638001918793,0
1.0,0.5942584276199341,1
0.0,0.00032458899659104645,0
0.0,0.008817408233880997,0
0.0,0.05267860367894173,0
1.0,0.9912171363830566,1
0.0,0.2086898237466812,0
0.0,6.085945187805919e-06,0
0.0,0.9041030406951904,1
1.0,0.1716562658548355,0
0.0,0.0002914436918217689,0
0.0,0.023066338151693344,0
0.0,8.161296864273027e-05,0
0.0,0.20906700193881989,0
1.0,0.8936427235603333,1
0.0,0.6043248772621155,1
0.0,0.8606327176094055,1
1.0,0.9412996172904968,1
0.0,0.008992929942905903,0
0.0,0.048793062567710876,0
0.0,5.0314341933699325e-05,0
0.0,0.11947939544916153,0
1.0,0.16499672830104828,0
0.0,0.003429828677326441,0
0.0,0.010993421077728271,0
0.0,0.45980414748191833,0
0.0,0.0011375502217561007,0
1.0,0.9885304570198059,1
0.0,0.0025428025983273983,0
1.0,0.9982661604881287,1
0.0,0.28804707527160645,0
0.0,0.5777347683906555,1
0.0,0.45621293783187866,0
0.0,0.7309051752090454,1
0.0,0.047052446752786636,0
0.0,0.2472667098045349,0
0.0,0.021444333717226982,0
0.0,0.0014008465223014355,0
1.0,0.9995842576026917,1
0.0,7.495186582673341e-05,0
0.0,0.00012757693184539676,0
1.0,0.7050900459289551,1
1.0,0.6958417892456055,1
1.0,0.7914745807647705,1
1.0,0.9569570422172546,1
0.0,0.5168976783752441,1
0.0,0.0005022271070629358,0
0.0,0.00024151723482646048,0
0.0,0.3315209150314331,0
0.0,0.009720261208713055,0
0.0,0.36481261253356934,0
1.0,0.704634428024292,1
0.0,0.027314508333802223,0
1.0,0.6709750890731812,1
0.0,0.09563653916120529,0
0.0,0.00391300767660141,0
0.0,0.00013790899538435042,0
0.0,0.042390357702970505,0
0.0,0.00011693717533489689,0
1.0,0.1199272945523262,0
1.0,0.8473252654075623,1
0.0,0.019548341631889343,0
1.0,0.9994695782661438,1
0.0,0.4542250335216522,0
0.0,0.5289714932441711,1
1.0,0.32253608107566833,0
0.0,0.7541059255599976,1
1.0,0.4954351484775543,0
0.0,0.18461906909942627,0
0.0,7.622813313901133e-07,0
0.0,0.00017216807464137673,0
0.0,0.002248839708045125,0
0.0,0.110028937458992,0
0.0,0.425021767616272,0
1.0,0.9997851252555847,1
1.0,0.7009331583976746,1
0.0,0.0008614476537331939,0
0.0,0.5640835165977478,1
0.0,0.00047247030306607485,0
0.0,1.3829363524564542e-05,0
0.0,0.014269527047872543,0
1.0,0.9901084899902344,1
1.0,0.25256162881851196,0
0.0,0.00011383708624634892,0
0.0,0.00016494744340889156,0
1.0,0.9746229648590088,1
0.0,0.0003637063782662153,0
0.0,0.19040115177631378,0
0.0,5.02857546962332e-05,0
0.0,0.44616737961769104,0
1.0,0.8380635380744934,1
0.0,0.17729775607585907,0
1.0,0.9643828272819519,1
0.0,0.051945559680461884,0
1.0,0.7652462720870972,1
0.0,0.02431231550872326,0
0.0,0.07512345910072327,0
0.0,0.00016261974815279245,0
0.0,0.5899865627288818,1
0.0,0.5770238041877747,1
0.0,0.013483457267284393,0
1.0,0.3236512839794159,0
1.0,0.11261782050132751,0
0.0,0.6920496821403503,1
0.0,0.182975634932518,0
1.0,0.7303264737129211,1
1.0,0.9996528625488281,1
0.0,0.10176507383584976,0
1.0,0.4136466681957245,0
1.0,0.46374592185020447,0
0.0,0.13033270835876465,0
1.0,0.5809666514396667,1
0.0,0.4834602177143097,0
0.0,0.5480441451072693,1
1.0,0.4713643789291382,0
1.0,0.8511932492256165,1
1.0,0.9999256134033203,1
0.0,0.0005068054888397455,0
0.0,0.14567846059799194,0
1.0,0.5166406631469727,1
0.0,0.1178884208202362,0
1.0,0.9420576691627502,1
0.0,0.124715156853199,0
0.0,0.012973511591553688,0
1.0,0.8134810328483582,1
1.0,0.01083604246377945,0
0.0,0.0006264105322770774,0
1.0,0.8932338953018188,1
0.0,0.7055394649505615,1
0.0,0.9368619918823242,1
1.0,0.9350109696388245,1
0.0,0.1317605823278427,0
0.0,0.13505589962005615,0
0.0,0.9670494794845581,1
0.0,0.014445509761571884,0
0.0,0.1842304915189743,0
0.0,0.2088935375213623,0
1.0,0.9999183416366577,1
1.0,0.9986978769302368,1
0.0,0.00033606847864575684,0
0.0,4.481480118556647e-06,0
0.0,1.5727675418020226e-05,0
1.0,0.027057694271206856,0
0.0,1.547844112792518e-05,0
1.0,0.7044457197189331,1
0.0,0.007221138570457697,0
0.0,0.0007163503905758262,0
1.0,0.17111836373806,0
0.0,0.1504499614238739,0
1.0,0.7608566880226135,1
0.0,0.11000069230794907,0
0.0,0.584662139415741,1
1.0,0.9987589120864868,1
1.0,0.5741980075836182,1
0.0,0.13103428483009338,0
0.0,1.9663849215589835e-08,0
0.0,0.000674668001011014,0
1.0,0.45670491456985474,0
0.0,0.007934930734336376,0
0.0,0.030113743618130684,0
1.0,0.14581482112407684,0
1.0,0.9907416105270386,1
0.0,0.0020356248132884502,0
1.0,0.5380644798278809,1
0.0,0.000287217233562842,0
0.0,0.001894499408081174,0
1.0,0.5766825675964355,1
0.0,0.036204587668180466,0
0.0,0.14746563136577606,0
1.0,0.8607441186904907,1
0.0,0.018458321690559387,0
0.0,0.9946528673171997,1
0.0,0.37443533539772034,0
0.0,0.6825918555259705,1
0.0,0.0019504199735820293,0
0.0,0.5006765723228455,1
1.0,0.4814358651638031,0
1.0,0.999923825263977,1
1.0,0.4631173610687256,0
0.0,0.0013382775941863656,0
1.0,0.9952072501182556,1
1.0,0.9971509575843811,1
0.0,0.08139631152153015,0
0.0,0.0002554127713665366,0
0.0,0.018388444557785988,0
0.0,0.6779904961585999,1
0.0,0.00015270410222001374,0
1.0,0.9232738018035889,1
1.0,0.38462916016578674,0
0.0,0.009183592163026333,0
0.0,0.3363228738307953,0
0.0,0.4774957001209259,0
1.0,0.9241912961006165,1
0.0,5.2038296416867524e-05,0
0.0,0.0009223396191373467,0
1.0,0.5407873392105103,1
1.0,0.9996659755706787,1
0.0,0.23673497140407562,0
1.0,0.7865695953369141,1
0.0,0.7467943429946899,1
0.0,0.03156525641679764,0
0.0,0.4068492352962494,0
1.0,0.8635848164558411,1
0.0,0.7121843099594116,1
1.0,0.7425483465194702,1
0.0,1.112376750711519e-07,0
0.0,0.0021293184254318476,0
0.0,0.05449807643890381,0
0.0,0.10782685875892639,0
0.0,2.757304628175916e-06,0
0.0,0.2495376616716385,0
1.0,0.984844982624054,1
0.0,0.06249992549419403,0
1.0,0.6364312171936035,1
0.0,0.1475733518600464,0
1.0,0.6683331727981567,1
0.0,0.00015727376739960164,0
1.0,0.9951667785644531,1
1.0,0.9863569736480713,1
1.0,0.9969027638435364,1
1.0,0.5988736152648926,1
0.0,0.7286723852157593,1
1.0,0.5474501252174377,1
0.0,0.13247351348400116,0
0.0,0.05367137864232063,0
0.0,0.6366592049598694,1
0.0,0.3758307993412018,0
0.0,0.004213474690914154,0
0.0,0.09607630968093872,0
1.0,0.43850263953208923,0
0.0,0.003595901420339942,0
0.0,2.528090772102587e-05,0
0.0,0.025034170597791672,0
1.0,0.9968403577804565,1
0.0,0.2573738992214203,0
1.0,0.1953345686197281,0
1.0,0.7318037748336792,1
1.0,0.7001947164535522,1
1.0,0.733076810836792,1
1.0,0.7009970545768738,1
0.0,0.13883273303508759,0
1.0,0.7247025966644287,1
0.0,0.0990179032087326,0
1.0,0.4987909197807312,0
0.0,0.004273462109267712,0
0.0,0.07084228098392487,0
0.0,0.03746300935745239,0
0.0,0.9812453985214233,1
1.0,0.23405593633651733,0
0.0,0.756966233253479,1
0.0,0.0016562711680307984,0
0.0,0.00038882342050783336,0
1.0,0.9677889943122864,1
0.0,0.6229816675186157,1
0.0,0.0008214269764721394,0
0.0,0.006901821121573448,0
0.0,0.0004355906858108938,0
0.0,0.056472014635801315,0
1.0,0.22309701144695282,0
0.0,0.4697309136390686,0
0.0,0.00027535471599549055,0
1.0,0.5920702219009399,1
1.0,0.9464603662490845,1
0.0,0.00017202005255967379,0
0.0,0.2403785139322281,0
0.0,0.33563560247421265,0
0.0,0.00014110263145994395,0
0.0,1.0224036486761179e-05,0
1.0,0.9899224638938904,1
0.0,0.0004032185534015298,0
0.0,0.0022575585171580315,0
1.0,0.6148573160171509,1
1.0,0.6332962512969971,1
1.0,0.9242699146270752,1
0.0,0.5851572751998901,1
0.0,0.00023752564447931945,0
0.0,0.008094768039882183,0
0.0,0.013665958307683468,0
0.0,0.177700474858284,0
0.0,5.3944429964758456e-05,0
0.0,0.3286581039428711,0
1.0,0.9931067824363708,1
0.0,0.8255599737167358,1
0.0,0.00040919301682151854,0
0.0,0.00010384183406131342,0
0.0,0.1542206108570099,0
1.0,0.8985573649406433,1
0.0,0.7803432941436768,1
0.0,0.4043998420238495,0
0.0,0.758070707321167,1
0.0,4.043979060952552e-05,0
0.0,0.3270969092845917,0
1.0,0.9799656867980957,1
0.0,0.0017452026950195432,0
1.0,0.8623186945915222,1
1.0,0.06495814770460129,0
0.0,0.005415910389274359,0
0.0,0.11058689653873444,0
1.0,0.6703751683235168,1
0.0,0.06954796612262726,0
0.0,0.17036782205104828,0
1.0,0.7224464416503906,1
0.0,2.427360595902428e-05,0
0.0,0.026032647117972374,0
0.0,0.0054778847843408585,0
1.0,0.9978590607643127,1
0.0,0.009158105589449406,0
0.0,0.0023403039667755365,0
1.0,0.0665118470788002,0
0.0,0.23783354461193085,0
1.0,0.010541969910264015,0
0.0,0.08662727475166321,0
0.0,0.0017417895141988993,0
1.0,0.9385018348693848,1
0.0,0.7123565077781677,1
1.0,0.7423413395881653,1
0.0,0.290336012840271,0
1.0,0.5503765344619751,1
0.0,0.009962059557437897,0
0.0,0.011669579893350601,0
0.0,0.013579090125858784,0
0.0,0.4893357753753662,0
0.0,0.03874574229121208,0
0.0,5.396034339355538e-06,0
0.0,0.0953856036067009,0
1.0,0.8595383763313293,1
0.0,0.00039532413939014077,0
0.0,0.4568813145160675,0
0.0,0.1056436076760292,0
0.0,0.0003343576390761882,0
1.0,0.6927657723426819,1
0.0,8.912645199643521e-08,0
1.0,0.07091198116540909,0
1.0,0.8253392577171326,1
0.0,0.031205112114548683,0
0.0,7.37949079621103e-08,0
0.0,0.2292332649230957,0
0.0,0.25909438729286194,0
1.0,0.9734617471694946,1
0.0,0.05523667857050896,0
0.0,0.2815558612346649,0
0.0,0.10313528031110764,0
0.0,0.0002039713872363791,0
0.0,0.06659548729658127,0
0.0,0.003031895263120532,0
1.0,0.9543619751930237,1
1.0,0.7143247723579407,1
0.0,0.00137905846349895,0
0.0,2.0682093236246146e-05,0
0.0,0.0005835125921294093,0
1.0,0.9441820383071899,1
1.0,0.9998051524162292,1
0.0,0.8465269207954407,1
1.0,0.8042774200439453,1
0.0,0.044470854103565216,0
0.0,0.0011314566945657134,0
0.0,5.588529529632069e-05,0
1.0,0.8571596145629883,1
0.0,0.00784164946526289,0
0.0,0.00068445730721578,0
1.0,0.9024589657783508,1
0.0,0.005556679330766201,0
1.0,0.9968231916427612,1
1.0,0.8919068574905396,1
