y_label,y_pred,output
1.0,0.9982683658599854,1
0.0,6.716854841215536e-06,0
0.0,2.0916789147625882e-14,0
1.0,0.9439736008644104,1
1.0,0.9999994039535522,1
0.0,0.017165442928671837,0
1.0,0.3207123577594757,0
1.0,0.5684802532196045,1
0.0,1.451933327108137e-19,0
1.0,0.46817171573638916,0
0.0,0.3770776391029358,0
0.0,2.052468871943658e-12,0
1.0,0.9746212363243103,1
1.0,0.9999279975891113,1
1.0,0.9998512268066406,1
0.0,3.7659424378944095e-07,0
0.0,0.0001569693413330242,0
1.0,0.9448030591011047,1
0.0,6.798838700144624e-15,0
1.0,1.0,1
0.0,0.6273824572563171,1
0.0,0.12398790568113327,0
1.0,0.7563480734825134,1
1.0,0.9931291341781616,1
0.0,9.340189954798461e-09,0
1.0,0.9632791876792908,1
0.0,0.01126513909548521,0
0.0,0.0004858809697907418,0
1.0,0.999679446220398,1
0.0,1.1393360210831815e-07,0
0.0,0.7350795269012451,1
0.0,0.9781185984611511,1
0.0,0.20349742472171783,0
0.0,0.7350795269012451,1
0.0,0.018417058512568474,0
1.0,0.9999827146530151,1
1.0,0.9993622899055481,1
0.0,1.3552160262053636e-11,0
0.0,2.2884370180081826e-12,0
0.0,0.0,0
1.0,0.996107280254364,1
0.0,5.716377891873403e-12,0
1.0,0.7246448397636414,1
0.0,4.783303302247077e-05,0
0.0,6.796028231590745e-18,0
1.0,0.5952462553977966,1
0.0,3.90132258197898e-17,0
1.0,0.9986991882324219,1
0.0,0.7097178101539612,1
0.0,0.26704636216163635,0
1.0,1.0,1
1.0,0.15232788026332855,0
0.0,0.0015064197359606624,0
0.0,1.829251815222989e-18,0
0.0,4.523064035263187e-15,0
1.0,0.003177806967869401,0
0.0,1.4350401075780006e-11,0
0.0,0.15174339711666107,0
1.0,0.30472102761268616,0
1.0,0.9997708201408386,1
0.0,4.23841702286154e-05,0
1.0,1.121418846672384e-09,0
0.0,2.0650404997102356e-10,0
0.0,2.0216126881788914e-15,0
1.0,0.0017470172606408596,0
0.0,0.509063720703125,1
0.0,0.001025005360133946,0
1.0,0.9596124887466431,1
0.0,4.8487947055912695e-14,0
0.0,0.9574866890907288,1
0.0,5.8238973643653935e-09,0
0.0,0.41789114475250244,0
0.0,5.667741334036691e-06,0
0.0,0.027716228738427162,0
1.0,0.8816637992858887,1
1.0,1.0,1
1.0,0.9838363528251648,1
0.0,0.010693208314478397,0
1.0,0.9998980760574341,1
1.0,0.9988023042678833,1
0.0,0.20349742472171783,0
0.0,4.8615816233832376e-11,0
0.0,0.01554743479937315,0
0.0,0.03143591806292534,0
0.0,2.576196888872817e-33,0
1.0,0.9239047765731812,1
1.0,0.20349742472171783,0
0.0,2.1589362106866003e-14,0
0.0,0.2197825163602829,0
0.0,0.9558375477790833,1
1.0,0.9976129531860352,1
0.0,0.0,0
0.0,2.2295897073032478e-10,0
1.0,0.5684802532196045,1
1.0,1.0,1
0.0,0.5870704054832458,1
1.0,0.999742329120636,1
0.0,0.9239047765731812,1
0.0,2.931128619820811e-05,0
0.0,0.455687552690506,0
1.0,4.582503152050776e-06,0
0.0,0.02758828178048134,0
1.0,0.9632791876792908,1
0.0,3.5547732152603377e-23,0
0.0,0.00013715727254748344,0
0.0,5.356010635004793e-10,0
0.0,1.3210899396653986e-06,0
0.0,0.0,0
0.0,4.942105391592122e-08,0
1.0,0.999215841293335,1
0.0,0.316707968711853,0
1.0,0.9738050699234009,1
0.0,2.4620974272693275e-06,0
1.0,0.9662986993789673,1
0.0,0.0,0
1.0,0.9997778534889221,1
1.0,0.9839327335357666,1
1.0,1.0,1
1.0,0.8108969926834106,1
0.0,0.6776667237281799,1
1.0,0.6776667237281799,1
0.0,2.2295897073032478e-10,0
0.0,0.28446683287620544,0
0.0,7.726009535464029e-25,0
0.0,0.20349742472171783,0
0.0,1.2596442985901568e-11,0
0.0,0.3612802028656006,0
1.0,0.9688215255737305,1
0.0,1.9055156956279614e-37,0
0.0,0.0,0
0.0,0.0002493622887413949,0
1.0,0.859116792678833,1
0.0,2.4620974272693275e-06,0
1.0,0.5952462553977966,1
1.0,0.8077166080474854,1
1.0,0.999679446220398,1
1.0,0.3612802028656006,0
1.0,0.9948835968971252,1
0.0,4.416886995040059e-12,0
1.0,0.7350795269012451,1
0.0,8.599773047542406e-14,0
1.0,0.989856481552124,1
0.0,2.5717947736703106e-13,0
0.0,2.4411444541243613e-16,0
0.0,1.276896597346422e-07,0
0.0,0.9781185984611511,1
1.0,0.0015655594179406762,0
0.0,0.00011440317030064762,0
0.0,7.599411685101234e-18,0
0.0,6.253927223435985e-38,0
1.0,0.9839327335357666,1
0.0,0.9865487217903137,1
0.0,0.001125295995734632,0
0.0,2.483109272127977e-15,0
0.0,3.5547732152603377e-23,0
0.0,0.17255650460720062,0
1.0,0.20349742472171783,0
0.0,0.5870704054832458,1
0.0,4.282809410591954e-22,0
1.0,0.17765814065933228,0
1.0,0.9999754428863525,1
0.0,0.5521393418312073,1
0.0,0.5870704054832458,1
0.0,1.934648552208279e-26,0
0.0,0.0,0
0.0,1.829251815222989e-18,0
1.0,0.9839327335357666,1
0.0,1.41769442052464e-05,0
0.0,3.2881177384954394e-15,0
1.0,0.817707359790802,1
1.0,0.9701271653175354,1
1.0,0.6777721047401428,1
0.0,0.9260371923446655,1
0.0,1.0930502925061005e-26,0
0.0,0.00887526385486126,0
0.0,8.765318076136736e-38,0
0.0,9.243238813239074e-11,0
0.0,3.051916428375989e-05,0
0.0,0.514319121837616,1
1.0,0.9997708201408386,1
0.0,1.463525194367321e-07,0
0.0,2.0403469532806065e-22,0
0.0,0.0,0
0.0,0.004162888508290052,0
1.0,0.9998226761817932,1
0.0,5.986745528407945e-28,0
0.0,0.016836078837513924,0
0.0,0.6051971316337585,1
0.0,0.0,0
0.0,0.0001888433616841212,0
1.0,0.9997708201408386,1
0.0,2.2802394694654282e-10,0
1.0,0.9479475617408752,1
1.0,0.9988757967948914,1
0.0,3.072097090606185e-11,0
0.0,0.023869939148426056,0
1.0,0.9397526383399963,1
0.0,1.4309609468909912e-05,0
0.0,0.8551651835441589,1
1.0,0.78822261095047,1
0.0,1.1665179524633632e-28,0
0.0,1.5952502963045845e-07,0
0.0,0.001754550146870315,0
1.0,0.9999959468841553,1
0.0,0.0013521943474188447,0
0.0,9.193724506820743e-30,0
1.0,0.972263514995575,1
0.0,2.10427533602342e-05,0
1.0,0.9849099516868591,1
0.0,0.20349742472171783,0
0.0,1.3543723166445435e-28,0
1.0,0.6950550675392151,1
0.0,0.005722713191062212,0
1.0,0.8616257905960083,1
0.0,0.8350946307182312,1
1.0,0.33118271827697754,0
0.0,0.0016052635619416833,0
0.0,0.0006333598867058754,0
0.0,5.4779117895844324e-18,0
0.0,0.26704636216163635,0
0.0,0.20349742472171783,0
0.0,1.928110751937441e-21,0
0.0,0.018083898350596428,0
1.0,0.9999141693115234,1
0.0,0.00018453154189046472,0
0.0,0.20349742472171783,0
0.0,0.30472102761268616,0
0.0,1.1519517978397786e-13,0
1.0,0.41789114475250244,0
0.0,5.028384931788282e-19,0
1.0,0.20349742472171783,0
1.0,0.9349277019500732,1
0.0,0.5343321561813354,1
0.0,2.8263897692747e-25,0
0.0,2.3214537007835545e-30,0
0.0,2.9046049129129776e-19,0
1.0,0.9688215255737305,1
0.0,0.0005684350035153329,0
0.0,0.30242183804512024,0
0.0,6.291041992900759e-11,0
0.0,2.014629348762176e-12,0
0.0,0.000420712138293311,0
0.0,0.15174339711666107,0
1.0,0.988754153251648,1
1.0,0.9473861455917358,1
0.0,1.0180157005379442e-05,0
0.0,1.2290710952998325e-19,0
0.0,5.019336057898727e-09,0
1.0,0.9999713897705078,1
1.0,0.9995335340499878,1
0.0,0.30472102761268616,0
1.0,0.9115533232688904,1
0.0,0.7350795269012451,1
0.0,9.446661231038433e-10,0
0.0,6.424729266040412e-20,0
1.0,0.9518755674362183,1
0.0,2.0216048531241293e-15,0
0.0,5.470320047606947e-06,0
1.0,0.385097861289978,0
0.0,7.827218269085279e-07,0
1.0,1.0,1
1.0,0.8949427604675293,1
