y_label,y_pred,output
1.0,0.7444712519645691,1
1.0,0.9999802112579346,1
0.0,0.5054689645767212,1
1.0,0.6240134239196777,1
1.0,0.602415919303894,1
0.0,0.0019749607890844345,0
1.0,0.7538915276527405,1
0.0,0.3615769147872925,0
0.0,0.47493839263916016,0
1.0,0.4526902735233307,0
1.0,0.9994675517082214,1
1.0,0.9543605446815491,1
0.0,0.010305026546120644,0
0.0,0.027982302010059357,0
1.0,0.9794774055480957,1
0.0,0.016239222139120102,0
1.0,0.9614072442054749,1
0.0,0.5410103797912598,1
0.0,0.5322839021682739,1
1.0,0.8034993410110474,1
1.0,0.4420260787010193,0
0.0,0.008641921915113926,0
1.0,0.9398464560508728,1
0.0,0.474332332611084,0
0.0,0.07719826698303223,0
1.0,0.9831532835960388,1
0.0,0.015176307410001755,0
0.0,0.6101160645484924,1
0.0,0.9675400257110596,1
0.0,0.08048997819423676,0
0.0,0.2643369138240814,0
0.0,0.0006244747783057392,0
1.0,0.9992159605026245,1
1.0,0.8621730804443359,1
0.0,0.16299673914909363,0
0.0,0.00020106148440390825,0
0.0,0.00013867724919691682,0
1.0,0.4336421489715576,0
0.0,8.498596798744984e-06,0
1.0,0.9574558734893799,1
0.0,0.011528669856488705,0
0.0,0.0003869442152790725,0
1.0,0.2789253294467926,0
0.0,0.05762399360537529,0
1.0,0.9935801029205322,1
0.0,0.208804190158844,0
0.0,0.17840206623077393,0
1.0,0.9996259212493896,1
1.0,0.5723288059234619,1
0.0,0.0764915943145752,0
0.0,0.00012084640911780298,0
0.0,7.573332823085366e-06,0
1.0,0.6006214022636414,1
0.0,5.856415555172134e-06,0
0.0,0.013652154244482517,0
1.0,0.5510729551315308,1
1.0,0.9986034035682678,1
0.0,1.7558062381795025e-06,0
1.0,0.8693333864212036,1
0.0,5.029281169299793e-07,0
0.0,0.0002347776317037642,0
1.0,0.803081214427948,1
0.0,0.5884566307067871,1
0.0,0.23413674533367157,0
1.0,0.6618095636367798,1
0.0,0.0002358662459300831,0
0.0,0.8690639734268188,1
0.0,0.23014529049396515,0
0.0,0.6984903812408447,1
0.0,0.00014471424219664186,0
0.0,0.8822714686393738,1
1.0,0.765269935131073,1
1.0,0.989277720451355,1
1.0,0.6102444529533386,1
0.0,0.016957640647888184,0
1.0,0.793157696723938,1
1.0,0.9998080134391785,1
0.0,0.03931193798780441,0
0.0,2.839910393959144e-06,0
0.0,0.025713838636875153,0
0.0,0.6665546894073486,1
0.0,0.009172621183097363,0
1.0,0.9864939451217651,1
1.0,0.355519562959671,0
0.0,1.5823839930817485e-05,0
0.0,0.1021651178598404,0
0.0,0.9779223203659058,1
1.0,0.9851609468460083,1
0.0,0.0013149944134056568,0
0.0,0.0002070092159556225,0
1.0,0.6325802803039551,1
1.0,0.976502537727356,1
0.0,0.4078766405582428,0
1.0,0.7219958305358887,1
0.0,0.960004985332489,1
0.0,0.09294791519641876,0
0.0,0.6259605288505554,1
1.0,0.5493863224983215,1
0.0,0.3013272285461426,0
1.0,0.9446619153022766,1
0.0,1.0431672308186535e-05,0
0.0,0.025021430104970932,0
0.0,0.18948106467723846,0
0.0,0.37391045689582825,0
0.0,2.4066898731689434e-06,0
0.0,0.4875966012477875,0
1.0,0.9724271893501282,1
0.0,0.39142197370529175,0
1.0,0.9501978754997253,1
0.0,2.6811226234713104e-06,0
1.0,0.4672148823738098,0
0.0,0.00022981852816883475,0
1.0,0.9489060044288635,1
1.0,0.977215588092804,1
1.0,0.9482685923576355,1
1.0,0.7893366813659668,1
0.0,0.6472755074501038,1
1.0,0.7567349076271057,1
0.0,6.818686415499542e-06,0
0.0,0.7725496292114258,1
0.0,0.057363174855709076,0
0.0,0.11394783109426498,0
0.0,2.513047911634203e-05,0
0.0,0.7663312554359436,1
1.0,0.9496917128562927,1
0.0,0.004950214177370071,0
0.0,0.00016117146878968924,0
0.0,0.665930986404419,1
1.0,0.9995703101158142,1
0.0,0.30218902230262756,0
1.0,0.46596759557724,0
1.0,0.9366450309753418,1
1.0,0.9491975903511047,1
1.0,0.8447390198707581,1
1.0,0.998604953289032,1
0.0,0.056441470980644226,0
1.0,0.8696314692497253,1
0.0,6.399976086868264e-07,0
1.0,0.9505108594894409,1
0.0,6.497486174339429e-05,0
0.0,0.1564028114080429,0
0.0,0.15699835121631622,0
0.0,0.9822739958763123,1
1.0,0.8097245097160339,1
0.0,0.26129812002182007,0
0.0,0.00636059558019042,0
0.0,0.017526431009173393,0
1.0,0.9776132702827454,1
0.0,0.7174125909805298,1
0.0,0.0012777256779372692,0
0.0,0.0008651801035739481,0
0.0,1.739834806357976e-05,0
0.0,0.10789685696363449,0
1.0,0.3317042589187622,0
0.0,0.05452605336904526,0
0.0,0.00368392001837492,0
1.0,0.4879103899002075,0
1.0,0.9488485455513,1
0.0,0.19778858125209808,0
0.0,0.39515116810798645,0
0.0,0.08309443295001984,0
0.0,0.0008423059480264783,0
0.0,0.00030051806243136525,0
1.0,0.9747676849365234,1
0.0,0.22494524717330933,0
0.0,0.0027541834861040115,0
1.0,0.1505192518234253,0
1.0,0.7709732055664062,1
1.0,0.8316148519515991,1
0.0,0.5631510019302368,1
0.0,0.002075876109302044,0
0.0,0.0004660166159737855,0
0.0,1.8308754512474934e-10,0
0.0,0.0002339191414648667,0
0.0,0.012745939195156097,0
0.0,0.49004483222961426,0
1.0,0.9990876913070679,1
0.0,0.6323172450065613,1
0.0,0.0036189539823681116,0
0.0,0.02352173812687397,0
0.0,0.6553874611854553,1
1.0,0.9500438570976257,1
0.0,0.2316482663154602,0
0.0,0.0009496472775936127,0
0.0,0.6255838871002197,1
0.0,0.11346545070409775,0
0.0,0.2283017933368683,0
1.0,0.9995954632759094,1
0.0,0.0018107546493411064,0
1.0,0.9861741065979004,1
1.0,0.5546059608459473,1
0.0,0.0002540813002269715,0
0.0,0.2591984272003174,0
1.0,0.5455977320671082,1
0.0,0.1042950451374054,0
0.0,0.4731215536594391,0
1.0,0.7663599252700806,1
0.0,0.07203670591115952,0
0.0,0.3839908838272095,0
0.0,0.6233220100402832,1
1.0,0.9543316960334778,1
0.0,0.285726934671402,0
0.0,2.6386183890281245e-05,0
1.0,0.4113369286060333,0
0.0,0.08317152410745621,0
1.0,0.9230044484138489,1
0.0,0.11512567102909088,0
0.0,0.00010044344526249915,0
1.0,0.3814452290534973,0
0.0,0.1512143611907959,0
1.0,0.9496963620185852,1
0.0,0.48054027557373047,0
1.0,0.5400012135505676,1
0.0,0.030591577291488647,0
0.0,0.00012354044883977622,0
0.0,0.004376016557216644,0
0.0,0.4721335470676422,0
0.0,0.40833616256713867,0
0.0,5.473434430314228e-05,0
0.0,0.05807068198919296,0
1.0,0.9997203946113586,1
0.0,0.02212979830801487,0
0.0,0.34303712844848633,0
0.0,0.12708412110805511,0
0.0,0.0026737512089312077,0
1.0,0.2345905750989914,0
0.0,7.634977373527363e-05,0
1.0,0.15200094878673553,0
1.0,0.7318418025970459,1
0.0,0.6224348545074463,1
0.0,0.00040175230242311954,0
0.0,1.812929468769653e-07,0
0.0,0.019936786964535713,0
1.0,0.9866490960121155,1
0.0,0.02505601942539215,0
0.0,0.4757469892501831,0
0.0,0.007689011748880148,0
0.0,1.9224011339247227e-05,0
0.0,0.0006060847081243992,0
0.0,0.013638650067150593,0
1.0,0.9866043925285339,1
1.0,0.9773892164230347,1
0.0,6.386017048498616e-06,0
0.0,4.158332103543216e-06,0
0.0,0.4789977967739105,0
1.0,0.955452561378479,1
1.0,0.9996445178985596,1
0.0,0.4433252811431885,0
1.0,0.8472381234169006,1
0.0,0.042342618107795715,0
0.0,0.1365148425102234,0
0.0,0.0002773344167508185,0
1.0,0.8241210579872131,1
0.0,0.0018194495933130383,0
0.0,2.4865223167580552e-05,0
1.0,0.7506299614906311,1
0.0,0.0015436757821589708,0
1.0,0.9986045956611633,1
1.0,0.9386285543441772,1
