y_label,y_pred,output
0.0,2.049805516435299e-07,0
1.0,0.8762151598930359,1
1.0,0.8048673868179321,1
0.0,0.05141056701540947,0
0.0,1.7627336319492315e-06,0
0.0,0.0924798846244812,0
0.0,1.1226422429899685e-05,0
0.0,0.09557849913835526,0
0.0,3.93577829527203e-05,0
1.0,0.839422881603241,1
0.0,0.0015562818152830005,0
1.0,0.7234022617340088,1
1.0,0.6563069224357605,1
1.0,0.9999814033508301,1
0.0,0.01563788577914238,0
0.0,0.24878977239131927,0
0.0,0.005550917237997055,0
0.0,0.013862499967217445,0
0.0,1.5350067769759335e-05,0
0.0,0.2742670178413391,0
1.0,0.047929100692272186,0
0.0,0.38457247614860535,0
1.0,0.026719938963651657,0
1.0,0.8293380737304688,1
0.0,1.1819266632073777e-07,0
1.0,0.8999326825141907,1
0.0,0.00034775666426867247,0
1.0,0.0709589272737503,0
0.0,0.0067061688750982285,0
0.0,0.00020101451082155108,0
0.0,0.015487383119761944,0
1.0,0.927689254283905,1
1.0,0.944980263710022,1
0.0,0.7959584593772888,1
0.0,1.8660819478100166e-05,0
0.0,0.03550276905298233,0
1.0,0.83436119556427,1
1.0,0.9864277243614197,1
0.0,3.9154908482164075e-11,0
0.0,0.035223960876464844,0
0.0,0.11863534152507782,0
1.0,0.032254915684461594,0
0.0,0.031928811222314835,0
0.0,0.34053945541381836,0
0.0,3.310450004401222e-12,0
0.0,2.258316044390085e-06,0
1.0,0.6657413244247437,1
1.0,0.6897915005683899,1
0.0,1.4382326298800763e-05,0
1.0,0.9011623859405518,1
0.0,0.017883628606796265,0
1.0,0.9990788698196411,1
1.0,0.9594084620475769,1
0.0,9.075150956050493e-06,0
0.0,5.860179008720934e-09,0
1.0,0.2605760097503662,0
0.0,0.013302910141646862,0
1.0,0.8341736793518066,1
1.0,0.9413219094276428,1
1.0,0.5706110000610352,1
0.0,0.2856592833995819,0
1.0,0.9691187739372253,1
0.0,0.8724858164787292,1
0.0,6.954513076529167e-10,0
1.0,0.9993101358413696,1
1.0,0.34096577763557434,0
0.0,2.2772665697612382e-10,0
0.0,0.30520716309547424,0
1.0,0.35779690742492676,0
0.0,1.0607632816572732e-07,0
0.0,2.0229919073244673e-07,0
0.0,4.058158697972658e-09,0
1.0,0.916796088218689,1
0.0,0.10495276004076004,0
0.0,4.978534775545995e-07,0
0.0,0.9351639747619629,1
1.0,0.34432804584503174,0
0.0,1.1416464076319244e-05,0
0.0,0.0015498342690989375,0
0.0,0.00020220945589244366,0
0.0,6.498511173624877e-10,0
1.0,0.9178621172904968,1
0.0,0.18199752271175385,0
0.0,0.47075745463371277,0
1.0,0.6003502011299133,1
0.0,2.341668732697144e-06,0
0.0,2.0194732996969833e-08,0
0.0,0.15610894560813904,0
0.0,0.020816853269934654,0
1.0,0.1829543262720108,0
0.0,1.0751275425491258e-07,0
0.0,5.176213562663179e-06,0
0.0,0.7661097049713135,1
0.0,5.272324870020384e-07,0
1.0,0.8899279832839966,1
0.0,4.305126741210863e-11,0
1.0,0.9309985637664795,1
0.0,0.09103909879922867,0
0.0,0.9500694870948792,1
0.0,0.19518330693244934,0
0.0,0.0017190399812534451,0
0.0,0.365333616733551,0
0.0,0.09440924972295761,0
0.0,0.009106590412557125,0
0.0,2.7225332814850844e-05,0
1.0,0.8153960704803467,1
0.0,8.140728624539406e-08,0
0.0,2.7578755793823684e-13,0
1.0,0.8441534042358398,1
1.0,4.434986840351485e-05,0
1.0,0.23728546500205994,0
1.0,0.9047463536262512,1
0.0,0.17105259001255035,0
0.0,0.0047235204838216305,0
0.0,0.0006388016627170146,0
0.0,0.3622778654098511,0
0.0,0.1964147984981537,0
0.0,0.0018007775070145726,0
1.0,0.7886536717414856,1
0.0,0.003778965910896659,0
1.0,0.6552984714508057,1
0.0,0.004385939799249172,0
0.0,2.111989472197706e-09,0
0.0,0.0005288903485052288,0
0.0,4.1792205593083054e-05,0
0.0,9.73482627841804e-10,0
1.0,0.533021867275238,1
1.0,0.8788822889328003,1
0.0,0.045702721923589706,0
1.0,0.9794132709503174,1
0.0,0.11013413965702057,0
0.0,0.6744441986083984,1
1.0,0.8381195068359375,1
0.0,0.04187755286693573,0
1.0,0.7550661563873291,1
0.0,0.4748148024082184,0
0.0,1.2868267562637925e-09,0
0.0,3.3242828628710086e-11,0
0.0,0.552072286605835,1
0.0,0.1906798928976059,0
0.0,0.06141086295247078,0
1.0,0.9999972581863403,1
1.0,0.9993264675140381,1
0.0,8.158939079905281e-10,0
0.0,0.25345727801322937,0
0.0,0.0005574102397076786,0
0.0,6.3511433836538345e-06,0
0.0,4.214155246984319e-09,0
1.0,0.9312724471092224,1
1.0,0.10086125880479813,0
0.0,5.1399073441871224e-08,0
0.0,0.0010166836436837912,0
1.0,0.9231744408607483,1
0.0,0.02758037857711315,0
0.0,0.012291879393160343,0
0.0,0.0025735569652169943,0
0.0,0.013768889009952545,0
1.0,0.34853482246398926,0
0.0,0.09425784647464752,0
1.0,0.896439254283905,1
0.0,0.0011437899665907025,0
1.0,0.9367538094520569,1
0.0,0.005690766964107752,0
0.0,0.31019067764282227,0
0.0,0.017304839566349983,0
0.0,0.49501654505729675,0
0.0,0.00012293373583815992,0
0.0,7.968179488671012e-06,0
1.0,0.690684974193573,1
1.0,0.39988306164741516,0
0.0,0.5721955895423889,1
0.0,0.6445042490959167,1
1.0,0.9011659622192383,1
1.0,0.999988317489624,1
0.0,0.49665650725364685,0
1.0,0.3814326524734497,0
1.0,0.38351011276245117,0
0.0,6.620254862355068e-05,0
1.0,0.5606035590171814,1
0.0,0.34717869758605957,0
0.0,0.00037079976755194366,0
1.0,0.803459107875824,1
1.0,0.9999836683273315,1
1.0,0.9313721060752869,1
0.0,0.000425169215304777,0
0.0,0.8350622057914734,1
1.0,0.9423689246177673,1
0.0,0.005531100556254387,0
1.0,0.995731770992279,1
0.0,0.5252034664154053,1
0.0,0.024392874911427498,0
1.0,0.457431435585022,0
1.0,0.016099967062473297,0
0.0,0.0025236557703465223,0
1.0,0.6782428622245789,1
0.0,0.9735616445541382,1
0.0,0.1122390478849411,0
1.0,0.315985769033432,0
0.0,0.020343421027064323,0
0.0,0.7682409882545471,1
0.0,0.9171769022941589,1
0.0,0.024764584377408028,0
0.0,0.37984776496887207,0
0.0,0.026153745129704475,0
1.0,0.9999985694885254,1
1.0,0.8068357110023499,1
0.0,0.004150585737079382,0
0.0,2.0203534678575608e-10,0
0.0,3.8044700545469823e-07,0
1.0,0.050960469990968704,0
0.0,0.00024155799474101514,0
1.0,0.9992801547050476,1
0.0,5.380843302754192e-17,0
0.0,7.412252307403833e-05,0
1.0,0.09214065968990326,0
0.0,0.003861039411276579,0
1.0,0.9497989416122437,1
0.0,0.3099345862865448,0
0.0,0.2623535990715027,0
1.0,0.9999215602874756,1
1.0,0.16273193061351776,0
0.0,0.32739707827568054,0
0.0,2.9046457215376256e-14,0
0.0,1.8407811386289552e-10,0
1.0,0.5362846851348877,1
0.0,1.4003691539699048e-09,0
0.0,0.009736435487866402,0
1.0,0.4627731740474701,0
1.0,0.9996165037155151,1
0.0,0.0039061829447746277,0
1.0,0.5672849416732788,1
0.0,9.965253155996834e-08,0
0.0,1.1626797302710656e-09,0
1.0,0.8042060136795044,1
0.0,0.6654811501502991,1
0.0,0.8903084397315979,1
1.0,0.8202766180038452,1
0.0,1.473555652498071e-11,0
0.0,0.7742437124252319,1
0.0,0.14918504655361176,0
0.0,0.32667291164398193,0
0.0,9.053816029336303e-06,0
0.0,0.30251288414001465,0
1.0,0.4385136365890503,0
1.0,0.9992246627807617,1
1.0,0.002239724388346076,0
0.0,0.00011725172225851566,0
1.0,0.3989047706127167,0
1.0,0.9998370409011841,1
0.0,0.014426263980567455,0
0.0,1.6900651189644122e-06,0
0.0,0.0002790672006085515,0
0.0,0.5022574663162231,1
0.0,0.004294754937291145,0
1.0,0.9424903392791748,1
1.0,0.42767083644866943,0
0.0,2.6554376475473873e-09,0
0.0,0.6429934501647949,1
0.0,0.9579702019691467,1
1.0,0.5349316000938416,1
0.0,0.004410755820572376,0
0.0,6.442668122087769e-13,0
1.0,0.4131942391395569,0
1.0,0.9998500347137451,1
0.0,0.6019750833511353,1
1.0,0.24302031099796295,0
0.0,0.897738516330719,1
0.0,4.5610850207822295e-08,0
0.0,0.28028514981269836,0
1.0,0.3641108572483063,0
0.0,0.8502983450889587,1
1.0,0.6887612342834473,1
0.0,2.8088806280912593e-10,0
0.0,0.1193876639008522,0
0.0,0.02587178349494934,0
0.0,0.1190551370382309,0
0.0,9.375948138767853e-06,0
0.0,0.07813004404306412,0
1.0,0.9833840131759644,1
0.0,0.07128623127937317,0
1.0,0.9127219319343567,1
0.0,2.466078058205312e-06,0
1.0,0.6924352645874023,1
0.0,7.26567691344826e-07,0
1.0,0.9752554297447205,1
1.0,0.9308856129646301,1
1.0,0.7027729153633118,1
1.0,0.8912200927734375,1
0.0,0.3527352213859558,0
1.0,0.32613256573677063,0
0.0,1.462229226589784e-09,0
0.0,0.5112496018409729,1
0.0,0.015906011685729027,0
0.0,0.29302045702934265,0
0.0,1.7515117134436764e-09,0
0.0,0.8428522944450378,1
1.0,0.9487141370773315,1
0.0,3.668765430120402e-06,0
0.0,2.0212503670791193e-07,0
0.0,0.19603802263736725,0
1.0,0.9993801116943359,1
0.0,3.167572867823765e-05,0
1.0,0.20177175104618073,0
1.0,0.7296456694602966,1
1.0,0.36486420035362244,0
1.0,0.5597020983695984,1
1.0,0.6525972485542297,1
0.0,0.026511171832680702,0
1.0,0.7961734533309937,1
0.0,9.496536108599685e-07,0
1.0,0.9227995872497559,1
0.0,4.1325026887030554e-17,0
0.0,0.02094590850174427,0
0.0,1.8242022861159057e-06,0
0.0,0.9326173663139343,1
1.0,0.17072086036205292,0
0.0,0.02065693959593773,0
0.0,0.00010365811613155529,0
0.0,0.013049297966063023,0
1.0,0.9159507155418396,1
0.0,0.9336059093475342,1
0.0,7.340982932646511e-08,0
0.0,1.2995667475479422e-06,0
0.0,2.1508796479996484e-11,0
0.0,0.0066217537969350815,0
1.0,0.01517297513782978,0
0.0,0.6806022524833679,1
0.0,3.874883987009525e-05,0
1.0,0.17179979383945465,0
1.0,0.9269150495529175,1
0.0,0.09234978258609772,0
0.0,0.4350458085536957,0
0.0,0.06775926053524017,0
0.0,5.0708313210634515e-05,0
0.0,1.28989836390217e-13,0
1.0,0.905626118183136,1
0.0,0.00012666467227973044,0
0.0,0.0015167327364906669,0
1.0,0.3716464638710022,0
1.0,0.8957063555717468,1
1.0,0.6979979872703552,1
0.0,0.08447689563035965,0
0.0,0.0001884834055090323,0
0.0,0.008683358319103718,0
0.0,2.71803301301601e-15,0
0.0,0.001977161504328251,0
0.0,4.485567842493765e-06,0
0.0,0.2430407553911209,0
1.0,0.9994750618934631,1
0.0,0.0018307325663045049,0
0.0,9.075529669644311e-05,0
0.0,2.2275926312431693e-05,0
0.0,0.3832431137561798,0
1.0,0.8608900308609009,1
0.0,0.5827634930610657,1
0.0,0.0014882697723805904,0
0.0,0.8425130248069763,1
0.0,0.009070243686437607,0
0.0,0.1366301327943802,0
1.0,0.9990081191062927,1
0.0,1.0602237807688653e-06,0
1.0,0.9573025703430176,1
1.0,0.2450559437274933,0
0.0,6.12900864534595e-17,0
0.0,0.03138783574104309,0
1.0,0.876086950302124,1
0.0,0.2826695144176483,0
0.0,0.1579960733652115,0
1.0,0.8233317136764526,1
0.0,0.005118571221828461,0
0.0,0.16440440714359283,0
0.0,0.28611308336257935,0
1.0,0.42165228724479675,0
0.0,0.0013543047243729234,0
0.0,3.591521340311904e-15,0
1.0,0.9255308508872986,1
0.0,5.8075527026302254e-11,0
1.0,0.9989369511604309,1
0.0,0.05324322357773781,0
0.0,7.686498406656028e-07,0
1.0,0.9124301075935364,1
0.0,0.32642167806625366,0
1.0,0.8513709902763367,1
0.0,0.37961432337760925,0
1.0,0.045679766684770584,0
0.0,4.385225565783912e-06,0
0.0,0.0005241180770099163,0
0.0,0.002190648578107357,0
0.0,0.2618822753429413,0
0.0,0.268534779548645,0
0.0,1.2960965634079002e-08,0
0.0,0.013145973905920982,0
1.0,0.9997804760932922,1
0.0,0.00014741517952643335,0
0.0,0.3373365104198456,0
0.0,0.014153197407722473,0
0.0,1.0205596936430084e-06,0
1.0,0.059028852730989456,0
0.0,1.5253918961288804e-10,0
1.0,0.20809072256088257,0
1.0,0.3852904438972473,0
0.0,0.014976708218455315,0
0.0,8.824764918813344e-09,0
0.0,8.073826607279955e-10,0
0.0,0.10025257617235184,0
1.0,0.942087709903717,1
0.0,4.472920409170911e-05,0
0.0,0.3518883287906647,0
0.0,9.456479347136337e-06,0
0.0,0.0010041785426437855,0
0.0,0.048588965088129044,0
0.0,0.0005371450679376721,0
1.0,0.9990106821060181,1
1.0,0.40207958221435547,0
0.0,7.836283621998064e-09,0
0.0,1.5315161761009222e-07,0
0.0,0.20350900292396545,0
1.0,0.862959623336792,1
1.0,0.9999902248382568,1
0.0,0.512412965297699,1
1.0,0.28819260001182556,0
0.0,0.4505693316459656,0
0.0,0.03771188482642174,0
0.0,4.4998140630303496e-11,0
1.0,0.8665007948875427,1
0.0,1.5866233882277925e-09,0
0.0,4.263794835424051e-05,0
1.0,0.9472281336784363,1
0.0,5.573377711698413e-05,0
1.0,1.0,1
1.0,0.9158787727355957,1
