y_label,y_pred,output
0.0,0.7442134618759155,1
0.0,6.950474471523194e-07,0
0.0,0.39688971638679504,0
0.0,0.003364189527928829,0
1.0,0.8559396266937256,1
0.0,0.00020811929425690323,0
1.0,0.9056136012077332,1
1.0,2.5817867026489694e-06,0
1.0,0.9833849668502808,1
0.0,0.0007791633252054453,0
0.0,0.01657707244157791,0
0.0,0.19729040563106537,0
0.0,1.0356345780948573e-09,0
0.0,3.602311699069105e-05,0
0.0,0.0642339438199997,0
1.0,0.01014806143939495,0
0.0,0.08283473551273346,0
1.0,0.11982254683971405,0
1.0,0.02743641845881939,0
0.0,2.7954770659768813e-13,0
1.0,0.07053928822278976,0
0.0,0.00012522093311417848,0
1.0,0.44470399618148804,0
0.0,0.00013958229101262987,0
0.0,0.004227573052048683,0
0.0,0.16089864075183868,0
1.0,0.9604934453964233,1
1.0,0.06825748831033707,0
0.0,0.0009630870190449059,0
0.0,0.0006255586631596088,0
0.0,1.840533584915316e-12,0
1.0,0.885473370552063,1
1.0,0.9773955941200256,1
0.0,4.062505106622316e-12,0
0.0,0.0011707982048392296,0
0.0,0.6841197609901428,1
1.0,0.7880201935768127,1
0.0,0.0029362007044255733,0
0.0,0.7623810172080994,1
0.0,2.4994127670652233e-05,0
0.0,4.1796373220076566e-13,0
1.0,0.45796748995780945,0
1.0,0.843352735042572,1
0.0,9.494797309494984e-11,0
1.0,0.8748800754547119,1
0.0,0.000455480650998652,0
1.0,0.9863697290420532,1
1.0,2.2257331693253946e-06,0
0.0,3.2102601132955044e-10,0
0.0,0.7702108025550842,1
1.0,0.06697310507297516,0
0.0,1.6422992743514442e-08,0
1.0,0.826097846031189,1
1.0,0.8002618551254272,1
1.0,0.0026905008126050234,0
0.0,0.02056371606886387,0
1.0,0.00015757864457555115,0
0.0,0.9871993660926819,1
0.0,1.5790340557111384e-16,0
1.0,0.978046715259552,1
1.0,0.7727876305580139,1
0.0,1.6809765668313048e-07,0
0.0,0.027111172676086426,0
1.0,0.586860716342926,1
0.0,2.9956540271051847e-18,0
0.0,2.676182300938301e-13,0
0.0,2.4941518295129583e-10,0
1.0,0.7722974419593811,1
0.0,0.0006827465258538723,0
0.0,2.645616778223451e-15,0
0.0,0.8780919909477234,1
1.0,0.04652959480881691,0
0.0,0.00011410259321564808,0
0.0,1.1749973509722622e-06,0
0.0,3.522812900766392e-12,0
0.0,6.6051247813447844e-06,0
1.0,0.9181421995162964,1
0.0,0.26485294103622437,0
0.0,0.773160457611084,1
1.0,0.6941368579864502,1
0.0,9.586182542209443e-11,0
0.0,1.1808157296400168e-07,0
0.0,2.9452318361933294e-10,0
0.0,0.0020376755855977535,0
1.0,0.0031077894382178783,0
0.0,2.5107723558903672e-05,0
0.0,3.552523900052229e-11,0
0.0,0.00017048479639925063,0
0.0,4.930298587169091e-07,0
1.0,0.8594644665718079,1
0.0,4.0817715873942007e-10,0
1.0,0.9918208122253418,1
0.0,0.074007548391819,0
0.0,0.9492540955543518,1
0.0,0.09583484381437302,0
0.0,0.001691982732154429,0
0.0,0.01733202300965786,0
0.0,0.7585103511810303,1
0.0,4.766790961951983e-09,0
0.0,8.889098523923167e-08,0
1.0,0.9450128674507141,1
0.0,6.640930074732973e-14,0
0.0,4.692483623891519e-10,0
1.0,0.010952911339700222,0
1.0,0.717598021030426,1
1.0,0.3617849051952362,0
1.0,0.17188799381256104,0
0.0,0.8315380811691284,1
0.0,1.33511942820852e-11,0
0.0,3.5214367244407185e-07,0
0.0,0.005502600222826004,0
0.0,4.357558935907946e-08,0
0.0,3.930400005458523e-09,0
1.0,0.7742070555686951,1
0.0,0.009726257994771004,0
1.0,0.7528861165046692,1
0.0,4.6835622924845666e-05,0
0.0,1.6231983812620143e-10,0
0.0,7.508504040742991e-09,0
0.0,0.00086381402797997,0
0.0,1.5896201250070027e-19,0
1.0,7.991695269993215e-07,0
1.0,0.9192131757736206,1
0.0,2.6519975904193416e-07,0
1.0,0.9948785305023193,1
0.0,0.0689387321472168,0
0.0,0.0010834664572030306,0
1.0,0.7340251803398132,1
0.0,0.09930957853794098,0
1.0,0.7762473225593567,1
0.0,0.7453963160514832,1
0.0,1.3347212987099263e-16,0
0.0,4.1617564505713744e-08,0
0.0,2.1908551417482158e-08,0
0.0,0.0023582265712320805,0
0.0,0.40878826379776,0
1.0,0.996573805809021,1
1.0,0.8456204533576965,1
0.0,0.011749958619475365,0
0.0,2.812542334140744e-05,0
0.0,2.07877974389703e-07,0
0.0,1.8239063592773164e-08,0
0.0,5.990678175749053e-08,0
1.0,0.938959002494812,1
1.0,0.8065882325172424,1
0.0,0.0001254342496395111,0
0.0,0.00010410913819214329,0
1.0,0.8675302267074585,1
0.0,2.119472628692165e-05,0
0.0,0.0026712766848504543,0
0.0,5.972275829435603e-08,0
0.0,5.427171345218085e-05,0
1.0,0.7505739331245422,1
0.0,0.0029546627774834633,0
1.0,0.30658626556396484,0
0.0,0.0015790114412084222,0
1.0,0.39644312858581543,0
0.0,0.04671739786863327,0
0.0,0.002276682760566473,0
0.0,0.0028683790005743504,0
0.0,0.6309173703193665,1
0.0,0.20217083394527435,0
0.0,3.602168590077781e-07,0
1.0,0.6316812038421631,1
1.0,0.645263135433197,1
0.0,0.018527861684560776,0
0.0,0.00023075520584825426,0
1.0,0.5018739104270935,1
1.0,0.9968751668930054,1
0.0,0.009203776717185974,0
1.0,1.0999870028172154e-06,0
1.0,0.8148404955863953,1
0.0,2.548257264922693e-11,0
1.0,0.5683725476264954,1
0.0,0.7233912944793701,1
0.0,0.05975089594721794,0
1.0,1.3422124538919888e-05,0
1.0,0.9965456128120422,1
1.0,0.9984159469604492,1
0.0,1.3391873835644219e-05,0
0.0,0.0036892688367515802,0
1.0,0.873069703578949,1
0.0,0.0410686694085598,0
1.0,0.9672809839248657,1
0.0,0.003529188921675086,0
0.0,0.8323341608047485,1
1.0,0.9063863158226013,1
1.0,1.3544990906666499e-05,0
0.0,3.83862186481565e-08,0
1.0,0.8230307102203369,1
0.0,0.0003030470688827336,0
0.0,0.19754652678966522,0
1.0,0.30118048191070557,0
0.0,0.03772488236427307,0
0.0,0.0035038164351135492,0
0.0,0.9725387692451477,1
0.0,0.0005518678808584809,0
0.0,0.0019068388501182199,0
0.0,0.22878685593605042,0
1.0,0.9880384802818298,1
1.0,0.9449467658996582,1
0.0,6.177004047147605e-11,0
0.0,6.11131982157009e-22,0
0.0,1.8580128495785407e-21,0
1.0,0.0647420585155487,0
0.0,1.3494326545071544e-08,0
1.0,0.1725483536720276,0
0.0,5.047018566983752e-05,0
0.0,0.0011655832640826702,0
1.0,0.026875516399741173,0
0.0,0.02512511797249317,0
1.0,0.4032987058162689,0
0.0,0.598493218421936,1
0.0,0.7786178588867188,1
1.0,0.9926902651786804,1
1.0,0.5281741619110107,1
0.0,0.6522387266159058,1
0.0,1.834216944995859e-10,0
0.0,0.0009344620630145073,0
1.0,0.8101383447647095,1
0.0,1.3778630091110244e-05,0
0.0,4.371352042653598e-05,0
1.0,0.7660418152809143,1
1.0,0.9664015769958496,1
0.0,4.884403992377884e-09,0
1.0,0.23043686151504517,0
0.0,1.8178985783379176e-07,0
0.0,7.247455131691172e-14,0
1.0,0.012882665731012821,0
0.0,0.8268150687217712,1
0.0,0.7494081854820251,1
1.0,0.8717461824417114,1
0.0,1.2202447578602005e-05,0
0.0,0.8621506690979004,1
0.0,0.010203635320067406,0
0.0,0.6892728805541992,1
0.0,2.008551103216405e-09,0
0.0,0.0012224277015775442,0
1.0,0.9399851560592651,1
1.0,0.9893102645874023,1
1.0,2.6093537599081174e-05,0
0.0,8.476713446725626e-07,0
1.0,0.9923897385597229,1
1.0,0.9881801605224609,1
0.0,1.5813618858828704e-07,0
0.0,1.335384626092789e-14,0
0.0,0.008863572031259537,0
0.0,1.665179993892707e-08,0
0.0,2.7006992562444987e-12,0
1.0,0.888809859752655,1
1.0,0.7740691900253296,1
0.0,4.0135011659003794e-05,0
0.0,0.027014095336198807,0
0.0,0.9633572101593018,1
1.0,0.8834562301635742,1
0.0,0.00010949574061669409,0
0.0,7.348863184652998e-10,0
1.0,0.7825853824615479,1
1.0,0.992501974105835,1
0.0,0.8105635643005371,1
1.0,0.7788894176483154,1
0.0,0.9084892272949219,1
0.0,1.3363858670345508e-05,0
0.0,0.0003234966134186834,0
1.0,0.8018833994865417,1
0.0,0.6732087135314941,1
1.0,0.870794415473938,1
0.0,2.7429571163076454e-16,0
0.0,2.382349206797585e-09,0
0.0,5.521113416762091e-05,0
0.0,0.34886711835861206,0
0.0,2.612593164030841e-07,0
0.0,0.22024331986904144,0
1.0,0.9826311469078064,1
0.0,0.00429867347702384,0
1.0,0.9816362857818604,1
0.0,4.212112401091872e-07,0
1.0,0.17842334508895874,0
0.0,2.0955683206497905e-14,0
1.0,0.956925630569458,1
1.0,0.9450910091400146,1
1.0,0.9794186353683472,1
1.0,0.9110104441642761,1
0.0,3.1458923331229016e-05,0
1.0,0.7744674682617188,1
0.0,9.634418596249361e-09,0
0.0,0.6147629022598267,1
0.0,0.005357588641345501,0
0.0,0.7105006575584412,1
0.0,1.9294311981443713e-10,0
0.0,0.021223869174718857,0
1.0,0.9415556192398071,1
0.0,1.4410935755804731e-15,0
0.0,1.6614887916440062e-21,0
0.0,0.2353592962026596,0
1.0,0.9954569339752197,1
0.0,2.62166565789812e-07,0
1.0,0.5059741139411926,1
1.0,0.7990303635597229,1
1.0,0.86268550157547,1
1.0,0.7876748442649841,1
1.0,0.18088482320308685,0
0.0,0.9435539841651917,1
1.0,0.06545384973287582,0
0.0,0.166401207447052,0
1.0,0.923714816570282,1
0.0,0.007134187966585159,0
0.0,0.004450521431863308,0
0.0,2.1137060990383816e-09,0
0.0,0.9296823143959045,1
1.0,0.7361014485359192,1
0.0,0.8359317183494568,1
0.0,6.392690556822345e-05,0
0.0,4.5959819061636153e-08,0
1.0,0.9386457800865173,1
0.0,0.06886855512857437,0
0.0,4.683973020291887e-05,0
0.0,0.009139712899923325,0
0.0,1.1797807739424848e-12,0
0.0,0.025075668469071388,0
1.0,0.0014765087980777025,0
0.0,0.00011417671339586377,0
0.0,4.889276104206447e-14,0
1.0,0.7446993589401245,1
1.0,0.9412314891815186,1
0.0,1.076783746611909e-07,0
0.0,4.824809366255067e-06,0
0.0,0.00028759095584973693,0
0.0,9.306063948957832e-13,0
0.0,1.8961760025364757e-15,0
1.0,0.8514881134033203,1
0.0,0.05479133501648903,0
0.0,3.1925574148772284e-06,0
1.0,0.811532735824585,1
1.0,0.5088071227073669,1
1.0,0.9208364486694336,1
0.0,0.7537035942077637,1
0.0,5.641650951068385e-19,0
0.0,2.0344745621514448e-07,0
0.0,7.27338992874138e-05,0
0.0,0.000374968396499753,0
0.0,1.0206286510383578e-10,0
0.0,0.629482626914978,1
1.0,0.9612358212471008,1
0.0,0.000828796299174428,0
0.0,2.3153128923098475e-14,0
0.0,1.1973685931643274e-11,0
0.0,0.6692973375320435,1
1.0,0.9586533308029175,1
0.0,3.0726957902516006e-06,0
0.0,0.09392336755990982,0
0.0,0.1318417638540268,0
0.0,4.407755582747086e-08,0
0.0,0.6405016779899597,1
1.0,0.9721125364303589,1
0.0,0.0459417849779129,0
1.0,0.9613359570503235,1
1.0,0.001401966786943376,0
0.0,0.33792349696159363,0
0.0,3.429304342716932e-05,0
1.0,0.08482323586940765,0
0.0,0.0005754417506977916,0
0.0,0.044671040028333664,0
1.0,0.17128613591194153,0
0.0,9.003559853226761e-08,0
0.0,0.806890606880188,1
0.0,0.0014919574605301023,0
1.0,0.919559121131897,1
0.0,0.004268777556717396,0
0.0,1.5624027072114188e-10,0
1.0,0.01816381886601448,0
0.0,1.5257828636094928e-05,0
1.0,0.9491293430328369,1
0.0,0.006844613701105118,0
0.0,3.137435840017133e-07,0
1.0,0.9149739146232605,1
0.0,0.005030568689107895,0
1.0,0.8121790885925293,1
0.0,0.7632471323013306,1
1.0,0.10965632647275925,0
0.0,2.2195249584910925e-06,0
0.0,0.014282532036304474,0
0.0,2.6767406069438948e-08,0
0.0,0.7277365922927856,1
0.0,0.1582934409379959,0
0.0,2.2197122076980805e-17,0
0.0,8.096747478703037e-06,0
1.0,0.9796835780143738,1
0.0,1.9449540559435263e-05,0
0.0,0.002877133199945092,0
0.0,0.00949628371745348,0
0.0,0.0003111140104010701,0
1.0,0.5174599289894104,1
0.0,8.365738108913838e-17,0
1.0,0.017341982573270798,0
1.0,0.4497438669204712,0
0.0,0.029983023181557655,0
0.0,1.2191958977845659e-17,0
0.0,1.1329064619758356e-07,0
0.0,0.026335272938013077,0
1.0,0.8712508678436279,1
0.0,0.0007951451116241515,0
0.0,0.13333043456077576,0
0.0,1.8036944311461411e-06,0
0.0,1.360385328691427e-11,0
0.0,0.0007756511913612485,0
0.0,0.3118475377559662,0
1.0,0.9919003248214722,1
1.0,0.7005704641342163,1
0.0,0.08746125549077988,0
0.0,1.2996277665155986e-10,0
0.0,4.892010110779665e-06,0
1.0,0.5035814642906189,1
1.0,0.9913699626922607,1
0.0,0.844839334487915,1
1.0,0.8461517691612244,1
0.0,0.029813127592206,0
0.0,4.493799465876691e-08,0
0.0,1.3603350907942513e-06,0
1.0,0.8931502103805542,1
0.0,8.031069841270277e-13,0
0.0,3.954373823944479e-06,0
1.0,0.8911834359169006,1
0.0,1.514882228548231e-07,0
1.0,0.9923112392425537,1
1.0,0.9099223613739014,1
