y_label,y_pred,output
0.0,0.05117077752947807,0
1.0,0.00416196696460247,0
1.0,0.988561749458313,1
0.0,1.1719181202352047e-05,0
1.0,0.929311215877533,1
0.0,0.0006836714455857873,0
1.0,0.6435661315917969,1
0.0,0.10462795197963715,0
0.0,0.5261306166648865,1
0.0,0.000589295057579875,0
1.0,0.9217127561569214,1
1.0,0.045690763741731644,0
0.0,0.5376678705215454,1
0.0,7.122442912077531e-05,0
0.0,5.033801357967604e-07,0
1.0,0.9966467022895813,1
1.0,0.9598100185394287,1
0.0,3.618756090872921e-05,0
0.0,0.0021265451796352863,0
0.0,0.011196238920092583,0
1.0,0.011904090642929077,0
0.0,0.0003950611571781337,0
0.0,0.47251319885253906,0
0.0,4.132032245252049e-06,0
0.0,3.2862855232212995e-12,0
1.0,0.5336394906044006,1
1.0,0.9979715943336487,1
0.0,0.002845962066203356,0
1.0,0.983812153339386,1
0.0,0.00026744429487735033,0
1.0,0.9985499978065491,1
1.0,0.9989169836044312,1
0.0,9.64397349889623e-06,0
0.0,1.1737432359382183e-08,0
1.0,0.22259975969791412,0
0.0,3.87669878421093e-08,0
1.0,0.9980054497718811,1
1.0,0.8269211053848267,1
1.0,0.9539763927459717,1
0.0,0.08448164910078049,0
1.0,0.9987267851829529,1
0.0,0.7127113342285156,1
0.0,1.1141152754134964e-05,0
1.0,0.9998064637184143,1
1.0,0.9709963202476501,1
0.0,2.262508189687651e-07,0
0.0,0.28596678376197815,0
1.0,0.6562919616699219,1
0.0,7.398336110409076e-11,0
0.0,4.479641404486756e-07,0
0.0,1.1891053419699205e-10,0
1.0,0.7101907134056091,1
0.0,0.0037726720329374075,0
0.0,3.480164741631597e-05,0
0.0,0.8965142965316772,1
1.0,0.9423165321350098,1
0.0,0.0005872272304259241,0
0.0,8.947610012910445e-07,0
0.0,1.041148500746658e-09,0
0.0,1.6883074067663983e-06,0
1.0,0.9842729568481445,1
0.0,0.0004327073402237147,0
0.0,0.5991306304931641,1
1.0,0.9996334314346313,1
0.0,0.001046550227329135,0
0.0,0.0007945812540128827,0
0.0,1.189811484891834e-07,0
0.0,3.108053715550341e-05,0
1.0,0.7170953154563904,1
0.0,0.00013212220801506191,0
0.0,2.1045930225227494e-06,0
0.0,5.680842150468379e-06,0
0.0,5.7831653066386934e-06,0
1.0,0.9985097050666809,1
0.0,2.2890610847786652e-12,0
1.0,0.9739491939544678,1
0.0,0.008384987711906433,0
0.0,0.9119887948036194,1
0.0,0.9776514172554016,1
0.0,0.05679591745138168,0
0.0,0.5448728203773499,1
0.0,0.3834801912307739,0
0.0,0.0012172108981758356,0
0.0,0.0007973588071763515,0
1.0,0.9996020197868347,1
0.0,2.002339565194863e-16,0
0.0,1.8955954969764044e-13,0
1.0,0.9757088422775269,1
1.0,0.8390232920646667,1
1.0,0.7215865254402161,1
1.0,0.9947307109832764,1
0.0,0.0008622019086033106,0
0.0,0.0016171871684491634,0
0.0,0.00010077279148390517,0
0.0,0.01666533760726452,0
0.0,0.00942427571862936,0
0.0,0.0015528129879385233,0
1.0,0.961588978767395,1
0.0,7.706037285970524e-05,0
1.0,0.9995493292808533,1
0.0,0.00022501155035570264,0
0.0,0.05910739302635193,0
0.0,2.6360558180726912e-08,0
0.0,0.8552026748657227,1
0.0,5.517868430615636e-06,0
1.0,1.7185976730615948e-06,0
1.0,0.826592743396759,1
0.0,0.0006497028516605496,0
1.0,0.9999802112579346,1
0.0,0.43958503007888794,0
0.0,0.01889466866850853,0
1.0,0.9808177947998047,1
0.0,0.048478029668331146,0
1.0,0.7503538131713867,1
0.0,0.033728454262018204,0
0.0,1.841006633185316e-05,0
0.0,3.764331513167463e-09,0
0.0,0.7624072432518005,1
0.0,0.006296936888247728,0
0.0,0.00039414066122844815,0
1.0,0.9999966621398926,1
1.0,0.9961174726486206,1
0.0,2.6895045834862685e-07,0
0.0,0.3440159261226654,0
0.0,0.15780678391456604,0
0.0,3.653901103461976e-06,0
0.0,4.220743903715629e-06,0
1.0,0.9993877410888672,1
1.0,0.7885867953300476,1
0.0,7.073851520544849e-06,0
0.0,3.897654460160993e-05,0
1.0,0.9980670809745789,1
0.0,0.0004795831046067178,0
0.0,0.0004804558993782848,0
0.0,7.343671626358628e-08,0
0.0,0.000825567462015897,0
1.0,0.5318639278411865,1
0.0,0.011702821590006351,0
1.0,0.9998032450675964,1
0.0,8.217092879335332e-15,0
1.0,0.9984166622161865,1
0.0,0.0011814940953627229,0
0.0,0.002339257625862956,0
0.0,0.005746973212808371,0
0.0,0.9751073718070984,1
0.0,0.044676486402750015,0
0.0,5.573096132138744e-06,0
1.0,0.8723158836364746,1
1.0,0.6229603886604309,1
0.0,0.2568342685699463,0
0.0,0.009094713255763054,0
1.0,0.9952074885368347,1
1.0,0.9999985694885254,1
0.0,0.009439574554562569,0
1.0,0.7058908343315125,1
1.0,0.6212098598480225,1
0.0,9.496652596252542e-13,0
1.0,0.9687626957893372,1
0.0,0.5645272135734558,1
0.0,0.010610220022499561,0
1.0,0.03622346743941307,0
1.0,0.9998003840446472,1
1.0,0.9999974966049194,1
0.0,0.00027892302023246884,0
0.0,0.0007520438521169126,0
1.0,0.9623245596885681,1
0.0,0.0002738002222031355,0
1.0,0.0013324153842404485,0
0.0,0.39075368642807007,0
0.0,0.04538813978433609,0
1.0,0.832920491695404,1
1.0,0.3789477050304413,0
0.0,0.0003837442782241851,0
1.0,0.9590033888816833,1
0.0,0.1605626493692398,0
0.0,0.31561824679374695,0
1.0,0.9783239960670471,1
0.0,0.3597430884838104,0
0.0,0.6547764539718628,1
0.0,0.9809232950210571,1
0.0,3.905654011759907e-05,0
0.0,0.018571538850665092,0
0.0,0.015206790529191494,0
1.0,0.9999984502792358,1
1.0,0.902069628238678,1
0.0,2.4167931769625284e-05,0
0.0,4.3783017211751485e-09,0
0.0,1.9625825270486175e-11,0
1.0,0.9079591035842896,1
0.0,1.562619478256977e-11,0
1.0,0.932152271270752,1
0.0,3.7118629734322894e-06,0
0.0,4.0603999329480445e-11,0
1.0,0.0010193076450377703,0
0.0,0.003367690835148096,0
1.0,0.9990087747573853,1
0.0,0.8642491698265076,1
0.0,0.7046164870262146,1
1.0,0.9999904632568359,1
1.0,0.6973421573638916,1
0.0,0.7060872912406921,1
0.0,2.5183601337630535e-06,0
0.0,0.006592125631868839,0
1.0,0.3915157914161682,0
0.0,0.000960259058047086,0
0.0,0.0030242472421377897,0
1.0,0.8441117405891418,1
1.0,0.999974250793457,1
0.0,9.991725528379902e-05,0
1.0,0.7884882092475891,1
0.0,2.7769848053027513e-12,0
0.0,3.167649736263156e-12,0
1.0,0.0935235470533371,0
0.0,0.011905982159078121,0
0.0,4.6931210818002e-05,0
1.0,0.9526653289794922,1
0.0,3.089589881710708e-07,0
0.0,0.966950535774231,1
0.0,0.08790700137615204,0
0.0,0.13363054394721985,0
0.0,1.961749148904346e-06,0
0.0,0.7159615159034729,1
1.0,0.8474269509315491,1
1.0,0.9997982382774353,1
1.0,0.11811099946498871,0
0.0,0.3272368609905243,0
1.0,0.9999639987945557,1
1.0,0.9999840259552002,1
0.0,7.319960423046723e-05,0
0.0,0.00023185567988548428,0
0.0,0.012289424426853657,0
0.0,0.12487643957138062,0
0.0,1.427294504807719e-09,0
1.0,0.9904066920280457,1
1.0,0.394083172082901,0
0.0,0.0002473514759913087,0
0.0,0.1821707934141159,0
0.0,0.9850672483444214,1
1.0,0.989779531955719,1
0.0,0.00016204288112930954,0
0.0,3.237761848140508e-05,0
1.0,0.3821481168270111,0
1.0,0.9992679953575134,1
0.0,0.004432111047208309,0
1.0,0.7227226495742798,1
0.0,0.9285677671432495,1
0.0,1.5095318985913764e-06,0
0.0,0.04609682410955429,0
1.0,0.6754453182220459,1
0.0,0.11235497891902924,0
1.0,0.9676189422607422,1
0.0,1.343468829873018e-05,0
0.0,2.4536740639291565e-08,0
0.0,0.004341330379247665,0
0.0,0.08968623727560043,0
0.0,3.050247343594492e-08,0
0.0,0.001969779608771205,0
1.0,0.9950482249259949,1
0.0,0.3614465594291687,0
1.0,0.9993128776550293,1
0.0,0.007859003730118275,0
1.0,0.423601359128952,0
0.0,0.01559197437018156,0
1.0,0.9999961853027344,1
1.0,0.9928603768348694,1
1.0,0.997138500213623,1
1.0,0.9475937485694885,1
0.0,0.5043963193893433,1
1.0,0.39291536808013916,0
0.0,0.00639418326318264,0
0.0,0.5863273739814758,1
0.0,0.001057392219081521,0
0.0,0.18573078513145447,0
0.0,2.616030655988588e-12,0
0.0,0.005974187981337309,0
1.0,0.9566376209259033,1
0.0,1.9216196689431086e-10,0
0.0,1.913556552796125e-12,0
0.0,0.004979389254003763,0
1.0,0.9999996423721313,1
0.0,0.008037171326577663,0
1.0,0.643500804901123,1
1.0,0.9972983002662659,1
1.0,0.998475968837738,1
1.0,0.9948222637176514,1
1.0,0.991010308265686,1
0.0,0.06869807839393616,0
1.0,0.38445788621902466,0
0.0,0.00023289235832635313,0
1.0,0.9956094622612,1
0.0,2.095144752134459e-10,0
0.0,2.9838291084161028e-05,0
0.0,4.6452692004095297e-07,0
0.0,0.9951594471931458,1
1.0,0.5602620244026184,1
0.0,0.06750334799289703,0
0.0,0.0010219388641417027,0
0.0,5.357137844441695e-09,0
1.0,0.9912721514701843,1
0.0,0.1607367843389511,0
0.0,4.868567060611895e-08,0
0.0,7.598514595308359e-10,0
0.0,3.4020067687379196e-06,0
0.0,0.03421686217188835,0
1.0,0.09874807298183441,0
0.0,0.036227330565452576,0
0.0,4.9391456258263133e-08,0
1.0,0.5019134283065796,1
1.0,0.9999855756759644,1
0.0,0.004202531185001135,0
0.0,0.0028991741128265858,0
0.0,2.8567561457748525e-05,0
0.0,3.3914897799858235e-12,0
0.0,0.0001511706068413332,0
1.0,0.917910635471344,1
0.0,5.4981077468596595e-09,0
0.0,1.181720321596913e-07,0
1.0,0.7580070495605469,1
1.0,0.9996392726898193,1
1.0,0.9981333613395691,1
0.0,0.07484728842973709,0
0.0,4.83622475400125e-10,0
0.0,5.924121069256216e-07,0
0.0,1.2258675186060941e-09,0
0.0,0.015646954998373985,0
0.0,7.647917664144188e-05,0
0.0,0.05206141248345375,0
1.0,0.999994158744812,1
0.0,0.008701330050826073,0
0.0,3.970797024521744e-08,0
0.0,0.0002765602548606694,0
0.0,0.06221659108996391,0
1.0,0.9995731711387634,1
0.0,0.0001378173619741574,0
0.0,1.9987482534952056e-13,0
0.0,0.9881685376167297,1
0.0,1.4836732953327214e-09,0
0.0,0.14372442662715912,0
1.0,0.9999994039535522,1
0.0,0.00016278745897579938,0
1.0,0.8608888983726501,1
1.0,0.7788625359535217,1
0.0,3.7769765613704376e-12,0
0.0,0.0024831753689795732,0
1.0,0.9218809604644775,1
0.0,0.1771390438079834,0
0.0,0.00842688325792551,0
1.0,0.9793543815612793,1
0.0,4.1342729673488066e-05,0
0.0,0.4544156789779663,0
0.0,0.22913116216659546,0
1.0,0.9987956285476685,1
0.0,0.002595920581370592,0
0.0,1.3289418454576207e-09,0
1.0,0.45238983631134033,0
0.0,4.537507702906396e-09,0
1.0,0.9998019337654114,1
0.0,0.008994672447443008,0
0.0,3.209532791446923e-13,0
1.0,0.9937257170677185,1
0.0,0.01221917849034071,0
1.0,0.9688392281532288,1
0.0,0.6349703073501587,1
1.0,0.41956058144569397,0
0.0,2.3286906625230586e-08,0
0.0,0.0008910515462048352,0
0.0,6.014595754777474e-08,0
0.0,0.046519018709659576,0
0.0,0.6526637673377991,1
0.0,6.805739056524511e-23,0
0.0,9.047834282682743e-06,0
1.0,0.9999591112136841,1
0.0,0.015372390858829021,0
0.0,0.02274026907980442,0
0.0,0.0007059371564537287,0
0.0,2.2654560325463535e-06,0
1.0,0.08931878954172134,0
0.0,9.261761420020775e-07,0
1.0,0.12043968588113785,0
1.0,0.9973031282424927,1
0.0,0.4810159206390381,0
0.0,5.16091951396902e-08,0
0.0,0.000341270788339898,0
0.0,0.8012866377830505,1
1.0,0.9982446432113647,1
0.0,0.0011225613998249173,0
0.0,0.05197944864630699,0
0.0,0.00019099866040050983,0
0.0,7.401322221767259e-09,0
0.0,0.0008805357501842082,0
0.0,0.008230716921389103,0
1.0,0.9904907941818237,1
1.0,0.9919142723083496,1
0.0,0.003909162245690823,0
0.0,1.094332674256293e-06,0
0.0,0.06682711839675903,0
1.0,0.9987862706184387,1
1.0,0.9999905824661255,1
0.0,0.3033750653266907,0
1.0,0.898603081703186,1
0.0,0.5555503368377686,1
0.0,1.2296860404603649e-05,0
0.0,2.2312210672809085e-12,0
1.0,0.9649073481559753,1
0.0,1.7888110437347393e-10,0
0.0,0.0012876158580183983,0
1.0,0.9884810447692871,1
0.0,3.415465835132636e-05,0
1.0,0.9999849796295166,1
1.0,0.26311734318733215,0
