y_label,y_pred,output
0.0,0.6668508052825928,1
0.0,0.640612781047821,1
0.0,0.4781304895877838,0
0.0,0.9646269083023071,1
0.0,0.7461593151092529,1
0.0,0.44791004061698914,0
0.0,3.320743745087451e-13,0
0.0,3.592678154973328e-08,0
1.0,0.9910071492195129,1
0.0,1.3866589185218808e-14,0
0.0,2.621535843291248e-15,0
1.0,0.9845286011695862,1
1.0,0.7398533225059509,1
1.0,0.5952205657958984,1
1.0,0.9325465559959412,1
0.0,0.9969115853309631,1
0.0,4.51599202477837e-09,0
0.0,2.6740730390883982e-05,0
0.0,0.48171132802963257,0
0.0,1.3192366168368608e-06,0
0.0,4.326677904842313e-11,0
1.0,0.9419698715209961,1
0.0,0.0009035539696924388,0
1.0,0.9999840259552002,1
0.0,7.527275010943413e-05,0
0.0,7.06223772795056e-07,0
0.0,6.9625884918655956e-12,0
0.0,0.001478605205193162,0
0.0,2.3063058086465413e-16,0
1.0,0.08688782155513763,0
1.0,0.8655064702033997,1
0.0,0.003539079800248146,0
1.0,0.9999997615814209,1
0.0,0.0554623045027256,0
0.0,0.05005698651075363,0
1.0,0.9922391176223755,1
0.0,0.02255658432841301,0
1.0,0.925579845905304,1
0.0,5.566046183957951e-07,0
0.0,0.0,0
0.0,1.613386480621079e-13,0
0.0,0.05856315419077873,0
0.0,0.0035239960998296738,0
0.0,0.9826307892799377,1
1.0,1.0,1
1.0,0.9999542236328125,1
0.0,1.026651807478629e-05,0
0.0,0.9403257966041565,1
0.0,0.0014875591732561588,0
0.0,5.9691189768784625e-09,0
0.0,7.786701356912674e-16,0
1.0,0.9996691942214966,1
1.0,0.0007247888133861125,0
0.0,4.4181516045682656e-07,0
0.0,0.0007107360870577395,0
1.0,0.9325465559959412,1
0.0,6.891428256494692e-06,0
0.0,9.913174835673999e-06,0
0.0,7.80653489807043e-17,0
0.0,8.935177042701525e-09,0
1.0,0.5707324147224426,1
0.0,0.5663869976997375,1
1.0,0.9915987253189087,1
0.0,2.1822263107651452e-08,0
1.0,0.6570851802825928,1
0.0,0.0016228596214205027,0
0.0,0.02211196906864643,0
0.0,0.6256022453308105,1
0.0,0.7934066653251648,1
0.0,5.272854832583107e-05,0
0.0,1.1922873454750516e-05,0
1.0,0.9999980926513672,1
1.0,0.52626633644104,1
0.0,0.30810171365737915,0
0.0,9.05911874724552e-05,0
1.0,0.9944944977760315,1
1.0,1.0,1
0.0,0.16839593648910522,0
1.0,0.000993145746178925,0
1.0,0.3706243634223938,0
0.0,5.669102520755587e-08,0
1.0,0.02278604917228222,0
0.0,0.21909089386463165,0
0.0,8.73422686709091e-05,0
1.0,7.527076206770289e-08,0
1.0,1.0,1
1.0,0.9408649802207947,1
0.0,3.357308457907493e-07,0
0.0,0.009788488037884235,0
1.0,0.9762223958969116,1
0.0,0.0010241512209177017,0
1.0,0.9979585409164429,1
0.0,0.7513387203216553,1
0.0,0.0008575525134801865,0
1.0,0.5964208245277405,1
1.0,0.9418746829032898,1
0.0,4.526407428784296e-05,0
1.0,0.9999959468841553,1
0.0,0.7344872355461121,1
0.0,0.517780601978302,1
1.0,0.7265344262123108,1
0.0,0.008694513700902462,0
0.0,0.9249746203422546,1
0.0,0.656999409198761,1
0.0,2.486099148768517e-08,0
0.0,0.2571886479854584,0
0.0,0.01535817887634039,0
1.0,1.0,1
1.0,0.689841628074646,1
0.0,4.187492451450609e-15,0
0.0,0.0,0
0.0,6.333544528679819e-14,0
1.0,0.999338686466217,1
0.0,2.6134399868572114e-21,0
1.0,0.8806247711181641,1
0.0,1.1152705786611396e-14,0
0.0,7.06215339262156e-30,0
1.0,8.454916678601876e-05,0
0.0,0.0016248996835201979,0
1.0,0.9999376535415649,1
0.0,0.8304420113563538,1
0.0,0.4992358982563019,0
1.0,1.0,1
1.0,0.9813222885131836,1
0.0,0.029165808111429214,0
0.0,0.0,0
0.0,8.447942718703416e-07,0
1.0,0.6142182350158691,1
0.0,5.411678216660221e-07,0
0.0,1.7967545506980542e-10,0
1.0,0.9859784245491028,1
1.0,0.9999996423721313,1
0.0,4.826279306757719e-11,0
1.0,0.9999969005584717,1
0.0,7.506058352646505e-08,0
0.0,2.7505551655759852e-11,0
1.0,0.7074421048164368,1
0.0,0.015665773302316666,0
0.0,0.6325427293777466,1
1.0,0.9875472784042358,1
0.0,2.4978352719529084e-11,0
0.0,0.9397071599960327,1
0.0,9.888636122923344e-05,0
0.0,0.6642458438873291,1
0.0,4.977472969382168e-13,0
0.0,0.9158005118370056,1
1.0,0.9999504089355469,1
1.0,0.9999960660934448,1
1.0,0.3746511936187744,0
0.0,5.113116117172467e-07,0
1.0,0.837196946144104,1
1.0,0.9999949932098389,1
0.0,0.09929561614990234,0
0.0,2.2407489197462382e-08,0
0.0,7.2834413913369644e-06,0
0.0,0.9662689566612244,1
0.0,0.06790515780448914,0
1.0,0.9950472116470337,1
1.0,0.999982476234436,1
0.0,6.408290781703685e-13,0
0.0,0.004294811747968197,0
0.0,0.9956199526786804,1
1.0,0.9987131357192993,1
0.0,7.301086412244571e-20,0
0.0,2.5699413708224483e-09,0
1.0,0.8642663359642029,1
1.0,1.0,1
0.0,0.07132566720247269,0
1.0,0.7428557276725769,1
0.0,0.916100263595581,1
0.0,0.36430463194847107,0
0.0,0.7204656600952148,1
1.0,0.6528791785240173,1
0.0,0.6928961873054504,1
1.0,0.9999967813491821,1
0.0,0.0,0
0.0,2.6047970153648874e-24,0
0.0,1.895670357043855e-05,0
0.0,0.2064962536096573,0
0.0,3.4705393940626106e-12,0
0.0,5.526112363440916e-05,0
1.0,0.9987500905990601,1
0.0,0.5299015045166016,1
1.0,0.9989137649536133,1
0.0,8.071175216173287e-06,0
1.0,0.3136952817440033,0
0.0,4.303037712816149e-05,0
1.0,0.9408649802207947,1
1.0,0.8886173963546753,1
1.0,0.8399567604064941,1
1.0,0.9354378581047058,1
0.0,0.27421605587005615,0
1.0,0.4887836277484894,0
0.0,2.9630285780513077e-08,0
0.0,0.0026409768033772707,0
0.0,0.0003271520254202187,0
0.0,2.2552345399162732e-05,0
0.0,1.7822510828269245e-11,0
0.0,0.6285367012023926,1
1.0,0.7986085414886475,1
0.0,0.0023535373620688915,0
0.0,6.333544528679819e-14,0
0.0,0.011859158985316753,0
1.0,1.0,1
0.0,0.00013349407527130097,0
1.0,0.9362621903419495,1
1.0,0.9648429751396179,1
1.0,0.7657048106193542,1
1.0,0.6378984451293945,1
1.0,0.9999845027923584,1
0.0,0.4584435224533081,0
1.0,0.9243451356887817,1
0.0,1.0550771548878402e-05,0
1.0,0.7412719130516052,1
0.0,2.433418190156422e-16,0
0.0,3.6061767332284944e-06,0
0.0,0.00041644327575340867,0
0.0,0.656999409198761,1
1.0,0.8881098628044128,1
0.0,0.001603434095159173,0
0.0,1.6799142077417173e-09,0
0.0,3.1785146397360483e-15,0
1.0,0.12710881233215332,0
0.0,1.1615868089620562e-07,0
0.0,2.7149220649391737e-09,0
0.0,1.5829840549486107e-06,0
0.0,1.3930890974014166e-38,0
0.0,0.042934104800224304,0
1.0,0.19680903851985931,0
0.0,0.7870586514472961,1
0.0,1.0632178693015248e-08,0
1.0,0.33816784620285034,0
1.0,0.9408649802207947,1
0.0,0.2832583785057068,0
0.0,0.21292327344417572,0
0.0,0.006014438811689615,0
0.0,3.4690611549159195e-17,0
0.0,0.0,0
1.0,0.272583931684494,0
0.0,0.0025863402988761663,0
0.0,6.522340445513919e-10,0
1.0,0.9761860966682434,1
1.0,0.999737560749054,1
1.0,0.9062402248382568,1
0.0,0.000526492134667933,0
0.0,1.0632937801346998e-06,0
0.0,0.0018643367802724242,0
0.0,3.318862361033031e-17,0
0.0,2.0226354754996173e-18,0
0.0,0.00010054271115222946,0
0.0,0.4564686715602875,0
1.0,0.9999988079071045,1
0.0,1.0411996265169421e-10,0
0.0,1.0632178693015248e-08,0
0.0,0.41076499223709106,0
0.0,0.8247154355049133,1
1.0,0.8119019269943237,1
0.0,0.0029783453792333603,0
0.0,6.003008420213396e-12,0
0.0,0.985044538974762,1
0.0,3.482314379692033e-20,0
0.0,0.0009985117940232158,0
1.0,0.9999998807907104,1
0.0,2.817130848598026e-07,0
1.0,0.9914482831954956,1
1.0,0.7726624608039856,1
0.0,2.5465322558981818e-11,0
0.0,0.577264130115509,1
1.0,0.932528555393219,1
0.0,3.989795004599728e-05,0
0.0,0.5461946725845337,1
1.0,0.6913899779319763,1
0.0,1.9913083681988297e-10,0
0.0,0.6314760446548462,1
0.0,0.004610224161297083,0
1.0,0.7571738958358765,1
0.0,0.0025775590911507607,0
0.0,2.753975433117395e-13,0
1.0,0.7326751351356506,1
0.0,2.014433541849825e-12,0
1.0,0.9999997615814209,1
0.0,0.06845980137586594,0
0.0,5.014750058762729e-05,0
1.0,0.989345133304596,1
0.0,0.11836295574903488,0
1.0,0.793472945690155,1
0.0,0.3416074514389038,0
1.0,0.4899071156978607,0
0.0,4.529224106875063e-09,0
0.0,9.481150639709026e-15,0
0.0,1.8103814003467278e-09,0
0.0,0.46999943256378174,0
0.0,0.8758432865142822,1
0.0,5.1703334945666854e-14,0
0.0,7.663634171706235e-10,0
1.0,0.9999997615814209,1
0.0,2.407132342341356e-07,0
0.0,2.0316843801992945e-05,0
0.0,8.360028225240512e-09,0
0.0,6.730248713893161e-08,0
1.0,0.5209069848060608,1
0.0,0.0,0
1.0,0.9848358035087585,1
1.0,0.9890561103820801,1
0.0,0.01827361434698105,0
0.0,0.0,0
0.0,2.181859137806441e-09,0
0.0,0.9123569130897522,1
1.0,0.9970588684082031,1
0.0,1.0997773358667473e-08,0
0.0,0.02885071188211441,0
0.0,4.2157333268733055e-07,0
0.0,2.982169533538581e-08,0
0.0,6.115070760870367e-08,0
0.0,0.6218500733375549,1
1.0,0.9999960660934448,1
1.0,0.9749932885169983,1
0.0,5.7519130791661155e-08,0
0.0,3.215014920954218e-10,0
0.0,0.03915028274059296,0
1.0,0.6619744300842285,1
1.0,0.9999969005584717,1
0.0,0.9999438524246216,1
1.0,0.6322656869888306,1
0.0,0.7741755843162537,1
0.0,5.010404856875539e-05,0
0.0,9.651088318817815e-15,0
1.0,0.8666396141052246,1
0.0,2.7505499614055573e-11,0
0.0,6.41424000231202e-15,0
1.0,0.9476684927940369,1
0.0,1.4142932158733856e-08,0
1.0,1.0,1
1.0,0.607809841632843,1
