y_label,y_pred,output
0.0,0.3775305151939392,0
0.0,0.5559067130088806,1
0.0,0.007143789902329445,0
0.0,0.0005426730494946241,0
0.0,0.3838583528995514,0
1.0,0.5414616465568542,1
0.0,0.475085973739624,0
1.0,0.43183454871177673,0
1.0,0.9808006882667542,1
0.0,0.0011118811089545488,0
1.0,0.9199443459510803,1
0.0,0.08047827333211899,0
1.0,0.5670406818389893,1
0.0,0.0009197727194987237,0
0.0,0.001599283772520721,0
0.0,0.3046870827674866,0
1.0,0.9699409604072571,1
1.0,0.4630168676376343,0
0.0,0.6790478229522705,1
0.0,0.08346717804670334,0
0.0,9.774643694981933e-05,0
1.0,0.9916133880615234,1
1.0,0.9584676027297974,1
0.0,1.5166663615673315e-05,0
0.0,0.00812592264264822,0
0.0,0.1544632762670517,0
1.0,0.4032987654209137,0
0.0,0.06964809447526932,0
0.0,0.2364387959241867,0
0.0,3.833621121884789e-06,0
0.0,0.007168715354055166,0
1.0,0.5353426933288574,1
1.0,0.9132574796676636,1
0.0,0.0009013896342366934,0
1.0,0.9909864068031311,1
0.0,0.06389331072568893,0
1.0,0.9998863935470581,1
1.0,0.9613879919052124,1
0.0,0.0007118565845303237,0
0.0,3.4266620332346065e-06,0
1.0,0.6225708723068237,1
0.0,0.0595041923224926,0
1.0,0.848808765411377,1
1.0,0.8985463976860046,1
1.0,0.06702504307031631,0
0.0,0.4006287455558777,0
1.0,0.969287097454071,1
0.0,0.9123602509498596,1
0.0,4.892173706139147e-07,0
1.0,0.9995399713516235,1
1.0,0.920297384262085,1
0.0,1.6682017303537577e-05,0
0.0,0.4506791830062866,0
1.0,0.6073081493377686,1
0.0,7.078680937411264e-05,0
0.0,7.5623192969942465e-06,0
0.0,9.382940646673887e-08,0
1.0,0.9473084807395935,1
0.0,0.08538348227739334,0
0.0,0.00032791393459774554,0
0.0,0.9571380615234375,1
1.0,0.5294153690338135,1
0.0,0.04988684877753258,0
0.0,0.000954918097704649,0
0.0,0.00016962815425358713,0
0.0,1.7374520666635362e-06,0
1.0,0.9897764921188354,1
0.0,0.1535196602344513,0
0.0,0.6218007206916809,1
1.0,0.9749590158462524,1
0.0,6.635132012888789e-05,0
0.0,0.00010305051546311006,0
0.0,7.144449045881629e-05,0
0.0,0.22225019335746765,0
1.0,0.31132832169532776,0
0.0,0.026943515986204147,0
0.0,0.002068186644464731,0
0.0,0.1036580502986908,0
0.0,0.00019456716836430132,0
1.0,0.9934954643249512,1
0.0,4.685811738625034e-10,0
1.0,0.9565513134002686,1
0.0,0.3712870180606842,0
0.0,0.9591408967971802,1
0.0,0.3641676902770996,0
0.0,0.5065314173698425,1
0.0,0.5434810519218445,1
0.0,0.41860607266426086,0
0.0,0.03211159631609917,0
0.0,0.004812948871403933,0
1.0,0.9050488471984863,1
0.0,1.5726684068795294e-05,0
0.0,7.436547548422823e-06,0
1.0,0.7732589244842529,1
1.0,0.4835520088672638,0
1.0,0.943233847618103,1
1.0,0.9630167484283447,1
0.0,0.31324097514152527,0
0.0,0.3404735028743744,0
0.0,0.0038293171674013138,0
0.0,0.3711611330509186,0
0.0,0.05597351863980293,0
0.0,0.005837190430611372,0
1.0,0.7047960758209229,1
0.0,0.0017648275243118405,0
1.0,0.9914888143539429,1
0.0,0.011829886585474014,0
0.0,0.03374723345041275,0
0.0,6.076718636904843e-05,0
0.0,0.1918279379606247,0
0.0,5.6875192967709154e-05,0
1.0,0.6004035472869873,1
1.0,0.9109964966773987,1
0.0,0.13804461061954498,0
1.0,0.9995555281639099,1
0.0,0.4917636811733246,0
0.0,0.769562304019928,1
1.0,0.7127828001976013,1
0.0,0.26787513494491577,0
1.0,0.9085096120834351,1
0.0,0.0013569289585575461,0
0.0,3.912682586815208e-06,0
0.0,0.0002718423493206501,0
0.0,0.19953863322734833,0
0.0,0.4232395887374878,0
0.0,0.050376154482364655,0
1.0,0.9999697208404541,1
1.0,0.9939624667167664,1
0.0,0.00021535313862841576,0
0.0,0.3500172197818756,0
0.0,0.01124271098524332,0
0.0,3.8045063774916343e-06,0
0.0,7.634985195181798e-07,0
1.0,0.9958227872848511,1
1.0,0.6315522789955139,1
0.0,0.00014431834279093891,0
0.0,0.009234534576535225,0
1.0,0.9932271838188171,1
0.0,0.0014542228309437633,0
0.0,0.07779498398303986,0
0.0,0.013013829477131367,0
0.0,0.23105904459953308,0
1.0,0.6708236932754517,1
0.0,0.33378347754478455,0
1.0,0.9938995838165283,1
0.0,1.5572786651318893e-05,0
1.0,0.9946171641349792,1
0.0,0.5886077284812927,1
0.0,0.5141919255256653,1
0.0,0.001769556663930416,0
0.0,0.9666643738746643,1
0.0,0.10307882726192474,0
0.0,0.3533356785774231,0
1.0,0.9965296387672424,1
1.0,0.3412712514400482,0
0.0,0.7190114855766296,1
0.0,0.7551427483558655,1
1.0,0.7263666987419128,1
1.0,0.9999867677688599,1
0.0,0.7263825535774231,1
1.0,0.5647919178009033,1
1.0,0.6012095212936401,1
0.0,0.011613612063229084,0
1.0,0.6537807583808899,1
0.0,0.5314709544181824,1
0.0,0.5109999775886536,1
1.0,0.2244376838207245,0
1.0,0.9991312623023987,1
1.0,0.9407185316085815,1
0.0,0.00819325540214777,0
0.0,0.4279620051383972,0
1.0,0.9851957559585571,1
0.0,0.2082265466451645,0
1.0,0.8643901348114014,1
0.0,0.5266439914703369,1
0.0,0.5043079853057861,1
1.0,0.8486858010292053,1
1.0,0.38050559163093567,0
0.0,0.005410708952695131,0
1.0,0.985309898853302,1
0.0,0.36502811312675476,0
0.0,0.13467232882976532,0
1.0,0.9687166810035706,1
0.0,0.017199045047163963,0
0.0,0.5598044991493225,1
0.0,0.988671064376831,1
0.0,0.1837363839149475,0
0.0,0.3302067518234253,0
0.0,0.01980217732489109,0
1.0,0.9999552965164185,1
1.0,0.8160672783851624,1
0.0,0.0015791067853569984,0
0.0,3.311238515379955e-06,0
0.0,5.998612687108107e-05,0
1.0,0.45287826657295227,0
0.0,2.21645635178902e-08,0
1.0,0.992440938949585,1
0.0,0.02446158416569233,0
0.0,2.2130880097392946e-05,0
1.0,0.42878520488739014,0
0.0,0.2272738516330719,0
1.0,0.9968171715736389,1
0.0,0.3793434202671051,0
0.0,0.3730860948562622,0
1.0,0.9998860359191895,1
1.0,0.5986478328704834,1
0.0,0.14072848856449127,0
0.0,2.3204804620036157e-06,0
0.0,1.4686016584164463e-05,0
1.0,0.5592849254608154,1
0.0,0.00010209384345216677,0
0.0,0.03175986930727959,0
1.0,0.5352722406387329,1
1.0,0.9998465776443481,1
0.0,1.2034444125674781e-06,0
1.0,0.9844157099723816,1
0.0,1.1897102012881078e-05,0
0.0,0.0008639461011625826,0
1.0,0.7342992424964905,1
0.0,0.562283992767334,1
0.0,0.07365450263023376,0
1.0,0.7142620086669922,1
0.0,0.024154238402843475,0
0.0,0.9323076605796814,1
0.0,0.093471959233284,0
0.0,0.6845131516456604,1
0.0,0.00041514457552693784,0
0.0,0.6872168183326721,1
1.0,0.972369909286499,1
1.0,0.9941152334213257,1
1.0,0.8197421431541443,1
0.0,0.04156724363565445,0
1.0,0.8353469967842102,1
1.0,0.9996106028556824,1
0.0,0.051188308745622635,0
0.0,0.0001737883867463097,0
0.0,0.1443919837474823,0
0.0,0.7346222996711731,1
0.0,0.0001508089480921626,0
1.0,0.9884783625602722,1
1.0,0.40923425555229187,0
0.0,3.4380959732516203e-06,0
0.0,0.09662984311580658,0
0.0,0.9844167828559875,1
1.0,0.994641900062561,1
0.0,1.0748568456619978e-05,0
0.0,0.00012067621719324961,0
1.0,0.4742339551448822,0
1.0,0.9789078831672668,1
0.0,0.590149462223053,1
1.0,0.4828205406665802,0
0.0,0.9818586111068726,1
0.0,0.6906009316444397,1
0.0,0.628686249256134,1
1.0,0.6763460636138916,1
0.0,0.1503419429063797,0
1.0,0.9933429956436157,1
0.0,4.378195512799721e-07,0
0.0,0.00012712882016785443,0
0.0,0.1799970418214798,0
0.0,0.44380050897598267,0
0.0,6.372498773998814e-06,0
0.0,0.623845636844635,1
1.0,0.986179769039154,1
0.0,0.38486114144325256,0
1.0,0.990666925907135,1
0.0,0.0005843861144967377,0
1.0,0.5496193170547485,1
0.0,0.00021084524632897228,0
1.0,0.9430552124977112,1
1.0,0.9838273525238037,1
1.0,0.9083701968193054,1
1.0,0.8952774405479431,1
0.0,0.5253239870071411,1
1.0,0.5390381813049316,1
0.0,3.055646811844781e-05,0
0.0,0.5285537838935852,1
0.0,0.032103464007377625,0
0.0,0.09977063536643982,0
0.0,0.0008039299864321947,0
0.0,0.5941081047058105,1
1.0,0.977360188961029,1
0.0,0.008169888518750668,0
0.0,7.151129102567211e-05,0
0.0,0.11642606556415558,0
1.0,0.9999227523803711,1
0.0,0.00011569891648832709,0
1.0,0.4815574884414673,0
1.0,0.9696104526519775,1
1.0,0.9826903939247131,1
1.0,0.6818872094154358,1
1.0,0.9988341927528381,1
0.0,0.10253361612558365,0
1.0,0.7335142493247986,1
0.0,0.0006788041209802032,0
1.0,0.974376380443573,1
0.0,6.687905624858104e-06,0
0.0,0.2520226538181305,0
0.0,0.23482656478881836,0
0.0,0.9932581186294556,1
1.0,0.631889820098877,1
0.0,0.3646310865879059,0
0.0,0.00511202635243535,0
0.0,0.026875777170062065,0
1.0,0.9841753840446472,1
0.0,0.5565792918205261,1
0.0,0.0004153353802394122,0
0.0,0.0015816461527720094,0
0.0,1.893847979772545e-06,0
0.0,0.037747908383607864,0
1.0,0.27991655468940735,0
0.0,0.4128604829311371,0
0.0,0.000387541891541332,0
1.0,0.46568673849105835,0
1.0,0.940781831741333,1
0.0,0.4880172312259674,0
0.0,0.6305049061775208,1
0.0,0.301839679479599,0
0.0,0.00016412189870607108,0
0.0,9.08128004084574e-06,0
1.0,0.9855550527572632,1
0.0,0.6129051446914673,1
0.0,0.0016068422701209784,0
1.0,0.043838124722242355,0
1.0,0.9497207403182983,1
1.0,0.9126837849617004,1
0.0,0.4472280442714691,0
0.0,0.0010123178362846375,0
0.0,8.284063369501382e-05,0
0.0,2.0011230519867418e-11,0
0.0,7.654979526705574e-06,0
0.0,0.037295013666152954,0
0.0,0.3941771388053894,0
1.0,0.9998145699501038,1
0.0,0.00012352738121990114,0
0.0,0.0003308257437311113,0
0.0,7.787363574607298e-05,0
0.0,0.4287847578525543,0
1.0,0.8429048657417297,1
0.0,0.7583471536636353,1
0.0,0.00021986992214806378,0
0.0,0.8136463761329651,1
0.0,0.12258225679397583,0
0.0,0.40713220834732056,0
1.0,0.9998735189437866,1
0.0,0.008570265956223011,0
1.0,0.9664195775985718,1
1.0,0.5082682371139526,1
0.0,0.0001906847464852035,0
0.0,0.24439947307109833,0
1.0,0.8047811388969421,1
0.0,0.37596023082733154,0
0.0,0.41030699014663696,0
1.0,0.19780203700065613,0
0.0,0.13766567409038544,0
0.0,0.330104261636734,0
0.0,0.4697118401527405,0
1.0,0.8577293753623962,1
0.0,0.09834914654493332,0
0.0,0.0024943645112216473,0
1.0,0.5342709422111511,1
0.0,0.19388271868228912,0
1.0,0.9977689981460571,1
0.0,0.2662506103515625,0
0.0,0.0019951786380261183,0
1.0,0.9198129177093506,1
0.0,0.25555098056793213,0
1.0,0.9047611355781555,1
0.0,0.5634480118751526,1
1.0,0.48504361510276794,0
0.0,0.001776366145350039,0
0.0,0.00012706858979072422,0
0.0,0.016818275675177574,0
0.0,0.533669114112854,1
0.0,0.3801366686820984,0
0.0,0.00021749857114627957,0
0.0,0.06676848232746124,0
1.0,0.9998219609260559,1
0.0,0.014653206802904606,0
0.0,0.18221767246723175,0
0.0,0.18821002542972565,0
0.0,0.00022108518169261515,0
1.0,0.518652081489563,1
0.0,1.1879242265422363e-06,0
1.0,0.3690347969532013,0
1.0,0.684586226940155,1
0.0,0.581089973449707,1
0.0,2.184841378038982e-06,0
0.0,5.8050623920280486e-05,0
0.0,0.046727318316698074,0
1.0,0.9910577535629272,1
0.0,0.002955998992547393,0
0.0,0.3606506288051605,0
0.0,0.006076897028833628,0
0.0,1.3731445505982265e-05,0
0.0,0.00010527827544137836,0
0.0,0.03301866352558136,0
1.0,0.9821605682373047,1
1.0,0.9892910122871399,1
0.0,0.0004195153305772692,0
0.0,7.61827832320705e-05,0
0.0,0.36696356534957886,0
1.0,0.8500814437866211,1
1.0,0.9986950755119324,1
0.0,0.1851489245891571,0
1.0,0.8693341612815857,1
0.0,0.23295927047729492,0
0.0,0.0051715197041630745,0
0.0,0.0005384655669331551,0
1.0,0.9120340347290039,1
0.0,0.00041157216764986515,0
0.0,0.000933472125325352,0
1.0,0.8855735659599304,1
0.0,0.007919644936919212,0
1.0,0.9997327923774719,1
1.0,0.9203854203224182,1
