y_label,y_pred,output
0.0,2.8654309827680358e-12,0
0.0,1.2699899343715515e-05,0
0.0,4.443531452125171e-06,0
1.0,7.500128504034365e-06,0
0.0,2.3000172859610757e-06,0
0.0,2.755637140694489e-08,0
0.0,2.049591557806707e-06,0
0.0,2.6007606720668264e-05,0
1.0,0.06626664102077484,0
0.0,6.424157733553315e-11,0
1.0,0.9976340532302856,1
0.0,0.0012523869518190622,0
0.0,0.9991783499717712,1
0.0,0.5465953946113586,1
0.0,0.9841980338096619,1
0.0,0.9855029582977295,1
0.0,0.006530290003865957,0
0.0,7.512818492316775e-12,0
0.0,2.711741217353847e-05,0
1.0,0.9955150485038757,1
0.0,1.182211880473849e-11,0
0.0,4.91859530882266e-08,0
1.0,0.8635537028312683,1
1.0,0.7486038208007812,1
1.0,0.17984136939048767,0
1.0,0.05628860369324684,0
0.0,0.9994195699691772,1
0.0,3.7241112295305356e-05,0
0.0,0.000511698133777827,0
0.0,0.024973073974251747,0
0.0,6.218810995051172e-06,0
0.0,8.538602855878707e-07,0
1.0,0.9759207963943481,1
0.0,3.2911868856899673e-06,0
1.0,0.9985895752906799,1
0.0,1.7532263996145048e-07,0
0.0,0.24948832392692566,0
0.0,4.7672821246180774e-09,0
0.0,1.1474280654510949e-05,0
0.0,4.7408570935658645e-06,0
1.0,1.828131644288078e-05,0
1.0,0.9506814479827881,1
0.0,0.00010882580681936815,0
1.0,0.9999980926513672,1
0.0,0.025537027046084404,0
0.0,0.002986753825098276,0
1.0,0.9999964237213135,1
0.0,0.001447945716790855,0
1.0,0.9306485056877136,1
0.0,4.584209091262892e-05,0
0.0,2.9592742066597566e-05,0
0.0,2.320115211063012e-09,0
0.0,0.006448141764849424,0
0.0,0.480664998292923,0
0.0,0.00016936294559855014,0
1.0,0.9999998807907104,1
1.0,0.9999988079071045,1
0.0,0.011576827615499496,0
0.0,0.0076729911379516125,0
0.0,0.01662200689315796,0
0.0,0.0011391480220481753,0
0.0,9.931095519277733e-07,0
1.0,0.9964926838874817,1
1.0,0.8642569780349731,1
0.0,6.010173456161283e-05,0
0.0,8.24240269139409e-05,0
1.0,0.9098585247993469,1
0.0,6.358249083859846e-05,0
0.0,0.017677677795290947,0
0.0,1.8202354112872854e-05,0
0.0,0.00033901288406923413,0
1.0,0.9622527956962585,1
0.0,0.08643251657485962,0
1.0,0.997628390789032,1
0.0,0.005040260497480631,0
1.0,0.999763548374176,1
0.0,0.00535784475505352,0
0.0,0.8884379267692566,1
0.0,0.02075878158211708,0
0.0,0.8473660945892334,1
0.0,5.3029947594041005e-05,0
0.0,0.0002769148559309542,0
1.0,0.9992232322692871,1
1.0,0.7409738302230835,1
0.0,0.5083399415016174,1
0.0,1.6165038232429652e-06,0
1.0,0.9745674729347229,1
1.0,0.9999998807907104,1
0.0,4.2863564885919914e-05,0
1.0,0.9499639272689819,1
1.0,0.08865485340356827,0
0.0,1.979066655621864e-05,0
1.0,0.9999771118164062,1
0.0,0.6475744843482971,1
0.0,0.003770133713260293,0
1.0,0.005624635145068169,0
1.0,0.9991251826286316,1
1.0,0.9996457099914551,1
0.0,0.0009311128524132073,0
0.0,2.4101185772451572e-05,0
1.0,0.9934054613113403,1
0.0,0.00010049191769212484,0
1.0,0.8681775331497192,1
0.0,0.13419336080551147,0
0.0,0.0001958057255251333,0
1.0,0.6407713294029236,1
1.0,0.9097071290016174,1
0.0,0.00012858965783379972,0
1.0,0.9995228052139282,1
0.0,0.0023607476614415646,0
0.0,0.24590343236923218,0
1.0,0.9922858476638794,1
0.0,6.99311249263701e-06,0
0.0,0.004766652826219797,0
0.0,0.981101930141449,1
0.0,7.157139407354407e-06,0
0.0,0.0005959532572887838,0
0.0,0.0014375370228663087,0
1.0,0.999995231628418,1
1.0,0.944724977016449,1
0.0,5.813944881083444e-06,0
0.0,5.1876986617571674e-06,0
0.0,2.1251155146728706e-07,0
1.0,0.9985559582710266,1
0.0,0.00011488756717881188,0
1.0,0.999698281288147,1
0.0,9.786206646822393e-06,0
0.0,9.170204975816887e-06,0
1.0,5.304163278196938e-05,0
0.0,3.3798869480961002e-06,0
1.0,0.9999760389328003,1
0.0,0.9657713770866394,1
0.0,0.10240496695041656,0
1.0,0.999990701675415,1
1.0,0.5742202997207642,1
0.0,0.9700632095336914,1
0.0,1.5241857909131795e-06,0
0.0,0.00011469928722362965,0
1.0,0.03242027014493942,0
0.0,2.3239988877321593e-05,0
0.0,9.833161195016427e-12,0
1.0,0.9342688918113708,1
1.0,0.999667763710022,1
0.0,1.2567549674713518e-05,0
1.0,0.9999810457229614,1
0.0,7.946152069671086e-10,0
0.0,9.385230725911242e-08,0
1.0,0.1926514059305191,0
0.0,0.07145974785089493,0
0.0,8.778499613981694e-05,0
1.0,0.9916313290596008,1
0.0,9.194926860800479e-06,0
0.0,0.635960042476654,1
0.0,0.013786531053483486,0
0.0,0.011407429352402687,0
0.0,0.00014919001841917634,0
0.0,0.968207836151123,1
1.0,0.9979645013809204,1
1.0,0.9999768733978271,1
1.0,0.9414533376693726,1
0.0,0.00018951293895952404,0
1.0,0.9994322657585144,1
1.0,0.9998549222946167,1
0.0,0.0002726665115915239,0
0.0,2.095021756076676e-07,0
0.0,0.002688273089006543,0
0.0,0.0007600090466439724,0
0.0,0.00029398826882243156,0
1.0,0.9996767044067383,1
1.0,0.4954673945903778,0
0.0,4.45857326752952e-12,0
0.0,9.098961163545027e-05,0
0.0,0.9985139966011047,1
1.0,0.9999724626541138,1
0.0,1.8642712120708893e-06,0
0.0,4.303635137148376e-07,0
1.0,0.13988785445690155,0
1.0,0.9999916553497314,1
0.0,0.018845267593860626,0
1.0,0.9780575633049011,1
0.0,0.967703104019165,1
0.0,9.483015901423641e-07,0
0.0,0.15306435525417328,0
1.0,0.05104895681142807,0
0.0,0.8427537083625793,1
1.0,0.9996963739395142,1
0.0,2.564650003478164e-07,0
0.0,0.06878328323364258,0
0.0,0.00015513318066950887,0
0.0,0.8200267553329468,1
0.0,2.550109456933569e-07,0
0.0,0.11736762523651123,0
1.0,0.9974319338798523,1
0.0,0.05176268145442009,0
1.0,0.9989209175109863,1
0.0,8.65486708789831e-06,0
1.0,0.9087820649147034,1
0.0,1.413498154079207e-07,0
1.0,0.9997377991676331,1
1.0,0.9958363771438599,1
1.0,0.9864537119865417,1
1.0,0.9987295269966125,1
0.0,0.06783746182918549,0
1.0,0.5746620893478394,1
0.0,6.337629656627541e-07,0
0.0,0.11671438068151474,0
0.0,0.9999711513519287,1
0.0,0.01799415796995163,0
0.0,8.032284881664964e-08,0
0.0,1.837340874999427e-07,0
1.0,0.9793316125869751,1
0.0,1.3519762660507695e-06,0
0.0,1.9912464210847247e-07,0
0.0,0.0009516013087704778,0
1.0,0.9999996423721313,1
0.0,0.010803431272506714,0
1.0,0.07745452970266342,0
1.0,0.9980220794677734,1
1.0,0.9997099041938782,1
1.0,0.9999979734420776,1
1.0,0.9968756437301636,1
0.0,0.004229211248457432,0
1.0,0.9994020462036133,1
0.0,1.0864908972507692e-06,0
1.0,0.9978014826774597,1
0.0,2.484064452801249e-06,0
0.0,0.0005826539709232748,0
0.0,0.008326394483447075,0
0.0,0.9976599216461182,1
1.0,0.14266978204250336,0
0.0,0.0012525699567049742,0
0.0,0.00018397234089206904,0
0.0,1.0240301890007686e-05,0
1.0,0.9782460927963257,1
0.0,0.4931263029575348,0
0.0,3.64550287486054e-05,0
0.0,2.945049359937002e-08,0
0.0,4.185570105619263e-06,0
0.0,0.00038407568354159594,0
1.0,0.8287487626075745,1
0.0,0.10564947128295898,0
0.0,1.6432071259231407e-09,0
1.0,0.5758069753646851,1
1.0,0.999757707118988,1
0.0,5.0179451136500575e-06,0
0.0,0.030062222853302956,0
0.0,0.017190204933285713,0
0.0,1.7112921568696038e-07,0
0.0,1.4437252502830233e-05,0
1.0,0.9179628491401672,1
0.0,0.00011380115756765008,0
0.0,3.6160150784780853e-07,0
1.0,0.030376052483916283,0
1.0,0.9857507944107056,1
1.0,0.9989159107208252,1
0.0,0.5784708857536316,1
0.0,1.1997443607469904e-06,0
0.0,3.6833031913374725e-07,0
0.0,4.5102319773913935e-13,0
0.0,5.944522740719549e-08,0
0.0,0.0008502536220476031,0
0.0,0.7589625120162964,1
1.0,0.9999990463256836,1
0.0,1.343131206255066e-08,0
0.0,7.280778202556348e-10,0
0.0,0.0006537716253660619,0
0.0,0.4101808965206146,0
1.0,0.9889485836029053,1
0.0,0.0003492936957627535,0
0.0,4.187371871466894e-08,0
0.0,0.9971826076507568,1
0.0,2.777112797502923e-07,0
0.0,0.9168562889099121,1
1.0,0.9999990463256836,1
0.0,6.370994378812611e-05,0
1.0,0.9859548211097717,1
1.0,0.8987703919410706,1
0.0,2.979659297075443e-10,0
0.0,6.209311686689034e-05,0
1.0,0.9174518585205078,1
0.0,0.002986583160236478,0
0.0,0.0022378817666321993,0
1.0,0.9950482249259949,1
0.0,9.09346567823377e-07,0
0.0,0.3507530987262726,0
0.0,0.7476544380187988,1
1.0,0.8872082233428955,1
0.0,8.698411693330854e-05,0
0.0,1.3313976410245232e-07,0
1.0,0.01271913293749094,0
0.0,0.0036487835459411144,0
1.0,0.9933270215988159,1
0.0,0.00015097467985469848,0
0.0,3.384761157576577e-06,0
1.0,0.932574987411499,1
0.0,0.0009721103124320507,0
1.0,0.8880141377449036,1
0.0,0.5657805800437927,1
1.0,0.17747095227241516,0
0.0,9.642342035931506e-09,0
0.0,1.7576172467670403e-05,0
0.0,1.89641298220522e-07,0
0.0,0.0011710693361237645,0
0.0,0.2342785894870758,0
0.0,4.187507940400792e-08,0
0.0,0.008469303138554096,0
1.0,0.998773992061615,1
0.0,0.001776353339664638,0
0.0,3.0464147130260244e-05,0
0.0,1.1506563168950379e-05,0
0.0,1.571769416841562e-07,0
1.0,0.0008148059714585543,0
0.0,0.000851667020469904,0
1.0,0.23698019981384277,0
1.0,0.9996756315231323,1
0.0,0.7336089015007019,1
0.0,3.5851662687491626e-06,0
0.0,1.4943923815735616e-05,0
0.0,0.6135727167129517,1
1.0,0.9989935755729675,1
0.0,0.00017305798246525228,0
0.0,0.17703230679035187,0
0.0,0.018787747249007225,0
0.0,1.4915596580067358e-07,0
0.0,0.00011327887477818877,0
0.0,7.108881083621454e-13,0
1.0,0.9840917587280273,1
1.0,0.9999295473098755,1
0.0,0.0028221120592206717,0
0.0,5.316768891816537e-08,0
0.0,0.00010949771967716515,0
1.0,0.9986361861228943,1
1.0,0.9998544454574585,1
0.0,0.14717060327529907,0
1.0,0.8427519798278809,1
0.0,0.0018688836134970188,0
0.0,3.3071937650674954e-05,0
0.0,1.6333281109837117e-06,0
1.0,0.9580996632575989,1
0.0,1.3133481843397021e-05,0
0.0,0.002215741202235222,0
1.0,0.9832693338394165,1
0.0,3.033763050552807e-06,0
1.0,0.9999796152114868,1
1.0,0.9313702583312988,1
