y_label,y_pred,output
0.0,0.001374996965751052,0
0.0,0.0036801889073103666,0
0.0,0.05870111286640167,0
0.0,1.7198530100070997e-10,0
0.0,7.098991773091257e-06,0
0.0,1.0008111672732412e-07,0
0.0,0.007047660183161497,0
0.0,0.016069652512669563,0
0.0,2.8766816706493614e-10,0
0.0,3.605993583732925e-07,0
0.0,0.000502662209328264,0
0.0,0.8634116649627686,1
1.0,1.0,1
1.0,1.0,1
0.0,1.0,1
0.0,0.005777610931545496,0
1.0,0.9999995231628418,1
1.0,1.0,1
0.0,0.006656279321759939,0
0.0,6.152568676043302e-05,0
0.0,0.4276435375213623,0
0.0,7.248873146181722e-08,0
0.0,0.03258812800049782,0
0.0,0.008461803197860718,0
1.0,0.8580635786056519,1
0.0,0.007985251955688,0
1.0,1.0,1
1.0,0.4460514783859253,0
1.0,1.0,1
0.0,0.00934202317148447,0
0.0,0.10197808593511581,0
0.0,0.6251381635665894,1
0.0,0.0024780507665127516,0
0.0,0.39436671137809753,0
0.0,0.0001398919557686895,0
1.0,0.07103770971298218,0
0.0,0.15719741582870483,0
1.0,1.0,1
1.0,1.0,1
0.0,4.197139025219343e-10,0
1.0,0.9999527931213379,1
0.0,0.056366439908742905,0
1.0,0.040978893637657166,0
0.0,0.12499621510505676,0
0.0,0.9991998076438904,1
0.0,0.22252461314201355,0
1.0,1.0,1
1.0,0.8270963430404663,1
0.0,1.0,1
0.0,4.79701193398796e-05,0
0.0,0.0001207290479214862,0
1.0,0.03386739268898964,0
1.0,1.0,1
0.0,1.4096891709503012e-10,0
0.0,1.3906624332996054e-12,0
0.0,0.07664739340543747,0
1.0,1.0,1
0.0,1.20711581530486e-06,0
0.0,0.8268296122550964,1
0.0,1.7367729299166967e-07,0
0.0,2.030990117418696e-06,0
1.0,0.9914147257804871,1
1.0,1.0,1
0.0,3.632503285189159e-05,0
1.0,0.9928609728813171,1
0.0,5.953312575002201e-05,0
1.0,1.0,1
1.0,0.9999862909317017,1
0.0,2.007529609215908e-08,0
0.0,0.00650206720456481,0
1.0,0.9997056126594543,1
0.0,0.0008823347743600607,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.5491604208946228,1
0.0,0.9826226234436035,1
1.0,0.9414219260215759,1
0.0,1.0,1
0.0,1.183830256046292e-10,0
1.0,1.0,1
1.0,1.0,1
0.0,0.09262057393789291,0
0.0,0.999845027923584,1
1.0,0.0006752234767191112,0
0.0,0.017638133838772774,0
0.0,3.24748630764482e-11,0
0.0,5.594967660726979e-06,0
1.0,0.9997054934501648,1
0.0,0.035677000880241394,0
0.0,1.4460685093808934e-08,0
0.0,0.9902722239494324,1
1.0,0.022868307307362556,0
0.0,0.02547103725373745,0
0.0,0.00017549256153870374,0
0.0,1.1439495892773266e-06,0
0.0,1.718140993034467e-05,0
1.0,0.9999994039535522,1
0.0,0.3142552971839905,0
0.0,0.9948169589042664,1
1.0,1.0,1
0.0,4.89144294988364e-05,0
0.0,0.0003850777866318822,0
0.0,2.3784216241461154e-13,0
0.0,0.14358051121234894,0
1.0,0.9994680285453796,1
0.0,4.224151695098044e-08,0
0.0,1.4137368680167128e-06,0
0.0,0.020289916545152664,0
0.0,1.1574699783523101e-05,0
1.0,0.9999227523803711,1
0.0,1.8312621250515804e-05,0
1.0,1.0,1
0.0,0.1462402641773224,0
0.0,0.0904344990849495,0
0.0,1.0,1
0.0,0.010935182683169842,0
0.0,0.9987678527832031,1
0.0,0.6157942414283752,1
0.0,0.019488872960209846,0
0.0,1.4091801858739927e-07,0
1.0,1.0,1
0.0,1.7188420825542394e-11,0
0.0,3.599166475964921e-08,0
1.0,0.9999936819076538,1
1.0,0.8800221681594849,1
1.0,0.06925354897975922,0
1.0,0.9972834587097168,1
0.0,0.41092798113822937,0
0.0,6.69118671794422e-05,0
0.0,0.004757516086101532,0
0.0,0.4247201085090637,0
0.0,0.0003361379785928875,0
0.0,0.0037836742121726274,0
1.0,0.9999918937683105,1
0.0,0.03234964609146118,0
1.0,0.9999998807907104,1
0.0,0.004151965491473675,0
0.0,0.007824435830116272,0
0.0,1.764902179957062e-07,0
0.0,0.016327325254678726,0
0.0,0.00012094958947272971,0
1.0,0.006848631426692009,0
1.0,1.0,1
0.0,1.1191504967200672e-07,0
1.0,1.0,1
0.0,0.2156113237142563,0
0.0,0.03881840780377388,0
1.0,0.42089831829071045,0
0.0,0.48568737506866455,0
1.0,0.401498407125473,0
0.0,0.9700123071670532,1
0.0,2.858960355782425e-13,0
0.0,6.4260881060818065e-09,0
0.0,0.03276999667286873,0
0.0,0.22145983576774597,0
0.0,0.9780990481376648,1
1.0,1.0,1
1.0,0.9982911944389343,1
0.0,0.0002935513621196151,0
0.0,0.0003083706833422184,0
0.0,0.9788403511047363,1
0.0,0.00015744692063890398,0
0.0,9.084982366402983e-08,0
1.0,1.0,1
1.0,1.0,1
0.0,0.012145253829658031,0
0.0,0.0006626180838793516,0
1.0,0.9999990463256836,1
0.0,4.272216392564587e-05,0
0.0,0.00011018944496754557,0
0.0,0.0008298137108795345,0
0.0,7.0191927079577e-05,0
1.0,0.22925780713558197,0
0.0,0.9181303381919861,1
1.0,1.0,1
0.0,4.4882042857352644e-05,0
1.0,1.0,1
0.0,1.1155536910889552e-10,0
0.0,0.6263710856437683,1
0.0,7.686984463362023e-05,0
0.0,0.9177480340003967,1
0.0,3.651598262877087e-06,0
0.0,0.9999151229858398,1
1.0,0.9999997615814209,1
1.0,0.9308463931083679,1
0.0,0.1631588190793991,0
0.0,0.86285001039505,1
1.0,0.4990059733390808,0
1.0,1.0,1
0.0,0.15936745703220367,0
1.0,0.5089236497879028,1
1.0,0.999997615814209,1
0.0,7.542518831726852e-10,0
1.0,1.0,1
0.0,0.9999932050704956,1
0.0,0.00739623699337244,0
1.0,0.09160267561674118,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00028510609990917146,0
0.0,0.020298274233937263,0
1.0,0.9999997615814209,1
0.0,0.03509528189897537,0
1.0,0.9889205098152161,1
0.0,0.9887213110923767,1
0.0,0.11922489106655121,0
1.0,0.7313672304153442,1
1.0,1.0,1
0.0,0.0021480221766978502,0
1.0,1.0,1
0.0,0.1599278450012207,0
0.0,0.7250952124595642,1
1.0,1.0,1
0.0,0.9437993764877319,1
0.0,0.17943301796913147,0
0.0,1.0,1
0.0,3.055190290979226e-06,0
0.0,0.024345163255929947,0
0.0,0.3048064112663269,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0001940066140377894,0
0.0,1.1161500190889559e-13,0
0.0,0.0001926827826537192,0
1.0,0.9999867677688599,1
0.0,4.821980054831032e-12,0
1.0,0.34633365273475647,0
0.0,4.588449371567549e-07,0
0.0,3.836758723772295e-14,0
1.0,0.021719632670283318,0
0.0,0.0017868485301733017,0
1.0,1.0,1
0.0,0.2509745657444,0
0.0,0.018095294013619423,0
1.0,1.0,1
1.0,0.9999997615814209,1
0.0,0.7355960607528687,1
0.0,9.73724356354011e-13,0
0.0,1.1120420556620658e-10,0
1.0,0.9992706179618835,1
0.0,0.07550866156816483,0
0.0,0.04670287296175957,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0009990142425522208,0
1.0,1.0,1
0.0,0.00018129980890080333,0
0.0,0.0005334914312697947,0
1.0,0.18003474175930023,0
0.0,0.45776820182800293,0
0.0,0.005219833459705114,0
1.0,0.9999992847442627,1
0.0,4.93172319693258e-06,0
0.0,0.4357756972312927,0
0.0,0.9522975087165833,1
0.0,1.0,1
0.0,1.2297104445835316e-09,0
0.0,0.9984070658683777,1
1.0,0.9875503182411194,1
1.0,1.0,1
1.0,0.07083656638860703,0
0.0,0.00018578663002699614,0
1.0,1.0,1
1.0,1.0,1
0.0,0.046982161700725555,0
0.0,0.1814696341753006,0
0.0,0.4877203702926636,0
0.0,0.05180796608328819,0
0.0,2.3024162871393417e-12,0
1.0,1.0,1
1.0,0.8917800784111023,1
0.0,0.016871318221092224,0
0.0,0.0025384146720170975,0
0.0,1.0,1
1.0,1.0,1
0.0,0.2731763422489166,0
0.0,0.007510651368647814,0
1.0,0.6597194075584412,1
1.0,1.0,1
0.0,0.9316463470458984,1
1.0,0.9999990463256836,1
0.0,0.9999998807907104,1
0.0,4.333621461682924e-08,0
0.0,0.044344883412122726,0
1.0,0.1545330286026001,0
0.0,0.2653639018535614,0
1.0,1.0,1
0.0,1.8942731827564785e-09,0
0.0,1.8781099342390917e-08,0
0.0,0.01591768115758896,0
0.0,0.270437091588974,0
0.0,3.6912076950557093e-08,0
0.0,0.010378764010965824,0
1.0,0.9997863173484802,1
0.0,0.2156113237142563,0
1.0,1.0,1
0.0,0.0011842951644212008,0
1.0,0.9986419081687927,1
0.0,7.257200991261925e-07,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999979734420776,1
0.0,0.4668978452682495,0
1.0,0.5102811455726624,1
0.0,2.7995854907203466e-05,0
0.0,0.43944215774536133,0
0.0,0.15682126581668854,0
0.0,0.43424394726753235,0
0.0,1.7299174714935361e-06,0
0.0,0.9996576309204102,1
1.0,0.9999998807907104,1
0.0,8.573189380634005e-11,0
0.0,6.512590516649652e-06,0
0.0,0.15671755373477936,0
1.0,1.0,1
0.0,0.008098524995148182,0
1.0,0.5993134379386902,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.9991395473480225,1
1.0,0.9999954700469971,1
0.0,0.024727024137973785,0
1.0,1.0,1
0.0,7.644724246347323e-05,0
0.0,0.007556117605417967,0
0.0,0.016357703134417534,0
0.0,1.0,1
1.0,0.9999942779541016,1
0.0,0.15858912467956543,0
0.0,5.269386019790545e-05,0
0.0,0.0013963438104838133,0
1.0,0.999769389629364,1
0.0,0.5309391617774963,1
0.0,0.0005462418193928897,0
0.0,0.0009210685384459794,0
0.0,2.1520879154267314e-13,0
0.0,0.4754054844379425,0
1.0,0.999976634979248,1
0.0,0.11137880384922028,0
0.0,0.001812859089113772,0
1.0,0.9989644289016724,1
1.0,1.0,1
0.0,0.9999980926513672,1
0.0,0.018118878826498985,0
0.0,0.000795168278273195,0
0.0,8.114859156194143e-06,0
0.0,3.7654632829755424e-14,0
1.0,1.0,1
0.0,0.0006068667280487716,0
0.0,1.5069581138504873e-08,0
1.0,0.4413304030895233,0
1.0,1.0,1
1.0,0.999992847442627,1
0.0,0.39614468812942505,0
0.0,6.269363916899806e-10,0
0.0,2.665919964783825e-05,0
0.0,3.412579587802611e-07,0
0.0,8.62627257447457e-06,0
0.0,0.00024118818691931665,0
0.0,0.9992189407348633,1
1.0,1.0,1
0.0,0.0004284295137040317,0
0.0,0.032216280698776245,0
0.0,0.054135512560606,0
0.0,0.9999681711196899,1
1.0,1.0,1
0.0,5.798368874820881e-06,0
0.0,3.913757154805353e-06,0
0.0,1.0,1
0.0,4.53634602308739e-05,0
0.0,0.02455384097993374,0
1.0,1.0,1
0.0,0.1363905370235443,0
1.0,1.0,1
1.0,0.4339351952075958,0
0.0,0.0012612248538061976,0
0.0,0.3705656826496124,0
1.0,0.9999371767044067,1
0.0,0.37757766246795654,0
0.0,0.15888550877571106,0
1.0,0.4152568280696869,0
0.0,0.004301854874938726,0
0.0,0.48251819610595703,0
0.0,0.47220709919929504,0
1.0,1.0,1
0.0,0.0017308908281847835,0
0.0,1.2517204595496878e-05,0
1.0,0.39093250036239624,0
0.0,0.0006030877120792866,0
1.0,1.0,1
0.0,0.08844015002250671,0
0.0,1.2181901183794253e-05,0
1.0,0.1475576013326645,0
0.0,0.14930301904678345,0
1.0,0.3902323544025421,0
0.0,0.9640690684318542,1
1.0,0.9650443196296692,1
0.0,1.0263406097221761e-10,0
0.0,1.2514784657469136e-06,0
0.0,0.0021169681567698717,0
0.0,0.011559288948774338,0
0.0,0.9999605417251587,1
0.0,0.0004789989907294512,0
0.0,0.5833773612976074,1
1.0,0.9854415655136108,1
0.0,0.013069524429738522,0
0.0,0.9998621940612793,1
0.0,0.0012372813653200865,0
0.0,0.0014006283599883318,0
1.0,0.9999979734420776,1
0.0,1.1306867985297342e-12,0
1.0,0.9985784292221069,1
1.0,0.9999921321868896,1
0.0,0.29454416036605835,0
0.0,1.289789435465153e-14,0
0.0,0.00036788350553251803,0
0.0,0.4393845200538635,0
1.0,1.0,1
0.0,0.4462756812572479,0
0.0,0.999962568283081,1
0.0,5.5921823332028e-06,0
0.0,1.806716061480973e-11,0
0.0,5.905647526560642e-08,0
0.0,0.5472744107246399,1
1.0,1.0,1
1.0,0.9999911785125732,1
0.0,1.2021472706180703e-10,0
0.0,0.004004631191492081,0
0.0,5.3910280257696286e-05,0
1.0,1.0,1
1.0,1.0,1
0.0,0.9999998807907104,1
1.0,0.86753910779953,1
0.0,0.0021727681159973145,0
0.0,0.00023281089670490474,0
0.0,7.380692750302842e-07,0
1.0,0.9585129022598267,1
0.0,7.384684295175248e-07,0
0.0,0.015572656877338886,0
1.0,1.0,1
0.0,2.447031688390666e-09,0
1.0,1.0,1
1.0,0.9999988079071045,1
