y_label,y_pred,output
0.0,0.00520022539421916,0
1.0,0.800294041633606,1
0.0,0.0714590847492218,0
1.0,0.33833789825439453,0
1.0,0.4518947899341583,0
1.0,0.9980535507202148,1
0.0,0.19380776584148407,0
0.0,0.3621981143951416,0
0.0,0.29811716079711914,0
0.0,0.10290490835905075,0
0.0,7.659165567019954e-05,0
0.0,0.16489288210868835,0
1.0,0.27419307827949524,0
0.0,0.2211804836988449,0
1.0,0.28397151827812195,0
1.0,0.5099596381187439,1
0.0,2.2672413706459338e-06,0
1.0,0.02459827810525894,0
0.0,0.03686513006687164,0
1.0,0.36609116196632385,0
0.0,0.12107085436582565,0
0.0,0.15255773067474365,0
0.0,0.1260470747947693,0
1.0,0.5831267237663269,1
1.0,0.4376979470252991,0
0.0,0.36821436882019043,0
0.0,0.012280572205781937,0
0.0,0.003294900292530656,0
1.0,0.4573451280593872,0
1.0,0.4378899037837982,0
0.0,2.401556230324786e-06,0
0.0,0.31478965282440186,0
0.0,0.2462749034166336,0
1.0,0.2871011793613434,0
0.0,0.24660196900367737,0
0.0,0.3204485774040222,0
0.0,0.0003299969539511949,0
0.0,0.0007521881489083171,0
1.0,0.3550906181335449,0
1.0,0.8453019261360168,1
0.0,0.008193038403987885,0
1.0,0.7862532138824463,1
0.0,0.28577256202697754,0
1.0,0.951229453086853,1
1.0,0.6761871576309204,1
0.0,0.04189964383840561,0
0.0,0.012020946480333805,0
1.0,0.43642759323120117,0
0.0,0.03032872825860977,0
1.0,0.8545761704444885,1
1.0,0.4207887053489685,0
1.0,0.26463600993156433,0
0.0,0.27660632133483887,0
1.0,0.892162024974823,1
0.0,0.20762239396572113,0
0.0,3.0873010814502777e-07,0
1.0,0.9500478506088257,1
1.0,0.21390508115291595,0
0.0,0.0022645602002739906,0
0.0,0.43285050988197327,0
1.0,0.5295252799987793,1
0.0,0.006310868076980114,0
0.0,2.81368869536891e-07,0
0.0,2.480846887920052e-06,0
1.0,0.5540745258331299,1
0.0,0.3041238486766815,0
0.0,0.0013659532414749265,0
0.0,0.8366543054580688,1
1.0,0.43870872259140015,0
0.0,0.007785356137901545,0
0.0,4.0354325392399915e-06,0
0.0,0.00896181259304285,0
0.0,0.0003180262283422053,0
1.0,0.7701625823974609,1
0.0,0.16812610626220703,0
0.0,0.3086599111557007,0
1.0,0.7419017553329468,1
0.0,0.0026460145600140095,0
0.0,0.0005310569540597498,0
0.0,0.038911931216716766,0
0.0,0.2518082559108734,0
1.0,0.03599872440099716,0
0.0,0.016228530555963516,0
0.0,0.16016706824302673,0
0.0,0.6670735478401184,1
0.0,1.3551156143876142e-06,0
1.0,0.6176629662513733,1
0.0,8.453634654870257e-05,0
1.0,0.7353432774543762,1
0.0,0.1849776953458786,0
0.0,0.676681399345398,1
0.0,0.3324471414089203,0
0.0,0.6239902377128601,1
0.0,0.45535406470298767,0
0.0,0.4050319492816925,0
0.0,2.3095757569535635e-05,0
0.0,0.07452168315649033,0
1.0,0.8959820866584778,1
0.0,1.389474757473863e-08,0
0.0,0.0015010000206530094,0
1.0,0.3922387659549713,0
1.0,0.45728185772895813,0
1.0,0.5110366344451904,1
1.0,0.4962255656719208,0
0.0,0.2840064465999603,0
0.0,0.29086562991142273,0
0.0,0.09503743052482605,0
0.0,0.08097400516271591,0
0.0,0.0003978241584263742,0
0.0,0.0001627620222279802,0
1.0,0.5881282687187195,1
0.0,0.013807501643896103,0
1.0,0.5426405072212219,1
0.0,0.27222391963005066,0
0.0,0.004165682476013899,0
0.0,0.017529593780636787,0
0.0,0.05340759456157684,0
0.0,0.000673484115395695,0
1.0,0.46321791410446167,0
1.0,0.26176926493644714,0
0.0,0.3481024205684662,0
1.0,0.9880210757255554,1
0.0,0.44336310029029846,0
0.0,0.27360495924949646,0
1.0,0.4730939269065857,0
0.0,0.30350619554519653,0
1.0,0.5785385966300964,1
0.0,0.28572097420692444,0
0.0,1.904561628407464e-07,0
0.0,2.8679532988462597e-05,0
0.0,0.4028438627719879,0
0.0,0.29645904898643494,0
0.0,0.14026716351509094,0
1.0,0.9922704696655273,1
1.0,0.4980309307575226,0
0.0,0.002860835986211896,0
0.0,0.3276762366294861,0
0.0,0.16937245428562164,0
0.0,9.200075510307215e-06,0
0.0,8.722166967345402e-05,0
1.0,0.8068003058433533,1
1.0,0.34873974323272705,0
0.0,0.0006630363059230149,0
0.0,0.03211088478565216,0
1.0,0.646432101726532,1
0.0,0.025306519120931625,0
0.0,0.2612817585468292,0
0.0,0.16912253201007843,0
0.0,0.1456533819437027,0
1.0,0.4206927418708801,0
0.0,0.22823312878608704,0
1.0,0.6496069431304932,1
0.0,0.10978992283344269,0
1.0,0.8838090300559998,1
0.0,0.2625375986099243,0
0.0,0.3785537779331207,0
0.0,0.010487591847777367,0
0.0,0.6881510615348816,1
0.0,0.0020847287960350513,0
0.0,0.3080775737762451,0
1.0,0.665262758731842,1
1.0,0.10582312941551208,0
0.0,0.8059824109077454,1
0.0,0.3576739728450775,0
1.0,0.49200117588043213,0
1.0,0.9976518750190735,1
0.0,0.45996132493019104,0
1.0,0.24670669436454773,0
1.0,0.4311782717704773,0
0.0,0.004546269308775663,0
1.0,0.2620242238044739,0
0.0,0.4222261309623718,0
0.0,0.2593899965286255,0
1.0,0.10365147143602371,0
1.0,0.9785539507865906,1
1.0,0.9575536847114563,1
0.0,0.12046012282371521,0
0.0,0.3665168285369873,0
1.0,0.7415271997451782,1
0.0,0.22905920445919037,0
1.0,0.22391259670257568,0
0.0,0.36821088194847107,0
0.0,0.3486683964729309,0
1.0,0.5010446310043335,1
1.0,0.0006397012039087713,0
0.0,0.09571971744298935,0
1.0,0.508147656917572,1
0.0,0.37885233759880066,0
0.0,0.4080520272254944,0
1.0,0.6003861427307129,1
0.0,0.16190394759178162,0
0.0,0.2085965871810913,0
0.0,0.834060549736023,1
0.0,0.36595961451530457,0
0.0,0.3786375820636749,0
0.0,0.0010480782948434353,0
1.0,0.9998526573181152,1
1.0,0.805341362953186,1
0.0,0.38182416558265686,0
0.0,4.172046033090737e-07,0
0.0,0.00179354939609766,0
1.0,0.1706603318452835,0
0.0,4.960828619005042e-07,0
1.0,0.26873621344566345,0
0.0,0.00035962488618679345,0
0.0,7.042162178549916e-05,0
1.0,0.4776860177516937,0
0.0,0.051796965301036835,0
1.0,0.8320116996765137,1
0.0,0.3062979280948639,0
0.0,0.39934685826301575,0
1.0,0.9830091595649719,1
1.0,0.40122297406196594,0
0.0,0.3634379208087921,0
0.0,8.601650165473984e-07,0
0.0,0.004145928658545017,0
1.0,0.4717727303504944,0
0.0,0.001777765224687755,0
0.0,2.3095757569535635e-05,0
1.0,0.4597457945346832,0
1.0,0.9236044883728027,1
0.0,0.0027195389848202467,0
1.0,0.47251129150390625,0
0.0,5.1126040489180014e-05,0
0.0,0.0005431589670479298,0
1.0,0.4065110981464386,0
0.0,0.37400883436203003,0
0.0,0.17370809614658356,0
1.0,0.6492684483528137,1
0.0,4.703628292190842e-05,0
0.0,0.6278252005577087,1
0.0,0.22988979518413544,0
0.0,0.30839696526527405,0
0.0,0.12062077969312668,0
0.0,0.4734572768211365,0
1.0,0.30124902725219727,0
1.0,0.8546373248100281,1
1.0,0.3474857807159424,0
0.0,0.29949140548706055,0
1.0,0.6795831918716431,1
1.0,0.9837051630020142,1
0.0,0.18714751303195953,0
0.0,0.0175559651106596,0
0.0,0.02659819833934307,0
0.0,0.20193246006965637,0
0.0,5.817099008709192e-05,0
1.0,0.6288526654243469,1
1.0,0.4360787570476532,0
0.0,0.0006262568640522659,0
0.0,0.3212381601333618,0
0.0,0.8848292827606201,1
1.0,0.5897699594497681,1
0.0,0.0007162255351431668,0
0.0,0.0004820256435777992,0
1.0,0.41425108909606934,0
1.0,0.7883826494216919,1
0.0,0.43575772643089294,0
1.0,0.4557857811450958,0
0.0,0.7265836000442505,1
0.0,0.11797255277633667,0
0.0,0.408125102519989,0
1.0,0.31505677103996277,0
0.0,0.311466783285141,0
1.0,0.5539552569389343,1
0.0,2.483952528109512e-07,0
0.0,3.4857696391554782e-06,0
0.0,0.14961695671081543,0
0.0,0.04876793548464775,0
0.0,0.0014619247522205114,0
0.0,0.2809225916862488,0
1.0,0.9224948287010193,1
0.0,0.4478747546672821,0
1.0,0.7978065013885498,1
0.0,0.12163018435239792,0
1.0,0.2227208912372589,0
0.0,0.005635214038193226,0
1.0,0.9628164768218994,1
1.0,0.8113032579421997,1
1.0,0.6686951518058777,1
1.0,0.6717139482498169,1
0.0,0.24773648381233215,0
1.0,0.31933608651161194,0
0.0,0.014622697606682777,0
0.0,0.5276641845703125,1
0.0,0.16451583802700043,0
0.0,0.31508031487464905,0
0.0,0.0003071656101383269,0
0.0,0.6560755372047424,1
1.0,0.6756284236907959,1
0.0,1.4835835827398114e-05,0
0.0,0.001275700400583446,0
0.0,0.4152819812297821,0
1.0,0.97977614402771,1
0.0,0.11449698358774185,0
1.0,0.3518402576446533,0
1.0,0.7978408336639404,1
1.0,0.33323076367378235,0
1.0,0.459038645029068,0
1.0,0.40333130955696106,0
0.0,0.21404005587100983,0
1.0,0.2815532386302948,0
0.0,0.019760290160775185,0
1.0,0.3621300756931305,0
0.0,0.0001292978849960491,0
0.0,0.14239779114723206,0
0.0,0.04631462320685387,0
0.0,0.8615952730178833,1
1.0,0.3522222638130188,0
0.0,0.43966078758239746,0
0.0,0.02957981638610363,0
0.0,0.05397692322731018,0
1.0,0.8126795291900635,1
0.0,0.4341350793838501,0
0.0,0.0002320250787306577,0
0.0,5.105819582240656e-06,0
0.0,9.59303406489198e-07,0
0.0,0.3202069103717804,0
1.0,0.2195039838552475,0
0.0,0.3575727939605713,0
0.0,0.002360893413424492,0
1.0,0.4264461100101471,0
1.0,0.9481795430183411,1
0.0,0.34858936071395874,0
0.0,0.45311683416366577,0
0.0,0.000953197421040386,0
0.0,0.0038915718905627728,0
0.0,1.9042558960791212e-06,0
1.0,0.6096845269203186,1
0.0,0.00043295329669490457,0
0.0,0.002740449272096157,0
1.0,0.2214655578136444,0
1.0,0.6029514670372009,1
1.0,0.8656249046325684,1
0.0,0.46544256806373596,0
0.0,0.01844588853418827,0
0.0,8.015593266463839e-06,0
0.0,2.8335530259937514e-06,0
0.0,0.015742355957627296,0
0.0,0.3243751525878906,0
0.0,0.4324111342430115,0
1.0,0.9515446424484253,1
0.0,2.211929859186057e-05,0
0.0,0.0036046081222593784,0
0.0,0.007093294523656368,0
0.0,0.22589901089668274,0
1.0,0.42724740505218506,0
0.0,0.5266512036323547,1
0.0,0.0023960729595273733,0
0.0,0.7573727369308472,1
0.0,0.1104062870144844,0
0.0,0.3371204435825348,0
1.0,0.8842480182647705,1
0.0,0.03355858474969864,0
1.0,0.8792111277580261,1
1.0,0.1777041256427765,0
0.0,0.00011436423665145412,0
0.0,0.1988966017961502,0
1.0,0.7312897443771362,1
0.0,0.2320902794599533,0
0.0,0.391017347574234,0
1.0,0.5354911684989929,1
0.0,0.17769001424312592,0
0.0,0.28672611713409424,0
0.0,0.30310600996017456,0
1.0,0.7251405119895935,1
0.0,0.4054087698459625,0
0.0,1.6655093304507318e-07,0
1.0,0.3322620093822479,0
0.0,0.0009896556148305535,0
1.0,0.9260772466659546,1
0.0,0.22617997229099274,0
0.0,2.6917086870525964e-06,0
1.0,0.8650092482566833,1
0.0,0.28501248359680176,0
1.0,0.3901461064815521,0
0.0,0.4505904018878937,0
1.0,0.4169308543205261,0
0.0,0.3731107711791992,0
0.0,0.08880508691072464,0
0.0,2.575420330686029e-05,0
0.0,0.17716027796268463,0
0.0,0.4294407367706299,0
0.0,4.0438337123305246e-09,0
0.0,0.04038442671298981,0
1.0,0.7743508815765381,1
0.0,0.31850382685661316,0
0.0,0.28868770599365234,0
0.0,0.34431150555610657,0
0.0,0.0005729145486839116,0
1.0,0.3231601119041443,0
0.0,1.304652812450513e-07,0
1.0,0.1903197318315506,0
1.0,0.7869255542755127,1
0.0,0.3049390912055969,0
0.0,1.4601779696477024e-07,0
0.0,0.00019964802777394652,0
0.0,0.3941918611526489,0
1.0,0.7478417754173279,1
0.0,0.013880327343940735,0
0.0,0.4451335370540619,0
0.0,0.08030236512422562,0
0.0,0.03040480986237526,0
0.0,0.06655324250459671,0
0.0,6.675841177639086e-07,0
1.0,0.8505079746246338,1
1.0,0.5087898969650269,1
0.0,0.07305370271205902,0
0.0,6.364385626511648e-06,0
0.0,0.2990364730358124,0
1.0,0.4744051694869995,0
1.0,0.9420487880706787,1
0.0,0.3225785791873932,0
1.0,0.6373916268348694,1
0.0,0.25325846672058105,0
0.0,0.019350333139300346,0
0.0,5.504936052602716e-05,0
1.0,0.7603373527526855,1
0.0,0.00013868782843928784,0
0.0,0.14175015687942505,0
1.0,0.7833957076072693,1
0.0,0.05057194083929062,0
1.0,0.9746311902999878,1
1.0,0.3122999370098114,0
