y_label,y_pred,output
0.0,0.054672349244356155,0
0.0,0.0033272155560553074,0
0.0,0.0230996236205101,0
0.0,0.0008997931145131588,0
0.0,0.0016545350663363934,0
1.0,0.8059948086738586,1
0.0,7.657047535758466e-05,0
0.0,5.871842595484011e-11,0
1.0,0.794283390045166,1
1.0,0.9790184497833252,1
1.0,0.7994252443313599,1
1.0,0.9423056840896606,1
0.0,0.5972775816917419,1
0.0,0.006490138825029135,0
0.0,0.0012319507077336311,0
0.0,0.05244024842977524,0
0.0,0.0014014675980433822,0
0.0,0.0003057856229133904,0
1.0,0.8573962450027466,1
0.0,0.006373776122927666,0
1.0,0.9972482323646545,1
0.0,1.373259692627471e-05,0
0.0,0.00615965249016881,0
0.0,1.8699485590609882e-13,0
0.0,0.0018549468368291855,0
0.0,1.9306211470393464e-05,0
1.0,0.00021951718372292817,0
1.0,0.28988614678382874,0
0.0,0.0053825993090868,0
1.0,0.9999853372573853,1
0.0,0.12484493851661682,0
0.0,0.9108170866966248,1
1.0,0.2512035667896271,0
0.0,0.06907497346401215,0
1.0,0.8174170851707458,1
0.0,0.22621262073516846,0
0.0,2.6917759132771835e-09,0
0.0,0.0006188334082253277,0
0.0,0.003147880546748638,0
0.0,0.4747929275035858,0
0.0,0.0483870804309845,0
1.0,0.9999583959579468,1
1.0,0.8459685444831848,1
0.0,0.000675987743306905,0
0.0,0.07088125497102737,0
0.0,0.019678272306919098,0
0.0,0.002035008743405342,0
0.0,3.9833372511566267e-07,0
1.0,0.9995238780975342,1
1.0,0.3105401396751404,0
0.0,3.6804556202696403e-07,0
0.0,0.0022737374529242516,0
1.0,0.9717900156974792,1
0.0,0.001644625561311841,0
0.0,0.00018504992476664484,0
0.0,0.002317599020898342,0
0.0,0.012456831522285938,0
1.0,0.4728703200817108,0
0.0,0.18512973189353943,0
1.0,0.9882645606994629,1
0.0,0.004677265416830778,0
1.0,0.9965189695358276,1
0.0,0.4973148703575134,0
0.0,0.5317704677581787,1
0.0,8.234680717578158e-05,0
0.0,0.8225281834602356,1
0.0,0.005110474769026041,0
0.0,0.016701867803931236,0
1.0,0.9969372749328613,1
1.0,0.05606717988848686,0
0.0,0.9035590887069702,1
0.0,0.03865808621048927,0
1.0,0.7974974513053894,1
1.0,0.9999583959579468,1
0.0,0.0752333253622055,0
1.0,0.43587639927864075,0
1.0,0.4643781781196594,0
0.0,2.5524561351630837e-05,0
1.0,0.06464691460132599,0
0.0,0.4942212402820587,0
0.0,0.05209636688232422,0
1.0,0.7458442449569702,1
1.0,0.9991242289543152,1
1.0,0.9992154836654663,1
0.0,0.0003547815140336752,0
0.0,0.002095862990245223,0
1.0,0.9919255375862122,1
0.0,0.04761609435081482,0
1.0,0.03613956272602081,0
0.0,0.4989731013774872,0
0.0,0.10009754449129105,0
1.0,0.7212589383125305,1
1.0,0.6879938244819641,1
0.0,0.00028713891515508294,0
1.0,0.9969525337219238,1
0.0,0.10167098790407181,0
0.0,0.2624259889125824,0
1.0,0.9738094806671143,1
0.0,0.5468510389328003,1
0.0,0.049661267548799515,0
0.0,0.9820788502693176,1
0.0,8.218857146857772e-06,0
0.0,0.00010799877782119438,0
0.0,0.019189221784472466,0
1.0,0.9999328851699829,1
1.0,0.7988273501396179,1
0.0,0.016041457653045654,0
0.0,2.374582530606517e-09,0
0.0,5.512469924973118e-10,0
1.0,0.920058012008667,1
0.0,2.447437168484612e-07,0
1.0,0.3669929504394531,0
0.0,0.0006003172020427883,0
0.0,3.578753293709269e-08,0
1.0,0.04032495245337486,0
0.0,0.0001594166678842157,0
1.0,0.9984312653541565,1
0.0,0.005234472453594208,0
0.0,0.46507731080055237,0
1.0,0.9998712539672852,1
1.0,0.026358406990766525,0
0.0,0.0007306822808459401,0
0.0,7.95765657812808e-08,0
0.0,2.374342557232012e-06,0
1.0,0.6535658836364746,1
0.0,0.00014613641542382538,0
0.0,0.0008997931145131588,0
1.0,0.2737334966659546,0
1.0,0.9997596144676208,1
0.0,0.0006108644302003086,0
1.0,0.9967145919799805,1
0.0,0.00013484236842487007,0
0.0,8.731345587875694e-05,0
1.0,0.006588966120034456,0
0.0,0.3930722773075104,0
0.0,0.008577068336308002,0
1.0,0.8135337829589844,1
0.0,0.0009201298817060888,0
0.0,0.7050409317016602,1
0.0,0.0007266990724019706,0
0.0,0.7470494508743286,1
0.0,9.28714527503871e-09,0
0.0,0.9316062331199646,1
1.0,0.26410555839538574,0
1.0,0.9998947381973267,1
1.0,0.19615758955478668,0
0.0,0.00026732447440735996,0
1.0,0.8327314257621765,1
1.0,0.9998925924301147,1
0.0,0.02785595692694187,0
0.0,6.460237345073949e-10,0
0.0,0.12046438455581665,0
0.0,0.01332930475473404,0
0.0,8.04601404524874e-06,0
1.0,0.988739013671875,1
1.0,0.7421854734420776,1
0.0,0.0018429179908707738,0
0.0,0.07069294154644012,0
0.0,0.8953379988670349,1
1.0,0.9995905756950378,1
0.0,4.9534602114542636e-11,0
0.0,0.00014401522639673203,0
1.0,0.37350964546203613,0
1.0,0.9972361922264099,1
0.0,0.6610759496688843,1
1.0,0.3933177888393402,0
0.0,0.9821553826332092,1
0.0,0.5850669741630554,1
0.0,0.1671919971704483,0
1.0,0.47959864139556885,0
0.0,0.017722347751259804,0
1.0,0.9969372749328613,1
0.0,1.326639686993758e-09,0
0.0,4.3624986574286595e-05,0
0.0,0.0005595226539298892,0
0.0,0.045762550085783005,0
0.0,2.2071968430736888e-07,0
0.0,0.0007856655865907669,0
1.0,0.8448852300643921,1
0.0,0.07310739159584045,0
1.0,0.9991901516914368,1
0.0,0.0013131677405908704,0
1.0,0.08788209408521652,0
0.0,0.0033149721566587687,0
1.0,0.9991067051887512,1
1.0,0.9947564601898193,1
1.0,0.9524310827255249,1
1.0,0.7988563179969788,1
0.0,0.29061466455459595,0
1.0,0.09622879326343536,0
0.0,0.0083268191665411,0
0.0,0.018575990572571754,0
0.0,0.10526475310325623,0
0.0,0.025754665955901146,0
0.0,4.620090840035118e-05,0
0.0,0.008586074225604534,0
1.0,0.9861201047897339,1
0.0,0.0019810053054243326,0
0.0,5.512469924973118e-10,0
0.0,0.012193380855023861,0
1.0,0.9999041557312012,1
0.0,0.002416775096207857,0
1.0,0.06244855001568794,0
1.0,0.4271056652069092,0
1.0,0.9845935702323914,1
1.0,0.14090624451637268,0
1.0,0.9337192177772522,1
0.0,0.2909392714500427,0
1.0,0.0002705369552131742,0
0.0,0.00012710882583633065,0
1.0,0.9917048215866089,1
0.0,1.1074943358835299e-05,0
0.0,0.005126510746777058,0
0.0,0.00012800769763998687,0
0.0,0.9916228652000427,1
1.0,0.28354284167289734,0
0.0,0.02093847282230854,0
0.0,8.533669983989967e-07,0
0.0,0.0027378140948712826,0
1.0,0.9556001424789429,1
0.0,0.7096983790397644,1
0.0,0.00011571348295547068,0
0.0,0.057729825377464294,0
0.0,2.019572509226464e-09,0
0.0,0.0025823640171438456,0
1.0,0.308278352022171,0
0.0,0.47415634989738464,0
0.0,1.9624664740480746e-11,0
1.0,0.2083623856306076,0
1.0,0.9991686344146729,1
0.0,0.001835223869420588,0
0.0,0.045697107911109924,0
0.0,0.006955142132937908,0
0.0,1.3940770760001442e-09,0
0.0,7.065560225782974e-08,0
1.0,0.9476133584976196,1
0.0,0.06761637330055237,0
0.0,2.463292958054808e-06,0
1.0,0.7653447389602661,1
1.0,0.7789023518562317,1
1.0,0.7545022368431091,1
0.0,0.04859109967947006,0
0.0,1.7124629492215604e-09,0
0.0,0.4783051609992981,0
0.0,1.076070202543633e-05,0
0.0,0.0026154944207519293,0
0.0,6.545413953062962e-07,0
0.0,0.4232608377933502,0
1.0,0.9997699856758118,1
0.0,0.5444167852401733,1
0.0,2.8789309478027825e-11,0
0.0,0.21162977814674377,0
0.0,0.7253787517547607,1
1.0,0.9862551689147949,1
0.0,0.7785661220550537,1
0.0,0.07406777888536453,0
0.0,0.7709150314331055,1
0.0,0.00029875265317969024,0
0.0,0.035967402160167694,0
1.0,0.9998205304145813,1
0.0,0.002139502903446555,0
1.0,0.9723706841468811,1
1.0,0.652977466583252,1
0.0,1.0069686140923295e-05,0
0.0,0.0036573016550391912,0
1.0,0.4381256103515625,0
0.0,0.0013415099820122123,0
0.0,0.1642075628042221,0
1.0,0.023217322304844856,0
0.0,0.00845483597368002,0
0.0,0.14062123000621796,0
0.0,0.006488386541604996,0
1.0,0.9801061749458313,1
0.0,0.19695623219013214,0
0.0,0.018622316420078278,0
1.0,0.1392422914505005,0
0.0,0.006224504206329584,0
1.0,0.9921156764030457,1
0.0,0.012568788602948189,0
0.0,0.008656187914311886,0
1.0,0.433769166469574,0
0.0,0.0001613867498235777,0
1.0,0.9476777911186218,1
0.0,0.7933412790298462,1
1.0,0.0893409475684166,0
0.0,0.057544589042663574,0
0.0,9.886373941725424e-10,0
0.0,0.00076424574945122,0
0.0,0.28607919812202454,0
0.0,0.2140486091375351,0
0.0,1.5191736565611791e-05,0
0.0,0.006350652314722538,0
1.0,0.9987215399742126,1
0.0,0.000602040730882436,0
0.0,0.020119061693549156,0
0.0,0.003515698714181781,0
0.0,0.002353600226342678,0
1.0,0.39040836691856384,0
0.0,4.660657415556102e-10,0
1.0,0.07320157438516617,0
1.0,0.8517155647277832,1
0.0,0.09448639303445816,0
0.0,3.104614065829736e-10,0
0.0,4.304432877688669e-05,0
0.0,0.3278399109840393,0
1.0,0.9991139769554138,1
0.0,0.002543714363127947,0
0.0,0.04642176255583763,0
0.0,1.0865868205200968e-09,0
0.0,2.568546070280675e-12,0
0.0,0.0002386870764894411,0
0.0,0.0008997931145131588,0
1.0,0.9954981803894043,1
1.0,0.3565063774585724,0
0.0,7.17946613804088e-06,0
0.0,0.001961961155757308,0
0.0,0.03312581777572632,0
1.0,0.9862551689147949,1
1.0,0.9995532631874084,1
0.0,0.11294364184141159,0
1.0,0.5205773711204529,1
0.0,0.00037301177508197725,0
0.0,0.012441243045032024,0
0.0,7.084166099957656e-06,0
1.0,0.7351042032241821,1
0.0,0.00026236410485580564,0
0.0,2.0518726273621724e-07,0
1.0,0.572376012802124,1
0.0,5.716135564881597e-09,0
1.0,0.9859258532524109,1
1.0,0.7802087664604187,1
