y_label,y_pred,output
0.0,0.9996837377548218,1
1.0,0.9917730689048767,1
0.0,0.0012709886068478227,0
1.0,0.8665655255317688,1
1.0,0.943784773349762,1
0.0,0.08675786852836609,0
0.0,0.0015974986599758267,0
0.0,0.2754307985305786,0
0.0,0.9900729656219482,1
1.0,0.9999778270721436,1
1.0,0.9888021945953369,1
0.0,0.001328944112174213,0
0.0,0.01422110851854086,0
1.0,0.9928686022758484,1
1.0,0.9958641529083252,1
0.0,0.13543714582920074,0
0.0,0.0002698534808587283,0
1.0,0.7933384776115417,1
0.0,0.0007731049554422498,0
1.0,0.9995232820510864,1
1.0,0.9999990463256836,1
0.0,0.038706403225660324,0
0.0,0.0018423409201204777,0
1.0,0.012185147032141685,0
0.0,0.0013760810252279043,0
1.0,0.054149094969034195,0
0.0,0.001782711362466216,0
0.0,0.0032340886536985636,0
1.0,0.9999994039535522,1
1.0,0.9999786615371704,1
0.0,0.0003796681994572282,0
1.0,0.5059529542922974,1
0.0,0.002475513145327568,0
0.0,0.00010758609278127551,0
0.0,0.9578389525413513,1
0.0,0.004379041958600283,0
0.0,0.004762732423841953,0
0.0,0.0008591473451815546,0
0.0,3.552262342054746e-07,0
0.0,0.00016687475726939738,0
0.0,0.03215133026242256,0
1.0,0.07967650890350342,0
0.0,0.0005123299197293818,0
0.0,0.00012022093869745731,0
1.0,1.0,1
0.0,0.0005894708447158337,0
1.0,0.9539490342140198,1
0.0,0.00012818016693927348,0
0.0,0.0008755310554988682,0
1.0,0.06672587990760803,0
0.0,0.005900436546653509,0
0.0,0.026594113558530807,0
1.0,0.852544903755188,1
1.0,0.3141482472419739,0
1.0,0.9999998807907104,1
1.0,0.22817818820476532,0
0.0,0.011285243555903435,0
1.0,0.2614232301712036,0
1.0,0.003762876847758889,0
0.0,0.0006582113564945757,0
1.0,0.8934730887413025,1
1.0,0.9962813258171082,1
1.0,0.9999916553497314,1
0.0,0.10218358039855957,0
0.0,0.1095234602689743,0
1.0,0.01579638011753559,0
0.0,0.9690579175949097,1
1.0,0.029189743101596832,0
1.0,0.9983144998550415,1
0.0,0.0006203590310178697,0
1.0,0.999671459197998,1
0.0,0.0004116579075343907,0
0.0,0.002172542968764901,0
0.0,3.460579682723619e-05,0
0.0,0.005444273818284273,0
1.0,0.05014527589082718,0
0.0,0.0004292888625059277,0
0.0,0.0002928421599790454,0
0.0,0.9352021217346191,1
1.0,0.9988980293273926,1
0.0,0.009244968183338642,0
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.0029353145509958267,0
0.0,0.004449029918760061,0
0.0,0.005933433771133423,0
0.0,0.0019603886175900698,0
1.0,0.009992585517466068,0
0.0,0.002635069191455841,0
1.0,1.0,1
1.0,0.264699786901474,0
0.0,0.04205792024731636,0
1.0,0.997093677520752,1
0.0,0.02452770806849003,0
1.0,0.7564989328384399,1
0.0,0.0005387705168686807,0
1.0,0.9202461838722229,1
1.0,0.007618707604706287,0
1.0,0.999779999256134,1
1.0,0.903535008430481,1
1.0,0.9360443949699402,1
0.0,0.0002666351792868227,0
0.0,0.011580735445022583,0
0.0,0.00015183311188593507,0
0.0,8.159484423231333e-05,0
0.0,0.0009965284261852503,0
1.0,0.010714354924857616,0
0.0,0.07669371366500854,0
1.0,0.0016827639192342758,0
0.0,0.027068760246038437,0
0.0,0.08755459636449814,0
0.0,0.00017056852811947465,0
1.0,0.998989999294281,1
1.0,0.9999997615814209,1
0.0,0.012062390334904194,0
0.0,0.09280908107757568,0
0.0,1.6937639884417877e-05,0
0.0,0.006297179032117128,0
1.0,0.9974724650382996,1
1.0,0.9619565010070801,1
0.0,0.8398400545120239,1
1.0,0.9999912977218628,1
1.0,0.9988269209861755,1
0.0,0.0016511438880115747,0
0.0,0.00033216062001883984,0
1.0,0.9901900887489319,1
1.0,0.9999997615814209,1
0.0,0.00110819807741791,0
1.0,0.758452832698822,1
1.0,0.7871663570404053,1
1.0,0.997846245765686,1
0.0,0.18581251800060272,0
0.0,0.008763988502323627,0
1.0,0.0016674877842888236,0
0.0,0.00277882837690413,0
1.0,0.25167563557624817,0
0.0,0.0053285569883883,0
1.0,0.9977318644523621,1
1.0,0.02120007947087288,0
1.0,0.9076435565948486,1
1.0,0.01645241118967533,0
1.0,0.0008941898704506457,0
0.0,0.13130486011505127,0
0.0,0.01835400052368641,0
0.0,0.056161850690841675,0
1.0,0.0027374066412448883,0
1.0,0.6771523356437683,1
0.0,0.03721972927451134,0
0.0,0.00031687947921454906,0
1.0,0.37018731236457825,0
0.0,0.0029947448056191206,0
0.0,2.1418807591544464e-05,0
1.0,0.9999997615814209,1
0.0,0.012672745622694492,0
0.0,0.003416443010792136,0
1.0,0.12334475666284561,0
0.0,0.003614816116169095,0
0.0,0.0003731766191776842,0
0.0,7.972780440468341e-05,0
1.0,0.9999998807907104,1
1.0,0.6520536541938782,1
0.0,0.06570205092430115,0
1.0,0.008585006929934025,0
0.0,0.014084402471780777,0
0.0,0.011769131757318974,0
1.0,0.03534841910004616,0
0.0,0.0009760504472069442,0
0.0,0.9779702425003052,1
1.0,0.9999912977218628,1
0.0,0.0005961204878985882,0
1.0,0.023166365921497345,0
0.0,0.02714042365550995,0
0.0,0.009198829531669617,0
1.0,0.3481990396976471,0
1.0,0.9947313070297241,1
0.0,0.0038090760353952646,0
0.0,0.00032654317328706384,0
1.0,0.22934381663799286,0
0.0,0.991848349571228,1
0.0,0.003905107034370303,0
0.0,0.13170544803142548,0
1.0,1.0,1
0.0,0.0004632281488738954,0
1.0,1.0,1
0.0,0.8983160257339478,1
1.0,0.9999998807907104,1
0.0,0.5478990077972412,1
1.0,0.00903407484292984,0
1.0,1.0,1
0.0,0.0005526956520043314,0
1.0,0.2031988948583603,0
0.0,0.0040428899228572845,0
0.0,0.7645965814590454,1
0.0,0.013640287332236767,0
0.0,8.920460822992027e-05,0
0.0,0.0003894632973242551,0
1.0,0.09735376387834549,0
0.0,0.01455366238951683,0
1.0,0.9945207834243774,1
0.0,0.0015631626592949033,0
1.0,0.9999997615814209,1
0.0,0.06611130386590958,0
0.0,0.026210414245724678,0
0.0,4.790949969901703e-05,0
1.0,0.9980804920196533,1
0.0,0.9075367450714111,1
1.0,0.9999446868896484,1
1.0,0.9997727274894714,1
0.0,1.861586861195974e-05,0
1.0,0.4028126895427704,0
0.0,0.009148284792900085,0
0.0,0.03771997615695,0
1.0,0.9854679703712463,1
0.0,0.006135608535259962,0
0.0,0.0002448502054903656,0
0.0,0.0006059576408006251,0
1.0,0.9999852180480957,1
0.0,0.009887662716209888,0
0.0,0.010638178326189518,0
0.0,0.00032454999745823443,0
0.0,0.34559476375579834,0
1.0,0.9999996423721313,1
0.0,0.0015014024684205651,0
0.0,0.0033236073795706034,0
0.0,0.0011909957975149155,0
1.0,0.9843834042549133,1
0.0,0.001599127659574151,0
0.0,0.0003215042524971068,0
1.0,0.9999805688858032,1
0.0,0.000738313130568713,0
0.0,0.014432705007493496,0
1.0,0.42870405316352844,0
1.0,0.9637742042541504,1
0.0,0.0004884629743173718,0
0.0,0.00021311033924575895,0
1.0,0.9883058667182922,1
1.0,0.9923983216285706,1
0.0,0.00037299879477359354,0
0.0,0.0004224256845191121,0
0.0,0.015701711177825928,0
0.0,0.0033397420775145292,0
0.0,0.0028909260872751474,0
1.0,0.9950475692749023,1
0.0,0.00034162821248173714,0
0.0,0.0006470500375144184,0
1.0,0.057881977409124374,0
0.0,0.025306135416030884,0
0.0,5.6801640312187374e-05,0
1.0,0.9999998807907104,1
1.0,0.1734631061553955,0
1.0,0.9919530749320984,1
0.0,0.9999232292175293,1
1.0,0.6947012543678284,1
0.0,5.59700456506107e-05,0
0.0,0.005568557418882847,0
0.0,0.009619718417525291,0
1.0,0.9864212274551392,1
0.0,0.004517207853496075,0
1.0,0.061305850744247437,0
0.0,0.021809205412864685,0
0.0,0.001547311432659626,0
0.0,0.0038195019587874413,0
0.0,0.006831091362982988,0
1.0,0.0086873983964324,0
0.0,0.0018284101970493793,0
1.0,0.1439085751771927,0
1.0,0.009269124828279018,0
0.0,0.0007774364203214645,0
1.0,0.002088762354105711,0
1.0,0.9999911785125732,1
0.0,0.03447762876749039,0
0.0,0.0450599268078804,0
1.0,0.999890923500061,1
1.0,1.0,1
1.0,0.029186449944972992,0
0.0,0.0013995456974953413,0
1.0,0.9989904761314392,1
0.0,0.0009085325291380286,0
0.0,0.01026823464781046,0
0.0,0.015299635007977486,0
0.0,0.001010292675346136,0
0.0,0.34266695380210876,0
1.0,0.0003418588894419372,0
0.0,0.011523623950779438,0
1.0,0.9218262434005737,1
0.0,0.07444886118173599,0
1.0,0.8216440677642822,1
1.0,0.0019698019605129957,0
1.0,0.9999970197677612,1
0.0,0.0015837091486901045,0
0.0,0.042097464203834534,0
1.0,0.14719258248806,0
1.0,0.9872701168060303,1
0.0,0.0349138081073761,0
0.0,0.0011065407888963819,0
0.0,0.014488700777292252,0
1.0,0.9998348951339722,1
1.0,0.9999717473983765,1
0.0,0.0002219257439719513,0
1.0,0.5269538760185242,1
0.0,0.0070901415310800076,0
0.0,0.002898239763453603,0
1.0,0.9996137022972107,1
0.0,8.22188303573057e-05,0
0.0,0.06665114313364029,0
1.0,0.020699383690953255,0
0.0,0.003879186464473605,0
1.0,0.9702436327934265,1
1.0,0.9999995231628418,1
0.0,2.7982291612715926e-06,0
0.0,0.003701689885929227,0
1.0,0.9999994039535522,1
1.0,0.9993626475334167,1
0.0,0.06587021052837372,0
0.0,0.059775304049253464,0
0.0,0.005302282050251961,0
0.0,0.0002598587016109377,0
1.0,0.9999972581863403,1
1.0,0.9999996423721313,1
1.0,0.9999992847442627,1
1.0,0.9999167919158936,1
1.0,0.9999998807907104,1
0.0,0.013718151487410069,0
0.0,0.00048631589743308723,0
0.0,0.04940317943692207,0
1.0,0.9864087104797363,1
0.0,0.15051984786987305,0
1.0,0.04487161338329315,0
0.0,0.9987941980361938,1
1.0,0.00027947642956860363,0
1.0,0.9929861426353455,1
1.0,0.004880850203335285,0
1.0,0.01755358837544918,0
0.0,0.03451991453766823,0
0.0,0.03429614007472992,0
1.0,0.9999880790710449,1
0.0,0.002881031483411789,0
0.0,0.9430446028709412,1
1.0,0.7498636245727539,1
1.0,0.0015645631356164813,0
0.0,0.0034214810002595186,0
1.0,0.5500003695487976,1
0.0,0.03871423751115799,0
0.0,0.010633626952767372,0
0.0,0.004527434706687927,0
0.0,0.002910760696977377,0
1.0,0.08761981874704361,0
0.0,0.008676235564053059,0
1.0,0.9982724189758301,1
1.0,0.9999998807907104,1
0.0,0.02476857602596283,0
1.0,0.6965429782867432,1
0.0,0.0010304246097803116,0
0.0,0.001091680838726461,0
1.0,0.9999997615814209,1
0.0,0.05447821691632271,0
1.0,0.043285783380270004,0
0.0,0.006453781388700008,0
0.0,0.00039761775406077504,0
0.0,0.0004673678777180612,0
1.0,0.9998643398284912,1
1.0,0.9976264834403992,1
1.0,0.9995284080505371,1
0.0,0.0010797837749123573,0
1.0,0.02640857733786106,0
1.0,1.0,1
1.0,0.9932358860969543,1
0.0,0.0011289517860859632,0
1.0,0.9999998807907104,1
1.0,0.008230888284742832,0
0.0,9.953800326911733e-05,0
1.0,0.9954778552055359,1
0.0,8.626562339486554e-05,0
0.0,0.005764199420809746,0
0.0,0.0014838934876024723,0
0.0,0.021367739886045456,0
1.0,0.24415013194084167,0
0.0,2.647375822562026e-06,0
1.0,0.23139016330242157,0
0.0,0.007768625393509865,0
0.0,0.000765002507250756,0
1.0,0.9532594680786133,1
0.0,0.7491384148597717,1
1.0,0.9994708895683289,1
1.0,0.9999212026596069,1
1.0,0.9989638328552246,1
1.0,0.3070681095123291,0
0.0,8.240933675551787e-05,0
0.0,0.11036031693220139,0
1.0,0.9893652200698853,1
1.0,0.9999779462814331,1
0.0,0.9999251365661621,1
0.0,0.0015605868538841605,0
0.0,8.96834462764673e-05,0
1.0,0.00010939722415059805,0
0.0,0.0009607492247596383,0
1.0,0.5637410879135132,1
1.0,0.9999970197677612,1
1.0,0.9999531507492065,1
0.0,0.00609242357313633,0
1.0,0.8647701740264893,1
1.0,0.9999939203262329,1
0.0,0.00849252287298441,0
1.0,1.0,1
0.0,0.0016324726166203618,0
0.0,0.0003758756793104112,0
