y_label,y_pred,output
1.0,0.7891183495521545,1
0.0,0.0928896814584732,0
1.0,0.9995772242546082,1
1.0,0.9261033535003662,1
0.0,0.15663811564445496,0
0.0,0.0019040765473619103,0
0.0,0.9680240750312805,1
0.0,0.0046988786198198795,0
1.0,0.9984832406044006,1
1.0,0.9993785619735718,1
0.0,0.004361012950539589,0
0.0,0.03951180726289749,0
1.0,0.9997209906578064,1
1.0,0.9253346920013428,1
0.0,0.039604149758815765,0
0.0,0.16647782921791077,0
1.0,0.7197455763816833,1
0.0,0.06798513978719711,0
1.0,0.9999885559082031,1
1.0,0.9900786876678467,1
0.0,0.22289960086345673,0
0.0,0.06584148854017258,0
1.0,0.9804515242576599,1
0.0,0.0031711524352431297,0
1.0,0.46164634823799133,0
0.0,0.0064378040842711926,0
0.0,0.04910792410373688,0
1.0,0.9986215829849243,1
1.0,0.9998487234115601,1
0.0,0.015022005885839462,0
1.0,0.5655193328857422,1
0.0,0.09673997759819031,0
0.0,0.1969313621520996,0
0.0,0.9466111063957214,1
0.0,0.09147126227617264,0
0.0,0.016369616612792015,0
0.0,0.050910480320453644,0
0.0,0.018233997747302055,0
0.0,0.008914348669350147,0
0.0,0.057711757719516754,0
1.0,0.9968487620353699,1
0.0,0.032466672360897064,0
0.0,0.00977033656090498,0
1.0,0.9834210276603699,1
0.0,0.005842873826622963,0
1.0,0.9993784427642822,1
0.0,0.014665323309600353,0
0.0,0.014177883975207806,0
1.0,0.4016140103340149,0
0.0,0.004179494455456734,0
0.0,0.1429234743118286,0
1.0,0.7177897095680237,1
1.0,0.9998618364334106,1
1.0,0.995163083076477,1
1.0,0.9987046718597412,1
0.0,0.00371138215996325,0
1.0,0.6049280762672424,1
1.0,0.2188989520072937,0
0.0,0.024266419932246208,0
1.0,0.9994145631790161,1
1.0,0.9946727156639099,1
1.0,0.9876744151115417,1
0.0,0.24984298646450043,0
0.0,0.05272052437067032,0
1.0,0.597704291343689,1
0.0,0.8386861085891724,1
1.0,0.9980283379554749,1
1.0,0.9992402791976929,1
0.0,0.0046238345094025135,0
1.0,0.9998136162757874,1
0.0,0.03141709789633751,0
0.0,0.19094926118850708,0
0.0,0.009776035323739052,0
0.0,0.2837168872356415,0
1.0,0.9974707365036011,1
0.0,0.24733000993728638,0
0.0,0.010855906642973423,0
0.0,0.5237301588058472,1
1.0,0.9037191867828369,1
0.0,0.07890252023935318,0
1.0,0.9999213218688965,1
1.0,0.9996237754821777,1
0.0,0.007338580209761858,0
0.0,0.0029018588829785585,0
0.0,0.004043719731271267,0
0.0,0.0020926480647176504,0
1.0,0.18676117062568665,0
0.0,0.07472484558820724,0
1.0,0.9946686625480652,1
1.0,0.7562347650527954,1
0.0,0.14813384413719177,0
1.0,0.9995689988136292,1
0.0,0.06037795543670654,0
1.0,0.9998780488967896,1
0.0,0.042541686445474625,0
1.0,0.9526472687721252,1
1.0,0.873822808265686,1
1.0,0.9938437938690186,1
1.0,0.9900947213172913,1
1.0,0.5279890298843384,1
0.0,0.0317312590777874,0
0.0,0.03470059484243393,0
0.0,0.06498268246650696,0
0.0,0.004073666408658028,0
0.0,0.00879938155412674,0
1.0,0.1441824734210968,0
0.0,0.5884324908256531,1
1.0,0.8783434629440308,1
0.0,0.09369035065174103,0
0.0,0.0444328598678112,0
0.0,0.033620383590459824,0
1.0,0.9992396831512451,1
1.0,0.6649208664894104,1
0.0,0.28325438499450684,0
0.0,0.12094161659479141,0
0.0,0.0018107453361153603,0
0.0,0.12728187441825867,0
1.0,0.9963212013244629,1
1.0,0.42452019453048706,0
0.0,0.06234649196267128,0
1.0,0.9999300241470337,1
1.0,0.9999394416809082,1
0.0,0.002704987535253167,0
0.0,0.08845910429954529,0
1.0,0.9995056390762329,1
1.0,0.9928245544433594,1
0.0,0.0017981994897127151,0
1.0,0.9747545719146729,1
1.0,0.9555274248123169,1
1.0,0.6345130801200867,1
0.0,0.010871144942939281,0
0.0,0.3163011074066162,0
1.0,0.03447500988841057,0
0.0,0.0067159878090023994,0
1.0,0.9763502478599548,1
0.0,0.009570264257490635,0
1.0,0.5790159702301025,1
1.0,0.25381597876548767,0
1.0,0.9788530468940735,1
1.0,0.0071310377679765224,0
1.0,0.14786876738071442,0
0.0,0.9378442764282227,1
0.0,0.008406241424381733,0
0.0,0.030333666130900383,0
1.0,0.011086966842412949,0
1.0,0.24845090508460999,0
0.0,0.2732393741607666,0
0.0,0.0013182667316868901,0
1.0,0.360330194234848,0
0.0,0.2903937101364136,0
0.0,0.01573188230395317,0
1.0,0.7959139347076416,1
0.0,0.32642480731010437,0
0.0,0.14328058063983917,0
1.0,0.18211708962917328,0
0.0,0.7492925524711609,1
0.0,0.0038750339299440384,0
0.0,0.19155940413475037,0
1.0,0.9955604076385498,1
1.0,0.990920901298523,1
0.0,0.005229555536061525,0
1.0,0.2699495255947113,0
0.0,0.010185188613831997,0
0.0,0.25126808881759644,0
1.0,0.5670595765113831,1
0.0,0.1327294111251831,0
0.0,0.7194681167602539,1
1.0,0.9965863227844238,1
0.0,0.024858277291059494,0
1.0,0.193540558218956,0
0.0,0.4552657902240753,0
0.0,0.049570731818675995,0
1.0,0.9955658316612244,1
1.0,0.44742774963378906,0
0.0,0.00889041367918253,0
0.0,0.15224826335906982,0
1.0,0.5404257774353027,1
0.0,0.5123709440231323,1
0.0,0.00560531672090292,0
0.0,0.6413325667381287,1
1.0,0.3146030306816101,0
0.0,0.008158787153661251,0
1.0,0.9893655776977539,1
0.0,0.26933717727661133,0
1.0,0.9949348568916321,1
0.0,0.09963514655828476,0
1.0,0.8975971341133118,1
1.0,0.9604201316833496,1
0.0,0.05149668827652931,0
1.0,0.4974748492240906,0
0.0,0.008483321405947208,0
0.0,0.9354814291000366,1
0.0,0.16250497102737427,0
0.0,0.010257074609398842,0
0.0,0.24039211869239807,0
1.0,0.18634410202503204,0
0.0,0.034607239067554474,0
1.0,0.9993671774864197,1
0.0,0.18501845002174377,0
1.0,0.9999923706054688,1
0.0,0.5114054679870605,1
0.0,0.009250777773559093,0
0.0,0.01337988767772913,0
1.0,0.9997923970222473,1
0.0,0.03167325630784035,0
1.0,0.9999872446060181,1
1.0,0.9991477727890015,1
0.0,0.048318855464458466,0
1.0,0.10174639523029327,0
0.0,0.0008776053437031806,0
0.0,0.11151272058486938,0
1.0,0.9964602589607239,1
0.0,0.05854500085115433,0
0.0,0.006109097972512245,0
0.0,0.003578640753403306,0
1.0,0.9970718622207642,1
0.0,0.002090263646095991,0
0.0,0.060638025403022766,0
0.0,0.027914252132177353,0
0.0,0.22271080315113068,0
1.0,0.9983453750610352,1
0.0,0.2934683859348297,0
0.0,0.0021025342866778374,0
0.0,0.153468057513237,0
1.0,0.9993556141853333,1
0.0,0.6776831150054932,1
0.0,0.05542305111885071,0
1.0,0.9562081098556519,1
0.0,0.0015535088023170829,0
0.0,0.09683380275964737,0
1.0,0.9991563558578491,1
1.0,0.6907413005828857,1
0.0,0.0035704923793673515,0
0.0,0.00926300510764122,0
1.0,0.9992352724075317,1
1.0,0.9987258315086365,1
0.0,0.003465107409283519,0
0.0,0.03957776352763176,0
0.0,0.13732559978961945,0
0.0,0.04931308701634407,0
0.0,0.004384011961519718,0
1.0,0.8161551356315613,1
0.0,0.11012156307697296,0
0.0,0.579814612865448,1
1.0,0.4417661726474762,0
0.0,0.01201942190527916,0
0.0,0.018160715699195862,0
1.0,0.947605550289154,1
1.0,0.3519822359085083,0
1.0,0.5908762216567993,1
0.0,0.9645606279373169,1
1.0,0.12986642122268677,0
0.0,0.03095279261469841,0
0.0,0.01574784517288208,0
0.0,0.010151932947337627,0
1.0,0.9997332692146301,1
0.0,0.22386838495731354,0
1.0,0.9605287909507751,1
0.0,0.20358315110206604,0
0.0,0.004395642783492804,0
0.0,0.18429751694202423,0
0.0,0.09497593343257904,0
1.0,0.3119828402996063,0
0.0,0.29854145646095276,0
1.0,0.9993821382522583,1
1.0,0.2551369071006775,0
0.0,0.009158079512417316,0
1.0,0.13640673458576202,0
1.0,0.9998786449432373,1
0.0,0.7301995158195496,1
0.0,0.006715255789458752,0
1.0,0.9194249510765076,1
1.0,0.9876804351806641,1
1.0,0.11044081300497055,0
0.0,0.005806227680295706,0
1.0,0.9821454286575317,1
0.0,0.01953389123082161,0
0.0,0.010969680733978748,0
0.0,0.04040072113275528,0
0.0,0.2233564257621765,0
0.0,0.012338761240243912,0
1.0,0.8297213315963745,1
0.0,0.6384727358818054,1
1.0,0.9999960660934448,1
0.0,0.011975307017564774,0
1.0,0.9993754029273987,1
1.0,0.07243241369724274,0
1.0,0.38976868987083435,0
0.0,0.008647062815725803,0
0.0,0.11152681708335876,0
1.0,0.3933393657207489,0
1.0,0.9784435033798218,1
0.0,0.12886540591716766,0
0.0,0.0036528005730360746,0
0.0,0.01392165757715702,0
1.0,0.9088231921195984,1
1.0,0.9978038668632507,1
0.0,0.010404174216091633,0
1.0,0.9552573561668396,1
0.0,0.16409020125865936,0
0.0,0.033069826662540436,0
1.0,0.9976443648338318,1
0.0,0.1513156294822693,0
0.0,0.21359068155288696,0
1.0,0.12580658495426178,0
0.0,0.06633356213569641,0
1.0,0.6455649733543396,1
1.0,0.9834301471710205,1
0.0,0.04209933057427406,0
0.0,0.0041388883255422115,0
1.0,0.8917962908744812,1
1.0,0.420629620552063,0
0.0,0.04280821233987808,0
0.0,0.058982618153095245,0
0.0,0.06390021741390228,0
0.0,0.04589078947901726,0
1.0,0.9395041465759277,1
1.0,0.9997453093528748,1
1.0,0.9999123811721802,1
1.0,0.9483654499053955,1
1.0,0.9682980179786682,1
0.0,0.13324116170406342,0
0.0,0.007792092394083738,0
0.0,0.04692785069346428,0
1.0,0.9972677230834961,1
0.0,0.9638567566871643,1
1.0,0.22920064628124237,0
0.0,0.16741731762886047,0
1.0,0.033725377172231674,0
1.0,0.9454084038734436,1
1.0,0.09463212639093399,0
1.0,0.08172199130058289,0
0.0,0.3435547649860382,0
0.0,0.0037470506504178047,0
1.0,0.9411276578903198,1
0.0,0.02272445522248745,0
0.0,0.8815486431121826,1
1.0,0.9899945855140686,1
1.0,0.05946441739797592,0
0.0,0.0835687518119812,0
1.0,0.35048121213912964,0
0.0,0.09939642995595932,0
0.0,0.004636002238839865,0
0.0,0.14520633220672607,0
0.0,0.007670337334275246,0
1.0,0.4562559723854065,0
0.0,0.18247008323669434,0
1.0,0.14930006861686707,0
1.0,0.9997490048408508,1
0.0,0.06107116490602493,0
1.0,0.9189685583114624,1
0.0,0.05682213231921196,0
0.0,0.0943315401673317,0
1.0,0.9990538954734802,1
0.0,0.06802040338516235,0
1.0,0.28384193778038025,0
0.0,0.002917750971391797,0
0.0,0.11241745203733444,0
0.0,0.09396222978830338,0
1.0,0.15465760231018066,0
1.0,0.9998551607131958,1
1.0,0.9901060461997986,1
0.0,0.05183655023574829,0
1.0,0.08130382001399994,0
1.0,0.9999402761459351,1
1.0,0.9010671377182007,1
0.0,0.0020218337886035442,0
1.0,0.9967517852783203,1
1.0,0.1518898457288742,0
0.0,0.08305443823337555,0
1.0,0.8018353581428528,1
0.0,0.014274881221354008,0
0.0,0.029024191200733185,0
0.0,0.09673038870096207,0
0.0,0.012771771289408207,0
1.0,0.32342419028282166,0
0.0,0.0201860461384058,0
1.0,0.9999611377716064,1
0.0,0.04245103895664215,0
0.0,0.004605229012668133,0
1.0,0.9723127484321594,1
0.0,0.0528932623565197,0
1.0,0.9190677404403687,1
1.0,0.9990379810333252,1
1.0,0.971936047077179,1
1.0,0.5229586362838745,1
0.0,0.019739093258976936,0
0.0,0.015209455043077469,0
1.0,0.9980646967887878,1
1.0,0.9999774694442749,1
0.0,0.3329966962337494,0
0.0,0.16428707540035248,0
0.0,0.004640381317585707,0
1.0,0.05117937922477722,0
0.0,0.02414286695420742,0
1.0,0.832125723361969,1
1.0,0.8755119442939758,1
1.0,0.9976885318756104,1
0.0,0.07377929985523224,0
1.0,0.9986323714256287,1
1.0,0.9998430013656616,1
0.0,0.09249456971883774,0
1.0,0.992669939994812,1
0.0,0.014494149945676327,0
0.0,0.01703084632754326,0
