y_label,y_pred,output
0.0,1.8674496971016197e-07,0
0.0,0.01297767087817192,0
1.0,0.9999995231628418,1
0.0,0.0003107470693066716,0
0.0,2.5448218366364017e-05,0
1.0,1.0,1
0.0,9.721788228489459e-05,0
1.0,1.0,1
0.0,0.00020158533880021423,0
0.0,0.00026372313732281327,0
1.0,0.09419110417366028,0
0.0,1.6980101236185874e-06,0
0.0,0.020969154313206673,0
1.0,0.9999876022338867,1
1.0,0.9999436140060425,1
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,0.0015507119242101908,0
1.0,0.9998452663421631,1
1.0,0.41772639751434326,0
0.0,0.6525143980979919,1
1.0,0.999852180480957,1
1.0,1.0,1
1.0,1.0,1
0.0,8.146205072989687e-05,0
0.0,0.9979812502861023,1
1.0,0.9998989105224609,1
0.0,1.0,1
1.0,0.7490689754486084,1
1.0,0.999998927116394,1
0.0,3.802974242717028e-05,0
1.0,0.9999973773956299,1
0.0,5.537809855127307e-08,0
0.0,0.19384869933128357,0
0.0,2.110378773068078e-05,0
0.0,0.000204599549761042,0
1.0,0.35818296670913696,0
0.0,0.0038070394657552242,0
0.0,1.0558452231634874e-05,0
0.0,0.7138965725898743,1
1.0,0.9999772310256958,1
0.0,0.032050807029008865,0
1.0,1.0,1
1.0,1.0,1
0.0,0.001376923406496644,0
0.0,7.846169047809326e-09,0
0.0,2.4069777282420546e-08,0
0.0,4.855081225940694e-09,0
1.0,0.002802878851071,0
0.0,0.002846732269972563,0
1.0,1.0,1
1.0,0.9999271631240845,1
0.0,0.0014384477399289608,0
1.0,0.9999998807907104,1
0.0,0.04623483866453171,0
1.0,0.9991835951805115,1
0.0,1.131089106820582e-06,0
1.0,0.9835053086280823,1
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,0.9999897480010986,1
1.0,0.10120547562837601,0
0.0,0.00030272858566604555,0
0.0,0.5118284225463867,1
0.0,1.624233476604786e-07,0
0.0,1.2339429825147796e-11,0
0.0,2.654810123203788e-05,0
1.0,0.04872923716902733,0
0.0,0.0038961563259363174,0
1.0,0.9999624490737915,1
0.0,0.021359214559197426,0
0.0,0.010656521655619144,0
0.0,0.017797160893678665,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0001835841976571828,0
0.0,0.45618563890457153,0
0.0,2.342592750892436e-07,0
0.0,0.001417383085936308,0
1.0,0.9999998807907104,1
1.0,0.0751454308629036,0
0.0,0.9997866749763489,1
1.0,1.0,1
1.0,1.0,1
0.0,7.628908065271389e-07,0
0.0,0.8242586255073547,1
1.0,1.0,1
1.0,1.0,1
0.0,2.445041502596723e-07,0
1.0,1.0,1
1.0,0.9999997615814209,1
1.0,0.023149486631155014,0
0.0,0.019250979647040367,0
0.0,0.007346872705966234,0
1.0,0.0019118939526379108,0
0.0,9.483191831805016e-08,0
1.0,1.0,1
0.0,8.564899189877906e-08,0
1.0,0.9999996423721313,1
1.0,3.588220351957716e-05,0
1.0,0.9999997615814209,1
1.0,9.231566622247556e-09,0
1.0,0.9999678134918213,1
0.0,0.550931453704834,1
0.0,1.0217929968803219e-07,0
0.0,0.01422309409826994,0
1.0,9.799196959647816e-06,0
1.0,0.997957706451416,1
0.0,0.0078458646312356,0
0.0,2.3246775615604065e-09,0
1.0,0.8884660601615906,1
0.0,0.9848647117614746,1
0.0,4.867322900281579e-07,0
1.0,1.0,1
0.0,0.9997989535331726,1
0.0,0.047919582575559616,0
1.0,0.13078835606575012,0
0.0,0.03212013468146324,0
0.0,8.853968211042229e-06,0
0.0,8.167323539964855e-05,0
1.0,1.0,1
1.0,0.9997498393058777,1
0.0,0.003163685090839863,0
1.0,0.9987059831619263,1
0.0,9.411394421476871e-05,0
0.0,5.522951323655434e-05,0
1.0,0.9110615253448486,1
0.0,0.036904964596033096,0
0.0,3.969631507061422e-05,0
1.0,1.0,1
0.0,1.1664963039947907e-06,0
1.0,0.016503440216183662,0
0.0,0.0023260298185050488,0
0.0,0.002050637034699321,0
1.0,0.0432584211230278,0
1.0,0.9944832921028137,1
0.0,2.3820146566322364e-07,0
0.0,6.116946315160021e-05,0
1.0,0.9986762404441833,1
0.0,0.024307947605848312,0
0.0,4.7582368267740094e-08,0
0.0,0.003237012308090925,0
1.0,0.43154677748680115,0
0.0,0.00034242626861669123,0
1.0,1.0,1
0.0,0.0007260614656843245,0
1.0,1.0,1
0.0,0.03426904231309891,0
1.0,0.9983360171318054,1
1.0,1.0,1
0.0,0.00027945113833993673,0
1.0,0.9996572732925415,1
0.0,6.16111339724057e-09,0
0.0,0.9997004270553589,1
0.0,1.8929124507849338e-06,0
0.0,0.004034996964037418,0
0.0,0.00020013994071632624,0
1.0,0.14289028942584991,0
0.0,0.00048804807011038065,0
1.0,0.9999985694885254,1
0.0,0.0001396423322148621,0
1.0,0.9999995231628418,1
0.0,0.7138965725898743,1
0.0,0.1427631676197052,0
0.0,0.00014664493210148066,0
1.0,0.9999879598617554,1
0.0,2.3759163525483018e-07,0
1.0,0.9999998807907104,1
1.0,1.0,1
0.0,1.089490524464054e-06,0
1.0,0.36783772706985474,0
0.0,0.6556002497673035,1
0.0,0.02636118419468403,0
1.0,0.9999998807907104,1
0.0,0.9482909440994263,1
0.0,0.0006412544171325862,0
0.0,2.4179664251278155e-05,0
1.0,1.0,1
0.0,1.3401391697698273e-05,0
0.0,0.9944714307785034,1
0.0,2.21783054143998e-08,0
0.0,0.9954321384429932,1
1.0,1.0,1
0.0,0.0011948005994781852,0
0.0,1.9184305699582183e-07,0
0.0,0.00010354805999668315,0
1.0,1.0,1
0.0,0.5271912217140198,1
0.0,0.9284719228744507,1
1.0,0.9999996423721313,1
0.0,4.9316902561713505e-08,0
0.0,0.008682893589138985,0
1.0,0.9999984502792358,1
1.0,0.9997172951698303,1
0.0,0.0009481779998168349,0
0.0,1.0066152356102975e-08,0
1.0,1.0,1
1.0,1.0,1
0.0,2.716501285249251e-06,0
0.0,0.0001481793005950749,0
0.0,1.8573837579083374e-08,0
0.0,0.0229963306337595,0
0.0,2.7339217112398728e-08,0
1.0,0.9848282933235168,1
0.0,3.0728384444955736e-05,0
0.0,0.9726487398147583,1
1.0,0.9999796152114868,1
0.0,1.0217929968803219e-07,0
0.0,0.00025642511900514364,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9998828172683716,1
0.0,0.5593248605728149,1
1.0,0.3432828485965729,0
0.0,1.0190662180775689e-07,0
0.0,2.635693635966163e-05,0
0.0,7.216148567579239e-09,0
1.0,0.928063690662384,1
0.0,0.0001063537856680341,0
1.0,0.9992402791976929,1
0.0,8.432837785221636e-05,0
0.0,2.587282779131783e-07,0
0.0,5.105354284751229e-05,0
0.0,0.008749204687774181,0
1.0,0.9719289541244507,1
0.0,0.010539746843278408,0
1.0,0.9999996423721313,1
1.0,0.9998387098312378,1
0.0,0.2541270852088928,0
1.0,0.2742479145526886,0
1.0,1.0,1
0.0,0.7225478291511536,1
0.0,0.105728879570961,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9257595539093018,1
0.0,1.411201537848683e-07,0
1.0,0.999975323677063,1
0.0,0.00015071708185132593,0
0.0,0.0004463894001673907,0
0.0,0.0024401298724114895,0
0.0,0.03559602424502373,0
0.0,2.572314770077355e-06,0
1.0,0.9998107552528381,1
0.0,0.9999994039535522,1
1.0,0.9999773502349854,1
0.0,0.02356792241334915,0
1.0,1.0,1
1.0,0.8468247056007385,1
1.0,0.9999669790267944,1
0.0,8.539826268361139e-08,0
0.0,0.017614353448152542,0
1.0,0.9999868869781494,1
1.0,0.9999979734420776,1
0.0,0.0127057870849967,0
0.0,9.054514862327778e-07,0
0.0,0.0002465086290612817,0
1.0,0.9999998807907104,1
1.0,0.9093487858772278,1
0.0,0.00017270143143832684,0
1.0,0.9999439716339111,1
0.0,0.004381964448839426,0
0.0,4.6834909880999476e-05,0
1.0,1.0,1
0.0,0.0003361630078870803,0
0.0,8.015325875021517e-05,0
1.0,0.9997356534004211,1
0.0,4.481297582970001e-05,0
1.0,0.9979833364486694,1
1.0,1.0,1
0.0,0.00014937833475414664,0
0.0,6.183648793012253e-07,0
1.0,0.9999061822891235,1
1.0,0.9999758005142212,1
0.0,0.006958079989999533,0
0.0,0.6075846552848816,1
0.0,0.06379028409719467,0
0.0,7.155105413403362e-05,0
1.0,1.0,1
1.0,0.9999990463256836,1
1.0,0.9999998807907104,1
1.0,0.9998489618301392,1
1.0,1.0,1
0.0,2.0642587514885236e-06,0
0.0,5.860075020791555e-07,0
0.0,0.03929344192147255,0
1.0,1.0,1
0.0,0.9977536797523499,1
1.0,0.0029417327605187893,0
0.0,5.358537600841373e-05,0
1.0,0.1622777283191681,0
1.0,0.9995614886283875,1
1.0,0.038734037429094315,0
1.0,0.01563006453216076,0
0.0,0.999861478805542,1
0.0,1.4775548606849043e-07,0
1.0,0.9999814033508301,1
0.0,9.982012852560729e-05,0
0.0,0.0009194419835694134,0
1.0,1.0,1
1.0,3.51518792740535e-05,0
0.0,0.027117643505334854,0
1.0,0.9999997615814209,1
0.0,0.09113454073667526,0
0.0,0.002870811615139246,0
0.0,0.6425670981407166,1
0.0,9.67936466622632e-06,0
1.0,0.9994595646858215,1
0.0,0.00033585052005946636,0
1.0,0.19995878636837006,0
1.0,0.9999974966049194,1
0.0,0.05434305593371391,0
1.0,0.9999899864196777,1
0.0,0.058277908712625504,0
0.0,0.0009057571296580136,0
1.0,0.9999929666519165,1
0.0,0.6664450764656067,1
1.0,0.9999301433563232,1
0.0,2.9081412833420472e-08,0
0.0,0.008709877729415894,0
0.0,0.006260449532419443,0
1.0,0.001232069917023182,0
1.0,1.0,1
1.0,0.9999914169311523,1
0.0,1.4126482710707933e-05,0
1.0,0.0751362144947052,0
1.0,0.01426082942634821,0
1.0,0.999805748462677,1
0.0,1.3499417036655359e-05,0
1.0,1.0,1
1.0,0.02043677680194378,0
0.0,0.02102985791862011,0
1.0,0.9999384880065918,1
0.0,0.00014895162894390523,0
0.0,0.00040762772550806403,0
0.0,0.006409737281501293,0
0.0,0.0014517371309921145,0
1.0,0.9999692440032959,1
0.0,0.014973493292927742,0
1.0,0.9999998807907104,1
0.0,0.7027742862701416,1
0.0,4.886885207611158e-08,0
1.0,0.9992969036102295,1
0.0,0.24665632843971252,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999979734420776,1
1.0,0.7138965725898743,1
0.0,2.458947676586831e-07,0
0.0,0.06367016583681107,0
1.0,0.9998683929443359,1
1.0,0.9999998807907104,1
0.0,0.0657365545630455,0
0.0,5.358537600841373e-05,0
0.0,4.137624785016669e-07,0
1.0,2.5771107175387442e-05,0
0.0,0.047454480081796646,0
1.0,0.9998632669448853,1
1.0,0.9999949932098389,1
1.0,1.0,1
0.0,0.909038782119751,1
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.5376341342926025,1
1.0,1.0,1
0.0,0.0001682807196630165,0
0.0,0.16232870519161224,0
