y_label,y_pred,output
0.0,0.07129085063934326,0
1.0,0.9997497200965881,1
1.0,0.921721339225769,1
1.0,0.9928244352340698,1
0.0,0.02596396394073963,0
1.0,0.9936385750770569,1
0.0,0.3361802101135254,0
0.0,0.9570515155792236,1
0.0,0.002346812514588237,0
0.0,0.26131439208984375,0
0.0,0.02608720399439335,0
0.0,0.9419648051261902,1
1.0,0.9874117374420166,1
1.0,0.9974966645240784,1
1.0,0.9838755130767822,1
0.0,0.8171148300170898,1
1.0,0.02106374502182007,0
0.0,0.08356384187936783,0
0.0,0.04334808140993118,0
1.0,0.9997627139091492,1
0.0,0.04421689361333847,0
1.0,0.9980917572975159,1
0.0,0.10372526198625565,0
1.0,0.9945409893989563,1
1.0,0.998711347579956,1
0.0,0.25790172815322876,0
0.0,0.011028049513697624,0
0.0,0.10561052709817886,0
0.0,0.01169932633638382,0
1.0,0.9998606443405151,1
1.0,0.9971362352371216,1
0.0,0.011846186593174934,0
0.0,0.12028736621141434,0
1.0,0.9999018907546997,1
1.0,0.45553648471832275,0
0.0,0.07753010094165802,0
0.0,0.2473197728395462,0
1.0,0.9651715159416199,1
0.0,0.01757405884563923,0
1.0,0.9998515844345093,1
1.0,0.9998748302459717,1
0.0,0.04376367852091789,0
0.0,0.017450323328375816,0
1.0,0.991616427898407,1
0.0,0.016385292634367943,0
1.0,0.828766405582428,1
0.0,0.011074667796492577,0
0.0,0.02995508722960949,0
1.0,0.9990770816802979,1
1.0,0.9999890327453613,1
0.0,0.008000980131328106,0
1.0,0.9682947993278503,1
0.0,0.08567223697900772,0
0.0,0.026539484038949013,0
0.0,0.9775156378746033,1
0.0,0.044076234102249146,0
0.0,0.0439286008477211,0
0.0,0.030779125168919563,0
0.0,0.003083960385993123,0
0.0,0.01802613027393818,0
0.0,0.4668949842453003,0
1.0,0.9996514320373535,1
0.0,0.03635410591959953,0
0.0,0.004132032860070467,0
1.0,0.9944499731063843,1
0.0,0.0018481427105143666,0
1.0,0.9999594688415527,1
0.0,0.059864867478609085,0
0.0,0.0459878146648407,0
1.0,0.5947250723838806,1
0.0,0.010338237509131432,0
0.0,0.9593449234962463,1
1.0,0.9978746175765991,1
1.0,0.9910953044891357,1
1.0,0.9990966320037842,1
1.0,0.99996018409729,1
0.0,0.009906160645186901,0
1.0,0.9591943025588989,1
1.0,0.7461435794830322,1
0.0,0.03982793167233467,0
1.0,0.9982941746711731,1
1.0,0.9993442893028259,1
1.0,0.9296571612358093,1
0.0,0.1914384663105011,0
0.0,0.28207141160964966,0
1.0,0.9672557711601257,1
0.0,0.9994256496429443,1
1.0,0.9527418613433838,1
1.0,0.9978662133216858,1
0.0,0.016838936135172844,0
1.0,0.9997612833976746,1
0.0,0.012839151546359062,0
0.0,0.22070275247097015,0
0.0,0.007502744439989328,0
0.0,0.04315876215696335,0
1.0,0.9978774785995483,1
0.0,0.06532943993806839,0
0.0,0.0759173184633255,0
0.0,0.7782479524612427,1
1.0,0.9871183633804321,1
0.0,0.07294102013111115,0
1.0,0.9999799728393555,1
1.0,0.9999978542327881,1
0.0,0.01036791130900383,0
0.0,0.008473044261336327,0
0.0,0.55771803855896,1
0.0,0.0060171158984303474,0
1.0,0.8005079627037048,1
0.0,0.18000175058841705,0
1.0,0.9892863631248474,1
1.0,0.9409218430519104,1
0.0,0.028698017820715904,0
1.0,0.9799364805221558,1
0.0,0.02740335464477539,0
1.0,0.9883766770362854,1
0.0,0.053510893136262894,0
1.0,0.9843165874481201,1
1.0,0.999915361404419,1
1.0,0.9991018772125244,1
1.0,0.9978927969932556,1
1.0,0.6804593205451965,1
0.0,0.001162338419817388,0
0.0,0.10650411248207092,0
0.0,0.02609081380069256,0
0.0,0.027380742132663727,0
0.0,0.01989554427564144,0
1.0,0.07531074434518814,0
0.0,0.5635298490524292,1
1.0,0.9892555475234985,1
0.0,0.10385744273662567,0
0.0,0.05052867531776428,0
0.0,0.004185305442661047,0
1.0,0.9999692440032959,1
1.0,0.8885570168495178,1
0.0,0.20712688565254211,0
0.0,0.3044799268245697,0
0.0,0.0022218863014131784,0
0.0,0.018972288817167282,0
1.0,0.9991889595985413,1
1.0,0.3944781720638275,0
0.0,0.055535443127155304,0
1.0,0.9988935589790344,1
1.0,0.996411144733429,1
0.0,0.009508458897471428,0
0.0,0.05830337107181549,0
1.0,0.9987026453018188,1
1.0,0.9771026372909546,1
0.0,0.004736841190606356,0
1.0,0.9241824150085449,1
1.0,0.9719775915145874,1
1.0,0.4717355966567993,0
0.0,0.0029583133291453123,0
0.0,0.08128868043422699,0
1.0,0.15018194913864136,0
0.0,0.02260567806661129,0
1.0,0.990182101726532,1
0.0,0.013204294256865978,0
1.0,0.8866769075393677,1
1.0,0.2421487420797348,0
1.0,0.9816935658454895,1
1.0,0.10339964181184769,0
1.0,0.6892527937889099,1
0.0,0.8775305151939392,1
0.0,0.03664479777216911,0
0.0,0.08209379762411118,0
1.0,0.257222443819046,0
1.0,0.9007055163383484,1
0.0,0.10282260924577713,0
0.0,0.0018169163959100842,0
1.0,0.36686283349990845,0
0.0,0.6957876086235046,1
0.0,0.0043567088432610035,0
1.0,0.09360139816999435,0
0.0,0.7714564800262451,1
0.0,0.12117990106344223,0
1.0,0.9913796186447144,1
0.0,0.3562003970146179,0
0.0,0.010870462283492088,0
0.0,0.08341935276985168,0
1.0,0.9823623299598694,1
1.0,0.923775315284729,1
0.0,0.008113016374409199,0
1.0,0.7581562995910645,1
0.0,0.03337583690881729,0
0.0,0.049506980925798416,0
1.0,0.9429693222045898,1
0.0,0.15090805292129517,0
0.0,0.9586548805236816,1
1.0,0.9819040894508362,1
0.0,0.0860132947564125,0
1.0,0.2276771068572998,0
0.0,0.31627002358436584,0
0.0,0.9688341617584229,1
1.0,0.9892184138298035,1
1.0,0.3105669915676117,0
0.0,0.029448334127664566,0
0.0,0.15501591563224792,0
1.0,0.9786416292190552,1
0.0,0.053123097866773605,0
0.0,0.014471608214080334,0
0.0,0.18873776495456696,0
1.0,0.9917834997177124,1
0.0,0.0032849994022399187,0
1.0,0.993285059928894,1
0.0,0.9776127934455872,1
1.0,0.9975141286849976,1
0.0,0.017536984756588936,0
1.0,0.9998785257339478,1
1.0,0.9994876384735107,1
0.0,0.0459100641310215,0
1.0,0.9562531113624573,1
0.0,0.008224724791944027,0
0.0,0.981722891330719,1
0.0,0.05210985243320465,0
0.0,0.03842729702591896,0
0.0,0.13047121465206146,0
1.0,0.1874593049287796,0
0.0,0.005403974559158087,0
1.0,0.9977971315383911,1
0.0,0.047362495213747025,0
1.0,0.9999353885650635,1
0.0,0.756304144859314,1
0.0,0.009202240966260433,0
0.0,0.028883688151836395,0
1.0,0.9928923845291138,1
0.0,0.3316822946071625,0
1.0,0.999944806098938,1
1.0,0.9999938011169434,1
0.0,0.012909221462905407,0
1.0,0.1403609961271286,0
0.0,0.01675133779644966,0
0.0,0.02605597674846649,0
1.0,0.9999743700027466,1
0.0,0.009119214490056038,0
0.0,0.03698723390698433,0
0.0,0.003714814083650708,0
1.0,0.9976441264152527,1
0.0,0.013928583823144436,0
0.0,0.02979006990790367,0
0.0,0.0121311591938138,0
0.0,0.1084875836968422,0
1.0,0.9845045804977417,1
0.0,0.41224709153175354,0
0.0,0.051040101796388626,0
0.0,0.49682778120040894,0
1.0,0.9942263960838318,1
0.0,0.4992334544658661,0
0.0,0.07756409794092178,0
1.0,0.9651867747306824,1
0.0,0.005467570852488279,0
0.0,0.09938522428274155,0
1.0,0.999962568283081,1
1.0,0.9609206914901733,1
0.0,0.004670747555792332,0
0.0,0.10986331105232239,0
1.0,0.9719477891921997,1
1.0,0.9999573230743408,1
0.0,0.0030437142122536898,0
0.0,0.019189268350601196,0
0.0,0.012638062238693237,0
0.0,0.047130290418863297,0
0.0,0.019654948264360428,0
1.0,0.9946764707565308,1
0.0,0.028668247163295746,0
0.0,0.39789387583732605,0
1.0,0.1890687495470047,0
0.0,0.05981706827878952,0
0.0,0.0022360021248459816,0
1.0,0.07429979741573334,0
1.0,0.9932466745376587,1
1.0,0.8943868279457092,1
0.0,0.8622798919677734,1
1.0,0.23967911303043365,0
0.0,0.02605762518942356,0
0.0,0.03376826271414757,0
0.0,0.02400817535817623,0
1.0,0.9993385672569275,1
0.0,0.03953316807746887,0
1.0,0.9805503487586975,1
0.0,0.05412691459059715,0
0.0,0.015184192918241024,0
0.0,0.1160576343536377,0
0.0,0.020802808925509453,0
1.0,0.6782904863357544,1
0.0,0.6579183340072632,1
1.0,0.9994478821754456,1
1.0,0.8017252683639526,1
0.0,0.03487616032361984,0
1.0,0.01703665964305401,0
1.0,0.999992847442627,1
0.0,0.09047090262174606,0
0.0,0.023695768788456917,0
1.0,0.9985634684562683,1
1.0,0.9944410920143127,1
1.0,0.2569234073162079,0
0.0,0.007635403890162706,0
1.0,0.999512791633606,1
0.0,0.04937333986163139,0
0.0,0.00746682146564126,0
0.0,0.7394643425941467,1
0.0,0.584574282169342,1
0.0,0.03929559141397476,0
1.0,0.9404511451721191,1
0.0,0.45232442021369934,0
1.0,0.9996840953826904,1
0.0,0.012192381545901299,0
1.0,0.9999991655349731,1
1.0,0.054790422320365906,0
1.0,0.9960418939590454,1
0.0,0.013008490204811096,0
0.0,0.06261385232210159,0
1.0,0.9984696507453918,1
1.0,0.9607484340667725,1
0.0,0.12152297049760818,0
0.0,0.024611320346593857,0
0.0,0.030629627406597137,0
1.0,0.9998037219047546,1
1.0,0.9994000196456909,1
0.0,0.001259068725630641,0
1.0,0.9718329906463623,1
0.0,0.3369429409503937,0
0.0,0.01073756255209446,0
1.0,0.9990634322166443,1
0.0,0.25044968724250793,0
0.0,0.08506576716899872,0
1.0,0.341318279504776,0
0.0,0.008437584154307842,0
1.0,0.9853286147117615,1
1.0,0.9986022114753723,1
0.0,0.0019069284899160266,0
0.0,0.029428748413920403,0
1.0,0.999264657497406,1
1.0,0.519329845905304,1
0.0,0.054597947746515274,0
0.0,0.009300882928073406,0
0.0,0.016681622713804245,0
0.0,0.010342969559133053,0
1.0,0.9967613816261292,1
1.0,0.996324360370636,1
1.0,0.9999527931213379,1
1.0,0.9980475902557373,1
1.0,0.9967572093009949,1
0.0,0.22475814819335938,0
0.0,0.05590950697660446,0
0.0,0.89459228515625,1
1.0,0.9990880489349365,1
0.0,0.9462733268737793,1
1.0,0.4050341546535492,0
0.0,0.06719450652599335,0
1.0,0.9897699356079102,1
1.0,0.9961277842521667,1
1.0,0.027158573269844055,0
1.0,0.5287346839904785,1
0.0,0.12307761609554291,0
0.0,0.008722892962396145,0
1.0,0.9982123374938965,1
0.0,0.03409824147820473,0
0.0,0.9845767617225647,1
1.0,0.9994438290596008,1
1.0,0.1541488915681839,0
0.0,0.008422203361988068,0
1.0,0.285736083984375,0
0.0,0.0820389986038208,0
0.0,0.024598360061645508,0
0.0,0.06835879385471344,0
0.0,0.041294943541288376,0
1.0,0.8551754951477051,1
0.0,0.15022917091846466,0
1.0,0.9189144372940063,1
1.0,0.9999583959579468,1
0.0,0.13827702403068542,0
1.0,0.9998893737792969,1
0.0,0.017264001071453094,0
0.0,0.2921416759490967,0
1.0,0.998956561088562,1
0.0,0.05270541459321976,0
1.0,0.7556805610656738,1
0.0,0.01922968402504921,0
0.0,0.05417748540639877,0
0.0,0.13668183982372284,0
1.0,0.20206141471862793,0
1.0,0.9981662631034851,1
1.0,0.9750128388404846,1
0.0,0.03110370971262455,0
1.0,0.1309412270784378,0
1.0,0.999937891960144,1
1.0,0.9784975647926331,1
0.0,0.0026515747886151075,0
1.0,0.9686461091041565,1
1.0,0.17231130599975586,0
0.0,0.03222588077187538,0
1.0,0.8445011973381042,1
0.0,0.015097877942025661,0
0.0,0.004068278707563877,0
0.0,0.1444973647594452,0
0.0,0.03386827930808067,0
1.0,0.9938230514526367,1
0.0,0.00415207352489233,0
1.0,0.9945619702339172,1
0.0,0.042421355843544006,0
0.0,0.021623685956001282,0
1.0,0.9983226656913757,1
0.0,0.12326978147029877,0
1.0,0.9966996312141418,1
1.0,0.992756187915802,1
1.0,0.9666252732276917,1
1.0,0.9935639500617981,1
0.0,0.04112251102924347,0
0.0,0.026848796755075455,0
1.0,0.9976271986961365,1
1.0,0.999578058719635,1
0.0,0.40122804045677185,0
0.0,0.06135004758834839,0
0.0,0.01840367168188095,0
1.0,0.06372308731079102,0
0.0,0.4605615437030792,0
1.0,0.6664204001426697,1
1.0,0.9056888818740845,1
1.0,0.9998568296432495,1
0.0,0.008082563057541847,0
1.0,0.9999927282333374,1
1.0,0.997343122959137,1
0.0,0.008795502595603466,0
1.0,0.9945966005325317,1
0.0,0.002806478412821889,0
0.0,0.03512211889028549,0
