y_label,y_pred,output
0.0,0.6910584568977356,1
1.0,0.9984099864959717,1
1.0,0.9547260403633118,1
0.0,0.011281519196927547,0
1.0,0.03917556628584862,0
1.0,0.9999724626541138,1
0.0,0.20905862748622894,0
0.0,0.016640886664390564,0
1.0,0.997105062007904,1
1.0,0.9942301511764526,1
1.0,0.15805087983608246,0
0.0,2.3354028598987497e-05,0
1.0,0.9965770840644836,1
0.0,0.009748248383402824,0
0.0,0.05850174278020859,0
0.0,0.14666089415550232,0
0.0,0.5877353549003601,1
0.0,0.0022031425032764673,0
1.0,0.9806592464447021,1
0.0,0.6571416258811951,1
1.0,0.9976471066474915,1
0.0,0.009262030012905598,0
1.0,0.9999988079071045,1
1.0,0.0027393910568207502,0
1.0,0.8869754672050476,1
0.0,0.14149998128414154,0
0.0,0.04068472608923912,0
1.0,0.9687278866767883,1
1.0,0.9981719255447388,1
0.0,0.019593272358179092,0
0.0,0.17531688511371613,0
0.0,0.016889123246073723,0
1.0,0.9999021291732788,1
1.0,0.9994439482688904,1
0.0,0.00011103377619292587,0
1.0,0.9167710542678833,1
0.0,0.05009966716170311,0
0.0,0.003259920049458742,0
1.0,0.999388575553894,1
0.0,0.16398605704307556,0
0.0,0.029577504843473434,0
1.0,0.20589518547058105,0
0.0,0.00854668952524662,0
1.0,0.9644237756729126,1
1.0,0.9993744492530823,1
0.0,1.2014802450721618e-05,0
0.0,0.10018059611320496,0
1.0,0.9982280135154724,1
1.0,0.9256308078765869,1
0.0,0.008387913927435875,0
0.0,0.052224300801754,0
0.0,0.2646646201610565,0
0.0,0.06018328294157982,0
1.0,0.9896809458732605,1
1.0,0.997761607170105,1
1.0,0.9999655485153198,1
1.0,0.9999933242797852,1
1.0,0.9211416840553284,1
0.0,0.0380716510117054,0
0.0,0.0022551598958671093,0
0.0,0.23448072373867035,0
1.0,0.999388575553894,1
0.0,0.9897520542144775,1
1.0,0.7213107347488403,1
0.0,0.0794907957315445,0
1.0,0.11846121400594711,0
1.0,0.9954566955566406,1
1.0,0.10346157103776932,0
1.0,0.037295956164598465,0
0.0,0.9278388619422913,1
0.0,0.0002889087190851569,0
1.0,0.9951304197311401,1
0.0,0.008044974878430367,0
0.0,0.7024332284927368,1
1.0,0.9998830556869507,1
1.0,0.0646672174334526,0
0.0,0.01945563778281212,0
1.0,0.9928982257843018,1
0.0,0.0375736840069294,0
0.0,0.000796315900515765,0
0.0,0.07911725342273712,0
0.0,0.0006583133363164961,0
1.0,0.9407373070716858,1
0.0,0.07948324084281921,0
1.0,0.8450925946235657,1
1.0,0.9998626708984375,1
0.0,0.6713155508041382,1
1.0,0.9999703168869019,1
0.0,0.00024469313211739063,0
0.0,0.17302946746349335,0
1.0,0.9992815852165222,1
0.0,0.06832688301801682,0
1.0,0.9168311357498169,1
0.0,0.0011725941440090537,0
0.0,0.03361937031149864,0
0.0,0.036044057458639145,0
1.0,0.28216782212257385,0
1.0,0.9999665021896362,1
1.0,0.9735466837882996,1
0.0,0.012882258743047714,0
1.0,0.07311192899942398,0
1.0,0.9995900988578796,1
1.0,0.9996591806411743,1
0.0,0.003079470247030258,0
1.0,0.9942485094070435,1
1.0,0.017267342656850815,0
0.0,0.006411310750991106,0
1.0,0.969518780708313,1
0.0,2.310206355105038e-06,0
0.0,4.642748899641447e-05,0
0.0,0.03856130316853523,0
0.0,0.00205057580024004,0
1.0,0.9749666452407837,1
0.0,2.481282535882201e-05,0
1.0,0.9992753863334656,1
0.0,0.008606482297182083,0
0.0,0.001728513976559043,0
1.0,0.9941985607147217,1
0.0,0.1785396784543991,0
1.0,0.9915933609008789,1
1.0,0.9996324777603149,1
1.0,0.9909207820892334,1
1.0,0.7892565727233887,1
0.0,0.02218487486243248,0
0.0,0.04525568708777428,0
1.0,0.99956876039505,1
1.0,0.9997128844261169,1
0.0,0.2911081314086914,0
0.0,0.05644124001264572,0
0.0,0.0011641064193099737,0
1.0,0.01182533334940672,0
0.0,0.445239782333374,0
1.0,0.831350564956665,1
1.0,0.9844465851783752,1
1.0,0.9997005462646484,1
0.0,0.013966547325253487,0
1.0,0.9999628067016602,1
1.0,0.9999744892120361,1
0.0,0.0391823947429657,0
1.0,0.996740996837616,1
0.0,0.014646854251623154,0
0.0,0.10749953985214233,0
