y_label,y_pred,output
1.0,0.5970064401626587,1
0.0,0.0002305926609551534,0
0.0,0.01499590277671814,0
1.0,0.9893155097961426,1
1.0,0.7935680747032166,1
1.0,0.3214566707611084,0
0.0,0.8901737928390503,1
1.0,0.12203798443078995,0
0.0,0.020855754613876343,0
0.0,0.012202653102576733,0
0.0,0.007866112515330315,0
1.0,0.9999758005142212,1
0.0,0.003221619175747037,0
1.0,0.822028636932373,1
0.0,0.20455920696258545,0
0.0,0.005226810462772846,0
0.0,0.20026077330112457,0
0.0,0.10714790970087051,0
1.0,0.3203338384628296,0
0.0,0.27587783336639404,0
1.0,0.9997608065605164,1
1.0,0.31917867064476013,0
0.0,6.1452214140445e-05,0
1.0,0.05346111208200455,0
1.0,0.9997013211250305,1
0.0,0.285739928483963,0
0.0,0.0067626917734742165,0
1.0,0.8058285117149353,1
1.0,0.9711065888404846,1
1.0,0.1487773358821869,0
0.0,0.0012785596773028374,0
1.0,0.999894380569458,1
0.0,0.004670643713325262,0
0.0,0.027396632358431816,0
0.0,0.008184421807527542,0
0.0,0.2036333829164505,0
0.0,0.0002961250429507345,0
1.0,0.5939162969589233,1
0.0,0.1730901449918747,0
1.0,0.9997369647026062,1
0.0,0.014028449542820454,0
1.0,0.9999969005584717,1
1.0,0.008947459049522877,0
1.0,0.2045414000749588,0
0.0,0.008793311193585396,0
0.0,0.07615889608860016,0
1.0,0.6674997210502625,1
1.0,0.6024693250656128,1
0.0,0.04268283396959305,0
0.0,0.005481502041220665,0
0.0,0.0028628837317228317,0
1.0,0.9395002722740173,1
1.0,0.999518871307373,1
0.0,0.025448216125369072,0
1.0,0.9073004722595215,1
0.0,0.10514666885137558,0
0.0,0.022333862259984016,0
1.0,0.9990216493606567,1
0.0,0.07349694520235062,0
0.0,0.21386952698230743,0
1.0,0.3160664737224579,0
0.0,0.024104053154587746,0
1.0,0.5423105359077454,1
1.0,0.9644933938980103,1
0.0,0.03026142716407776,0
0.0,0.008209075778722763,0
1.0,0.24945324659347534,0
1.0,0.5242834091186523,1
0.0,0.003489151131361723,0
0.0,0.03913557529449463,0
0.0,0.09339135140180588,0
0.0,0.003889662679284811,0
1.0,0.9912171363830566,1
1.0,0.9991752505302429,1
1.0,0.9999983310699463,1
1.0,0.9986567497253418,1
1.0,0.708351731300354,1
0.0,0.0988711342215538,0
0.0,0.0012150643160566688,0
0.0,0.015805605798959732,0
1.0,0.9989669322967529,1
0.0,0.9564124941825867,1
1.0,0.5147020816802979,1
0.0,0.15808209776878357,0
1.0,0.013844391331076622,0
1.0,0.9980282187461853,1
1.0,0.12685172259807587,0
1.0,0.09417489916086197,0
0.0,0.1920659840106964,0
0.0,0.00038284389302134514,0
1.0,0.6961075067520142,1
0.0,0.06837800145149231,0
0.0,0.32434213161468506,0
1.0,0.9873308539390564,1
1.0,0.19368602335453033,0
0.0,0.1402907818555832,0
1.0,0.11218120157718658,0
0.0,0.1644429862499237,0
0.0,0.0005577330593951046,0
0.0,0.04814044013619423,0
0.0,0.00441803177818656,0
1.0,0.3111734688282013,0
0.0,0.15780769288539886,0
1.0,0.18670731782913208,0
1.0,0.998897910118103,1
0.0,0.030135072767734528,0
1.0,0.8999825716018677,1
0.0,0.007204438094049692,0
0.0,0.0878954753279686,0
1.0,0.999484658241272,1
0.0,0.08893316984176636,0
1.0,0.2065860629081726,0
0.0,0.002860328648239374,0
0.0,0.014075864106416702,0
0.0,0.010160638019442558,0
1.0,0.3683822751045227,0
1.0,0.9974505305290222,1
1.0,0.9242157340049744,1
0.0,0.02941545844078064,0
1.0,0.17329056560993195,0
1.0,0.9999680519104004,1
1.0,0.24281923472881317,0
0.0,0.0007916028262116015,0
1.0,0.9874686002731323,1
1.0,0.09844081103801727,0
0.0,0.04302198067307472,0
1.0,0.9616942405700684,1
0.0,0.00132767204195261,0
0.0,0.030637428164482117,0
0.0,0.0629294142127037,0
0.0,0.00834602490067482,0
1.0,0.3707338571548462,0
0.0,0.03101409785449505,0
1.0,0.9981439113616943,1
0.0,0.011716303415596485,0
0.0,0.0027312850579619408,0
1.0,0.9891970753669739,1
0.0,0.12571534514427185,0
1.0,0.974629282951355,1
1.0,0.9989882111549377,1
1.0,0.975408673286438,1
1.0,0.5355849862098694,1
0.0,0.014209194108843803,0
0.0,0.03512534126639366,0
1.0,0.9426517486572266,1
1.0,0.9997979998588562,1
0.0,0.4973534643650055,0
0.0,0.1535118818283081,0
0.0,0.0010037175379693508,0
1.0,0.01173306629061699,0
0.0,0.015287715941667557,0
1.0,0.5327104330062866,1
1.0,0.9324721693992615,1
1.0,0.985375702381134,1
0.0,0.06726211309432983,0
1.0,0.9994164705276489,1
1.0,0.9975918531417847,1
0.0,0.07475122064352036,0
1.0,0.8886479139328003,1
0.0,0.0031178321223706007,0
0.0,0.026882193982601166,0
