y_label,y_pred,output
0.0,0.05271265283226967,0
1.0,0.9943321943283081,1
1.0,0.8623928427696228,1
0.0,0.030384650453925133,0
1.0,0.8308286666870117,1
1.0,0.6176872253417969,1
1.0,0.9465133547782898,1
0.0,0.01212076935917139,0
1.0,0.9928430318832397,1
0.0,0.009610133245587349,0
0.0,0.001187018700875342,0
0.0,9.756822691997513e-07,0
0.0,0.07376302778720856,0
0.0,0.01709543541073799,0
0.0,0.32533350586891174,0
1.0,0.8555314540863037,1
1.0,0.9430909156799316,1
1.0,0.0852508395910263,0
0.0,0.9993875026702881,1
1.0,0.03371754661202431,0
0.0,0.030383160337805748,0
0.0,0.0003766528097912669,0
1.0,0.9999916553497314,1
0.0,0.023451177403330803,0
1.0,0.25268012285232544,0
0.0,0.07790025323629379,0
1.0,0.9775702953338623,1
1.0,0.9452568292617798,1
0.0,0.23434515297412872,0
0.0,0.0015740268863737583,0
0.0,0.8308286666870117,1
0.0,0.012281174771487713,0
1.0,0.985425591468811,1
1.0,0.9844555854797363,1
0.0,0.0003283421974629164,0
0.0,0.006259272340685129,0
1.0,0.9999982118606567,1
1.0,0.948283314704895,1
0.0,0.6719875931739807,1
0.0,0.12013895064592361,0
1.0,0.9359131455421448,1
0.0,0.07376302778720856,0
1.0,0.9997779726982117,1
1.0,0.99899822473526,1
0.0,0.013903810642659664,0
0.0,0.057321757078170776,0
1.0,0.9940047860145569,1
0.0,0.0015740268863737583,0
1.0,0.17019511759281158,0
0.0,6.326246762000665e-07,0
0.0,3.313402203275473e-06,0
1.0,0.9735028743743896,1
1.0,0.9843751788139343,1
0.0,0.009886850602924824,0
1.0,0.8324722647666931,1
0.0,0.005420422647148371,0
0.0,0.022529788315296173,0
0.0,0.8308286666870117,1
0.0,0.022105993703007698,0
0.0,0.00028617691714316607,0
0.0,0.02031468041241169,0
0.0,0.0006852574879303575,0
0.0,8.026172508834861e-07,0
0.0,0.006004759576171637,0
1.0,0.9999901056289673,1
0.0,0.028209852054715157,0
0.0,0.009640997275710106,0
1.0,0.9997753500938416,1
0.0,1.956971209438052e-05,0
1.0,0.9999675750732422,1
0.0,0.0067236036993563175,0
0.0,0.012563131749629974,0
1.0,0.35573282837867737,0
0.0,0.00048826209967955947,0
0.0,0.010071828030049801,0
1.0,0.25268012285232544,0
1.0,0.9494825601577759,1
1.0,0.999945878982544,1
1.0,0.9997822642326355,1
0.0,0.00509744044393301,0
1.0,0.9999456405639648,1
1.0,0.4678516387939453,0
0.0,1.3725003555009607e-05,0
1.0,0.9995675683021545,1
1.0,0.9995675683021545,1
1.0,0.9691137671470642,1
0.0,0.08579158037900925,0
0.0,0.013253101147711277,0
1.0,0.7925716638565063,1
0.0,0.013688093982636929,0
1.0,0.005081362556666136,0
1.0,0.9999336004257202,1
0.0,7.164309499785304e-05,0
1.0,0.9999991655349731,1
0.0,0.023451177403330803,0
0.0,0.00417425436899066,0
0.0,0.000444605975644663,0
0.0,0.053007595241069794,0
1.0,0.911525547504425,1
0.0,0.04782474413514137,0
0.0,0.019450988620519638,0
0.0,0.8308286666870117,1
1.0,0.99588543176651,1
0.0,0.013023396022617817,0
1.0,0.9999092817306519,1
1.0,1.0,1
0.0,0.027203356847167015,0
0.0,0.02996671572327614,0
0.0,0.006428827997297049,0
0.0,0.0003509988309815526,0
1.0,0.7169853448867798,1
0.0,0.00625462643802166,0
1.0,0.9990631937980652,1
1.0,0.8603482842445374,1
0.0,0.0008357629994861782,0
1.0,0.9977343082427979,1
0.0,0.0031979186460375786,0
1.0,0.8308286666870117,1
0.0,0.17081420123577118,0
1.0,0.6179603338241577,1
1.0,0.0560632161796093,0
1.0,0.9999343156814575,1
1.0,0.821965217590332,1
1.0,0.5466331243515015,1
0.0,0.01640494167804718,0
0.0,0.015197253786027431,0
0.0,0.0302635058760643,0
0.0,0.0005175232072360814,0
0.0,0.028209852054715157,0
1.0,0.06455638259649277,0
0.0,0.8308286666870117,1
1.0,0.7736452221870422,1
0.0,0.023348137736320496,0
0.0,0.2029329389333725,0
0.0,0.0051679909229278564,0
1.0,0.9999309778213501,1
1.0,0.09413164108991623,0
0.0,0.11098777502775192,0
0.0,0.1461837887763977,0
0.0,1.2893683276615775e-07,0
0.0,0.08661599457263947,0
1.0,0.9998615980148315,1
1.0,0.2963513433933258,0
0.0,0.00407396862283349,0
1.0,0.9994645714759827,1
1.0,0.9982853531837463,1
0.0,0.0013580776285380125,0
0.0,0.05767590552568436,0
1.0,0.9999725818634033,1
1.0,0.9994644522666931,1
0.0,0.0003509988309815526,0
1.0,0.9984065890312195,1
1.0,0.8465672731399536,1
1.0,0.2877670228481293,0
0.0,0.1289956420660019,0
0.0,0.26306816935539246,0
1.0,0.010715840384364128,0
0.0,0.00027840337133966386,0
1.0,1.0,1
0.0,0.0002056749362964183,0
1.0,0.8131995797157288,1
1.0,0.11098777502775192,0
1.0,0.9797542691230774,1
1.0,0.006428827997297049,0
1.0,0.2558088004589081,0
0.0,0.9990139007568359,1
0.0,0.04571455344557762,0
0.0,0.00012153725401731208,0
1.0,0.06759409606456757,0
1.0,0.99471116065979,1
0.0,0.14592474699020386,0
0.0,5.994650109641952e-07,0
1.0,0.8314648270606995,1
0.0,0.251992791891098,0
0.0,0.009640997275710106,0
1.0,0.9994033575057983,1
0.0,0.8603482842445374,1
0.0,0.09984991699457169,0
1.0,0.9827036261558533,1
0.0,0.13612061738967896,0
0.0,4.8508340114494786e-05,0
0.0,0.000203032061108388,0
1.0,0.9885295033454895,1
1.0,0.9174531102180481,1
0.0,0.00509744044393301,0
1.0,0.034883469343185425,0
0.0,4.851565549301995e-08,0
0.0,0.09287180751562119,0
1.0,0.764495313167572,1
0.0,0.0007272016373462975,0
0.0,0.17741872370243073,0
1.0,0.9982165694236755,1
0.0,0.17081420123577118,0
1.0,0.3614256978034973,0
0.0,0.8390665650367737,1
0.0,4.9346770538249984e-05,0
1.0,0.970871090888977,1
1.0,0.7671079635620117,1
0.0,0.0003766528097912669,0
0.0,0.07376302778720856,0
1.0,0.7671079635620117,1
0.0,0.11878229677677155,0
0.0,1.876020905910991e-05,0
0.0,0.0007479937630705535,0
1.0,0.981290876865387,1
0.0,0.0013270406052470207,0
1.0,0.9994531273841858,1
0.0,0.0007544200052507222,0
1.0,0.8717142343521118,1
0.0,0.08661599457263947,0
1.0,0.8144050240516663,1
1.0,0.9985464215278625,1
0.0,0.01795758120715618,0
1.0,0.9874435067176819,1
0.0,0.0002056749362964183,0
0.0,0.12746651470661163,0
0.0,0.03295980393886566,0
0.0,3.5105383489053565e-08,0
0.0,0.06697367131710052,0
1.0,0.24049994349479675,0
0.0,0.0013071027351543307,0
1.0,0.9961949586868286,1
0.0,0.028186099603772163,0
1.0,0.9995799660682678,1
0.0,0.8308286666870117,1
0.0,0.0302635058760643,0
0.0,8.026172508834861e-07,0
1.0,0.9905688762664795,1
0.0,0.9678592085838318,1
1.0,0.9771879315376282,1
1.0,0.9996626377105713,1
0.0,0.6361721158027649,1
1.0,0.1789391189813614,0
0.0,0.20660625398159027,0
0.0,0.015430135652422905,0
1.0,0.9995707869529724,1
0.0,0.024940891191363335,0
0.0,0.005890934262424707,0
0.0,0.009886850602924824,0
1.0,0.9724975228309631,1
0.0,0.16411206126213074,0
0.0,0.051935479044914246,0
0.0,6.150154149509035e-06,0
0.0,0.06455638259649277,0
1.0,0.8952486515045166,1
0.0,0.014563363045454025,0
0.0,5.1849121518898755e-05,0
0.0,0.07376302778720856,0
1.0,0.9919084906578064,1
0.0,0.9508247971534729,1
0.0,0.6403924226760864,1
1.0,0.9999771118164062,1
0.0,0.0015740268863737583,0
0.0,0.07376302778720856,0
1.0,0.9997822642326355,1
1.0,0.8259822726249695,1
0.0,0.0003859478747472167,0
0.0,0.00024136669526342303,0
1.0,0.9999996423721313,1
1.0,0.9960171580314636,1
0.0,0.009640997275710106,0
0.0,4.360084858490154e-06,0
0.0,0.011273602955043316,0
0.0,0.0004322330642025918,0
0.0,0.0015740268863737583,0
1.0,0.8272718787193298,1
0.0,0.042330432683229446,0
0.0,0.9693794250488281,1
1.0,0.8091962337493896,1
0.0,0.17081420123577118,0
0.0,8.121594146359712e-05,0
1.0,0.7317105531692505,1
1.0,0.975651204586029,1
1.0,0.9110822677612305,1
0.0,0.6063381433486938,1
1.0,0.03881124034523964,0
0.0,0.0010420806938782334,0
0.0,0.028209852054715157,0
0.0,0.00030563262407667935,0
1.0,0.9775702953338623,1
0.0,0.013912730850279331,0
1.0,0.9988864064216614,1
0.0,0.0001415656879544258,0
0.0,0.00043900241144001484,0
0.0,2.7247883735981304e-06,0
0.0,0.04009297490119934,0
1.0,0.6676492094993591,1
0.0,0.6676492094993591,1
1.0,0.9960171580314636,1
1.0,0.9552777409553528,1
0.0,0.012280723080039024,0
1.0,0.07376302778720856,0
1.0,0.9995822310447693,1
0.0,0.4959960877895355,0
0.0,0.003053191816434264,0
1.0,1.0,1
1.0,0.9999654293060303,1
1.0,0.46125781536102295,0
0.0,4.597671249939594e-06,0
1.0,0.9775702953338623,1
0.0,0.01795758120715618,0
0.0,0.00940393190830946,0
0.0,4.9346770538249984e-05,0
0.0,0.4959960877895355,0
0.0,0.04571455344557762,0
1.0,0.9938622713088989,1
0.0,0.7671079635620117,1
1.0,0.9971060156822205,1
0.0,0.014253176748752594,0
1.0,0.9974138140678406,1
1.0,0.0174429751932621,0
1.0,0.9863237142562866,1
0.0,0.0003766528097912669,0
0.0,0.22529913485050201,0
1.0,0.9472190737724304,1
1.0,0.9140458106994629,1
0.0,0.004031173884868622,0
0.0,0.00043900241144001484,0
0.0,0.014132111333310604,0
1.0,0.9383846521377563,1
1.0,0.9986611604690552,1
0.0,8.121594146359712e-05,0
1.0,0.8838317394256592,1
0.0,0.07376302778720856,0
0.0,0.011273602955043316,0
1.0,0.9992545247077942,1
0.0,0.12013895064592361,0
0.0,4.024339796160348e-05,0
1.0,0.014340109191834927,0
0.0,0.011273602955043316,0
1.0,0.9326784610748291,1
1.0,0.9999083280563354,1
0.0,0.0013071027351543307,0
0.0,0.00043900241144001484,0
1.0,0.9656497240066528,1
1.0,0.7103562355041504,1
0.0,0.02082231640815735,0
0.0,0.0021327082067728043,0
0.0,0.037539176642894745,0
0.0,0.015459750778973103,0
1.0,0.9999895095825195,1
1.0,0.9629247188568115,1
1.0,0.9999860525131226,1
1.0,0.995796799659729,1
1.0,0.9691218137741089,1
0.0,0.02553396113216877,0
0.0,8.026172508834861e-07,0
0.0,0.994733452796936,1
1.0,0.9997045397758484,1
0.0,0.9223114252090454,1
1.0,0.8557847738265991,1
0.0,2.212683511970681e-06,0
1.0,0.024556467309594154,0
1.0,0.6600998044013977,1
1.0,0.009410464204847813,0
1.0,0.005479105282574892,0
0.0,0.04618583247065544,0
0.0,8.026172508834861e-07,0
1.0,0.9968106150627136,1
0.0,0.02162047103047371,0
0.0,0.003333279164507985,0
1.0,0.9818987250328064,1
1.0,0.017086118459701538,0
0.0,0.0009448306518606842,0
1.0,0.9396255612373352,1
0.0,0.022115180268883705,0
0.0,0.0017474221531301737,0
0.0,0.00625462643802166,0
0.0,0.008561534807085991,0
1.0,0.8890476226806641,1
0.0,2.812534694385249e-05,0
1.0,0.9139232635498047,1
1.0,0.9999935626983643,1
0.0,0.00960573647171259,0
1.0,0.9811748266220093,1
0.0,7.443778486049268e-06,0
0.0,0.07376302778720856,0
1.0,0.9999905824661255,1
0.0,0.02723659574985504,0
1.0,0.4678516387939453,0
0.0,0.0019272527424618602,0
0.0,0.1818188577890396,0
0.0,0.03571416810154915,0
1.0,0.10800663381814957,0
1.0,0.8926429748535156,1
1.0,0.999790370464325,1
0.0,0.03295980393886566,0
1.0,0.07376302778720856,0
1.0,0.9999182224273682,1
1.0,0.12286602705717087,0
0.0,4.125823522826977e-07,0
1.0,0.8336037397384644,1
1.0,0.07376302778720856,0
0.0,0.0302635058760643,0
1.0,0.8220158815383911,1
0.0,0.009886850602924824,0
0.0,0.0005240146419964731,0
0.0,0.07376302778720856,0
0.0,0.0034785643219947815,0
1.0,0.08783631771802902,0
0.0,0.0051679909229278564,0
1.0,0.9999940395355225,1
0.0,0.034559134393930435,0
0.0,0.003053191816434264,0
1.0,0.9033207893371582,1
0.0,0.13330502808094025,0
1.0,0.9958970546722412,1
1.0,0.983091413974762,1
1.0,0.9341570734977722,1
1.0,0.8308286666870117,1
0.0,0.0026383118238300085,0
0.0,0.07152989506721497,0
1.0,0.34688812494277954,0
1.0,0.9999427795410156,1
0.0,0.007637211121618748,0
0.0,2.1610603653243743e-06,0
0.0,8.945607260102406e-05,0
1.0,0.0302635058760643,0
0.0,0.014495757408440113,0
1.0,0.7671079635620117,1
1.0,0.9936124682426453,1
1.0,0.9986293315887451,1
0.0,0.02505442127585411,0
1.0,0.9996626377105713,1
1.0,0.9904229640960693,1
0.0,0.1182238757610321,0
1.0,0.8865026831626892,1
0.0,7.967677184694821e-09,0
0.0,0.006723599974066019,0
