y_label,y_pred,output
1.0,0.9943352341651917,1
1.0,0.9280219078063965,1
1.0,0.19731582701206207,0
1.0,0.9836611151695251,1
1.0,0.9002848863601685,1
1.0,0.3309420943260193,0
0.0,0.0022728214971721172,0
1.0,0.9977940320968628,1
1.0,0.9994052648544312,1
0.0,0.8766089677810669,1
1.0,0.9642869830131531,1
1.0,0.984411358833313,1
1.0,0.9608239531517029,1
1.0,0.6486861109733582,1
1.0,0.02538461424410343,0
0.0,0.009908252395689487,0
0.0,0.039971161633729935,0
0.0,0.09054109454154968,0
1.0,0.8299354910850525,1
0.0,0.031350839883089066,0
0.0,0.997542142868042,1
1.0,0.10937870293855667,0
1.0,0.9131684899330139,1
0.0,0.00898021087050438,0
1.0,0.9888592958450317,1
1.0,0.9004892706871033,1
1.0,0.8707820773124695,1
0.0,0.12703198194503784,0
1.0,0.9313367605209351,1
0.0,0.08469761908054352,0
0.0,0.989686906337738,1
0.0,0.010559153743088245,0
0.0,0.5501600503921509,1
0.0,0.1027463972568512,0
0.0,0.38433027267456055,0
1.0,0.9801415205001831,1
1.0,0.9463995099067688,1
1.0,0.8302839398384094,1
0.0,0.9863859415054321,1
1.0,0.48972779512405396,0
0.0,0.05899282544851303,0
0.0,0.5123816728591919,1
1.0,0.9657970666885376,1
0.0,0.8261449337005615,1
1.0,0.8377188444137573,1
0.0,0.012843635864555836,0
1.0,0.40281039476394653,0
1.0,0.7918474078178406,1
0.0,0.271696537733078,0
0.0,0.007499875966459513,0
0.0,0.6554888486862183,1
0.0,0.0933658704161644,0
1.0,0.7551384568214417,1
1.0,0.9996658563613892,1
0.0,0.014502999372780323,0
0.0,0.002902983920648694,0
1.0,0.9991165995597839,1
1.0,0.040777403861284256,0
0.0,0.006657146383076906,0
0.0,0.07057859003543854,0
1.0,0.0660354271531105,0
0.0,0.046984266489744186,0
1.0,0.9016485214233398,1
1.0,0.9936919212341309,1
0.0,0.01812663860619068,0
0.0,0.09742414951324463,0
1.0,0.9957541227340698,1
0.0,0.055197712033987045,0
1.0,0.27069374918937683,0
0.0,0.006125285755842924,0
0.0,0.03988788649439812,0
1.0,0.9977107048034668,1
1.0,0.9177443385124207,1
0.0,0.011279460974037647,0
1.0,0.9649599194526672,1
0.0,0.1727505475282669,0
0.0,0.3108856678009033,0
0.0,0.9582003355026245,1
0.0,0.13394081592559814,0
0.0,0.03927083685994148,0
0.0,0.0037858823779970407,0
0.0,6.786111043766141e-05,0
0.0,0.0022181598469614983,0
0.0,0.02576870284974575,0
1.0,0.9883602857589722,1
0.0,0.5086599588394165,1
0.0,0.05273141339421272,0
1.0,0.9996463060379028,1
0.0,0.0001406154769938439,0
1.0,0.9551443457603455,1
0.0,0.02576339617371559,0
0.0,0.04129329323768616,0
1.0,0.9779755473136902,1
0.0,0.005001382436603308,0
0.0,0.8618951439857483,1
1.0,0.9084382653236389,1
1.0,0.9538118243217468,1
1.0,0.9996631145477295,1
1.0,0.9898107051849365,1
0.0,0.003582679433748126,0
1.0,0.5740947127342224,1
1.0,0.25668802857398987,0
0.0,0.021740883588790894,0
1.0,0.9915432929992676,1
1.0,0.9916626214981079,1
1.0,0.9967827796936035,1
0.0,0.09015864878892899,0
0.0,0.166620135307312,0
1.0,0.9562947750091553,1
0.0,0.9042012691497803,1
1.0,0.9650265574455261,1
1.0,0.46793004870414734,0
0.0,0.054309818893671036,0
1.0,0.9917669892311096,1
0.0,0.030445164069533348,0
0.0,0.19168858230113983,0
0.0,0.001510488917119801,0
0.0,0.05748441815376282,0
1.0,0.13045236468315125,0
0.0,0.005183986853808165,0
0.0,0.1595872938632965,0
0.0,0.8678722977638245,1
1.0,0.9528930187225342,1
0.0,0.06972286105155945,0
1.0,0.9991233944892883,1
1.0,0.9995169639587402,1
0.0,0.4277190864086151,0
0.0,0.011789331212639809,0
0.0,0.38107937574386597,0
0.0,0.0673755407333374,0
1.0,0.7856380343437195,1
0.0,0.8350745439529419,1
1.0,0.9813980460166931,1
1.0,0.7136178612709045,1
0.0,0.04710827022790909,0
1.0,0.9028054475784302,1
0.0,0.20279522240161896,0
1.0,0.7066184282302856,1
0.0,0.6083671450614929,1
1.0,0.8753697872161865,1
1.0,0.9617102146148682,1
1.0,0.9975922703742981,1
1.0,0.9485102891921997,1
1.0,0.9977953433990479,1
0.0,0.035949140787124634,0
0.0,0.005706280469894409,0
0.0,0.3574034571647644,0
0.0,2.1812189515912905e-05,0
0.0,0.13599327206611633,0
1.0,0.01886380836367607,0
0.0,0.4873315691947937,0
1.0,0.12604586780071259,0
0.0,0.8181101083755493,1
0.0,0.1983359456062317,0
0.0,0.003914035391062498,0
1.0,0.9704073667526245,1
1.0,0.9927635788917542,1
0.0,0.7880716323852539,1
0.0,0.04638230800628662,0
0.0,0.00019728545157704502,0
0.0,0.7748804688453674,1
1.0,0.37073901295661926,0
1.0,0.9867190718650818,1
0.0,0.15017569065093994,0
1.0,0.9705938696861267,1
1.0,0.9939095973968506,1
0.0,0.015527267940342426,0
0.0,0.14304454624652863,0
1.0,0.9354491829872131,1
1.0,0.9360836744308472,1
0.0,0.011807672679424286,0
1.0,0.9361129999160767,1
1.0,0.9079921245574951,1
1.0,0.14305999875068665,0
0.0,0.08449935913085938,0
0.0,0.02385159209370613,0
1.0,0.13206961750984192,0
0.0,0.12671039998531342,0
1.0,0.8581855297088623,1
0.0,0.004041100852191448,0
1.0,0.9918909072875977,1
1.0,0.7138787508010864,1
1.0,0.9945816397666931,1
1.0,0.013824951834976673,0
1.0,0.28995224833488464,0
0.0,0.8009284138679504,1
0.0,0.18285322189331055,0
0.0,0.4320487678050995,0
1.0,0.5908756852149963,1
1.0,0.9739034175872803,1
0.0,0.7715235948562622,1
0.0,0.0029450913425534964,0
1.0,0.7357829213142395,1
0.0,0.7820773124694824,1
0.0,0.018571577966213226,0
1.0,0.9366867542266846,1
0.0,0.7784736156463623,1
0.0,0.5504711866378784,1
1.0,0.8316047787666321,1
0.0,0.9945521950721741,1
0.0,0.008940789848566055,0
0.0,0.00021090074733365327,0
1.0,0.9701082110404968,1
1.0,0.8129962086677551,1
0.0,0.0029745460487902164,0
1.0,0.0733879804611206,0
0.0,0.009914325550198555,0
0.0,0.03295370936393738,0
1.0,0.1370970755815506,0
0.0,0.2660672068595886,0
0.0,0.9586732983589172,1
1.0,0.9918370842933655,1
0.0,0.0325465053319931,0
1.0,0.7973852753639221,1
0.0,0.07697299867868423,0
0.0,0.029439805075526237,0
1.0,0.8261532187461853,1
1.0,0.9554611444473267,1
0.0,0.006208392791450024,0
0.0,0.010798814706504345,0
1.0,0.8867788910865784,1
0.0,0.8971964120864868,1
0.0,0.00019803422037512064,0
0.0,0.024260126054286957,0
1.0,0.9821678400039673,1
0.0,9.108598169405013e-05,0
1.0,0.9999644756317139,1
0.0,0.9635936617851257,1
1.0,0.9781708121299744,1
0.0,0.866670548915863,1
1.0,0.9654064774513245,1
1.0,0.9173884391784668,1
0.0,0.0920625701546669,0
1.0,0.9605751037597656,1
0.0,0.0024112940300256014,0
0.0,0.05070316419005394,0
0.0,0.026338808238506317,0
0.0,0.0014736138982698321,0
0.0,0.004638137295842171,0
1.0,0.6067749857902527,1
0.0,0.0708269327878952,0
1.0,0.9576734304428101,1
0.0,0.00637051509693265,0
1.0,0.9841712117195129,1
0.0,0.13948076963424683,0
0.0,0.015263205394148827,0
0.0,0.006002676673233509,0
1.0,0.9947963356971741,1
0.0,0.4659363329410553,0
1.0,0.7666725516319275,1
1.0,0.9938740134239197,1
0.0,0.026538211852312088,0
1.0,0.6065135598182678,1
0.0,0.01212055329233408,0
0.0,0.16764144599437714,0
1.0,0.9520285129547119,1
0.0,0.6834229230880737,1
0.0,0.017359258607029915,0
0.0,0.002674311865121126,0
1.0,0.9851832985877991,1
0.0,0.18311020731925964,0
0.0,0.0842200219631195,0
0.0,0.0014045508578419685,0
0.0,0.9204438924789429,1
1.0,0.9503095746040344,1
0.0,0.0639505609869957,0
0.0,0.0006143978680483997,0
0.0,0.385791540145874,0
1.0,0.999643087387085,1
0.0,0.9278631806373596,1
0.0,0.5970645546913147,1
1.0,0.9992855191230774,1
0.0,0.011877579614520073,0
0.0,0.057809021323919296,0
1.0,0.9766852259635925,1
1.0,0.434935063123703,0
0.0,0.0012826883466914296,0
0.0,0.003645266406238079,0
1.0,0.9911667704582214,1
1.0,0.9854235053062439,1
0.0,0.016184009611606598,0
0.0,0.0024785378482192755,0
0.0,0.006175842136144638,0
0.0,0.002593501703813672,0
0.0,0.020022574812173843,0
1.0,0.9103925228118896,1
0.0,0.05958066135644913,0
0.0,0.9832709431648254,1
1.0,0.1371934562921524,0
0.0,0.03296506404876709,0
0.0,0.00012265247642062604,0
1.0,0.9813261032104492,1
1.0,0.7874030470848083,1
1.0,0.28915277123451233,0
0.0,0.9838830828666687,1
1.0,0.9125455617904663,1
0.0,0.001480009639635682,0
0.0,0.36280205845832825,0
0.0,0.0005520901759155095,0
1.0,0.8990989923477173,1
0.0,0.09261736273765564,0
1.0,0.9893280863761902,1
0.0,0.2134261280298233,0
0.0,0.003196269739419222,0
0.0,0.002095496980473399,0
0.0,0.036384329199790955,0
1.0,0.12723594903945923,0
0.0,0.5835932493209839,1
1.0,0.9761427640914917,1
1.0,0.07368873059749603,0
0.0,0.047886744141578674,0
1.0,0.018883749842643738,0
1.0,0.9933363199234009,1
0.0,0.7697384357452393,1
0.0,0.010953845456242561,0
1.0,0.990843653678894,1
1.0,0.9999756813049316,1
1.0,0.030525241047143936,0
0.0,0.002063935389742255,0
1.0,0.9322173595428467,1
0.0,0.09540383517742157,0
0.0,0.14083583652973175,0
0.0,0.03292939066886902,0
0.0,0.47014644742012024,0
0.0,0.8950262069702148,1
1.0,0.8284913301467896,1
0.0,0.9425230622291565,1
1.0,0.728646457195282,1
0.0,0.010826141573488712,0
1.0,0.9691304564476013,1
1.0,0.09884194284677505,0
1.0,0.9854633808135986,1
0.0,0.02745399996638298,0
0.0,0.2160787135362625,0
1.0,0.17283308506011963,0
1.0,0.9871072173118591,1
0.0,0.6411975622177124,1
0.0,0.005973417311906815,0
0.0,0.37904003262519836,0
1.0,0.9813625812530518,1
1.0,0.7455250024795532,1
0.0,0.0001946924312505871,0
1.0,0.7497559189796448,1
0.0,0.6682877540588379,1
0.0,0.13011232018470764,0
1.0,0.9998611211776733,1
0.0,0.08137275278568268,0
0.0,0.01215698104351759,0
1.0,0.8283163905143738,1
0.0,0.07957986742258072,0
1.0,0.8397892117500305,1
1.0,0.9998612403869629,1
0.0,0.011519143357872963,0
0.0,0.014892829582095146,0
1.0,0.8330041170120239,1
1.0,0.8542975187301636,1
0.0,0.05226746201515198,0
0.0,0.819343090057373,1
0.0,0.0475115031003952,0
0.0,0.010255356319248676,0
1.0,0.9999767541885376,1
1.0,0.9864479303359985,1
1.0,0.9572939276695251,1
1.0,0.9238064885139465,1
1.0,0.999504566192627,1
0.0,0.011116533540189266,0
0.0,0.06422247737646103,0
0.0,0.08665921539068222,0
1.0,0.9998825788497925,1
0.0,0.9908750057220459,1
1.0,0.45725443959236145,0
0.0,0.0759449377655983,0
1.0,0.9000436067581177,1
1.0,0.931124746799469,1
1.0,0.7534065246582031,1
1.0,0.06663844734430313,0
0.0,0.015847377479076385,0
0.0,0.01778239756822586,0
1.0,0.9820776581764221,1
0.0,0.02621549926698208,0
0.0,0.9829658269882202,1
1.0,0.9376735687255859,1
1.0,0.19634263217449188,0
0.0,0.1386186182498932,0
1.0,0.22578319907188416,0
0.0,0.30723634362220764,0
0.0,0.025152456015348434,0
0.0,0.12419036030769348,0
0.0,0.013223594054579735,0
1.0,0.148904487490654,0
0.0,0.13251009583473206,0
1.0,0.9495376944541931,1
1.0,0.9941715598106384,1
0.0,0.7689738273620605,1
1.0,0.9415233731269836,1
0.0,0.6120039224624634,1
0.0,0.07062217593193054,0
1.0,0.9161481857299805,1
0.0,0.14022141695022583,0
1.0,0.724412739276886,1
0.0,0.015966633334755898,0
0.0,0.03056565672159195,0
0.0,0.0037464702036231756,0
1.0,0.9636169075965881,1
1.0,0.9818191528320312,1
1.0,0.9813358783721924,1
0.0,0.023409688845276833,0
1.0,0.11283819377422333,0
1.0,0.9978083968162537,1
1.0,0.46542036533355713,0
0.0,0.05184238404035568,0
1.0,0.9659394025802612,1
1.0,0.12547598779201508,0
0.0,0.12759996950626373,0
1.0,0.9376525282859802,1
0.0,0.004491528496146202,0
0.0,0.00019766503828577697,0
0.0,0.3394554555416107,0
0.0,0.22678661346435547,0
1.0,0.8448613286018372,1
0.0,0.0014515628572553396,0
1.0,0.8780470490455627,1
0.0,0.024497799575328827,0
0.0,0.0319083034992218,0
1.0,0.9194513559341431,1
0.0,0.04169363155961037,0
1.0,0.9927587509155273,1
1.0,0.9965465664863586,1
1.0,0.9129725098609924,1
1.0,0.6121578216552734,1
0.0,0.0001429981057299301,0
0.0,0.25119298696517944,0
1.0,0.8977377414703369,1
1.0,0.9989091157913208,1
0.0,0.9814509153366089,1
0.0,0.00797705166041851,0
0.0,0.013644464313983917,0
1.0,0.053359512239694595,0
0.0,0.07437539845705032,0
1.0,0.8227787017822266,1
1.0,0.987374484539032,1
1.0,0.9251460433006287,1
0.0,0.02696647122502327,0
1.0,0.9829901456832886,1
1.0,0.9904345273971558,1
0.0,0.0899365022778511,0
1.0,0.984531581401825,1
0.0,0.017457764595746994,0
0.0,0.008407536894083023,0
