y_label,y_pred,output
1.0,1.0,1
1.0,0.9999635219573975,1
1.0,0.06372510641813278,0
0.0,0.02354229986667633,0
1.0,0.9999964237213135,1
0.0,0.00030053494265303016,0
0.0,0.9999419450759888,1
0.0,2.004472321459616e-08,0
0.0,0.9199226498603821,1
0.0,7.684008778596763e-06,0
0.0,0.010499400086700916,0
1.0,0.9999982118606567,1
1.0,0.9841828942298889,1
1.0,0.9999996423721313,1
0.0,0.098992720246315,0
1.0,0.9706888794898987,1
0.0,0.9143474102020264,1
0.0,5.3393883717944846e-05,0
1.0,1.0,1
0.0,0.001756221172399819,0
1.0,0.9999904632568359,1
0.0,0.017694147303700447,0
1.0,0.07151336967945099,0
1.0,0.319510817527771,0
0.0,0.01139820460230112,0
0.0,7.985183037817478e-05,0
0.0,0.947964608669281,1
0.0,2.500137452443596e-05,0
1.0,0.999982476234436,1
1.0,1.0,1
0.0,0.00017596287943888456,0
0.0,1.2115666322642937e-05,0
1.0,1.0,1
1.0,1.0,1
0.0,0.007609174121171236,0
0.0,0.5759807825088501,1
1.0,1.0,1
0.0,0.004576300270855427,0
1.0,0.2684258222579956,0
1.0,1.0,1
0.0,0.0014895357890054584,0
0.0,0.00023272920225281268,0
1.0,0.9999450445175171,1
0.0,8.8478491306887e-06,0
1.0,0.9985747337341309,1
0.0,2.3183298253570683e-05,0
0.0,0.04308575764298439,0
1.0,1.0,1
1.0,0.9999998807907104,1
0.0,5.598975008069829e-07,0
1.0,0.9999991655349731,1
0.0,0.0005691752885468304,0
0.0,0.0032765388023108244,0
0.0,0.01951400563120842,0
0.0,0.0071569480933249,0
0.0,0.39829859137535095,0
0.0,1.3627592352349893e-06,0
0.0,1.2743097244083401e-08,0
0.0,1.0270098727005461e-07,0
0.0,0.0039674206636846066,0
1.0,0.5279539823532104,1
0.0,0.002931296592578292,0
0.0,1.0875643852159556e-07,0
1.0,0.9999998807907104,1
0.0,3.5532116271497216e-06,0
1.0,0.9999998807907104,1
0.0,0.01900864951312542,0
0.0,0.0005128688644617796,0
1.0,0.010434968397021294,0
0.0,4.15534850617405e-05,0
0.0,0.9997994303703308,1
1.0,0.9959443211555481,1
1.0,0.9999995231628418,1
1.0,1.0,1
1.0,1.0,1
0.0,0.00010952936281682923,0
1.0,0.9999309778213501,1
1.0,0.938062310218811,1
0.0,3.7587590213661315e-06,0
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.5218026638031006,1
0.0,0.9941535592079163,1
1.0,1.0,1
0.0,0.9999964237213135,1
1.0,0.9999983310699463,1
1.0,0.9999908208847046,1
0.0,3.08690277961432e-06,0
1.0,0.9999451637268066,1
0.0,9.11920506041497e-06,0
0.0,0.03878513351082802,0
0.0,0.00012669715215452015,0
0.0,0.021079694852232933,0
1.0,0.9446824193000793,1
0.0,0.0007444221992045641,0
0.0,0.00014456280041486025,0
0.0,0.07719186693429947,0
1.0,1.0,1
0.0,6.957224104553461e-05,0
1.0,1.0,1
1.0,1.0,1
0.0,0.0004899872001260519,0
0.0,2.1227913293841993e-06,0
0.0,0.007781334221363068,0
0.0,1.0657125130819622e-05,0
1.0,0.1987304538488388,0
0.0,0.007759680040180683,0
1.0,1.0,1
1.0,0.9999940395355225,1
0.0,0.0026405462995171547,0
1.0,0.9999523162841797,1
0.0,0.00043667518184520304,0
1.0,0.9998764991760254,1
0.0,0.0001153629127657041,0
1.0,0.9999423027038574,1
1.0,0.9999996423721313,1
1.0,1.0,1
1.0,0.9999994039535522,1
1.0,0.056168269366025925,0
0.0,0.0006599280750378966,0
0.0,0.007093690801411867,0
0.0,0.00014516602095682174,0
0.0,1.8956204712594626e-06,0
0.0,7.66841767472215e-05,0
1.0,0.0020678734872490168,0
0.0,0.45867449045181274,0
1.0,0.9899223446846008,1
0.0,0.031220192089676857,0
0.0,0.009889810346066952,0
0.0,1.2608140878000995e-06,0
1.0,1.0,1
1.0,0.9999994039535522,1
0.0,0.05909762531518936,0
0.0,0.010458110831677914,0
0.0,1.6555905091308887e-08,0
0.0,0.0005555691313929856,0
1.0,0.9999829530715942,1
1.0,0.9973305463790894,1
0.0,1.763769432727713e-05,0
1.0,0.9999997615814209,1
1.0,0.9999997615814209,1
0.0,0.0006451110821217299,0
0.0,0.00012133343989262357,0
1.0,0.9999449253082275,1
1.0,1.0,1
0.0,7.319559244933771e-06,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9995972514152527,1
0.0,0.9933357238769531,1
0.0,0.006753578316420317,0
1.0,0.0022016074508428574,0
0.0,2.6995314328814857e-05,0
1.0,0.999998927116394,1
0.0,7.312459615604894e-07,0
1.0,0.9999853372573853,1
1.0,0.009399598464369774,0
1.0,0.9985617995262146,1
1.0,0.00016160804079845548,0
1.0,0.9999990463256836,1
0.0,0.0050698621198534966,0
0.0,0.002119418466463685,0
0.0,0.0020698020234704018,0
1.0,2.9467957574524917e-05,0
1.0,0.9985163807868958,1
0.0,0.0017993099754676223,0
0.0,2.004472321459616e-08,0
1.0,0.8826555013656616,1
0.0,0.14282435178756714,0
0.0,9.600395969755482e-06,0
1.0,1.0,1
0.0,0.0002072647912427783,0
0.0,0.0011673460248857737,0
1.0,0.9998699426651001,1
0.0,0.9999244213104248,1
0.0,6.09887820246513e-06,0
0.0,1.3403035126202667e-08,0
1.0,1.0,1
1.0,0.12028448283672333,0
0.0,0.00032599197584204376,0
1.0,0.4165278673171997,0
0.0,0.0001516465999884531,0
0.0,0.0008225144702009857,0
1.0,0.9999998807907104,1
0.0,0.21044869720935822,0
0.0,0.0034221510868519545,0
1.0,1.0,1
0.0,1.8828696966011194e-06,0
1.0,0.454934686422348,0
0.0,0.008000143803656101,0
0.0,2.0501431208685972e-05,0
1.0,0.2501446008682251,0
1.0,0.999779999256134,1
0.0,2.3905743091745535e-06,0
0.0,3.567665771697648e-05,0
1.0,0.7414991855621338,1
0.0,0.0015466477489098907,0
0.0,6.427635668160292e-08,0
0.0,1.5395205991808325e-05,0
1.0,0.9998480081558228,1
0.0,3.068726606159089e-09,0
1.0,1.0,1
0.0,0.8613782525062561,1
1.0,1.0,1
0.0,0.0008126646862365305,0
1.0,1.0,1
1.0,1.0,1
0.0,0.00022030575200915337,0
1.0,0.9960271120071411,1
0.0,2.59531702795357e-07,0
0.0,9.70549626799766e-06,0
0.0,0.00023753200366627425,0
0.0,1.0632665414789244e-08,0
0.0,5.8343874115962535e-05,0
1.0,0.07161390781402588,0
0.0,3.6090284538659034e-06,0
1.0,0.9999867677688599,1
0.0,0.03106922097504139,0
1.0,0.9999991655349731,1
0.0,0.035447508096694946,0
0.0,0.00012257635535206646,0
0.0,4.801111117558321e-06,0
1.0,0.9999920129776001,1
0.0,7.951907900860533e-05,0
1.0,0.9999537467956543,1
1.0,0.9999998807907104,1
0.0,0.0008144993335008621,0
1.0,0.010234189219772816,0
0.0,0.01329994946718216,0
0.0,0.004955092445015907,0
1.0,1.0,1
0.0,0.7995415329933167,1
0.0,9.278079232899472e-05,0
0.0,1.0030141311290208e-05,0
1.0,1.0,1
0.0,0.00011703088239300996,0
0.0,0.0014780942583456635,0
0.0,1.1455388630565722e-05,0
0.0,0.006935169454663992,0
1.0,1.0,1
0.0,9.637795301387087e-06,0
0.0,2.621435726268828e-07,0
0.0,0.8335345387458801,1
1.0,0.3931611180305481,0
0.0,0.9662976861000061,1
0.0,0.03054071217775345,0
1.0,1.0,1
0.0,1.5065151274029631e-05,0
0.0,0.010766949504613876,0
1.0,0.9999960660934448,1
1.0,0.9995706677436829,1
0.0,0.00022188089496921748,0
0.0,0.0001668408658588305,0
1.0,0.9992707371711731,1
1.0,0.9999858140945435,1
0.0,7.279340366039833e-07,0
0.0,3.1327792839874746e-06,0
0.0,0.00032710525556467474,0
0.0,1.0261476745654363e-05,0
0.0,2.0101904283365e-06,0
1.0,0.9937880635261536,1
0.0,0.0030376603826880455,0
0.0,0.06781462579965591,0
1.0,0.9257886409759521,1
0.0,2.8353988454909995e-05,0
0.0,1.2826959050471487e-08,0
1.0,1.0,1
1.0,0.9999995231628418,1
1.0,0.9999878406524658,1
0.0,0.999992847442627,1
1.0,0.15207156538963318,0
0.0,0.012027992866933346,0
0.0,7.66841767472215e-05,0
0.0,1.3913285329181235e-05,0
1.0,0.999647855758667,1
0.0,0.0018950612284243107,0
1.0,0.9997245669364929,1
0.0,2.6988255186211063e-08,0
0.0,4.533484570856672e-06,0
0.0,1.8384079112365725e-06,0
0.0,0.0012040329165756702,0
1.0,0.9996621608734131,1
0.0,0.023642798885703087,0
1.0,0.9999994039535522,1
1.0,0.9998869895935059,1
0.0,0.020087258890271187,0
1.0,0.019638797268271446,0
1.0,1.0,1
0.0,0.947734534740448,1
0.0,0.00010823806951520965,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9336836338043213,1
0.0,3.2091767934616655e-05,0
1.0,0.9908030033111572,1
0.0,2.7491845685290173e-05,0
0.0,0.001036374014802277,0
0.0,0.00012905387848149985,0
0.0,0.0005514630465768278,0
0.0,0.9434401988983154,1
1.0,0.9999885559082031,1
0.0,0.0006385883316397667,0
1.0,0.9999476671218872,1
0.0,0.00011062763223890215,0
1.0,0.9999951124191284,1
1.0,0.0007425846415571868,0
1.0,0.9999997615814209,1
0.0,2.3019176751404302e-06,0
0.0,0.004804371390491724,0
1.0,0.9999563694000244,1
1.0,0.9999995231628418,1
0.0,0.9805471301078796,1
0.0,1.939970616149367e-06,0
0.0,1.7051015674951486e-06,0
1.0,0.999997615814209,1
1.0,0.07237560302019119,0
0.0,9.947171086821527e-09,0
1.0,0.011660492978990078,0
0.0,0.002189712831750512,0
0.0,0.004922984633594751,0
1.0,0.9999998807907104,1
0.0,0.013464398682117462,0
0.0,7.196314655288916e-09,0
1.0,0.9921435117721558,1
0.0,0.00034961619530804455,0
1.0,0.9999886751174927,1
1.0,1.0,1
0.0,6.062056854716502e-06,0
0.0,1.6094693364721024e-06,0
1.0,0.9999992847442627,1
1.0,0.9897887110710144,1
0.0,0.013885288499295712,0
0.0,5.585545750363963e-07,0
0.0,0.0006442214362323284,0
0.0,0.003399229608476162,0
1.0,1.0,1
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
0.0,0.001519734738394618,0
0.0,1.0112443305843044e-05,0
0.0,0.9791845083236694,1
1.0,0.9999324083328247,1
0.0,0.7298668622970581,1
1.0,7.982252282090485e-05,0
0.0,2.834779479599092e-05,0
1.0,0.9999979734420776,1
1.0,1.0,1
1.0,0.00042348570423200727,0
1.0,0.0010340666631236672,0
0.0,0.9811025261878967,1
0.0,4.481130963540636e-05,0
1.0,0.9998801946640015,1
0.0,7.570018169644754e-06,0
0.0,0.9981312155723572,1
1.0,1.0,1
1.0,0.0009158615721389651,0
0.0,0.0002923601132351905,0
1.0,0.9985951781272888,1
0.0,0.03411935642361641,0
0.0,0.025377461686730385,0
0.0,0.9985687732696533,1
0.0,6.615029269596562e-05,0
1.0,0.9995903372764587,1
0.0,1.5885469110799022e-05,0
1.0,0.04419497027993202,0
1.0,0.9999954700469971,1
0.0,0.33593639731407166,0
1.0,0.9999110698699951,1
0.0,0.0004801061295438558,0
0.0,0.006477204617112875,0
1.0,0.9999998807907104,1
0.0,0.020944606512784958,0
1.0,0.9998905658721924,1
0.0,8.22462752694264e-05,0
0.0,0.0008440884412266314,0
0.0,0.00024830986512824893,0
1.0,0.00042607501382008195,0
1.0,1.0,1
1.0,0.9999679327011108,1
0.0,0.0011763098882511258,0
1.0,0.000577582570258528,0
1.0,0.999914288520813,1
1.0,0.9999914169311523,1
0.0,1.4311217455542646e-07,0
1.0,1.0,1
1.0,0.0013378099538385868,0
0.0,9.548059097141959e-06,0
1.0,0.0007458438049070537,0
0.0,1.2282703210075852e-05,0
0.0,1.0253046411889954e-08,0
0.0,0.02091839350759983,0
0.0,0.0016507674008607864,0
1.0,0.9604253768920898,1
0.0,5.453542144095991e-06,0
1.0,0.9999985694885254,1
0.0,0.6092680096626282,1
0.0,0.00016318797133862972,0
1.0,0.9995334148406982,1
0.0,0.8599795699119568,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.8470497131347656,1
0.0,4.003143203590298e-06,0
0.0,0.03977908194065094,0
1.0,0.9999973773956299,1
1.0,0.9999886751174927,1
0.0,0.010905922390520573,0
0.0,5.319342562870588e-06,0
0.0,3.6616302878655915e-08,0
1.0,0.0006062063039280474,0
0.0,0.00019593532488215715,0
1.0,0.9999825954437256,1
1.0,0.9999908208847046,1
1.0,1.0,1
0.0,0.051945000886917114,0
1.0,1.0,1
1.0,1.0,1
0.0,2.3853659513406456e-05,0
1.0,1.0,1
0.0,9.32381372109603e-09,0
0.0,0.0012974932324141264,0
