y_label,y_pred,output
0.0,0.0002432790060993284,0
1.0,0.37164226174354553,0
0.0,0.3499937355518341,0
1.0,0.9997773766517639,1
1.0,0.9958314299583435,1
0.0,0.015110895968973637,0
1.0,0.81712406873703,1
0.0,0.005823906511068344,0
1.0,0.9999198913574219,1
0.0,0.0032193814404308796,0
1.0,0.9998382329940796,1
1.0,0.656165361404419,1
1.0,0.9999980926513672,1
1.0,0.999161958694458,1
1.0,0.7630802392959595,1
0.0,0.010024983435869217,0
0.0,0.003918627742677927,0
0.0,0.06729897856712341,0
0.0,0.015585841611027718,0
0.0,0.005527057219296694,0
1.0,0.34882012009620667,0
0.0,0.2302577793598175,0
1.0,0.9887520670890808,1
0.0,0.031907979398965836,0
0.0,0.003241176949813962,0
0.0,0.0029131502378731966,0
1.0,0.9999613761901855,1
1.0,0.5859154462814331,1
0.0,0.3792102336883545,0
0.0,0.3345423936843872,0
0.0,0.00019415836140979081,0
0.0,0.09384428709745407,0
1.0,0.934671938419342,1
1.0,0.9100632667541504,1
0.0,0.08057298511266708,0
1.0,0.9998552799224854,1
1.0,0.9999668598175049,1
0.0,0.0006513880216516554,0
0.0,0.07119586318731308,0
1.0,0.9998852014541626,1
1.0,0.999980092048645,1
0.0,0.00021520494192373008,0
1.0,0.9998862743377686,1
1.0,0.9999644756317139,1
1.0,0.1825675517320633,0
0.0,0.001555779715999961,0
0.0,0.10929658263921738,0
1.0,0.09417827427387238,0
0.0,0.005848532542586327,0
1.0,0.9999854564666748,1
0.0,0.0005562484730035067,0
1.0,0.999382495880127,1
1.0,0.30238020420074463,0
1.0,0.9993796348571777,1
1.0,0.00020692357793450356,0
1.0,0.9692360162734985,1
0.0,0.09936145693063736,0
0.0,0.0025468003004789352,0
0.0,0.5887830257415771,1
1.0,0.04002499207854271,0
1.0,0.9987674951553345,1
0.0,0.022357698529958725,0
0.0,0.00016994627367239445,0
1.0,0.14314644038677216,0
0.0,0.6913369297981262,1
0.0,0.001768148853443563,0
1.0,0.9999998807907104,1
0.0,0.520736575126648,1
0.0,0.02420012280344963,0
1.0,0.5309461355209351,1
0.0,0.9591943025588989,1
0.0,0.23730942606925964,0
0.0,0.013708638958632946,0
1.0,0.9998679161071777,1
1.0,0.9999544620513916,1
0.0,0.001521547557786107,0
1.0,0.34732457995414734,0
0.0,0.0071231042966246605,0
0.0,0.052876003086566925,0
1.0,0.9966096878051758,1
0.0,0.01518842950463295,0
0.0,0.12485821545124054,0
1.0,0.9999992847442627,1
0.0,0.005769338924437761,0
1.0,0.8027141094207764,1
0.0,0.4586295485496521,0
0.0,0.0019715784583240747,0
1.0,0.980728030204773,1
1.0,0.7930510640144348,1
0.0,0.0017242940375581384,0
0.0,0.16505683958530426,0
1.0,0.996171772480011,1
0.0,0.009747931733727455,0
0.0,0.0020002173259854317,0
0.0,0.04950304329395294,0
1.0,0.9999439716339111,1
0.0,0.0013391789980232716,0
1.0,0.9998779296875,1
0.0,0.03427056595683098,0
1.0,0.9999998807907104,1
0.0,0.2355099469423294,0
1.0,0.6988308429718018,1
1.0,0.9999939203262329,1
0.0,0.0073333196341991425,0
1.0,0.12050121277570724,0
0.0,0.00018458520935382694,0
0.0,0.8883359432220459,1
0.0,0.01932387985289097,0
0.0,0.0031487452797591686,0
0.0,0.8166995048522949,1
1.0,0.875958263874054,1
0.0,0.004079369828104973,0
1.0,0.9997187256813049,1
0.0,0.9112410545349121,1
1.0,0.9999862909317017,1
0.0,0.1529148817062378,0
0.0,0.02295786701142788,0
0.0,0.005398590583354235,0
1.0,0.9999990463256836,1
0.0,0.009862835519015789,0
1.0,0.9999997615814209,1
1.0,0.9999982118606567,1
0.0,0.06451115757226944,0
1.0,0.019259605556726456,0
0.0,0.1386154741048813,0
0.0,0.0037563610821962357,0
1.0,0.9998257756233215,1
0.0,0.01983662322163582,0
0.0,0.0002773502783384174,0
0.0,0.01538741122931242,0
1.0,0.9999921321868896,1
0.0,0.00373713462613523,0
0.0,0.3790222704410553,0
0.0,0.0695526972413063,0
0.0,0.12189871072769165,0
1.0,0.9999631643295288,1
0.0,0.027714136987924576,0
0.0,0.006128543987870216,0
0.0,0.07529383897781372,0
1.0,0.9999161958694458,1
0.0,0.3264285624027252,0
0.0,0.5162643790245056,1
1.0,0.9999992847442627,1
0.0,0.000899671867955476,0
0.0,0.289144366979599,0
1.0,0.9999998807907104,1
1.0,0.2182362824678421,0
0.0,0.000726169440895319,0
0.0,0.0010399449383839965,0
1.0,0.9999933242797852,1
1.0,0.9999809265136719,1
0.0,0.002536030253395438,0
0.0,0.0038827206008136272,0
0.0,0.014223802834749222,0
0.0,0.008584758266806602,0
0.0,0.0010840899776667356,0
1.0,0.6398507356643677,1
0.0,0.046278029680252075,0
0.0,0.933745801448822,1
1.0,0.996405839920044,1
0.0,0.0030406888108700514,0
0.0,0.0005329527193680406,0
1.0,0.9999735355377197,1
1.0,0.9999992847442627,1
1.0,0.7257976531982422,1
0.0,0.7672477960586548,1
1.0,0.20890796184539795,0
0.0,0.03802889212965965,0
0.0,0.0064956387504935265,0
0.0,0.003825334133580327,0
1.0,0.9999620914459229,1
0.0,0.03763081878423691,0
1.0,0.9999550580978394,1
0.0,0.017040204256772995,0
0.0,0.0010402511106804013,0
0.0,0.029176604002714157,0
0.0,0.02950194664299488,0
1.0,0.6729357838630676,1
0.0,0.09983640909194946,0
1.0,0.9951587319374084,1
1.0,0.8636511564254761,1
0.0,0.00020415095787029713,0
1.0,0.16363687813282013,0
1.0,1.0,1
0.0,0.9980383515357971,1
0.0,0.0007412606501020491,0
1.0,0.9999973773956299,1
1.0,0.9999783039093018,1
1.0,0.41906389594078064,0
0.0,0.004135855007916689,0
1.0,0.9847129583358765,1
0.0,0.008267151191830635,0
0.0,0.00031162609229795635,0
0.0,0.03283492848277092,0
0.0,0.27646714448928833,0
0.0,0.0319281704723835,0
1.0,0.9053202867507935,1
0.0,0.23492150008678436,0
1.0,0.9784725904464722,1
0.0,0.001008006394840777,0
1.0,0.9999998807907104,1
1.0,0.10739084333181381,0
1.0,0.8755916953086853,1
0.0,0.002928219735622406,0
0.0,0.05432194843888283,0
1.0,0.9998793601989746,1
1.0,0.9874585866928101,1
0.0,0.17235325276851654,0
0.0,0.0024283563252538443,0
0.0,0.0038566142320632935,0
1.0,0.9997441172599792,1
1.0,1.0,1
0.0,0.0035614697262644768,0
1.0,0.21118596196174622,0
0.0,0.20492441952228546,0
0.0,0.009871821850538254,0
1.0,0.9999991655349731,1
0.0,0.1427270621061325,0
0.0,0.01562572829425335,0
1.0,0.8837972283363342,1
0.0,0.0065287034958601,0
1.0,0.8838368654251099,1
1.0,0.9999390840530396,1
0.0,0.001453323638997972,0
0.0,0.0012293034233152866,0
1.0,0.9998738765716553,1
1.0,0.8954871296882629,1
0.0,0.0011053918860852718,0
0.0,0.0011312642600387335,0
0.0,0.0013255688827484846,0
0.0,0.018051590770483017,0
1.0,0.9999997615814209,1
1.0,0.9999978542327881,1
1.0,0.9996976852416992,1
1.0,1.0,1
1.0,0.999377965927124,1
0.0,0.11259114742279053,0
0.0,0.004502649884670973,0
0.0,0.999742329120636,1
1.0,0.9999990463256836,1
0.0,0.9841431379318237,1
1.0,0.5826647281646729,1
0.0,0.05508207529783249,0
1.0,0.9989970326423645,1
1.0,0.9995390176773071,1
1.0,0.0020191282965242863,0
1.0,0.11045470088720322,0
0.0,0.22000473737716675,0
0.0,0.0035757124423980713,0
1.0,0.9169996380805969,1
0.0,0.025868790224194527,0
0.0,0.386626660823822,0
1.0,1.0,1
1.0,0.13702800869941711,0
0.0,0.01708615943789482,0
1.0,0.8604229092597961,1
0.0,0.4976225197315216,0
0.0,0.0001134376652771607,0
0.0,0.412433385848999,0
0.0,0.02361389622092247,0
1.0,0.9087741374969482,1
0.0,0.03927040472626686,0
1.0,0.9794178605079651,1
1.0,0.9999992847442627,1
0.0,0.2406904697418213,0
1.0,0.15814004838466644,0
0.0,0.08456511050462723,0
0.0,0.11701960116624832,0
1.0,0.9999998807907104,1
0.0,0.033869419246912,0
1.0,0.9361919164657593,1
0.0,0.0008153652306646109,0
0.0,0.014962181448936462,0
0.0,0.013945150189101696,0
1.0,0.6726996302604675,1
1.0,0.9999929666519165,1
1.0,0.9997237324714661,1
0.0,0.021787015721201897,0
1.0,0.16691474616527557,0
1.0,0.9990124702453613,1
1.0,0.9999997615814209,1
0.0,0.000790763006079942,0
1.0,0.9996191263198853,1
1.0,0.22475220263004303,0
0.0,0.12827110290527344,0
1.0,0.9816577434539795,1
0.0,0.037206295877695084,0
0.0,0.002151964697986841,0
0.0,0.06622949242591858,0
0.0,4.2075207602465525e-05,0
1.0,0.9655452370643616,1
0.0,0.003556013572961092,0
1.0,0.9999939203262329,1
0.0,0.011279541067779064,0
0.0,0.0018638320034369826,0
1.0,0.9999932050704956,1
0.0,0.12504097819328308,0
1.0,0.9995086193084717,1
1.0,0.9999997615814209,1
1.0,0.9999954700469971,1
1.0,0.9999998807907104,1
0.0,0.007593045476824045,0
0.0,0.0004856587329413742,0
1.0,0.9997832179069519,1
1.0,0.9999963045120239,1
0.0,0.8216865062713623,1
0.0,0.03250506520271301,0
0.0,0.0030659998301416636,0
1.0,0.12274351716041565,0
0.0,0.000642359780613333,0
1.0,0.6347688436508179,1
1.0,0.9999990463256836,1
1.0,1.0,1
0.0,0.016459999606013298,0
1.0,0.9999985694885254,1
1.0,0.9986357092857361,1
0.0,0.002099887002259493,0
1.0,0.9999223947525024,1
0.0,0.00038854157901369035,0
0.0,0.0011539732804521918,0
