y_label,y_pred,output
0.0,0.0010203097481280565,0
0.0,2.106238935084548e-05,0
1.0,0.996235191822052,1
0.0,0.001138497143983841,0
1.0,0.9972372055053711,1
0.0,0.011971905827522278,0
0.0,0.0008252229890786111,0
1.0,0.8517410755157471,1
0.0,0.00022038833412807435,0
0.0,0.8794134855270386,1
1.0,0.9963670969009399,1
1.0,0.9053997993469238,1
1.0,0.9896371960639954,1
1.0,0.272087424993515,0
0.0,0.0012140052858740091,0
1.0,0.04172933101654053,0
1.0,0.007671622559428215,0
0.0,0.00048709390102885664,0
1.0,0.945164144039154,1
1.0,0.17098906636238098,0
1.0,0.9931848645210266,1
0.0,0.24931295216083527,0
0.0,0.2019631713628769,0
1.0,0.964806318283081,1
0.0,0.991100013256073,1
1.0,0.835166871547699,1
1.0,0.9994571805000305,1
0.0,0.00012761331163346767,0
1.0,0.972944438457489,1
0.0,0.0010664231376722455,0
0.0,0.0020740574691444635,0
0.0,0.00027991164824925363,0
0.0,0.03461654111742973,0
1.0,0.634234607219696,1
0.0,0.08466038107872009,0
0.0,0.0005883639678359032,0
0.0,0.2817946672439575,0
1.0,0.9962137341499329,1
0.0,0.0029763539787381887,0
1.0,0.9998434782028198,1
1.0,0.9996799230575562,1
0.0,0.0007965238182805479,0
0.0,0.001951116370037198,0
0.0,0.0009915096452459693,0
0.0,0.001736808568239212,0
1.0,0.5028780102729797,1
0.0,0.0013760587899014354,0
1.0,0.9988018274307251,1
1.0,0.9912277460098267,1
0.0,0.031123341992497444,0
1.0,0.8293907046318054,1
0.0,0.006650710944086313,0
1.0,0.5909462571144104,1
0.0,0.19874438643455505,0
1.0,0.6935063600540161,1
1.0,0.9064474105834961,1
1.0,0.998173713684082,1
1.0,0.9628151655197144,1
1.0,0.9037460684776306,1
0.0,0.004943414591252804,0
0.0,0.20266833901405334,0
0.0,0.00040896760765463114,0
0.0,8.230692037614062e-05,0
0.0,0.0004178597591817379,0
1.0,0.0017766521777957678,0
0.0,0.04207624867558479,0
1.0,0.06985026597976685,0
0.0,0.0030171575490385294,0
0.0,0.04238450154662132,0
0.0,0.00012577607412822545,0
1.0,0.9997382760047913,1
1.0,0.0926782488822937,0
0.0,0.0009159143082797527,0
0.0,0.02438415214419365,0
0.0,2.116236146321171e-06,0
0.0,0.010210861451923847,0
1.0,0.9988835453987122,1
1.0,0.9926224946975708,1
0.0,0.0037290265318006277,0
1.0,0.995980978012085,1
1.0,0.49173012375831604,0
0.0,0.0019572582095861435,0
0.0,0.00497080385684967,0
1.0,0.9999901056289673,1
1.0,0.9997588992118835,1
0.0,0.0009151968406513333,0
1.0,0.9245235323905945,1
1.0,0.5466867685317993,1
1.0,0.02133294939994812,0
0.0,0.004590729251503944,0
0.0,0.05541407689452171,0
1.0,0.0010426834924146533,0
0.0,0.0007644456345587969,0
1.0,0.9936820268630981,1
0.0,0.0008445578278042376,0
1.0,0.787025511264801,1
1.0,0.0006023113382980227,0
1.0,0.017932413145899773,0
1.0,0.0008804670069366693,0
1.0,0.059757087379693985,0
0.0,0.01034525502473116,0
0.0,0.010162455961108208,0
0.0,0.01593780145049095,0
1.0,0.002463510725647211,0
1.0,0.9943317174911499,1
0.0,0.21080192923545837,0
0.0,3.1745068554300815e-05,0
1.0,0.35249119997024536,0
0.0,0.037461649626493454,0
0.0,0.0006658301572315395,0
1.0,0.9998867511749268,1
0.0,0.020444931462407112,0
0.0,0.0012876801192760468,0
1.0,0.9103172421455383,1
0.0,0.027015812695026398,0
0.0,6.551347178174183e-05,0
0.0,0.000559854437597096,0
1.0,0.9997339844703674,1
1.0,0.9412744641304016,1
0.0,0.0012140052858740091,0
1.0,0.005167122930288315,0
0.0,1.3337248674361035e-05,0
0.0,0.0025962514337152243,0
1.0,0.03442761301994324,0
0.0,0.0005505126900970936,0
0.0,0.021702110767364502,0
1.0,0.9995928406715393,1
0.0,0.0031190416775643826,0
1.0,0.005107001401484013,0
0.0,0.017463427037000656,0
0.0,0.0015027433400973678,0
1.0,0.4136466979980469,0
1.0,0.5826550126075745,1
0.0,0.00042544284951873124,0
0.0,0.0012223602971062064,0
1.0,0.31124618649482727,0
0.0,0.8755723834037781,1
0.0,0.0002376241609454155,0
0.0,0.0004755498084705323,0
1.0,0.9814934730529785,1
0.0,7.40498217055574e-05,0
1.0,0.9985302686691284,1
0.0,0.5743106007575989,1
1.0,0.9997983574867249,1
0.0,0.01267089694738388,0
1.0,0.19488416612148285,0
1.0,0.9619054198265076,1
0.0,0.0010273506632074714,0
1.0,0.045758385211229324,0
0.0,0.0013715213863179088,0
0.0,0.004518978763371706,0
0.0,0.0038379142060875893,0
0.0,5.760580734204268e-06,0
0.0,0.0021124884951859713,0
1.0,0.19893261790275574,0
0.0,0.0005645708879455924,0
1.0,0.8883373737335205,1
0.0,0.01963215321302414,0
1.0,0.9999899864196777,1
0.0,0.10100124031305313,0
0.0,0.0027776421047747135,0
0.0,1.5460531358257867e-05,0
1.0,0.980418860912323,1
0.0,0.008364403620362282,0
1.0,0.9995013475418091,1
1.0,0.9997276663780212,1
0.0,0.0011485355207696557,0
1.0,0.5462530255317688,1
0.0,0.0070832292549312115,0
0.0,0.0024811646435409784,0
1.0,0.1351696103811264,0
0.0,0.0008649414521642029,0
0.0,0.0002896771184168756,0
0.0,0.00016543730453122407,0
1.0,0.9998830556869507,1
0.0,0.004573189187794924,0
0.0,0.004025736358016729,0
0.0,0.00029290528618730605,0
0.0,0.49839654564857483,0
1.0,0.9998179078102112,1
0.0,0.0003316189395263791,0
0.0,4.7787598305149e-06,0
0.0,0.0018481656443327665,0
1.0,0.999736487865448,1
0.0,0.2668910026550293,0
0.0,0.00859075877815485,0
1.0,0.9997686743736267,1
0.0,0.0013512501027435064,0
0.0,0.0031685715075582266,0
1.0,0.3188241720199585,0
1.0,0.758877694606781,1
0.0,0.00022586685372516513,0
0.0,0.0010892048012465239,0
1.0,0.8870826959609985,1
1.0,0.9862142205238342,1
0.0,6.821959686931223e-05,0
0.0,0.001193167408928275,0
0.0,0.004099000710994005,0
0.0,0.0016334396786987782,0
0.0,0.00039666483644396067,0
1.0,0.9763000011444092,1
0.0,4.680388155975379e-05,0
0.0,0.0009506919304840267,0
1.0,0.0026236611884087324,0
0.0,0.000834356527775526,0
0.0,5.3468887927010655e-05,0
1.0,0.9981393814086914,1
1.0,0.9519172310829163,1
1.0,0.03769691661000252,0
0.0,0.7028713822364807,1
1.0,0.6844098567962646,1
0.0,9.800543921301141e-05,0
0.0,0.00046008368371985853,0
0.0,0.0008399608195759356,0
1.0,0.5808992385864258,1
0.0,5.020702246838482e-06,0
1.0,0.9719171524047852,1
0.0,0.003843944054096937,0
0.0,0.0004849828837905079,0
0.0,0.0007030086708255112,0
0.0,0.0436389334499836,0
1.0,0.2001907080411911,0
0.0,0.009880000725388527,0
1.0,0.9944230914115906,1
1.0,0.018621301278471947,0
0.0,0.0025961725041270256,0
1.0,0.032208576798439026,0
1.0,0.996593177318573,1
0.0,0.3405674397945404,0
0.0,0.0013052436988800764,0
1.0,0.9903111457824707,1
1.0,0.9993664622306824,1
1.0,0.03076343983411789,0
0.0,0.0004922914667986333,0
1.0,0.6665488481521606,1
0.0,0.0013409607345238328,0
0.0,0.012086047790944576,0
0.0,0.0014818288618698716,0
0.0,0.010318512097001076,0
0.0,0.007305674720555544,0
1.0,0.026843620464205742,0
0.0,0.020552614703774452,0
1.0,0.938255786895752,1
0.0,0.000983452657237649,0
1.0,0.9999499320983887,1
1.0,0.01531708799302578,0
1.0,0.9969877600669861,1
0.0,0.00042544284951873124,0
0.0,0.8325064182281494,1
1.0,0.9782756567001343,1
1.0,0.3352988362312317,0
0.0,0.007016382180154324,0
0.0,0.0005302456556819379,0
0.0,0.006580965593457222,0
1.0,0.999768078327179,1
1.0,0.9997736811637878,1
0.0,1.626946686883457e-05,0
1.0,0.6084178686141968,1
0.0,0.0011581513099372387,0
0.0,0.0035887330304831266,0
1.0,0.9997846484184265,1
0.0,0.046289850026369095,0
0.0,0.004037339240312576,0
1.0,0.9978394508361816,1
0.0,0.0070901247672736645,0
1.0,0.37344062328338623,0
1.0,0.9160605072975159,1
0.0,0.00039084619493223727,0
0.0,0.0007497232872992754,0
1.0,0.999981164932251,1
1.0,0.4144347310066223,0
0.0,0.019481999799609184,0
0.0,0.10362474620342255,0
0.0,0.001820891979150474,0
0.0,4.0290433389600366e-05,0
1.0,0.9811086058616638,1
1.0,0.9996896982192993,1
1.0,0.9971724152565002,1
1.0,0.9813413619995117,1
1.0,0.9998792409896851,1
0.0,0.017694363370537758,0
0.0,1.903454540297389e-05,0
0.0,0.0075758215971291065,0
1.0,0.9996981620788574,1
0.0,0.26299118995666504,0
1.0,0.1458868682384491,0
0.0,0.0005391419399529696,0
1.0,0.2612365484237671,0
1.0,0.029924239963293076,0
1.0,0.0010283543961122632,0
1.0,0.0006296614301390946,0
0.0,0.0006366327870637178,0
0.0,0.000531048106495291,0
1.0,0.9315625429153442,1
0.0,0.00040184191311709583,0
0.0,0.8800652027130127,1
1.0,0.9321855306625366,1
1.0,0.002530449302867055,0
0.0,0.005783595610409975,0
1.0,0.6012052893638611,1
0.0,0.6150633692741394,1
0.0,0.0032785641960799694,0
0.0,0.0011513985227793455,0
0.0,0.0011851353337988257,0
1.0,0.012973757460713387,0
0.0,0.0002548856136854738,0
1.0,0.9777481555938721,1
1.0,0.9326555132865906,1
0.0,0.9535697102546692,1
1.0,0.9961981177330017,1
0.0,0.9964001178741455,1
0.0,0.0006296919891610742,0
1.0,0.9994889497756958,1
0.0,0.004324745386838913,0
1.0,0.08671645075082779,0
0.0,0.001757080084644258,0
0.0,0.005502107087522745,0
0.0,0.00015809123578947037,0
1.0,0.41803523898124695,0
1.0,0.9139837026596069,1
1.0,0.9997039437294006,1
0.0,0.0036460873670876026,0
1.0,0.0018039741553366184,0
1.0,0.6612362265586853,1
1.0,0.932664692401886,1
0.0,0.0004782192991115153,0
1.0,0.9997482895851135,1
1.0,0.008298183791339397,0
0.0,0.0016718029510229826,0
1.0,0.025859354063868523,0
0.0,7.997497596079484e-05,0
0.0,0.0005013543996028602,0
0.0,0.0004504840762820095,0
0.0,0.003919502720236778,0
1.0,0.002719460055232048,0
0.0,6.0325790400383994e-05,0
1.0,0.9909452199935913,1
0.0,0.0010758154094219208,0
0.0,0.0007067230762913823,0
1.0,0.9924278855323792,1
0.0,0.36721301078796387,0
1.0,0.9955352544784546,1
1.0,0.9932525753974915,1
1.0,0.9933290481567383,1
1.0,0.6928653717041016,1
0.0,0.00018743355758488178,0
0.0,0.10120684653520584,0
1.0,0.9952144622802734,1
1.0,0.9999943971633911,1
0.0,0.5787835717201233,1
0.0,0.00045396675704978406,0
0.0,0.00020420004148036242,0
1.0,0.00138055719435215,0
0.0,0.0031097442843019962,0
1.0,0.5229917764663696,1
1.0,0.9713365435600281,1
1.0,0.9992579817771912,1
0.0,0.00041638273978605866,0
1.0,0.9996920824050903,1
1.0,0.9992984533309937,1
0.0,0.0025242739357054234,0
1.0,0.5960511565208435,1
0.0,0.0011842618696391582,0
0.0,0.0030972398817539215,0
