y_label,y_pred,output
1.0,0.23464025557041168,0
0.0,0.1362280398607254,0
1.0,0.9916712045669556,1
1.0,0.9953201413154602,1
1.0,0.9257365465164185,1
0.0,0.3146299123764038,0
0.0,0.2538347542285919,0
1.0,0.47133123874664307,0
0.0,0.9849579334259033,1
1.0,0.9421783685684204,1
1.0,0.997499406337738,1
0.0,0.0358467623591423,0
1.0,0.9343927502632141,1
0.0,0.016628915444016457,0
0.0,0.12560029327869415,0
0.0,0.020257482305169106,0
0.0,0.3935641944408417,0
1.0,0.43046653270721436,0
0.0,0.03165322542190552,0
0.0,0.03762246295809746,0
0.0,0.13888947665691376,0
1.0,0.915806770324707,1
0.0,0.07957375794649124,0
1.0,0.9999966621398926,1
1.0,0.9999995231628418,1
0.0,0.06185102462768555,0
0.0,0.023015664890408516,0
0.0,0.10054726898670197,0
0.0,0.07487515360116959,0
1.0,0.27923041582107544,0
0.0,0.04373782500624657,0
1.0,0.9806303381919861,1
1.0,0.5876619219779968,1
0.0,0.1704024225473404,0
1.0,0.9981143474578857,1
0.0,0.025915201753377914,0
1.0,0.7376128435134888,1
0.0,0.10529661178588867,0
1.0,0.29215773940086365,0
1.0,0.9350349307060242,1
1.0,0.9495494961738586,1
1.0,0.6617227792739868,1
1.0,0.24257892370224,0
0.0,0.01761530339717865,0
0.0,0.15055158734321594,0
0.0,0.04288284853100777,0
0.0,0.058703552931547165,0
0.0,0.014558041468262672,0
1.0,0.268270879983902,0
0.0,0.23206834495067596,0
1.0,0.19839295744895935,0
0.0,0.0476144514977932,0
0.0,0.3683525323867798,0
0.0,0.0033405644353479147,0
1.0,0.9940195083618164,1
1.0,0.2791832387447357,0
0.0,0.1037416011095047,0
0.0,0.15983520448207855,0
0.0,0.016796188428997993,0
0.0,0.19719849526882172,0
1.0,0.8558292388916016,1
1.0,0.4398936331272125,0
0.0,0.16736048460006714,0
1.0,0.9997369647026062,1
1.0,0.9878392219543457,1
0.0,0.0448913611471653,0
0.0,0.2444668412208557,0
1.0,0.9865846633911133,1
1.0,0.9036200046539307,1
0.0,0.07130944728851318,0
1.0,0.9672658443450928,1
1.0,0.6608706712722778,1
1.0,0.7272009253501892,1
0.0,0.019019678235054016,0
0.0,0.25013357400894165,0
1.0,0.1025860384106636,0
0.0,0.08106669783592224,0
1.0,0.9817938804626465,1
0.0,0.039418309926986694,0
1.0,0.4602847099304199,0
1.0,0.0698457658290863,0
1.0,0.8014919757843018,1
1.0,0.055446598678827286,0
1.0,0.332854688167572,0
0.0,0.22022473812103271,0
0.0,0.11801289767026901,0
0.0,0.19486752152442932,0
1.0,0.015538535080850124,0
1.0,0.4305664002895355,0
0.0,0.12232507020235062,0
0.0,0.0035343593917787075,0
1.0,0.45183029770851135,0
0.0,0.252349853515625,0
0.0,0.008050110191106796,0
1.0,0.9925572872161865,1
0.0,0.6934655904769897,1
0.0,0.051708996295928955,0
1.0,0.6210364699363708,1
0.0,0.15613850951194763,0
0.0,0.007257609162479639,0
0.0,0.036332737654447556,0
1.0,0.9488999843597412,1
1.0,0.5364440679550171,1
0.0,0.01433527935296297,0
1.0,0.25709447264671326,0
0.0,0.1955810785293579,0
0.0,0.17488762736320496,0
1.0,0.28264671564102173,0
0.0,0.09400217980146408,0
0.0,0.9198319315910339,1
1.0,0.9547905325889587,1
0.0,0.09383468329906464,0
1.0,0.2770940065383911,0
0.0,0.19435830414295197,0
0.0,0.582454264163971,1
1.0,0.6374025940895081,1
1.0,0.3393959105014801,0
0.0,0.04089156538248062,0
0.0,0.03782733529806137,0
1.0,0.33909541368484497,0
0.0,0.22034573554992676,0
0.0,0.007402923423796892,0
0.0,0.03464484214782715,0
1.0,0.2683737874031067,0
0.0,0.00032058480428531766,0
1.0,0.8915615081787109,1
0.0,0.8795232772827148,1
1.0,0.9996249675750732,1
0.0,0.4175945818424225,0
1.0,0.9618457555770874,1
1.0,0.9843410849571228,1
0.0,0.02143167518079281,0
1.0,0.8897751569747925,1
0.0,0.029484286904335022,0
0.0,0.47394025325775146,0
0.0,0.14622658491134644,0
0.0,0.3271985948085785,0
0.0,0.0550987608730793,0
1.0,0.021762201562523842,0
0.0,0.00027488675550557673,0
1.0,0.8583272099494934,1
0.0,0.09332755208015442,0
1.0,0.9958277344703674,1
0.0,0.13888947665691376,0
0.0,0.03852388635277748,0
0.0,0.06480994075536728,0
1.0,0.9941526055335999,1
0.0,0.1653304547071457,0
1.0,0.9932615160942078,1
1.0,0.9839453101158142,1
0.0,0.05888132005929947,0
1.0,0.5975789427757263,1
0.0,0.3820136785507202,0
0.0,0.020732456818223,0
1.0,0.9822991490364075,1
0.0,0.02104901149868965,0
0.0,0.036775920540094376,0
0.0,0.003624358680099249,0
1.0,0.9548155069351196,1
0.0,0.022525426000356674,0
0.0,0.10744981467723846,0
0.0,0.17624838650226593,0
0.0,0.2292836457490921,0
1.0,0.9771863222122192,1
0.0,0.0288119874894619,0
0.0,0.008061479777097702,0
0.0,0.1151900440454483,0
1.0,0.9066516160964966,1
0.0,0.542133629322052,1
0.0,0.06360417604446411,0
1.0,0.9880216121673584,1
0.0,0.05121639370918274,0
0.0,0.10859065502882004,0
1.0,0.9877840876579285,1
1.0,0.4408922493457794,0
0.0,0.021608471870422363,0
0.0,0.08283181488513947,0
1.0,0.8938731551170349,1
1.0,0.8637414574623108,1
0.0,0.014836255460977554,0
0.0,0.16652293503284454,0
0.0,0.04167378321290016,0
0.0,0.02012023515999317,0
0.0,0.053883496671915054,0
1.0,0.6164119839668274,1
0.0,0.054668594151735306,0
0.0,0.785366415977478,1
1.0,0.3007655441761017,0
0.0,0.1078786700963974,0
0.0,5.005748607800342e-05,0
1.0,0.9995664954185486,1
1.0,0.7922157645225525,1
1.0,0.46997109055519104,0
0.0,0.6757137775421143,1
1.0,0.1479290872812271,0
0.0,0.03173799812793732,0
0.0,0.011352205649018288,0
0.0,0.07891017198562622,0
1.0,0.9344239830970764,1
0.0,0.03821725398302078,0
1.0,0.8545129299163818,1
0.0,0.02981879748404026,0
0.0,0.025939030572772026,0
0.0,0.0651676207780838,0
0.0,0.04373087361454964,0
1.0,0.22621235251426697,0
0.0,0.2930605411529541,0
1.0,0.8680438995361328,1
1.0,0.39178192615509033,0
0.0,0.06262931227684021,0
1.0,0.11697600781917572,0
1.0,0.9864118099212646,1
0.0,0.11920076608657837,0
0.0,0.0397794283926487,0
1.0,0.9999344348907471,1
1.0,0.9486252665519714,1
1.0,0.0639306977391243,0
0.0,0.013457300141453743,0
1.0,0.963912308216095,1
0.0,0.030534179881215096,0
0.0,0.017725611105561256,0
0.0,0.5428177714347839,1
0.0,0.2871262729167938,0
0.0,0.14132511615753174,0
1.0,0.5712790489196777,1
0.0,0.2880423069000244,0
1.0,0.6969665288925171,1
0.0,0.03746483102440834,0
1.0,0.9921016097068787,1
1.0,0.2502540051937103,0
1.0,0.43361955881118774,0
0.0,0.03754173591732979,0
0.0,0.21004892885684967,0
1.0,0.7316939234733582,1
1.0,0.9096179008483887,1
0.0,0.1376148909330368,0
0.0,0.03687049075961113,0
0.0,0.10471725463867188,0
1.0,0.9860408902168274,1
1.0,0.9938867688179016,1
0.0,0.0006650837021879852,0
1.0,0.418981671333313,0
0.0,0.10894937813282013,0
0.0,0.0898127630352974,0
1.0,0.9558945298194885,1
0.0,0.08754806220531464,0
0.0,0.037844814360141754,0
1.0,0.14879977703094482,0
0.0,0.03823813050985336,0
1.0,0.9976671934127808,1
1.0,0.952008843421936,1
0.0,0.00034312019124627113,0
0.0,0.033957961946725845,0
1.0,0.9980449676513672,1
1.0,0.21899300813674927,0
0.0,0.1591203510761261,0
0.0,0.09792265295982361,0
0.0,0.03050975874066353,0
0.0,0.022210774943232536,0
1.0,0.9606955647468567,1
1.0,0.9972610473632812,1
1.0,0.9829675555229187,1
1.0,0.9704827070236206,1
1.0,0.6274630427360535,1
0.0,0.10033183544874191,0
0.0,0.051128603518009186,0
0.0,0.6911647319793701,1
1.0,0.9328978061676025,1
0.0,0.8273898959159851,1
1.0,0.8138813972473145,1
0.0,0.0871611163020134,0
1.0,0.020064447075128555,0
1.0,0.7576431035995483,1
1.0,0.024295983836054802,0
1.0,0.052325692027807236,0
0.0,0.05025439336895943,0
0.0,0.03855515271425247,0
1.0,0.9875510334968567,1
0.0,0.0425468385219574,0
0.0,0.7348703742027283,1
1.0,0.7246434688568115,1
1.0,0.13479268550872803,0
0.0,0.0273868590593338,0
1.0,0.13262726366519928,0
0.0,0.05461898446083069,0
0.0,0.23022441565990448,0
0.0,0.0859612375497818,0
0.0,0.059755805879831314,0
1.0,0.2671878933906555,0
0.0,0.056521400809288025,0
1.0,0.047768495976924896,0
1.0,0.999970555305481,1
0.0,0.6475203037261963,1
1.0,0.8586559891700745,1
0.0,0.06893645972013474,0
0.0,0.1800786852836609,0
1.0,0.9998599290847778,1
0.0,0.06494004279375076,0
1.0,0.16831514239311218,0
0.0,0.061169419437646866,0
0.0,0.04425688832998276,0
0.0,0.06078160181641579,0
1.0,0.06935598701238632,0
1.0,0.9653028249740601,1
1.0,0.9440074563026428,1
0.0,0.05690827965736389,0
1.0,0.062357526272535324,0
1.0,0.9999942779541016,1
1.0,0.5969817042350769,1
0.0,0.17891931533813477,0
1.0,0.9517126083374023,1
1.0,0.1548851728439331,0
0.0,0.04042176529765129,0
1.0,0.8905436992645264,1
0.0,0.013292092829942703,0
0.0,0.0007118532084859908,0
0.0,0.20787294209003448,0
0.0,0.03818666934967041,0
1.0,0.8703441023826599,1
0.0,0.0005921667325310409,0
1.0,0.9531965255737305,1
0.0,0.07212810963392258,0
0.0,0.043477218598127365,0
1.0,0.8364729285240173,1
0.0,0.08465847373008728,0
1.0,0.9888274669647217,1
1.0,0.9529200792312622,1
1.0,0.8268628716468811,1
1.0,0.9508906602859497,1
0.0,0.2340734899044037,0
0.0,0.04025430604815483,0
1.0,0.8046767115592957,1
1.0,0.999725878238678,1
0.0,0.19235210120677948,0
0.0,0.07687949389219284,0
0.0,0.03776101768016815,0
1.0,0.06870006024837494,0
0.0,0.3194419741630554,0
1.0,0.45790785551071167,0
1.0,0.571606457233429,1
1.0,0.9997677206993103,1
0.0,0.022100305184721947,0
1.0,0.97384113073349,1
1.0,0.9950941801071167,1
0.0,0.031323932111263275,0
1.0,0.9758801460266113,1
0.0,0.2862396538257599,0
0.0,0.12211418896913528,0
