y_label,y_pred,output
1.0,0.9987687468528748,1
0.0,0.5591449737548828,1
1.0,0.8335170149803162,1
0.0,0.317850261926651,0
1.0,0.2920924127101898,0
1.0,0.38729992508888245,0
1.0,0.03621358051896095,0
1.0,0.043278150260448456,0
0.0,0.025564365088939667,0
0.0,0.1503821760416031,0
1.0,0.9999346733093262,1
0.0,0.01454412005841732,0
0.0,0.8157097101211548,1
1.0,0.5724620223045349,1
1.0,0.009578783065080643,0
0.0,0.0032948267180472612,0
1.0,0.05815776437520981,0
0.0,0.026045911014080048,0
0.0,0.00376056763343513,0
0.0,0.02118399553000927,0
0.0,0.01829177886247635,0
1.0,0.1807519942522049,0
0.0,0.010558286681771278,0
1.0,0.9986993074417114,1
1.0,0.2447006106376648,0
0.0,0.14298638701438904,0
1.0,0.7571997046470642,1
0.0,0.418185293674469,0
0.0,0.007764135021716356,0
1.0,0.998578667640686,1
0.0,0.039798736572265625,0
1.0,0.024320410564541817,0
0.0,0.005720971152186394,0
0.0,0.010900518856942654,0
0.0,0.0008925926522351801,0
1.0,0.9979618787765503,1
1.0,0.9988846182823181,1
1.0,0.9954482913017273,1
0.0,0.022038839757442474,0
1.0,0.037570733577013016,0
1.0,0.9999990463256836,1
1.0,0.9303047060966492,1
0.0,0.062089577317237854,0
1.0,0.9994955062866211,1
1.0,0.037257350981235504,0
0.0,0.04419053718447685,0
1.0,0.3759863078594208,0
0.0,0.001377992331981659,0
0.0,0.020450809970498085,0
0.0,0.00414903461933136,0
0.0,0.004301987122744322,0
1.0,0.23638106882572174,0
0.0,0.0015734866028651595,0
1.0,0.6394657492637634,1
0.0,0.0016029593534767628,0
0.0,0.005125876050442457,0
1.0,0.8745395541191101,1
0.0,0.08161021023988724,0
1.0,0.9520334005355835,1
1.0,0.9999921321868896,1
1.0,0.9152509570121765,1
1.0,0.9999775886535645,1
0.0,0.0026808069087564945,0
0.0,0.5364270210266113,1
1.0,0.9901894927024841,1
1.0,0.9999837875366211,1
0.0,0.9716692566871643,1
0.0,0.10088566690683365,0
0.0,0.012883744202554226,0
1.0,0.017480509355664253,0
0.0,0.03861687704920769,0
1.0,0.899445652961731,1
1.0,0.9994392991065979,1
1.0,0.9999978542327881,1
0.0,0.004324121400713921,0
1.0,0.8590678572654724,1
1.0,0.9998722076416016,1
0.0,0.06812664121389389,0
1.0,0.999996542930603,1
0.0,0.05599251016974449,0
0.0,0.0020607635378837585,0
