y_label,y_pred,output
0.0,0.14503230154514313,0
0.0,0.002010860713198781,0
0.0,0.008913291618227959,0
0.0,0.00390744861215353,0
0.0,0.002664789091795683,0
0.0,0.0339556485414505,0
1.0,1.0,1
1.0,0.9998037219047546,1
1.0,0.1741611510515213,0
1.0,0.9517048001289368,1
1.0,0.9888272285461426,1
1.0,0.9999935626983643,1
0.0,3.340090188430622e-05,0
1.0,0.9964824914932251,1
1.0,1.0,1
0.0,0.05380745977163315,0
1.0,0.9272030591964722,1
1.0,1.0,1
1.0,0.6886978149414062,1
1.0,0.9999077320098877,1
1.0,0.17761844396591187,0
0.0,1.5904461179161444e-05,0
0.0,0.00916515663266182,0
0.0,0.04522162303328514,0
1.0,0.7491049766540527,1
0.0,0.0005018167430534959,0
0.0,0.4921528697013855,0
1.0,0.7890269160270691,1
1.0,0.9990097284317017,1
0.0,0.00797667820006609,0
1.0,0.9999997615814209,1
1.0,0.17356529831886292,0
1.0,0.37740346789360046,0
0.0,0.0012776191579177976,0
1.0,0.9886926412582397,1
0.0,0.5944182276725769,1
0.0,0.6111538410186768,1
0.0,7.480302883777767e-07,0
0.0,0.32378268241882324,0
0.0,0.001421143184415996,0
0.0,0.13747651875019073,0
1.0,0.9994317889213562,1
1.0,0.9999465942382812,1
1.0,0.988141655921936,1
0.0,0.7933070659637451,1
1.0,0.0546569861471653,0
0.0,0.04486371576786041,0
0.0,0.03758767992258072,0
1.0,0.9968563318252563,1
0.0,0.002907005837187171,0
1.0,0.9047104120254517,1
0.0,0.00568306865170598,0
1.0,0.9998250603675842,1
1.0,0.9674831628799438,1
0.0,0.4454663097858429,0
0.0,0.0006810610648244619,0
0.0,0.9472372531890869,1
0.0,0.0025110431015491486,0
1.0,0.9999949932098389,1
1.0,0.9999313354492188,1
0.0,0.0051068998873233795,0
0.0,0.0014990188647061586,0
1.0,0.999169111251831,1
1.0,0.9712191224098206,1
0.0,0.032647643238306046,0
0.0,0.0010809117229655385,0
1.0,0.9847294688224792,1
0.0,0.09651150554418564,0
1.0,0.9999903440475464,1
1.0,1.0,1
0.0,0.03292495757341385,0
0.0,0.0006740340613760054,0
1.0,0.9759165644645691,1
0.0,0.0003716503269970417,0
1.0,0.9546154737472534,1
0.0,3.34727083100006e-05,0
0.0,0.01372026652097702,0
1.0,0.9996218681335449,1
1.0,0.9999985694885254,1
0.0,0.0005224132910370827,0
1.0,0.9741535782814026,1
0.0,0.00013425361248664558,0
0.0,0.8848904371261597,1
0.0,0.1641576588153839,0
0.0,0.10962415486574173,0
0.0,0.0058145904913544655,0
0.0,0.008569808676838875,0
0.0,8.539233385818079e-05,0
0.0,0.0028866382781416178,0
0.0,0.21821898221969604,0
1.0,0.9985193610191345,1
0.0,0.013405228964984417,0
0.0,0.0004261416324879974,0
1.0,0.9999676942825317,1
0.0,0.00043658321374095976,0
1.0,0.9999998807907104,1
0.0,0.19613513350486755,0
0.0,0.0031487816013395786,0
1.0,0.4809090495109558,0
0.0,0.0019959481433033943,0
0.0,0.5815146565437317,1
1.0,0.8256304264068604,1
1.0,0.9938870072364807,1
1.0,0.9999991655349731,1
1.0,0.9999769926071167,1
0.0,0.001544197672046721,0
1.0,0.08163246512413025,0
1.0,0.9484572410583496,1
0.0,0.04344251751899719,0
1.0,0.9997550845146179,1
1.0,0.990041971206665,1
1.0,0.999995231628418,1
0.0,0.6219196915626526,1
0.0,0.09767966717481613,0
1.0,0.9980655312538147,1
0.0,0.874031662940979,1
1.0,0.9999972581863403,1
1.0,0.999995231628418,1
0.0,0.00874397438019514,0
1.0,1.0,1
0.0,0.00019510202400851995,0
0.0,0.09051598608493805,0
0.0,0.00047225109301507473,0
0.0,0.308572918176651,0
1.0,0.4932752847671509,0
0.0,0.039770979434251785,0
0.0,0.0005478734383359551,0
0.0,0.8828595876693726,1
1.0,0.9616190791130066,1
0.0,5.838962533744052e-05,0
1.0,1.0,1
1.0,0.9999874830245972,1
0.0,0.0255630761384964,0
0.0,0.002875783247873187,0
0.0,0.030514085665345192,0
0.0,0.0008294706931337714,0
1.0,0.6181250214576721,1
0.0,0.039343997836112976,0
1.0,0.9977721571922302,1
1.0,0.9231730699539185,1
0.0,0.016672935336828232,0
1.0,0.43522217869758606,0
0.0,0.008547469973564148,0
1.0,0.9833570718765259,1
0.0,0.034126341342926025,0
1.0,0.7160013914108276,1
1.0,0.9999041557312012,1
1.0,0.9950908422470093,1
1.0,0.9173397421836853,1
1.0,0.619092583656311,1
0.0,0.007818207144737244,0
0.0,0.48401114344596863,0
0.0,0.00017836055485531688,0
0.0,8.781361975707114e-05,0
0.0,0.00039385538548231125,0
1.0,0.4864388108253479,0
0.0,0.05026375874876976,0
1.0,0.3666282892227173,0
0.0,0.04122629389166832,0
0.0,0.030933475121855736,0
0.0,3.870278669637628e-05,0
1.0,0.9833409190177917,1
1.0,0.8540311455726624,1
0.0,0.15654835104942322,0
0.0,0.2612130641937256,0
0.0,7.4579611464287154e-06,0
0.0,0.025503281503915787,0
1.0,0.9994437098503113,1
1.0,0.7883924245834351,1
0.0,0.040453147143125534,0
1.0,1.0,1
1.0,0.9934926629066467,1
0.0,0.0014024402480572462,0
0.0,0.10626056790351868,0
1.0,0.9999021291732788,1
1.0,0.9969784021377563,1
0.0,0.0045630051754415035,0
1.0,0.9837599992752075,1
1.0,0.9955909252166748,1
1.0,0.9580483436584473,1
0.0,4.6398319682339206e-05,0
0.0,0.09335367381572723,0
1.0,0.04591620713472366,0
0.0,0.008814986795186996,0
1.0,0.9999096393585205,1
0.0,0.00019907945534214377,0
1.0,0.9810916185379028,1
1.0,0.08290436118841171,0
1.0,0.9980162382125854,1
1.0,0.0021017922554165125,0
1.0,0.9716476202011108,1
0.0,0.7000746130943298,1
0.0,0.008348874747753143,0
0.0,0.23216721415519714,0
1.0,0.03493121266365051,0
1.0,0.9706053137779236,1
0.0,0.46103447675704956,0
0.0,7.725639648015203e-07,0
1.0,0.40301835536956787,0
0.0,0.1739916056394577,0
0.0,0.0007634410867467523,0
1.0,1.0,1
0.0,0.03533156216144562,0
0.0,0.009634539484977722,0
1.0,0.538539707660675,1
0.0,0.8986147046089172,1
0.0,0.0014473177725449204,0
0.0,2.4253913579741493e-05,0
1.0,0.9995600581169128,1
1.0,0.9970205426216125,1
0.0,0.0014328593388199806,0
1.0,0.14677459001541138,0
0.0,0.10442150384187698,0
0.0,0.03285784646868706,0
1.0,0.523953914642334,1
0.0,0.001518891309387982,0
0.0,0.32513269782066345,0
1.0,0.9994451403617859,1
0.0,0.13317637145519257,0
1.0,0.12365259975194931,0
0.0,0.7496366500854492,1
0.0,0.01261579804122448,0
1.0,0.8489899039268494,1
1.0,0.6285432577133179,1
0.0,0.0007721135625615716,0
0.0,0.00927520077675581,0
1.0,0.6581312417984009,1
0.0,0.09804330766201019,0
0.0,1.8441131715007941e-06,0
0.0,0.005592109635472298,0
1.0,0.9988038539886475,1
0.0,4.363528660178417e-06,0
1.0,0.9999830722808838,1
0.0,0.18507695198059082,0
1.0,0.9986457228660583,1
0.0,0.08265669643878937,0
1.0,0.6014171242713928,1
1.0,0.999997615814209,1
0.0,0.007767684292048216,0
1.0,0.9414095878601074,1
0.0,6.95375565555878e-05,0
0.0,0.8099089860916138,1
0.0,0.04762044548988342,0
0.0,9.398579095432069e-06,0
0.0,0.17392806708812714,0
1.0,0.10846319049596786,0
0.0,1.920376598718576e-05,0
1.0,0.9877272844314575,1
0.0,0.7424749135971069,1
1.0,0.9997227787971497,1
0.0,0.40267324447631836,0
0.0,0.00110989052336663,0
0.0,0.005095689557492733,0
1.0,0.986855685710907,1
0.0,0.03555765748023987,0
1.0,1.0,1
1.0,1.0,1
0.0,0.06276502460241318,0
1.0,0.2034519761800766,0
0.0,0.10944152623414993,0
0.0,0.0067567587830126286,0
1.0,0.9999682903289795,1
0.0,0.0021455143578350544,0
0.0,0.0039539760909974575,0
0.0,0.0004248588520567864,0
1.0,0.9992825388908386,1
0.0,0.004327711183577776,0
0.0,0.034334465861320496,0
0.0,0.0010201727272942662,0
0.0,0.4233603775501251,0
1.0,0.9655131697654724,1
0.0,0.008515182882547379,0
0.0,0.0004944128450006247,0
0.0,0.23927995562553406,0
1.0,0.9629422426223755,1
0.0,0.01779860258102417,0
0.0,0.056106165051460266,0
1.0,0.9998863935470581,1
0.0,0.00021373912750277668,0
0.0,0.14439088106155396,0
1.0,0.9999226331710815,1
1.0,0.2148873209953308,0
0.0,0.00035837068571709096,0
0.0,0.020386334508657455,0
1.0,0.9999988079071045,1
1.0,0.9985257983207703,1
0.0,0.0006632145959883928,0
0.0,0.0013914150185883045,0
0.0,0.3223860263824463,0
0.0,0.0015964510384947062,0
0.0,0.0012369396863505244,0
1.0,0.34917837381362915,0
0.0,0.0015707279089838266,0
0.0,0.5942085385322571,1
1.0,0.5965619087219238,1
0.0,0.010805842466652393,0
0.0,1.0302876944479067e-05,0
1.0,0.9238065481185913,1
1.0,0.9842186570167542,1
1.0,0.43155235052108765,0
0.0,0.8860739469528198,1
1.0,0.4944840967655182,0
0.0,0.0005982572329230607,0
0.0,0.0002976952528115362,0
0.0,0.006450376007705927,0
1.0,0.9999922513961792,1
0.0,0.003994440194219351,0
1.0,0.9841391444206238,1
0.0,5.56165423404309e-06,0
0.0,0.00021216394088696688,0
0.0,0.002767023164778948,0
0.0,0.00289007555693388,0
1.0,0.15655845403671265,0
0.0,0.12084903568029404,0
1.0,0.9954421520233154,1
1.0,0.4822218120098114,0
0.0,0.0033879070542752743,0
1.0,0.08331477642059326,0
1.0,1.0,1
0.0,0.9886149168014526,1
0.0,0.0012567538069561124,0
1.0,0.924941897392273,1
1.0,0.9999995231628418,1
1.0,0.6160114407539368,1
0.0,0.0001656985841691494,0
1.0,0.9996253252029419,1
0.0,0.002006153343245387,0
0.0,0.001944513525813818,0
0.0,0.9246870875358582,1
0.0,0.022419169545173645,0
0.0,0.0033275368623435497,0
1.0,0.9917105436325073,1
0.0,0.5716280937194824,1
1.0,0.93293696641922,1
0.0,0.0006714119226671755,0
1.0,1.0,1
1.0,0.15558142960071564,0
1.0,0.4790979325771332,0
0.0,0.00036278076004236937,0
0.0,0.13032042980194092,0
1.0,0.6237833499908447,1
1.0,0.8979464769363403,1
0.0,0.22498977184295654,0
0.0,0.0024302247911691666,0
0.0,0.0004098182253073901,0
1.0,0.9986685514450073,1
1.0,0.9999940395355225,1
0.0,0.00020715493883471936,0
1.0,0.7389441728591919,1
0.0,0.44552314281463623,0
0.0,0.04882415011525154,0
1.0,0.9999457597732544,1
0.0,0.062386348843574524,0
0.0,3.833779919659719e-05,0
1.0,0.21941228210926056,0
0.0,0.05623919516801834,0
1.0,0.9735267162322998,1
1.0,0.9999998807907104,1
0.0,2.571485765656689e-06,0
0.0,0.015610474161803722,0
1.0,0.971771776676178,1
1.0,0.9520506858825684,1
0.0,0.03724700212478638,0
0.0,1.394854552927427e-05,0
0.0,0.0003853067464660853,0
0.0,0.0009035522234626114,0
1.0,1.0,1
1.0,1.0,1
1.0,0.9999946355819702,1
1.0,0.9992567896842957,1
1.0,0.9997468590736389,1
0.0,0.13308468461036682,0
0.0,0.001039039227180183,0
0.0,0.7073085904121399,1
1.0,0.9980649352073669,1
0.0,0.9133139848709106,1
1.0,0.5034721493721008,1
0.0,0.010956321842968464,0
1.0,0.6474899649620056,1
1.0,1.0,1
1.0,0.0021360106766223907,0
1.0,0.10141310095787048,0
0.0,0.032550666481256485,0
0.0,0.000282281544059515,0
1.0,0.9932843446731567,1
0.0,0.0007484518573619425,0
0.0,0.7249777317047119,1
1.0,1.0,1
1.0,0.10995709896087646,0
0.0,0.002386364620178938,0
1.0,0.4167916476726532,0
0.0,0.14032763242721558,0
0.0,0.004410542547702789,0
0.0,0.18049274384975433,0
0.0,0.015010848641395569,0
1.0,0.6717265844345093,1
0.0,0.019055966287851334,0
1.0,0.5370721220970154,1
1.0,0.9999850988388062,1
0.0,0.07061909884214401,0
1.0,0.761050283908844,1
0.0,0.010452387854456902,0
0.0,0.15939433872699738,0
1.0,1.0,1
0.0,7.676326640648767e-05,0
1.0,0.19625043869018555,0
0.0,0.0007689986377954483,0
0.0,0.013526140712201595,0
0.0,0.015230916440486908,0
1.0,0.042227603495121,0
1.0,0.996783971786499,1
1.0,0.8374963402748108,1
0.0,0.09371262043714523,0
1.0,0.081624336540699,0
1.0,1.0,1
1.0,0.9994825124740601,1
0.0,1.780036836862564e-05,0
1.0,0.9969808459281921,1
1.0,0.14277593791484833,0
0.0,0.00043447554344311357,0
1.0,0.5995252728462219,1
0.0,0.00044274571700952947,0
0.0,0.0001271939545404166,0
0.0,0.037598539143800735,0
0.0,0.00042262309580110013,0
1.0,0.47903260588645935,0
0.0,7.724017632426694e-05,0
1.0,0.9441369771957397,1
0.0,0.012117834761738777,0
0.0,0.0011630556546151638,0
1.0,0.9853572249412537,1
0.0,0.26367902755737305,0
1.0,0.9966030120849609,1
1.0,0.9999861717224121,1
1.0,0.8886553645133972,1
1.0,0.6641147136688232,1
0.0,0.000714358757250011,0
0.0,0.013764401897788048,0
1.0,0.9705116748809814,1
1.0,0.9999998807907104,1
0.0,0.5470288991928101,1
0.0,0.005764726549386978,0
0.0,0.00028514739824458957,0
1.0,0.013897229917347431,0
0.0,0.04794791340827942,0
1.0,0.6220173239707947,1
1.0,0.9998142123222351,1
1.0,0.9999996423721313,1
0.0,0.0014229734661057591,0
1.0,1.0,1
1.0,0.9984909296035767,1
0.0,0.0008094982476904988,0
1.0,0.9981787204742432,1
0.0,2.5685861260171805e-07,0
0.0,0.10457763820886612,0
