y_label,y_pred,output
0.0,0.000237239568377845,0
0.0,0.002138311043381691,0
0.0,0.0034954219590872526,0
0.0,0.12744352221488953,0
0.0,0.001913438900373876,0
0.0,0.0012373810168355703,0
0.0,0.002694052644073963,0
0.0,0.00292250607162714,0
0.0,0.0012572070118039846,0
0.0,0.002589278155937791,0
0.0,0.0033801330719143152,0
0.0,0.0010195664362981915,0
0.0,0.006614336743950844,0
0.0,0.004932288080453873,0
0.0,0.0006082532927393913,0
0.0,0.01048408355563879,0
0.0,0.0024553791154175997,0
0.0,0.0032226834446191788,0
0.0,0.003137672785669565,0
0.0,6.77520947647281e-05,0
0.0,0.0002875602513086051,0
0.0,0.021099979057908058,0
0.0,0.0012392641510814428,0
0.0,0.0007803027401678264,0
0.0,0.002972046844661236,0
0.0,0.0011277802987024188,0
0.0,0.0006885624025017023,0
0.0,0.0010619962122291327,0
0.0,0.0007547475979663432,0
0.0,0.005520982667803764,0
0.0,0.0006222542724572122,0
0.0,0.0009028151980601251,0
0.0,0.0029994125943630934,0
0.0,0.00036490720231086016,0
0.0,0.0005793665186502039,0
0.0,0.000571558834053576,0
0.0,0.0005588062922470272,0
0.0,0.005154830403625965,0
0.0,0.028732381761074066,0
0.0,0.0010862982599064708,0
0.0,0.0005055891233496368,0
0.0,0.0005516204982995987,0
0.0,0.0004007289535365999,0
0.0,0.0012119527673348784,0
0.0,0.0051321047358214855,0
1.0,0.9999984502792358,1
0.0,0.000694716814905405,0
0.0,0.0034494283609092236,0
0.0,0.0013990486040711403,0
1.0,0.9999932050704956,1
0.0,0.0007248457404784858,0
1.0,0.18320319056510925,0
0.0,0.0008576778927817941,0
0.0,0.0007791206589899957,0
0.0,0.0005000710370950401,0
0.0,0.0002541517897043377,0
0.0,0.0007843781495466828,0
0.0,0.0006617119652219117,0
0.0,0.0039518545381724834,0
0.0,0.0006552502745762467,0
0.0,0.0006235695909708738,0
0.0,0.0019000255269929767,0
0.0,0.0008414275944232941,0
0.0,0.0005685306387022138,0
0.0,0.00020696128194686025,0
0.0,0.000509720528498292,0
0.0,0.0005494275828823447,0
0.0,0.0007002949132584035,0
0.0,0.0010347012430429459,0
0.0,0.0005510114133358002,0
0.0,0.0028584266547113657,0
0.0,0.0007997611537575722,0
0.0,0.0003702340763993561,0
0.0,0.0006792707135900855,0
0.0,0.10982843488454819,0
0.0,0.0010559884831309319,0
0.0,0.003294770373031497,0
0.0,0.0005548981134779751,0
