y_label,y_pred,output
0.0,4.2685164214004145e-13,0
0.0,2.27628161062716e-24,0
0.0,1.0827562846316141e-07,0
0.0,0.0011898550437763333,0
0.0,2.129271251760656e-06,0
0.0,1.5208513615139196e-10,0
0.0,1.6537660997573145e-12,0
0.0,3.398545516120066e-07,0
0.0,7.59010562734197e-12,0
0.0,2.2455587736502913e-11,0
0.0,6.879416722732522e-18,0
0.0,6.494601052509097e-07,0
0.0,7.685414533508544e-14,0
0.0,3.634663139296201e-29,0
0.0,1.5232074905861467e-15,0
0.0,4.327526902906005e-15,0
0.0,3.873610416801898e-15,0
0.0,3.364026765484418e-11,0
0.0,7.758166256213943e-19,0
0.0,2.4301485303246384e-12,0
0.0,1.9651588800684294e-08,0
0.0,1.3381588892524832e-10,0
0.0,3.314686978228565e-07,0
1.0,0.9978322386741638,1
0.0,1.3709790469429591e-15,0
0.0,6.849451884004111e-28,0
0.0,3.856252001207226e-14,0
0.0,1.955245856816504e-17,0
0.0,1.4557555464908556e-14,0
0.0,1.0299995231721759e-11,0
0.0,1.687065154243328e-09,0
0.0,2.0743213875547244e-21,0
0.0,5.560849090230358e-13,0
0.0,1.9147492836060764e-13,0
0.0,7.541038098572993e-21,0
0.0,1.4650927693260485e-10,0
0.0,1.0459668553474274e-21,0
0.0,1.8875391790995498e-28,0
0.0,2.4626693565545162e-21,0
0.0,8.324215448884953e-12,0
0.0,3.4334040948005675e-20,0
0.0,2.635359430680495e-10,0
0.0,8.368013920678763e-11,0
1.0,0.9915852546691895,1
0.0,1.7094114210074174e-13,0
0.0,2.037170817300491e-17,0
0.0,3.3868157844202385e-12,0
0.0,1.6892718222923859e-34,0
0.0,6.815035731924657e-13,0
0.0,2.7512623775581032e-27,0
0.0,1.451494767478259e-13,0
0.0,5.966492658653947e-23,0
0.0,7.71169084146095e-07,0
0.0,0.006505890283733606,0
0.0,2.0046279303187475e-07,0
0.0,1.6428131743850827e-08,0
0.0,4.4635888545420735e-14,0
0.0,1.1007568190279926e-09,0
0.0,5.353822416509502e-06,0
0.0,1.391577200138272e-07,0
0.0,1.984533278811748e-13,0
0.0,3.3232416384726404e-12,0
0.0,2.021441458666118e-09,0
0.0,1.6279724096568415e-11,0
0.0,4.864304938435308e-39,0
0.0,4.713226431363182e-08,0
0.0,5.704201000433784e-12,0
0.0,8.109831753883206e-18,0
0.0,1.1832387046344876e-14,0
0.0,2.1935015341514598e-16,0
0.0,3.770468562188562e-20,0
0.0,1.0899906996940893e-17,0
0.0,5.344499053928399e-14,0
0.0,1.350623640705706e-10,0
0.0,3.18034908559639e-05,0
0.0,9.206347351131683e-10,0
0.0,1.4986843596003159e-21,0
0.0,8.673329610076053e-09,0
0.0,2.70131724131842e-16,0
0.0,0.0031968317925930023,0
0.0,1.3755932625962147e-24,0
0.0,2.4348196527544663e-13,0
0.0,1.4636803991052716e-09,0
0.0,2.6584246956562474e-11,0
0.0,0.00010096940241055563,0
0.0,3.562239498933195e-07,0
0.0,1.3860496750339735e-08,0
0.0,5.367408340700708e-12,0
0.0,1.6053896488776978e-21,0
0.0,1.8121153178268096e-13,0
0.0,6.359049398163563e-10,0
0.0,4.393355583796755e-18,0
0.0,2.0273610355545105e-20,0
0.0,3.608060069382191e-05,0
1.0,0.999958872795105,1
0.0,6.3463043600522e-17,0
0.0,4.584506171458982e-22,0
0.0,1.4573134365925e-11,0
0.0,1.640579626359731e-13,0
0.0,0.9677382707595825,1
0.0,8.240676992634434e-20,0
0.0,4.3661799870031714e-11,0
0.0,2.9048665612882793e-22,0
0.0,1.2409765923204752e-11,0
0.0,1.9346782590395568e-18,0
0.0,1.6782415734883926e-10,0
0.0,1.0399449077866204e-18,0
0.0,1.441693917607078e-21,0
0.0,0.004052495583891869,0
1.0,0.9998738765716553,1
0.0,2.4174791264956405e-14,0
0.0,5.688285326052594e-19,0
0.0,9.45384037720487e-09,0
0.0,0.007219696417450905,0
0.0,1.7119343052526825e-12,0
0.0,8.548997555875293e-13,0
0.0,1.7309358807393593e-11,0
0.0,5.490947696529247e-10,0
0.0,3.862580741365029e-11,0
0.0,7.872117180340865e-09,0
0.0,3.210000971967859e-15,0
0.0,7.696934452641746e-13,0
0.0,0.0009509514784440398,0
0.0,2.861248049157439e-06,0
0.0,3.004592963318231e-10,0
0.0,3.3249011183178467e-13,0
1.0,0.9710994958877563,1
0.0,8.797639266394652e-13,0
0.0,1.2508906981423035e-19,0
0.0,2.3537527721155527e-14,0
0.0,1.8011488123192976e-07,0
0.0,1.031133910057444e-22,0
0.0,8.884142786712662e-17,0
0.0,3.9242130037286136e-20,0
0.0,2.432942288334602e-18,0
0.0,5.711733745748879e-16,0
0.0,1.5790047271953397e-15,0
0.0,9.954345775190834e-20,0
1.0,0.0036034933291375637,0
0.0,1.7993852119734944e-21,0
0.0,9.034769082566957e-30,0
0.0,4.313553958468219e-10,0
0.0,5.6407505649716214e-18,0
0.0,1.2372605110583246e-12,0
0.0,9.073712614604545e-11,0
0.0,1.3114676879200093e-11,0
0.0,8.034203857754108e-11,0
0.0,1.717256051210461e-26,0
0.0,2.9417492747318974e-11,0
0.0,2.5250075363913993e-09,0
0.0,6.186927118393634e-20,0
0.0,4.616367848425153e-14,0
0.0,9.026634242520026e-16,0
0.0,3.858879049634112e-10,0
0.0,0.0010293865343555808,0
0.0,5.454904648642678e-13,0
0.0,3.27389834332331e-23,0
0.0,7.267148817121424e-15,0
0.0,1.6428131743850827e-08,0
1.0,0.9999412298202515,1
0.0,1.549220474128532e-11,0
0.0,1.130482152276022e-19,0
0.0,1.2376948424486223e-12,0
0.0,2.149539043535665e-18,0
0.0,3.690994584120898e-24,0
0.0,1.2477643431677652e-19,0
0.0,5.60257673587472e-11,0
0.0,2.0484064097714416e-11,0
0.0,1.8925612188525065e-09,0
0.0,3.9560351522416326e-11,0
0.0,1.2650651197172041e-13,0
0.0,1.6858011969664595e-20,0
0.0,2.831506188370747e-13,0
0.0,9.503318922289047e-21,0
0.0,7.382249325726953e-12,0
0.0,1.9190180694517167e-11,0
0.0,1.0535832866949771e-14,0
0.0,3.69299105185128e-11,0
0.0,4.3471670558539906e-15,0
0.0,0.5715293288230896,1
0.0,4.68613732887424e-12,0
0.0,3.0415253648996554e-13,0
0.0,1.5169886180554926e-11,0
0.0,6.534107228617358e-07,0
0.0,3.8706978871911495e-24,0
0.0,6.3463043600522e-17,0
0.0,2.134782265484811e-17,0
0.0,2.804494657338008e-11,0
0.0,3.1000382816337435e-11,0
0.0,2.952419697610509e-10,0
0.0,7.128752449458986e-11,0
0.0,8.799425995675847e-05,0
0.0,4.278997336039196e-14,0
0.0,1.5361781846578992e-09,0
0.0,9.6034982808961e-14,0
0.0,1.1635620245087352e-10,0
0.0,1.5118650775747255e-10,0
0.0,1.2447402468751534e-06,0
0.0,5.873901214308898e-23,0
0.0,1.3031428815657757e-21,0
0.0,7.873913432376867e-07,0
0.0,2.6395583635485664e-11,0
0.0,1.4115848785444781e-19,0
0.0,5.350163423401e-09,0
0.0,6.065766386177085e-17,0
0.0,4.088990834816286e-08,0
0.0,3.2690045332142703e-13,0
0.0,1.3497510477429863e-28,0
0.0,1.2762118473119699e-08,0
0.0,3.1840759954875064e-13,0
1.0,0.9998107552528381,1
0.0,1.0124165272523965e-16,0
0.0,1.4693484771185084e-15,0
0.0,1.2024986583737685e-13,0
0.0,6.336078766554709e-15,0
0.0,5.996267465203768e-16,0
0.0,1.2759362730619887e-20,0
0.0,2.215170972000302e-12,0
0.0,1.528214268456049e-13,0
0.0,2.836345083778724e-05,0
0.0,1.1416502537682243e-19,0
1.0,0.9993764758110046,1
0.0,2.7353073690609964e-13,0
0.0,3.8138444602579043e-16,0
0.0,1.7765127864054555e-25,0
0.0,2.8013007469240847e-09,0
0.0,4.753087705466896e-05,0
0.0,1.3811452845402528e-05,0
0.0,2.835224188670743e-13,0
0.0,3.847967826978899e-31,0
0.0,1.633089996566639e-09,0
0.0,0.0007431622943840921,0
0.0,9.89745743140702e-08,0
0.0,1.5535792771055585e-26,0
0.0,4.655483122855369e-19,0
0.0,6.987866448676661e-12,0
0.0,2.1901946638536174e-06,0
0.0,2.438716487120616e-15,0
0.0,3.067720470687945e-20,0
0.0,1.797366621758556e-06,0
0.0,7.014696838639164e-19,0
0.0,4.451351491289533e-19,0
0.0,9.307471460218153e-12,0
0.0,6.233305157365976e-06,0
0.0,1.854228021125337e-10,0
0.0,4.761118721496871e-10,0
0.0,3.092898159806623e-11,0
0.0,1.2348691790294317e-21,0
0.0,1.48349723469655e-21,0
0.0,3.4425545747396313e-11,0
0.0,8.878382962671332e-17,0
0.0,2.496084935965648e-13,0
0.0,2.442151629238206e-15,0
0.0,3.685442229173219e-10,0
0.0,5.0104830007224876e-11,0
0.0,0.9222366213798523,1
0.0,1.782962388841014e-10,0
0.0,4.0025477376914864e-10,0
0.0,6.938799936189642e-17,0
0.0,1.760444822560266e-16,0
0.0,1.6353659818682856e-16,0
0.0,4.1394678557760725e-21,0
0.0,3.238469537566839e-14,0
0.0,2.1267203464958584e-06,0
0.0,2.6764493399333844e-12,0
0.0,8.29580002782715e-15,0
0.0,3.374766964362244e-14,0
0.0,7.716238238641981e-12,0
0.0,2.3517144828733016e-11,0
0.0,4.773475503760949e-10,0
0.0,2.636692676260405e-13,0
0.0,5.737824759348088e-18,0
0.0,0.002405691659078002,0
0.0,2.2642473876344414e-21,0
0.0,2.2462880167051225e-10,0
0.0,5.9966111937148625e-12,0
0.0,6.917439010166711e-19,0
0.0,7.079281931510195e-05,0
0.0,3.113743878202513e-05,0
0.0,9.898769581795364e-10,0
0.0,1.023611771642424e-17,0
0.0,2.3465065217188224e-16,0
0.0,1.5761971808637691e-19,0
0.0,1.2422815132140386e-07,0
0.0,1.0224962352367584e-05,0
1.0,0.999948263168335,1
0.0,3.9043221433665565e-10,0
0.0,1.4951302773624775e-06,0
0.0,4.482458122804763e-15,0
1.0,0.9999707937240601,1
0.0,7.723081072233406e-13,0
1.0,0.0017614236567169428,0
0.0,8.65008009665047e-10,0
0.0,1.649251402113805e-09,0
0.0,5.164153497846637e-18,0
0.0,2.5984062824079098e-31,0
0.0,3.7107983085229374e-26,0
0.0,3.5341812331892873e-15,0
0.0,0.007219696417450905,0
0.0,5.783840642823786e-26,0
0.0,2.238587448744056e-08,0
0.0,1.0038214589434805e-16,0
0.0,3.541343052138046e-10,0
0.0,7.01641761412699e-24,0
0.0,7.014696838639164e-19,0
0.0,1.3607223181604167e-19,0
0.0,1.2301295168582436e-14,0
0.0,4.195274128093729e-10,0
0.0,3.23226905310503e-13,0
0.0,6.051473708148662e-20,0
0.0,5.50989572058553e-17,0
0.0,9.042604447347113e-13,0
0.0,7.722384953723349e-10,0
0.0,5.847135144073226e-25,0
0.0,3.040349383809371e-06,0
0.0,8.401556352926365e-17,0
0.0,1.9190724628079782e-19,0
0.0,1.830593973669499e-16,0
