y_label,y_pred,output
0.0,0.018728725612163544,0
0.0,0.02242104895412922,0
1.0,0.999883770942688,1
0.0,0.004191691521555185,0
0.0,0.006541467737406492,0
0.0,0.004896562080830336,0
0.0,0.011260518804192543,0
0.0,0.0006060644518584013,0
0.0,0.02004016935825348,0
0.0,0.01468557957559824,0
0.0,0.003943486604839563,0
0.0,0.003526217071339488,0
0.0,5.398793856414841e-09,0
0.0,0.007715714629739523,0
0.0,0.005569883156567812,0
0.0,0.09230928868055344,0
0.0,4.5687294914387167e-05,0
0.0,0.028531519696116447,0
0.0,0.015175225213170052,0
0.0,0.02151392214000225,0
0.0,0.0037439048755913973,0
0.0,0.03983138129115105,0
0.0,0.0162058062851429,0
0.0,0.1333712488412857,0
0.0,0.03061511181294918,0
0.0,6.266536365728825e-05,0
0.0,0.00014337137690745294,0
0.0,0.010236658155918121,0
0.0,0.0016660619294270873,0
0.0,0.004864625632762909,0
0.0,0.007553379517048597,0
0.0,0.013978189788758755,0
0.0,0.015279979445040226,0
0.0,0.0016135998303070664,0
0.0,0.010987585410475731,0
0.0,0.014631783589720726,0
0.0,0.006009525619447231,0
0.0,0.043478548526763916,0
0.0,0.02735929563641548,0
0.0,0.022687450051307678,0
0.0,0.020374583080410957,0
0.0,0.020823746919631958,0
0.0,0.03250003978610039,0
0.0,0.020300891250371933,0
0.0,0.007064039818942547,0
0.0,0.09403909742832184,0
0.0,0.017690086737275124,0
0.0,0.014264008030295372,0
0.0,0.08329085260629654,0
0.0,0.008630475029349327,0
0.0,0.04723202809691429,0
0.0,0.009594941511750221,0
0.0,0.014489573426544666,0
0.0,0.004851476289331913,0
0.0,0.033362649381160736,0
0.0,0.0009817573009058833,0
0.0,0.023160314187407494,0
0.0,0.004144139122217894,0
0.0,0.018343156203627586,0
0.0,0.001584401587024331,0
0.0,0.0009089121595025063,0
0.0,0.14861683547496796,0
0.0,0.01963958702981472,0
0.0,0.05764792487025261,0
0.0,0.009986525401473045,0
0.0,0.00842851772904396,0
0.0,0.002751746214926243,0
0.0,0.04297134280204773,0
0.0,0.018031688407063484,0
0.0,0.007807178422808647,0
0.0,0.0009298056829720736,0
0.0,0.02172853797674179,0
0.0,0.033729296177625656,0
0.0,0.0061285351403057575,0
0.0,0.004359055310487747,0
0.0,0.004055248573422432,0
0.0,0.0058823819272220135,0
1.0,0.9995205402374268,1
0.0,0.004589413292706013,0
0.0,0.06286304444074631,0
0.0,0.006051897536963224,0
0.0,0.003988754935562611,0
0.0,0.008680665865540504,0
0.0,0.008917947299778461,0
1.0,0.9935728311538696,1
0.0,0.030843794345855713,0
0.0,0.0306515172123909,0
0.0,0.006412550341337919,0
0.0,0.007793287746608257,0
0.0,0.07924045622348785,0
0.0,0.025691896677017212,0
0.0,0.01814827136695385,0
0.0,0.008789965882897377,0
0.0,0.010137242265045643,0
0.0,0.032913994044065475,0
0.0,0.04708889499306679,0
0.0,0.007899428717792034,0
0.0,0.018126172944903374,0
0.0,0.01737068220973015,0
0.0,0.033886805176734924,0
0.0,0.05277211591601372,0
0.0,0.007060110569000244,0
0.0,0.0060946149751544,0
0.0,0.07972708344459534,0
0.0,0.02363589219748974,0
0.0,0.003356277011334896,0
0.0,0.017125915735960007,0
0.0,0.010468749329447746,0
0.0,0.05167123302817345,0
0.0,0.04212004691362381,0
0.0,0.015807541087269783,0
0.0,0.006814143620431423,0
0.0,0.09763544052839279,0
0.0,0.006509944796562195,0
0.0,0.019279196858406067,0
0.0,0.0135297616943717,0
0.0,0.006002497393637896,0
0.0,0.004437346942722797,0
0.0,0.012438390403985977,0
0.0,0.02247823402285576,0
0.0,0.0024579977616667747,0
0.0,5.507868536369642e-06,0
0.0,0.02414608560502529,0
0.0,0.014937168918550014,0
0.0,0.035810813307762146,0
0.0,0.0568072609603405,0
0.0,0.02944408357143402,0
0.0,0.002357291290536523,0
0.0,0.008437077514827251,0
0.0,0.015143175609409809,0
0.0,0.04232637211680412,0
0.0,0.012040617875754833,0
0.0,0.0870983675122261,0
0.0,0.016839662566781044,0
0.0,0.006248023360967636,0
0.0,0.016212215647101402,0
0.0,0.053924400359392166,0
0.0,0.0098941121250391,0
0.0,0.012083126232028008,0
0.0,0.007888897322118282,0
0.0,0.015199416317045689,0
0.0,0.04632256552577019,0
0.0,0.0010046652751043439,0
0.0,0.01069609820842743,0
0.0,0.006075848825275898,0
0.0,0.004883957095444202,0
0.0,0.010850301943719387,0
0.0,0.022440658882260323,0
0.0,0.0672646090388298,0
0.0,0.0298386849462986,0
1.0,0.9993191957473755,1
0.0,0.012913329526782036,0
0.0,2.55225422733929e-05,0
0.0,0.00719103030860424,0
0.0,0.008035623468458652,0
0.0,0.007360952906310558,0
0.0,0.015786612406373024,0
0.0,0.020478149875998497,0
0.0,0.010267744772136211,0
0.0,0.006634469609707594,0
0.0,0.007468787021934986,0
0.0,0.018911205232143402,0
0.0,0.07571187615394592,0
0.0,0.007908414117991924,0
0.0,0.01208888366818428,0
0.0,0.009338824078440666,0
0.0,0.04205666854977608,0
0.0,0.005946777295321226,0
0.0,0.02578100562095642,0
0.0,0.0013738247798755765,0
1.0,0.4605643153190613,0
0.0,0.026207853108644485,0
0.0,0.006832071114331484,0
0.0,0.04235733672976494,0
0.0,0.16860336065292358,0
0.0,0.17748157680034637,0
0.0,0.0008674084092490375,0
0.0,0.007824295200407505,0
0.0,0.0012585027143359184,0
0.0,0.043128930032253265,0
0.0,0.01171847339719534,0
0.0,0.007093797437846661,0
0.0,0.003674097126349807,0
0.0,0.03596287593245506,0
0.0,0.0057955351658165455,0
0.0,0.01745903305709362,0
0.0,0.029093479737639427,0
0.0,0.01124916784465313,0
0.0,0.016101613640785217,0
0.0,0.026597704738378525,0
0.0,0.006908776238560677,0
0.0,0.004404106643050909,0
0.0,0.02076493203639984,0
0.0,0.01762252487242222,0
0.0,0.05049487203359604,0
0.0,9.23944980968372e-07,0
0.0,0.010528519749641418,0
0.0,3.068113585413812e-08,0
0.0,0.00916908960789442,0
0.0,0.016768839210271835,0
0.0,0.04800170660018921,0
0.0,0.04203234612941742,0
0.0,0.059819430112838745,0
0.0,0.0008615879924036562,0
0.0,0.021064111962914467,0
0.0,8.35778408286858e-12,0
0.0,0.003908837214112282,0
0.0,0.008636082522571087,0
0.0,0.00557167362421751,0
0.0,0.01087417546659708,0
0.0,0.0056453365832567215,0
0.0,0.007533417548984289,0
0.0,0.012939966283738613,0
0.0,0.012048624455928802,0
0.0,0.07939153164625168,0
0.0,0.0005434611230157316,0
0.0,0.013041732832789421,0
0.0,0.0156648401170969,0
0.0,0.00211238581687212,0
0.0,3.170483431347293e-09,0
0.0,0.0017185735050588846,0
1.0,0.9982233643531799,1
0.0,0.003515660297125578,0
0.0,0.05117523670196533,0
0.0,0.08936096727848053,0
0.0,0.01643337868154049,0
0.0,0.04980073496699333,0
0.0,0.16195228695869446,0
0.0,0.0025947922840714455,0
0.0,0.02745966799557209,0
0.0,0.23324236273765564,0
0.0,0.0018075532279908657,0
0.0,0.008512742817401886,0
0.0,0.008796154521405697,0
0.0,0.007865282706916332,0
0.0,0.10214284062385559,0
1.0,0.9985798597335815,1
0.0,0.03275785595178604,0
0.0,0.005844145081937313,0
0.0,0.013184711337089539,0
0.0,0.004437346942722797,0
0.0,0.00753446202725172,0
0.0,0.00486436253413558,0
0.0,0.018637340515851974,0
0.0,0.004527802113443613,0
0.0,0.011331753805279732,0
0.0,0.006153257563710213,0
0.0,0.019167255610227585,0
0.0,0.009750666096806526,0
0.0,0.17996267974376678,0
0.0,0.12977726757526398,0
0.0,0.024258872494101524,0
0.0,0.017571473494172096,0
1.0,0.7574521899223328,1
0.0,0.005691222846508026,0
0.0,0.028588345274329185,0
0.0,0.015713542699813843,0
0.0,0.024411771446466446,0
0.0,0.002526611555367708,0
0.0,0.006210529711097479,0
0.0,0.012532233260571957,0
0.0,1.7925065598500822e-10,0
0.0,0.004096480552107096,0
0.0,0.001693517784588039,0
0.0,0.021182551980018616,0
1.0,0.01690002903342247,0
0.0,0.019033560529351234,0
0.0,0.004967289045453072,0
0.0,0.09839346259832382,0
0.0,0.003703846363350749,0
0.0,0.030375173315405846,0
0.0,0.01254990790039301,0
0.0,0.087315134704113,0
0.0,0.06811842322349548,0
0.0,0.00576418824493885,0
0.0,0.025594523176550865,0
0.0,0.007457925472408533,0
0.0,0.004836482927203178,0
0.0,0.008303691633045673,0
0.0,0.004939100705087185,0
0.0,0.05773181840777397,0
0.0,0.042767394334077835,0
0.0,0.01530896220356226,0
0.0,0.030512025579810143,0
0.0,0.012782176025211811,0
0.0,0.004193264525383711,0
1.0,0.99967360496521,1
0.0,0.1111125499010086,0
0.0,0.013766142539680004,0
0.0,0.010811766609549522,0
0.0,0.0038562973495572805,0
0.0,0.00917103048413992,0
0.0,0.008677707985043526,0
0.0,0.00731928925961256,0
0.0,0.024276329204440117,0
0.0,0.02981569804251194,0
0.0,0.01649065688252449,0
0.0,0.013256236910820007,0
0.0,3.493630496009814e-09,0
0.0,0.0632743313908577,0
0.0,2.2499816623167135e-06,0
0.0,0.05375944823026657,0
0.0,0.02735266461968422,0
0.0,0.022223029285669327,0
0.0,0.03549211099743843,0
0.0,0.028667429462075233,0
0.0,0.2889651358127594,0
0.0,0.0041368743404746056,0
0.0,0.006413184572011232,0
0.0,0.02471551112830639,0
0.0,0.0504671148955822,0
0.0,7.978370558703318e-05,0
0.0,0.0034203301183879375,0
0.0,0.006203011609613895,0
0.0,0.011920013464987278,0
0.0,0.021681729704141617,0
0.0,0.004248182289302349,0
0.0,0.07669027149677277,0
0.0,0.019118376076221466,0
0.0,0.024896014481782913,0
0.0,0.005513628479093313,0
0.0,0.001955426763743162,0
0.0,0.013715183362364769,0
0.0,0.018204456195235252,0
0.0,0.06583109498023987,0
0.0,0.02195601537823677,0
0.0,0.009663921780884266,0
0.0,0.0011697603622451425,0
0.0,0.08406644314527512,0
0.0,0.007855688221752644,0
0.0,0.019859077408909798,0
0.0,0.002688548993319273,0
0.0,0.0016125598922371864,0
0.0,0.07398000359535217,0
0.0,0.00582571467384696,0
0.0,0.015437852591276169,0
0.0,0.009908078238368034,0
1.0,0.9999523162841797,1
0.0,0.018278172239661217,0
0.0,0.0016900644404813647,0
0.0,0.007891261018812656,0
0.0,0.010455510579049587,0
0.0,0.005480235442519188,0
0.0,2.9119490818629856e-08,0
0.0,0.007496944162994623,0
0.0,0.009767296724021435,0
0.0,0.002565197180956602,0
0.0,0.002005998743698001,0
1.0,0.9996023774147034,1
0.0,0.04754600673913956,0
0.0,0.013220321387052536,0
0.0,0.009652044624090195,0
0.0,0.09686826169490814,0
0.0,0.19923967123031616,0
0.0,0.13855229318141937,0
0.0,0.014587539248168468,0
0.0,0.0009862055303528905,0
0.0,0.004242636729031801,0
0.0,0.060815803706645966,0
0.0,0.032076846808195114,0
0.0,0.0006704594707116485,0
0.0,0.004029667470604181,0
0.0,0.008979431353509426,0
0.0,0.4101760983467102,0
0.0,0.01161267701536417,0
0.0,0.003302685683593154,0
0.0,0.023635344579815865,0
0.0,2.298107574461028e-06,0
0.0,0.005043123383074999,0
0.0,0.0019178222864866257,0
0.0,0.14235970377922058,0
0.0,0.00217046937905252,0
0.0,0.01777038350701332,0
0.0,0.009037096984684467,0
0.0,0.057849984616041183,0
0.0,0.007852287963032722,0
0.0,0.03418637067079544,0
0.0,0.03644496574997902,0
0.0,0.006406446453183889,0
0.0,0.06650601327419281,0
0.0,0.04348387196660042,0
0.0,0.016062166541814804,0
0.0,0.2060856968164444,0
0.0,0.001835349714383483,0
0.0,0.0604410395026207,0
0.0,0.021664638072252274,0
0.0,1.8599313307277043e-06,0
0.0,0.020640136674046516,0
0.0,0.007413996383547783,0
0.0,0.03920820727944374,0
0.0,0.009825015440583229,0
0.0,0.0042180148884654045,0
0.0,0.002552587306126952,0
0.0,0.008251301944255829,0
0.0,0.008038075640797615,0
0.0,0.01418182160705328,0
0.0,0.05622708424925804,0
0.0,0.018085947260260582,0
0.0,0.0192090030759573,0
0.0,0.02992694452404976,0
0.0,0.02412470616400242,0
0.0,0.003110624151304364,0
0.0,0.006155649200081825,0
0.0,0.0052182734943926334,0
0.0,0.001974310725927353,0
0.0,0.020749662071466446,0
0.0,0.032116279006004333,0
0.0,0.013529054820537567,0
0.0,0.003403153968974948,0
0.0,0.0005851946189068258,0
0.0,0.016011347994208336,0
0.0,0.006150088272988796,0
1.0,0.9978014826774597,1
0.0,0.004933774471282959,0
0.0,0.11176982522010803,0
0.0,0.02088487707078457,0
1.0,0.9957576394081116,1
0.0,0.024336691945791245,0
1.0,0.5577437877655029,1
0.0,0.06010814383625984,0
0.0,0.011335482820868492,0
0.0,0.0042278761975467205,0
0.0,0.011820454150438309,0
0.0,0.011146746575832367,0
0.0,0.02432531863451004,0
0.0,0.2676432430744171,0
0.0,0.007561529986560345,0
0.0,0.05671624094247818,0
0.0,0.04188632220029831,0
0.0,0.005980570800602436,0
0.0,0.0007917397888377309,0
0.0,1.9276546936453087e-06,0
0.0,0.0035596934612840414,0
0.0,0.0037775984965264797,0
0.0,0.02132619544863701,0
0.0,0.016212033107876778,0
0.0,0.0066761053167283535,0
0.0,0.008770022541284561,0
0.0,0.03815985843539238,0
0.0,0.006816161330789328,0
0.0,0.01751658134162426,0
0.0,0.1787935346364975,0
0.0,0.027456102892756462,0
0.0,0.00648211594671011,0
0.0,0.038250233978033066,0
