y_label,y_pred,output
0.0,3.1582337101099256e-07,0
0.0,5.850310481037013e-05,0
0.0,0.04073742777109146,0
0.0,0.002220412250608206,0
0.0,1.095650532079162e-06,0
0.0,3.470061301413807e-06,0
0.0,0.020990295335650444,0
0.0,0.0032194575760513544,0
0.0,3.897852366208099e-06,0
0.0,0.03610232472419739,0
0.0,0.004920473787933588,0
0.0,0.000385143153835088,0
0.0,8.63814079821168e-07,0
0.0,0.00010499955533305183,0
0.0,0.002342985477298498,0
0.0,0.004181516822427511,0
1.0,0.9753550887107849,1
0.0,0.0029820927884429693,0
0.0,0.012408834882080555,0
0.0,7.597767535116873e-07,0
0.0,0.00016154887271113694,0
0.0,0.0002766920952126384,0
0.0,1.6570978914387524e-05,0
0.0,1.0570374797680415e-06,0
0.0,5.204730314289918e-06,0
0.0,5.7929850299842656e-05,0
0.0,0.005286175291985273,0
0.0,0.00017869251314550638,0
0.0,0.013982967473566532,0
0.0,0.01435788068920374,0
0.0,0.02851708233356476,0
0.0,0.016081025823950768,0
0.0,0.0005074091604910791,0
0.0,0.0005344381206668913,0
0.0,0.005443602334707975,0
0.0,1.3571780982601922e-05,0
0.0,0.0001240178826265037,0
0.0,0.06651794910430908,0
0.0,0.0006178465555422008,0
0.0,0.04192139580845833,0
0.0,0.008129213936626911,0
0.0,0.0001402036432409659,0
0.0,3.7839643596271344e-07,0
0.0,2.3117419914342463e-05,0
0.0,1.711691879791033e-06,0
0.0,0.011382187716662884,0
0.0,2.131436986019253e-06,0
0.0,0.0075509995222091675,0
0.0,0.0009373824577778578,0
0.0,9.60949037107639e-05,0
0.0,4.69133851765946e-07,0
0.0,0.002565923146903515,0
0.0,2.4234261218225583e-05,0
0.0,4.960802834830247e-05,0
0.0,0.00011357045877957717,0
0.0,0.0006868145428597927,0
0.0,0.00013679859694093466,0
0.0,0.0015282327076420188,0
0.0,4.3861066956196737e-07,0
0.0,0.008106974884867668,0
0.0,0.00016960728680714965,0
0.0,3.1092417884792667e-06,0
0.0,0.0003011685621459037,0
0.0,0.00029127090238034725,0
0.0,0.005624317564070225,0
0.0,0.0015189050463959575,0
0.0,0.0006663307431153953,0
0.0,0.0002152730739908293,0
0.0,0.0031900289468467236,0
0.0,1.0625163895383594e-06,0
0.0,0.009698940441012383,0
0.0,7.258015077837854e-09,0
0.0,0.00018447138427291065,0
0.0,0.0005409747245721519,0
0.0,0.0018600055482238531,0
0.0,0.08501765877008438,0
0.0,0.0005726835806854069,0
0.0,0.009089915081858635,0
0.0,0.18108703196048737,0
0.0,0.00021485128672793508,0
0.0,0.0009493563557043672,0
0.0,0.00010270245547872037,0
0.0,7.777774044370744e-06,0
0.0,6.973326890147291e-06,0
0.0,0.19645296037197113,0
0.0,0.00745855737477541,0
0.0,0.006639382801949978,0
0.0,0.0006843252340331674,0
0.0,1.184003303933423e-05,0
0.0,0.0026717924047261477,0
0.0,0.00010328396456316113,0
1.0,0.995372474193573,1
0.0,2.3714803319307975e-05,0
0.0,0.07051271945238113,0
0.0,6.557179585797712e-05,0
0.0,8.497574526700191e-06,0
0.0,1.785142012522556e-05,0
0.0,0.00030784550472162664,0
1.0,0.9954143762588501,1
0.0,0.00011185619950992987,0
0.0,0.0008619479485787451,0
0.0,9.884983001029468e-07,0
0.0,0.01049383357167244,0
0.0,0.006594405509531498,0
0.0,0.4726066291332245,0
0.0,0.0007817369769327343,0
0.0,0.0007321697776205838,0
0.0,0.0004386518558021635,0
0.0,0.00033012471976689994,0
0.0,0.005221990402787924,0
0.0,0.0001654297229833901,0
0.0,3.0940274882595986e-05,0
0.0,0.02520720660686493,0
0.0,6.628593109780923e-05,0
0.0,0.0017261788016185164,0
0.0,0.008562191389501095,0
0.0,1.3266184396343306e-05,0
0.0,0.5770783424377441,1
0.0,0.0333295576274395,0
0.0,6.86908651914564e-06,0
0.0,2.988587766594719e-05,0
0.0,0.0023908698931336403,0
0.0,0.008184402249753475,0
0.0,1.3197711723478278e-07,0
0.0,6.87497595208697e-05,0
0.0,1.8168155293096788e-05,0
0.0,0.000699136930052191,0
0.0,2.803202733048238e-05,0
0.0,1.301408190101938e-07,0
0.0,0.000113352456537541,0
0.0,9.140301699517295e-06,0
0.0,0.004044622182846069,0
0.0,0.02249475009739399,0
0.0,0.011364451609551907,0
0.0,1.4463422303379048e-05,0
0.0,4.9249785661231726e-05,0
0.0,6.216399697223096e-07,0
0.0,4.598136538191966e-09,0
0.0,0.0025448701344430447,0
0.0,0.013226896524429321,0
0.0,0.0008921257685869932,0
0.0,2.0724803206917386e-08,0
0.0,9.784920985111967e-05,0
0.0,0.0005926289013586938,0
0.0,0.055666156113147736,0
0.0,0.0002682699414435774,0
0.0,0.1234922781586647,0
0.0,0.0005032756016589701,0
0.0,3.1483190809922235e-07,0
0.0,1.284621703234734e-05,0
0.0,0.003693235572427511,0
0.0,0.0013144471449777484,0
0.0,0.0004913941374979913,0
0.0,0.019442884251475334,0
0.0,4.376602552591535e-11,0
0.0,0.006675399839878082,0
0.0,3.33253524331667e-07,0
0.0,0.003618441754952073,0
0.0,0.0001913756423164159,0
0.0,3.881115517856415e-08,0
0.0,0.014465706422924995,0
0.0,0.00019555755716282874,0
0.0,0.08791765570640564,0
0.0,0.007043963298201561,0
1.0,0.9857674837112427,1
0.0,4.449905645742547e-06,0
0.0,0.02466694824397564,0
0.0,1.3223642781667877e-05,0
0.0,3.1702757041784935e-06,0
0.0,3.059055234189145e-05,0
0.0,2.4415923689957708e-05,0
0.0,2.1495503460755572e-05,0
0.0,0.000356055999873206,0
0.0,3.145952632621629e-06,0
0.0,0.00013646429579239339,0
0.0,8.41775763547048e-05,0
0.0,0.011615238152444363,0
0.0,1.3827451766701415e-05,0
0.0,0.0009439996792934835,0
0.0,0.0002799172361847013,0
0.0,0.0036040430422872305,0
0.0,0.22577497363090515,0
0.0,0.00012694844917859882,0
0.0,1.5853416357458627e-08,0
1.0,0.5057591795921326,1
0.0,6.486299389507622e-05,0
0.0,6.361764008033788e-06,0
0.0,0.0013857821468263865,0
0.0,4.973549221176654e-05,0
0.0,0.0016877023736014962,0
0.0,8.790899300947785e-06,0
0.0,1.6529830872968887e-06,0
0.0,0.0034990962594747543,0
0.0,0.032595351338386536,0
0.0,0.03215167298913002,0
0.0,1.1133556654385757e-05,0
0.0,4.6342691462086805e-07,0
0.0,0.001798642915673554,0
0.0,0.0001372942642774433,0
0.0,3.2139116228790954e-05,0
0.0,0.00023106035951059312,0
0.0,0.00016631765174679458,0
0.0,4.527582404989516e-06,0
0.0,7.791449024807662e-05,0
0.0,3.970218313043006e-05,0
0.0,0.03152443841099739,0
0.0,3.0076269467826933e-05,0
0.0,0.0003176419995725155,0
0.0,0.0018017643596976995,0
0.0,0.017400210723280907,0
0.0,0.0011192166712135077,0
0.0,0.008824590593576431,0
0.0,0.00013277870311867446,0
0.0,4.760872616316192e-05,0
0.0,0.004130877088755369,0
0.0,0.00041635255911387503,0
0.0,0.000526523741427809,0
0.0,0.0011416771449148655,0
0.0,5.731999408453703e-05,0
0.0,0.006809249985963106,0
0.0,0.00030013982905074954,0
0.0,5.240551399765536e-05,0
0.0,1.803376335374196e-06,0
0.0,0.0005951435305178165,0
0.0,0.00011032990732928738,0
0.0,0.001199571299366653,0
0.0,2.5388212634425145e-06,0
0.0,0.0007003278587944806,0
0.0,0.006723310332745314,0
0.0,5.502335920226642e-09,0
0.0,3.2749579986557364e-05,0
0.0,0.018611788749694824,0
0.0,0.0004461041826289147,0
0.0,0.005331787746399641,0
0.0,0.8658967614173889,1
1.0,0.9908377528190613,1
0.0,0.0010678707621991634,0
0.0,0.0033752068411558867,0
0.0,0.12000039964914322,0
0.0,2.054417336694314e-06,0
0.0,0.7942903637886047,1
0.0,0.20666062831878662,0
0.0,0.000919230398721993,0
0.0,0.008924772962927818,0
0.0,0.005476165097206831,0
0.0,0.006687292829155922,0
0.0,1.6621877875877544e-05,0
0.0,0.00045019626850262284,0
0.0,6.471601068369637e-07,0
0.0,0.002274602884426713,0
1.0,0.9965190887451172,1
0.0,0.006260823458433151,0
0.0,9.905491606332362e-05,0
0.0,7.798161095706746e-05,0
0.0,0.003911810461431742,0
0.0,2.059523467323743e-06,0
0.0,5.690401394531364e-06,0
0.0,1.6938390956511284e-07,0
0.0,9.050880294125818e-07,0
0.0,2.886440142901847e-06,0
0.0,8.297875319840387e-05,0
0.0,3.714390686582192e-06,0
0.0,0.001947695855051279,0
0.0,0.027502108365297318,0
0.0,0.030754094943404198,0
0.0,0.004823240451514721,0
0.0,0.002120991237461567,0
1.0,0.6210325956344604,1
0.0,2.236073214589851e-06,0
0.0,1.0471222594787832e-05,0
0.0,4.576998335892313e-08,0
0.0,0.001415243954397738,0
0.0,0.0008174726972356439,0
0.0,5.422647973318817e-06,0
0.0,0.00020569161279127002,0
0.0,0.016796723008155823,0
0.0,0.000246598880039528,0
0.0,4.428465558703465e-07,0
0.0,0.006905325688421726,0
1.0,0.15452677011489868,0
0.0,6.370588039317227e-07,0
0.0,3.581677219699486e-06,0
0.0,0.005682914983481169,0
0.0,4.6117537522150087e-07,0
0.0,8.892773621482775e-05,0
0.0,1.5185666597972158e-05,0
0.0,0.006201735697686672,0
0.0,0.0215887613594532,0
0.0,0.003963318653404713,0
0.0,0.0010642694542184472,0
0.0,6.097733148635598e-06,0
0.0,0.006372075993567705,0
0.0,8.979931590147316e-05,0
0.0,0.00011316961899865419,0
0.0,0.0201452374458313,0
0.0,0.10903194546699524,0
0.0,0.0006692165043205023,0
0.0,0.0007938293856568635,0
0.0,0.011541464366018772,0
0.0,9.798362725632614e-07,0
1.0,0.994931161403656,1
0.0,0.0008392911404371262,0
0.0,0.0008730581612326205,0
0.0,0.0001591398031450808,0
0.0,0.0035019905772060156,0
0.0,6.10767472153384e-07,0
0.0,0.0025697872042655945,0
0.0,0.00013184834097046405,0
0.0,0.0006662249797955155,0
0.0,2.9867638318137324e-07,0
0.0,0.10763256251811981,0
0.0,0.010720750316977501,0
0.0,0.01138159167021513,0
0.0,0.0035854538436979055,0
0.0,0.02065684273838997,0
0.0,0.009184715338051319,0
0.0,9.430664067622274e-05,0
0.0,3.711931640282273e-05,0
0.0,0.0035319433081895113,0
0.0,6.675947952317074e-05,0
0.0,0.36128926277160645,0
0.0,2.0057526750605348e-09,0
0.0,0.00014855504559818655,0
0.0,5.6426430091960356e-05,0
0.0,0.005331787746399641,0
0.0,1.498489041296125e-06,0
0.0,0.0010094224708154798,0
0.0,3.7305486330296844e-05,0
0.0,3.290469976491295e-05,0
0.0,0.00018152051779907197,0
0.0,0.00026143569266423583,0
0.0,0.0451107919216156,0
0.0,0.002502269111573696,0
0.0,3.8194677472347394e-05,0
0.0,2.1446604492325605e-08,0
0.0,0.0023297821171581745,0
0.0,5.4745931265642866e-05,0
0.0,4.601207183441147e-05,0
0.0,0.022679122164845467,0
0.0,1.4632267948400113e-06,0
0.0,1.6285189303744119e-06,0
0.0,0.0010457917815074325,0
0.0,0.0021866143215447664,0
0.0,5.309429070621263e-06,0
0.0,9.733995830174536e-05,0
0.0,0.004450550768524408,0
0.0,1.8114175714956104e-09,0
0.0,0.0025410130620002747,0
0.0,4.0168935811379924e-05,0
0.0,0.0020295956637710333,0
0.0,5.748404510086402e-05,0
1.0,0.994272768497467,1
0.0,3.272372850915417e-05,0
0.0,3.0285085017567326e-07,0
0.0,4.5686068915529177e-05,0
0.0,0.0006405586609616876,0
0.0,1.0095050129166339e-06,0
0.0,0.012295913882553577,0
0.0,0.0003316170477773994,0
0.0,4.443165744305588e-05,0
0.0,0.0011428784346207976,0
0.0,0.0003884567995555699,0
1.0,0.9913088083267212,1
0.0,0.007370034698396921,0
0.0,0.00024425864103250206,0
0.0,6.643958477070555e-05,0
0.0,0.32820218801498413,0
0.0,0.24010197818279266,0
0.0,0.03247426077723503,0
0.0,4.005395021522418e-05,0
0.0,0.0003821749414782971,0
0.0,5.2098075684625655e-05,0
0.0,0.009706106968224049,0
0.0,0.029448971152305603,0
0.0,0.000456622481578961,0
0.0,1.6697412092980812e-06,0
0.0,1.854506081144791e-05,0
0.0,0.9908252358436584,1
0.0,0.0005768486298620701,0
0.0,0.0015126588987186551,0
0.0,1.7082580598071218e-05,0
0.0,0.034949637949466705,0
0.0,0.00011894881026819348,0
0.0,7.914144225651398e-05,0
0.0,0.06059405580163002,0
0.0,3.1197049388254072e-09,0
0.0,0.011750014498829842,0
0.0,5.973016595817171e-05,0
0.0,0.024318760260939598,0
0.0,7.240510512929177e-06,0
0.0,6.722661055391654e-05,0
0.0,0.038152262568473816,0
0.0,3.7932643408566946e-06,0
0.0,0.014970503747463226,0
0.0,0.16056188941001892,0
0.0,0.0004947715788148344,0
0.0,0.5943652391433716,1
0.0,4.252978857977041e-09,0
0.0,0.07644665986299515,0
0.0,5.16697509738151e-05,0
0.0,0.027454068884253502,0
0.0,1.3126663134244154e-07,0
0.0,0.00016658016829751432,0
0.0,0.03516070917248726,0
0.0,5.2700499509228393e-05,0
0.0,3.260840821894817e-05,0
0.0,4.8687901710309234e-08,0
0.0,0.0008848397992551327,0
0.0,0.04882080480456352,0
0.0,0.0016199612291529775,0
0.0,0.02137189917266369,0
0.0,0.00042842625407502055,0
0.0,6.266142008826137e-05,0
0.0,0.3814282715320587,0
0.0,4.9986931117018685e-05,0
0.0,0.00034302534186281264,0
0.0,1.2972850527148694e-05,0
0.0,4.47155025540269e-06,0
0.0,0.11888519674539566,0
0.0,0.01314270868897438,0
0.0,0.0009405880700796843,0
0.0,0.0001884172816062346,0
0.0,1.2970999829775565e-09,0
0.0,5.539267533549719e-08,0
0.0,0.001100921886973083,0
0.0,1.3453601468427223e-06,0
1.0,0.9919673800468445,1
0.0,2.7765620416175807e-06,0
0.0,0.5429108738899231,1
0.0,0.008913720957934856,0
1.0,0.9928271174430847,1
0.0,5.6523527746321633e-05,0
1.0,0.48296302556991577,0
0.0,0.004136314615607262,0
0.0,0.000801120069809258,0
0.0,1.4241077224141918e-06,0
0.0,0.00042124648462049663,0
0.0,0.00617677578702569,0
0.0,4.991004516341491e-07,0
0.0,0.006627828814089298,0
0.0,2.8448785087675788e-05,0
0.0,0.00021520513109862804,0
0.0,0.0002669429813977331,0
0.0,0.0002535324601922184,0
0.0,0.001439256826415658,0
0.0,0.03619891405105591,0
0.0,7.28086379240267e-05,0
0.0,1.449754449822649e-07,0
0.0,0.0005983156734146178,0
0.0,1.1345979146426544e-05,0
0.0,7.710867066634819e-05,0
0.0,0.0010829066159203649,0
0.0,0.006372296251356602,0
0.0,9.4611183158122e-05,0
0.0,6.207718797668349e-06,0
0.0,0.18888896703720093,0
0.0,2.1114778064657003e-05,0
0.0,0.0005485759465955198,0
0.0,0.0030258088372647762,0
