y_label,y_pred,output
0.0,2.1484040644281777e-06,0
0.0,9.209772394615724e-21,0
0.0,3.0476456913675065e-07,0
0.0,4.128088149091269e-11,0
0.0,3.232906209404973e-08,0
0.0,2.880669029047133e-28,0
1.0,0.9999969005584717,1
0.0,7.029742592071578e-14,0
0.0,4.148197695030831e-05,0
0.0,4.699931584205725e-27,0
0.0,4.141213893169974e-17,0
0.0,7.212117967485664e-20,0
0.0,7.881795416755012e-31,0
1.0,0.9999926090240479,1
0.0,1.6203429228177045e-33,0
0.0,1.7963341756711382e-20,0
0.0,3.109094445496585e-21,0
0.0,1.5448515735819433e-32,0
0.0,1.2954481126623294e-32,0
0.0,9.160913130509818e-13,0
0.0,1.680237948775698e-09,0
0.0,1.660426997447933e-14,0
0.0,2.0803059405675058e-27,0
0.0,4.853586882502378e-18,0
0.0,2.703067009555378e-18,0
0.0,2.113817476091795e-14,0
0.0,9.612375739029487e-20,0
0.0,3.571163432820239e-16,0
0.0,6.092375850734848e-21,0
0.0,3.580927542693135e-33,0
0.0,1.912168872832541e-32,0
0.0,3.645773104330111e-21,0
0.0,2.1251986481729546e-07,0
0.0,3.817874947423406e-17,0
0.0,1.7991952799548004e-26,0
0.0,4.168670108813197e-15,0
0.0,1.967749022647488e-17,0
0.0,4.758246544716606e-15,0
0.0,5.956127653800394e-14,0
0.0,1.873543892593434e-20,0
0.0,3.2347880130863554e-19,0
0.0,1.2314494768321636e-28,0
0.0,1.6244361863542714e-15,0
0.0,3.718442451194383e-15,0
0.0,2.706498118340301e-14,0
0.0,2.7212019105098374e-19,0
0.0,5.591468585884607e-13,0
0.0,2.571058477623333e-36,0
0.0,1.0626759472387448e-09,0
0.0,5.5036037095337454e-36,0
0.0,1.2319870019537121e-25,0
0.0,4.014641397098728e-11,0
0.0,3.2562063040847675e-19,0
0.0,7.943794204892825e-16,0
0.0,1.0013550445848638e-15,0
0.0,9.65257413186015e-20,0
0.0,1.5804462961949418e-21,0
0.0,1.4396802239287566e-24,0
0.0,2.7802657953657217e-08,0
0.0,2.014950926249969e-17,0
0.0,6.682013942051515e-27,0
0.0,0.0006827930337749422,0
0.0,1.2599218734976603e-07,0
0.0,1.4844294752278976e-16,0
0.0,3.1370725537271937e-06,0
0.0,2.805957772563195e-17,0
0.0,5.563600527939982e-34,0
0.0,1.1652665342601912e-16,0
0.0,1.0959286240179244e-38,0
0.0,1.1073212127594755e-23,0
0.0,5.222213355430422e-27,0
0.0,5.092402037941499e-24,0
0.0,2.7680286029669804e-22,0
0.0,1.7674650263331537e-14,0
0.0,6.21885251628207e-11,0
0.0,2.434400458994901e-10,0
0.0,1.944640182216517e-08,0
0.0,1.4986090493551707e-11,0
0.0,2.47371580996969e-08,0
1.0,0.9999905824661255,1
0.0,6.637791558259556e-17,0
0.0,1.574558931302153e-31,0
0.0,1.738769074739483e-14,0
0.0,1.9474931375270814e-28,0
0.0,2.1736589270941907e-17,0
0.0,9.199259636606852e-24,0
0.0,7.629236362879711e-27,0
0.0,2.2674217417027276e-19,0
0.0,4.2337440633552614e-26,0
0.0,3.2773340561648265e-16,0
0.0,1.7473704057982528e-17,0
0.0,1.1126173154518035e-17,0
0.0,9.6709707579303e-19,0
0.0,2.3086360674219705e-18,0
0.0,8.83343348867894e-21,0
0.0,9.953434584047318e-20,0
0.0,7.783701272092618e-16,0
0.0,3.6535194536650394e-18,0
0.0,1.4341061890403356e-16,0
1.0,2.0756015146616846e-06,0
0.0,1.2422633174444748e-21,0
0.0,6.771084041970745e-25,0
0.0,7.643992751831945e-23,0
0.0,2.2061453897622066e-33,0
0.0,0.0007118789944797754,0
0.0,4.563565700957709e-23,0
0.0,1.4750373621505051e-15,0
0.0,6.436327272017788e-29,0
0.0,2.7789119443829164e-17,0
0.0,1.0938109142391572e-12,0
0.0,4.7213358222997215e-11,0
0.0,5.983144535370855e-11,0
0.0,2.0234176511557653e-23,0
0.0,1.2748044286858828e-10,0
0.0,6.281907367336123e-14,0
0.0,2.4364555973657167e-16,0
0.0,5.9085085665550686e-31,0
0.0,1.474134703194352e-11,0
0.0,2.1265805782988423e-10,0
0.0,9.509285527266347e-17,0
0.0,1.0192397823519979e-25,0
0.0,2.614522370783313e-17,0
0.0,1.0202191704931595e-19,0
0.0,2.6649334441144775e-22,0
0.0,4.447256995725009e-21,0
0.0,4.6288291395538645e-28,0
0.0,0.0,0
0.0,1.8255363267065538e-18,0
0.0,2.769220586174015e-08,0
0.0,2.924396553236804e-18,0
0.0,1.7538115328497722e-13,0
0.0,1.1889668496435895e-14,0
0.0,2.564525057152736e-21,0
0.0,4.670247919307664e-26,0
0.0,0.0,0
0.0,4.5600880865431325e-22,0
0.0,8.524250016254097e-20,0
0.0,1.9378564027582712e-16,0
0.0,0.028754062950611115,0
0.0,1.802900927508344e-12,0
0.0,6.694061263891027e-18,0
0.0,1.9858405721606687e-05,0
0.0,8.831843981464086e-15,0
0.0,3.5588451259264713e-22,0
0.0,4.313629874837359e-24,0
0.0,5.366958179958692e-12,0
0.0,6.047891815174136e-14,0
0.0,4.2265510210616475e-13,0
0.0,2.3748147323565447e-34,0
0.0,6.320657101063527e-21,0
1.0,0.9999986886978149,1
0.0,1.3878407472248623e-34,0
0.0,3.3480176964140185e-11,0
0.0,3.296598562706199e-13,0
0.0,2.8531182956477396e-22,0
0.0,8.76668724254597e-16,0
0.0,6.947508059408779e-19,0
0.0,8.30538568793299e-17,0
0.0,3.848944416024658e-27,0
0.0,0.0003464489127509296,0
0.0,1.8948579552751565e-32,0
0.0,1.4533253767101684e-10,0
0.0,7.337089915762987e-16,0
0.0,1.6517017101897267e-19,0
0.0,0.0006957006989978254,0
1.0,0.9995119571685791,1
0.0,4.9577268536712726e-17,0
0.0,5.11388078151126e-14,0
0.0,4.737036522080003e-16,0
0.0,5.737320341037133e-11,0
0.0,9.621679031906781e-23,0
0.0,5.914441709721635e-30,0
0.0,6.238895164468901e-22,0
0.0,1.0927825719094795e-20,0
0.0,5.98924622381552e-17,0
0.0,3.7604843833042623e-28,0
0.0,1.0098514732600941e-16,0
0.0,2.6967268240696285e-07,0
0.0,3.871364242513664e-06,0
0.0,6.225355173228309e-05,0
0.0,1.2014973434573695e-12,0
0.0,3.686499390256773e-20,0
1.0,0.9999908208847046,1
0.0,1.2628055627818822e-18,0
0.0,4.717036155136308e-17,0
0.0,9.10625470428722e-15,0
0.0,4.042290371098022e-17,0
0.0,4.213326605939332e-28,0
0.0,1.1557127596508593e-13,0
0.0,3.893278537565035e-25,0
0.0,2.4689051166591757e-29,0
0.0,3.8166176819081186e-27,0
0.0,5.984824894770905e-29,0
0.0,6.086418108222329e-17,0
1.0,8.502883293293184e-12,0
0.0,1.7821923407532192e-12,0
0.0,4.030786854106373e-25,0
0.0,1.1521327000808026e-19,0
0.0,3.3481008719878056e-22,0
0.0,1.4310170830427563e-18,0
0.0,2.973977279907558e-05,0
0.0,9.572942111210986e-32,0
0.0,4.031830184283286e-26,0
0.0,3.935661539321429e-30,0
0.0,1.913869318017833e-13,0
0.0,5.417530404047254e-15,0
0.0,1.8436764038759725e-25,0
0.0,1.1743263086667725e-14,0
0.0,4.164192281198125e-28,0
0.0,2.686236889081993e-20,0
0.0,0.00018599489703774452,0
0.0,7.419668320518772e-24,0
0.0,1.987938189748073e-33,0
0.0,1.98781542337656e-08,0
0.0,2.5123468708511703e-18,0
1.0,0.9999973773956299,1
0.0,6.287343455385012e-16,0
0.0,4.3123885088018624e-20,0
0.0,5.2176978829112514e-14,0
0.0,2.7042221672808083e-18,0
0.0,5.077884550584031e-27,0
0.0,1.2740540332716471e-20,0
0.0,1.606518520192666e-19,0
0.0,5.706268054880276e-31,0
0.0,8.832446951601014e-08,0
0.0,6.393898047412059e-20,0
0.0,9.195487334572965e-28,0
0.0,0.0,0
0.0,5.910997259247737e-28,0
0.0,2.3664688546847232e-26,0
0.0,1.0274826128808812e-10,0
0.0,4.252696719081461e-12,0
0.0,2.1270706608860043e-22,0
0.0,2.3374992262972794e-14,0
0.0,2.11297890123174e-18,0
0.0,0.9921274185180664,1
0.0,1.62828809515169e-16,0
0.0,3.516532867335387e-25,0
0.0,1.367948397786034e-12,0
0.0,1.4926607277899217e-19,0
0.0,0.0,0
0.0,1.5487594163891757e-30,0
0.0,1.7470753763231493e-19,0
0.0,1.4464501149551442e-33,0
0.0,7.653810030205932e-08,0
0.0,1.998608967397359e-15,0
0.0,3.5732709875446744e-06,0
0.0,1.7247049621804678e-10,0
0.0,2.4693498093531623e-20,0
0.0,2.413954114182347e-14,0
0.0,4.602687286283406e-18,0
0.0,1.0714146236878719e-10,0
0.0,1.6459680840519297e-12,0
0.0,1.6880131477985699e-22,0
0.0,5.050506326307364e-21,0
0.0,7.065426345052441e-34,0
0.0,0.0,0
0.0,1.2610231921258093e-20,0
0.0,8.170499118712405e-20,0
0.0,1.345638338534627e-07,0
0.0,1.1148789419935997e-22,0
0.0,1.1415883158488044e-13,0
0.0,1.90869841806321e-26,0
0.0,2.779482066068237e-26,0
0.0,4.7505521900679764e-17,0
0.0,8.61779484578884e-12,0
1.0,0.9999990463256836,1
0.0,7.568652904410555e-08,0
0.0,7.778574054103091e-29,0
0.0,1.987057003313697e-12,0
0.0,4.824881582481359e-33,0
0.0,3.877216024300123e-16,0
0.0,0.0,0
0.0,2.5913729915988504e-35,0
0.0,2.9906120270907065e-15,0
0.0,1.8744440678439278e-13,0
0.0,3.1658627373874414e-34,0
1.0,0.9999959468841553,1
0.0,7.64066119501397e-25,0
0.0,6.235410182853229e-06,0
0.0,9.756641853972418e-19,0
0.0,0.0002912894997280091,0
0.0,6.683715803035284e-10,0
0.0,8.469532297716853e-10,0
0.0,9.258035475301352e-20,0
0.0,4.5204250279515416e-30,0
0.0,1.1774536356715884e-20,0
0.0,2.9315172508829124e-29,0
0.0,3.4706105719352343e-13,0
0.0,1.0614591157949145e-34,0
0.0,8.69638953290065e-20,0
0.0,8.706152461327277e-19,0
0.0,0.9397123456001282,1
0.0,7.826384449767172e-34,0
0.0,6.44070742279461e-19,0
0.0,2.3133031845645746e-07,0
0.0,3.654025224978779e-16,0
0.0,1.9208650455903244e-21,0
0.0,3.412270737235962e-13,0
0.0,6.105182470683701e-10,0
0.0,2.1076128689512252e-11,0
0.0,6.06789331237742e-14,0
0.0,3.240077086498477e-32,0
0.0,1.713365010816198e-16,0
0.0,1.0426025759874586e-25,0
0.0,1.7126527090471162e-16,0
0.0,2.957845404559121e-15,0
0.0,6.25609864308996e-23,0
0.0,2.9003693668983033e-08,0
0.0,0.00662948377430439,0
0.0,1.2700673574905091e-13,0
0.0,2.3224767573992722e-05,0
0.0,2.7265901633656466e-15,0
0.0,1.2001497066510997e-21,0
0.0,2.170211321019131e-18,0
0.0,1.653974525490316e-23,0
0.0,3.3073365010224953e-13,0
0.0,8.751099129367936e-20,0
0.0,3.2172387583878637e-12,0
0.0,3.0306173489353644e-19,0
0.0,3.963298817588584e-27,0
0.0,1.1497457380902862e-24,0
0.0,1.2007931143887312e-17,0
0.0,4.773867412488642e-10,0
0.0,5.061983818221982e-13,0
0.0,9.913669269542735e-23,0
0.0,6.1800934174618156e-18,0
0.0,3.8153140624213905e-16,0
0.0,1.3487806890581431e-17,0
0.0,2.1172704951954242e-19,0
0.0,9.092578578186725e-30,0
0.0,2.6424588915880395e-23,0
0.0,1.1502106729863009e-24,0
0.0,1.7757285797795753e-23,0
0.0,2.274174732974643e-07,0
0.0,1.8391438818262527e-27,0
0.0,2.3187878027831837e-24,0
0.0,7.715577311413002e-19,0
0.0,1.0987403831933146e-25,0
0.0,5.689857829338507e-08,0
0.0,6.058485211553148e-16,0
1.0,0.9999961853027344,1
0.0,2.181557964276674e-18,0
0.0,0.03572371229529381,0
0.0,2.6744540804202188e-08,0
1.0,0.9999943971633911,1
0.0,1.522588639339973e-19,0
1.0,0.0002419925294816494,0
0.0,1.3798379451286344e-19,0
0.0,1.727975541143678e-05,0
0.0,5.518135825014084e-19,0
0.0,8.509147507726468e-19,0
0.0,4.787167223767668e-34,0
0.0,2.914639363194027e-11,0
0.0,0.0003929407394025475,0
0.0,1.584844536259207e-32,0
0.0,4.961608283338137e-06,0
0.0,1.4851909960528838e-20,0
0.0,7.583465663384871e-23,0
0.0,1.1595719127852356e-25,0
0.0,9.404978532079333e-12,0
0.0,1.1312836659839063e-28,0
0.0,1.029756213989075e-18,0
0.0,7.056288449190611e-21,0
0.0,1.5087907740962692e-06,0
0.0,1.3014882363942698e-29,0
0.0,1.4019290941127098e-29,0
0.0,3.2067564984137773e-23,0
0.0,2.078528114635842e-28,0
0.0,1.4037614948804666e-26,0
0.0,8.572084556936199e-13,0
0.0,1.4062838827032028e-21,0
0.0,3.5151809093825764e-31,0
0.0,3.056526241460092e-30,0
