y_label,y_pred,output
0.0,8.4418170445133e-05,0
0.0,6.041994311090093e-06,0
0.0,0.0004271651559974998,0
0.0,0.00027014489751309156,0
0.0,6.698650395264849e-05,0
0.0,0.00031565289827995,0
0.0,0.0004721266159322113,0
0.0,0.0075600952841341496,0
0.0,0.0008996371179819107,0
0.0,5.636974310618825e-05,0
0.0,9.158450886559422e-09,0
0.0,0.0005088775069452822,0
0.0,0.006044922862201929,0
0.0,0.006859615910798311,0
0.0,0.0015295561170205474,0
0.0,0.0007898787735030055,0
0.0,3.748117887880653e-05,0
0.0,2.8174255930935033e-05,0
0.0,0.5524529218673706,1
0.0,0.00021879584528505802,0
0.0,0.030586330220103264,0
0.0,0.0008807568810880184,0
0.0,0.0003848264168482274,0
0.0,0.010721659287810326,0
0.0,0.0005283313221298158,0
0.0,0.00032280589221045375,0
0.0,0.00024068556376732886,0
0.0,0.011097281239926815,0
0.0,1.0746474572442821e-06,0
0.0,0.0017419519135728478,0
0.0,0.0005822314997203648,0
0.0,0.00010238270624540746,0
0.0,0.0008225305355153978,0
0.0,1.7777516404748894e-05,0
0.0,0.003461860353127122,0
0.0,0.0002312441501999274,0
0.0,0.001359840389341116,0
0.0,0.0035497606731951237,0
0.0,1.62817423188244e-06,0
0.0,1.954481149368803e-06,0
0.0,0.0004621190018951893,0
0.0,0.0071683828718960285,0
0.0,0.0004796338325832039,0
0.0,0.05045836418867111,0
0.0,9.890692308545113e-05,0
0.0,0.0002634029951877892,0
0.0,6.807668978581205e-05,0
0.0,0.004136404488235712,0
0.0,0.0003376757085788995,0
0.0,0.00022157096827868372,0
0.0,0.0010286587057635188,0
0.0,0.00019677012460306287,0
0.0,0.005070600658655167,0
0.0,0.00016125878028105944,0
0.0,1.4350910078064771e-06,0
0.0,0.00011174692917848006,0
0.0,0.0001650868507567793,0
0.0,0.02507708966732025,0
0.0,7.093296881066635e-05,0
0.0,0.0012206975370645523,0
0.0,0.13481788337230682,0
0.0,0.024737784639000893,0
0.0,0.002706581726670265,0
0.0,6.0176746046636254e-05,0
0.0,3.808792098425329e-05,0
0.0,0.0008646341157145798,0
0.0,0.02172132208943367,0
0.0,0.000247355957981199,0
0.0,0.0003158286854159087,0
0.0,1.4625340050145041e-08,0
0.0,6.139252218417823e-05,0
0.0,0.0036699767224490643,0
0.0,0.00016555456386413425,0
1.0,0.9991518259048462,1
0.0,0.0010150679154321551,0
0.0,0.003439849242568016,0
0.0,0.0002851427998393774,0
0.0,0.0001311194064328447,0
0.0,6.822115392424166e-05,0
0.0,4.7048302803887054e-05,0
1.0,0.9994801878929138,1
0.0,0.0008164969040080905,0
0.0,0.00011807087139459327,0
0.0,0.00039131351513788104,0
0.0,0.0006329013267531991,0
0.0,0.0025749895721673965,0
0.0,6.892788860568544e-06,0
0.0,0.09908301383256912,0
0.0,1.695320133876521e-05,0
0.0,7.95335290604271e-06,0
0.0,0.0002044433495029807,0
0.0,0.0001281274890061468,0
0.0,1.004918431135593e-06,0
0.0,8.656063243961398e-08,0
0.0,0.0004760085721500218,0
0.0,0.0003762942797038704,0
0.0,0.000674998271279037,0
0.0,4.916639954899438e-05,0
0.0,0.0004902168293483555,0
0.0,0.00014155854296404868,0
0.0,0.00016721179417800158,0
0.0,2.132647750840988e-05,0
0.0,1.6840150607322357e-08,0
0.0,0.00042574372491799295,0
0.0,0.0007164973067119718,0
0.0,5.784174277323473e-07,0
0.0,0.00019252300262451172,0
0.0,0.0003391895443201065,0
0.0,0.00025246001314371824,0
0.0,0.0013176159700378776,0
0.0,7.983508112374693e-05,0
0.0,0.000324193446431309,0
0.0,0.00014479761011898518,0
0.0,0.0005222425097599626,0
0.0,0.0010675915982574224,0
0.0,0.00021791145263705403,0
0.0,0.004120801109820604,0
0.0,0.00011698915477609262,0
0.0,0.00010134009062312543,0
0.0,9.450387733522803e-05,0
0.0,0.0017386490944772959,0
0.0,0.0017334832809865475,0
0.0,9.415984095539898e-06,0
0.0,0.00023011981102172285,0
0.0,0.00024320920056197792,0
0.0,0.0018582128686830401,0
0.0,0.003863376332446933,0
0.0,0.017582127824425697,0
0.0,0.02710217423737049,0
0.0,0.00039770908188074827,0
0.0,0.0006242691888473928,0
0.0,0.001453376840800047,0
0.0,0.0002652619150467217,0
0.0,0.00012923168833367527,0
0.0,0.0003416303370613605,0
0.0,0.0002878274244721979,0
0.0,0.0006789565086364746,0
0.0,0.00013973156455904245,0
0.0,0.00016573081666138023,0
0.0,0.007657779846340418,0
0.0,0.0002234165876870975,0
0.0,4.8265992518281564e-05,0
0.0,8.53597666718997e-05,0
0.0,0.00012081991735612974,0
0.0,0.0003116825537290424,0
0.0,0.00015381944831460714,0
1.0,0.998878538608551,1
0.0,0.0011931417975574732,0
0.0,0.0033981800079345703,0
0.0,0.0005079496768303216,0
0.0,0.00042878458043560386,0
0.0,0.0029074952472001314,0
0.0,3.086337528657168e-06,0
0.0,0.0005990221397951245,0
0.0,0.0005297066527418792,0
0.0,0.00020897432113997638,0
0.0,5.8628542319638655e-05,0
0.0,8.249841630458832e-05,0
0.0,0.0004137765499763191,0
0.0,1.7393304005963728e-05,0
0.0,0.0005425771232694387,0
0.0,0.0007857984746806324,0
0.0,6.479206149379024e-06,0
0.0,0.003671020967885852,0
0.0,0.00015735132910776883,0
0.0,0.00048082866123877466,0
1.0,0.9893338084220886,1
0.0,2.6529627575655468e-05,0
0.0,0.0002080536214634776,0
0.0,7.417176675517112e-06,0
0.0,9.471321504861407e-07,0
0.0,0.00028931585256941617,0
0.0,0.002433720976114273,0
0.0,0.0004259948036633432,0
0.0,0.0005543206352740526,0
0.0,0.008839931339025497,0
0.0,0.004215274006128311,0
0.0,8.321044879266992e-05,0
0.0,2.1458158698806074e-06,0
0.0,0.013828417286276817,0
0.0,2.933343239419628e-05,0
0.0,0.711280882358551,1
0.0,3.120140536339022e-05,0
0.0,0.033840909600257874,0
0.0,0.00015395355876535177,0
0.0,0.0005534529336728156,0
0.0,0.00022576931223738939,0
0.0,4.3795847886940464e-05,0
0.0,7.777596329106018e-05,0
0.0,0.0005041658296249807,0
0.0,0.00024173381098080426,0
0.0,0.000861619133502245,0
0.0,0.0013299969723448157,0
0.0,0.0003568940737750381,0
0.0,0.00010574531916063279,0
0.0,0.00019872216216754168,0
0.0,0.000185884433449246,0
0.0,0.004538091365247965,0
0.0,0.0006829742924310267,0
0.0,6.693790783174336e-05,0
0.0,0.00027343578403815627,0
0.0,0.0012496612034738064,0
0.0,3.623271368269343e-06,0
0.0,0.00019776834233198315,0
0.0,0.0005331348511390388,0
0.0,0.0002392459864495322,0
0.0,0.00035947284777648747,0
0.0,4.6595952881034464e-05,0
0.0,4.797451038029976e-05,0
0.0,6.264982630455052e-07,0
0.0,0.0002932106435764581,0
0.0,0.0002320138009963557,0
0.0,1.849598021408383e-07,0
0.0,0.019350938498973846,0
0.0,0.0008458673837594688,0
0.0,0.0008718121098354459,0
0.0,0.0006882652523927391,0
1.0,0.9959800243377686,1
0.0,0.00010269207996316254,0
0.0,0.004722486715763807,0
0.0,0.00011407712736399844,0
0.0,4.466256996238371e-06,0
0.0,0.20241612195968628,0
0.0,0.00016672619676683098,0
0.0,0.0005291593843139708,0
0.0,0.0014477045042440295,0
0.0,0.00011408876889618114,0
0.0,0.0005973015213385224,0
0.0,0.00013645426952280104,0
0.0,0.01760575734078884,0
0.0,0.0002388354914728552,0
0.0,0.9877890944480896,1
1.0,0.9989416003227234,1
0.0,0.0006313210469670594,0
0.0,0.001045798184350133,0
0.0,7.174051279434934e-05,0
0.0,0.002095565665513277,0
0.0,0.0006293610786087811,0
0.0,0.00047879217891022563,0
0.0,0.018605107441544533,0
0.0,0.0005807254347018898,0
0.0,6.780014246032806e-06,0
0.0,0.001562336809001863,0
0.0,0.002857392420992255,0
0.0,0.0007516987971030176,0
0.0,0.5002351403236389,1
0.0,0.05722426623106003,0
0.0,2.5010769604705274e-05,0
0.0,0.0001860424381447956,0
1.0,0.9917393922805786,1
0.0,0.0007226679590530694,0
0.0,9.88639221759513e-05,0
0.0,0.000411403103498742,0
0.0,4.358334535936592e-06,0
0.0,0.0019864209461957216,0
0.0,0.00015402711869683117,0
0.0,7.65108870837139e-06,0
0.0,0.00028204265981912613,0
0.0,0.0006989027606323361,0
0.0,0.000516252126544714,0
0.0,0.00024049448256846517,0
1.0,0.03349550440907478,0
0.0,0.01078561507165432,0
0.0,0.0002823208342306316,0
0.0,0.003509955480694771,0
0.0,0.00038239979767240584,0
0.0,0.0001822591875679791,0
0.0,0.001219055149704218,0
0.0,0.0009136851876974106,0
0.0,1.0187323823629413e-05,0
0.0,4.79309783258941e-05,0
0.0,0.00011863560212077573,0
0.0,0.00015313280164264143,0
0.0,0.0031664047855883837,0
0.0,0.00013827809016220272,0
0.0,0.002100891200825572,0
0.0,0.011025876738131046,0
0.0,0.23226872086524963,0
0.0,0.0028623014222830534,0
0.0,0.0004946362460032105,0
0.0,0.0007113116444088519,0
0.0,0.0002942641731351614,0
1.0,0.9990612864494324,1
0.0,0.0011367973638698459,0
0.0,0.00034547646646387875,0
0.0,0.000570777163375169,0
0.0,0.00022081953648012131,0
0.0,9.381162817589939e-05,0
0.0,0.015199102461338043,0
0.0,0.00023621304717380553,0
0.0,0.000262313085841015,0
0.0,1.954848357854644e-06,0
0.0,0.0005405909614637494,0
0.0,0.00047321763122454286,0
0.0,0.00042523955926299095,0
0.0,0.003645390970632434,0
0.0,0.0027505855541676283,0
0.0,0.00020197147387079895,0
0.0,0.00016717927064746618,0
0.0,0.003960037138313055,0
0.0,0.02837473340332508,0
0.0,0.00034324958687648177,0
0.0,0.17319464683532715,0
0.0,0.00014851368905510753,0
0.0,0.0025830334052443504,0
0.0,1.2770930197802954e-06,0
0.0,0.0007781197200529277,0
0.0,0.0004691633803304285,0
0.0,0.00010542242671363056,0
0.0,0.0008895370410755277,0
0.0,0.005588141735643148,0
0.0,0.0005811163573525846,0
0.0,0.0005403521936386824,0
0.0,0.0014287095982581377,0
0.0,9.322822006652132e-05,0
0.0,6.055659923731582e-06,0
0.0,0.0001488426059950143,0
0.0,8.759391494095325e-05,0
0.0,1.295031324843876e-06,0
0.0,0.003086392069235444,0
0.0,0.006372830364853144,0
0.0,5.34049395355396e-05,0
0.0,0.000517214008141309,0
0.0,0.0005643508629873395,0
0.0,6.146087980596349e-05,0
0.0,5.8260589867131785e-05,0
0.0,0.0006419659475795925,0
0.0,0.0007125040283426642,0
0.0,0.0010325604816898704,0
0.0,0.0006622671498917043,0
0.0,0.0014500203542411327,0
0.0,5.535292530112201e-06,0
0.0,1.7373739638060215e-06,0
1.0,0.998572826385498,1
0.0,0.005359232891350985,0
0.0,0.0002879331004805863,0
0.0,8.629095827927813e-05,0
0.0,1.2172182323411107e-05,0
0.0,0.0003672524180728942,0
0.0,0.00033532612724229693,0
0.0,0.004797572735697031,0
0.0,3.383788498467766e-05,0
0.0,0.00987880676984787,0
0.0,2.86378799501108e-05,0
1.0,0.9984040856361389,1
0.0,0.0004872209101449698,0
0.0,2.62874368672783e-06,0
0.0,8.087131391221192e-06,0
0.0,0.0015259977662935853,0
0.0,0.0763368010520935,0
0.0,0.00037188109126873314,0
0.0,0.0012061644811183214,0
0.0,1.7008715076372027e-05,0
0.0,0.0003950696554966271,0
0.0,0.00012712083116639405,0
0.0,0.0004971929010935128,0
0.0,6.274716724874452e-05,0
0.0,0.0003218910133000463,0
0.0,0.0034186856355518103,0
0.0,0.0015756927896291018,0
0.0,2.442793811496813e-05,0
0.0,0.00029720121528953314,0
0.0,0.008219797164201736,0
0.0,0.0023887748830020428,0
0.0,0.003309501800686121,0
0.0,0.0032962393015623093,0
0.0,0.01972237229347229,0
0.0,0.0001966315321624279,0
0.0,0.007973810657858849,0
0.0,0.01901131682097912,0
0.0,0.04309748858213425,0
0.0,0.0003373769286554307,0
0.0,0.00023998896358534694,0
0.0,8.967045687313657e-06,0
0.0,0.00014576080138795078,0
0.0,0.00017507288430351764,0
0.0,0.0016230047913268209,0
0.0,0.0004651820345316082,0
0.0,7.793321128701791e-05,0
0.0,0.00044074151082895696,0
0.0,0.0177276860922575,0
0.0,0.0003147906973026693,0
0.0,0.0017531041521579027,0
0.0,0.0001823608617996797,0
0.0,1.3516370017896406e-05,0
0.0,0.0007601825636811554,0
0.0,2.2015610738890246e-05,0
0.0,0.0029014796018600464,0
0.0,0.00026314647402614355,0
0.0,0.00039560103323310614,0
0.0,0.00045457063242793083,0
0.0,4.6125632024995866e-07,0
0.0,0.0126916179433465,0
0.0,0.0007825024076737463,0
0.0,0.0028433315455913544,0
0.0,0.528946578502655,1
0.0,1.7274252968491055e-05,0
0.0,0.0001958611683221534,0
0.0,7.370279490714893e-05,0
0.0,0.0002037070516962558,0
0.0,0.0003137241001240909,0
0.0,0.0005261133774183691,0
0.0,0.043206587433815,0
0.0,1.9902599888155237e-05,0
0.0,0.0003384407900739461,0
0.0,0.0002201497700298205,0
0.0,0.5792206525802612,1
0.0,0.0010599722154438496,0
1.0,0.9892939329147339,1
0.0,9.079469600692391e-05,0
0.0,0.004176728427410126,0
0.0,0.00021482443844433874,0
1.0,0.9893497228622437,1
0.0,0.0004236485983710736,0
1.0,0.5820310711860657,1
0.0,0.0003578889591153711,0
0.0,2.0999648597808118e-07,0
0.0,0.00015861852443777025,0
0.0,0.0011042582336813211,0
0.0,7.213555818452733e-06,0
0.0,0.0044900295324623585,0
0.0,0.0009044829639606178,0
0.0,0.011317787691950798,0
0.0,2.9294187697814777e-06,0
0.0,0.00030677608447149396,0
0.0,1.1516662198118865e-05,0
0.0,0.0009632320725359023,0
0.0,0.002656842116266489,0
0.0,0.000645466789137572,0
0.0,0.0003244380059186369,0
0.0,4.4696884287986904e-05,0
0.0,3.1065130315255374e-05,0
0.0,0.00013146344281267375,0
0.0,0.005382277071475983,0
0.0,0.0001582749537192285,0
0.0,0.0004866323433816433,0
0.0,0.00012232029985170811,0
0.0,0.04874695837497711,0
0.0,0.0011131040519103408,0
0.0,0.012333346530795097,0
0.0,0.0001808228116715327,0
