y_label,y_pred,output
0.0,0.00024533766554668546,0
0.0,0.015685565769672394,0
0.0,0.0004066546680405736,0
0.0,0.006793148349970579,0
0.0,6.587446250705398e-07,0
1.0,0.9804906249046326,1
0.0,9.882107632197545e-11,0
0.0,1.3520437547320796e-10,0
0.0,9.057619099195335e-10,0
0.0,6.054621803919247e-10,0
0.0,4.096617142734793e-12,0
0.0,4.366278361089826e-08,0
0.0,2.5510437353659654e-06,0
0.0,1.3086158756244468e-16,0
0.0,4.148291952998928e-12,0
0.0,1.691089934752199e-08,0
0.0,1.6109497664729133e-06,0
1.0,0.9826741814613342,1
0.0,6.401080776541335e-10,0
0.0,6.797838068450801e-06,0
0.0,0.00016850214160513133,0
0.0,1.010568365100717e-12,0
0.0,4.608992639987264e-06,0
0.0,1.8049573782263906e-06,0
0.0,0.0015039258869364858,0
0.0,0.00036005020956508815,0
0.0,5.415780268691606e-09,0
0.0,0.0008033158956095576,0
0.0,6.155794949336268e-07,0
0.0,1.817646875679202e-06,0
0.0,1.0193976773820168e-09,0
0.0,1.0671378364301987e-10,0
0.0,0.00025915601872839034,0
0.0,0.00866686925292015,0
0.0,1.0635854152951651e-07,0
0.0,3.0008905582690204e-08,0
0.0,9.952077562047634e-06,0
0.0,1.3641359146276955e-05,0
1.0,0.9994564652442932,1
0.0,0.0006144233047962189,0
0.0,2.338824197067879e-05,0
0.0,2.9913212529208977e-06,0
0.0,2.229694900934831e-11,0
0.0,6.778805381607578e-12,0
0.0,3.525595815290217e-08,0
0.0,2.590972144389525e-05,0
0.0,8.932760829338804e-05,0
0.0,0.0007048417464829981,0
0.0,5.5072832765290514e-05,0
0.0,4.848523316234969e-15,0
0.0,1.6971789099963497e-14,0
0.0,0.0010309367207810283,0
0.0,3.3438295535259677e-12,0
0.0,0.0009471424855291843,0
0.0,3.0478791813948192e-05,0
0.0,4.898986662738025e-05,0
0.0,0.0015595142031088471,0
0.0,9.049697837326676e-06,0
0.0,0.15253059566020966,0
0.0,1.0103231584679406e-09,0
0.0,3.378212709570505e-10,0
0.0,0.0001438571052858606,0
0.0,0.00015569913375657052,0
0.0,3.695555667038164e-11,0
0.0,5.3049551418382634e-09,0
0.0,3.9650836697546765e-05,0
0.0,3.1038223102797247e-09,0
0.0,0.0003018273855559528,0
0.0,3.3660105600574752e-06,0
0.0,0.0033114501275122166,0
0.0,0.001107509364373982,0
0.0,3.900662704836577e-05,0
0.0,6.569822289748117e-05,0
0.0,1.7317301293038462e-13,0
0.0,6.472897075582296e-05,0
0.0,0.09502553939819336,0
0.0,0.00031663759727962315,0
0.0,1.3416201909421943e-06,0
0.0,1.9025938864745268e-13,0
0.0,5.2371760261848976e-08,0
0.0,5.5839747801655903e-05,0
0.0,1.6902045041344849e-10,0
0.0,5.279052288642561e-07,0
0.0,3.2812329242570826e-11,0
0.0,2.4304020485033107e-07,0
0.0,0.0006967779481783509,0
0.0,1.5657652184179508e-17,0
0.0,3.621673386078328e-05,0
0.0,0.0003812262730207294,0
1.0,0.9982579350471497,1
0.0,3.299173476989381e-05,0
0.0,1.5550460474855754e-08,0
0.0,9.637608400225872e-07,0
0.0,4.963137598679168e-07,0
0.0,2.521836783841991e-08,0
0.0,1.6971789099963497e-14,0
0.0,4.3791675841120536e-10,0
0.0,4.409082432488276e-09,0
0.0,0.006272226106375456,0
0.0,3.8991365691742885e-09,0
1.0,0.9996756315231323,1
0.0,0.0010559909278526902,0
0.0,5.758477527706418e-06,0
0.0,4.5070159626972583e-13,0
0.0,0.09065375477075577,0
0.0,0.0024690749123692513,0
0.0,0.009096239693462849,0
0.0,5.1068385631403146e-12,0
0.0,8.311457300180791e-09,0
0.0,9.386254532728344e-06,0
0.0,9.602991291046692e-09,0
0.0,0.00024780796957202256,0
0.0,1.3972935697381672e-08,0
0.0,1.460048508761247e-07,0
0.0,2.478299734320899e-07,0
0.0,0.33276116847991943,0
0.0,4.963137598679168e-07,0
0.0,8.739265821428033e-14,0
0.0,1.2874966159870382e-05,0
0.0,6.151773968704477e-14,0
0.0,0.00041084090480580926,0
0.0,0.0009540942264720798,0
0.0,0.0002561021246947348,0
0.0,3.885793660174386e-07,0
0.0,8.467197432082685e-08,0
0.0,1.1426602997133273e-09,0
0.0,0.1690511405467987,0
0.0,1.794926207665526e-09,0
0.0,9.391339699504897e-05,0
0.0,2.50735780582545e-07,0
0.0,4.909491924109943e-09,0
0.0,0.0002771544095594436,0
0.0,0.0019058380275964737,0
0.0,1.485804119738532e-07,0
0.0,0.038045335561037064,0
0.0,6.084842425480019e-06,0
0.0,8.202259050449356e-05,0
0.0,4.778450147568947e-06,0
0.0,6.589173651150304e-14,0
0.0,1.2678198046955913e-08,0
0.0,1.0990686583056686e-08,0
0.0,2.2105377865955234e-05,0
0.0,0.0009050143416970968,0
0.0,1.219320651391076e-11,0
0.0,4.789344476563429e-10,0
0.0,6.707988120524533e-08,0
0.0,2.2754858946427703e-05,0
0.0,0.00048607090138830245,0
0.0,0.0019200871465727687,0
0.0,6.384322404073828e-08,0
0.0,3.971569739746883e-08,0
0.0,0.00044001007336191833,0
0.0,8.021933695090411e-07,0
0.0,3.1629767818230903e-06,0
0.0,1.7497796989118797e-08,0
0.0,1.1241668929073967e-08,0
0.0,5.055144356447272e-05,0
0.0,0.010034973733127117,0
0.0,5.004736522096209e-05,0
0.0,1.1957532706219354e-06,0
0.0,1.5010048759478423e-09,0
0.0,2.175779334478989e-09,0
0.0,0.04175183176994324,0
0.0,1.7135326144113172e-11,0
1.0,0.9994667172431946,1
0.0,1.9523945411492605e-06,0
0.0,0.3900506794452667,0
0.0,5.222901222623477e-07,0
1.0,0.9998034834861755,1
0.0,0.0014986720634624362,0
1.0,0.024588972330093384,0
0.0,0.00020213522657286376,0
0.0,0.0005720183253288269,0
0.0,1.9235566472985965e-09,0
0.0,1.0523226734449054e-09,0
0.0,2.7095259156340035e-06,0
0.0,6.96504685038235e-08,0
0.0,0.034820474684238434,0
0.0,1.916752090380669e-09,0
0.0,0.0009779296815395355,0
0.0,2.0850200144195696e-07,0
0.0,4.019015307221707e-07,0
0.0,2.338753857245024e-09,0
0.0,6.479132009552802e-13,0
0.0,9.326943514395558e-13,0
0.0,8.920093108599758e-08,0
0.0,0.0005326216341927648,0
0.0,4.908502887701616e-05,0
0.0,1.7696663690003334e-08,0
0.0,7.756680133752525e-05,0
0.0,1.985036305995891e-06,0
0.0,3.4979560914472074e-10,0
0.0,2.0781268372793704e-10,0
0.0,0.10015193372964859,0
0.0,5.0374722171397934e-09,0
0.0,2.5123236824242667e-10,0
0.0,0.00012585824879352003,0
