y_label,y_pred,output
0.0,4.628731751186999e-13,0
0.0,1.852465327257537e-20,0
0.0,5.205343389426067e-21,0
0.0,0.0,0
0.0,2.6356401688259614e-33,0
0.0,2.688606599978244e-19,0
0.0,2.4117811914248222e-11,0
0.0,6.909095233673333e-22,0
0.0,5.670956393821931e-14,0
0.0,5.175192541173601e-08,0
0.0,2.991482617176189e-09,0
1.0,1.0,1
0.0,1.3486437283029298e-29,0
0.0,8.391404538509929e-24,0
0.0,2.2930232401551853e-17,0
0.0,3.5521505892469856e-19,0
0.0,5.272283533918273e-31,0
0.0,2.2950761021027373e-20,0
0.0,6.203311518973575e-14,0
0.0,2.3560755786554073e-17,0
0.0,9.444554363674403e-21,0
0.0,0.0,0
0.0,1.5057249423130548e-16,0
0.0,2.3771202783962053e-09,0
0.0,1.6093610819001292e-12,0
0.0,4.366991488410744e-32,0
0.0,2.6467548855726997e-13,0
0.0,1.402490103219467e-11,0
0.0,1.6190822821733984e-18,0
0.0,3.0109072805351885e-30,0
0.0,5.076493859611943e-18,0
0.0,5.949788464931771e-05,0
0.0,0.000349249952705577,0
0.0,1.3696615930726234e-15,0
0.0,0.0,0
0.0,0.0,0
0.0,1.898158906665998e-15,0
0.0,1.7384271771695133e-18,0
0.0,2.6953898668580223e-07,0
0.0,4.532575359460669e-25,0
0.0,6.017026862537023e-06,0
0.0,1.3633786897904177e-17,0
0.0,3.343172231619972e-31,0
0.0,1.3001601764936373e-26,0
0.0,5.810796978626291e-19,0
0.0,4.0256606978935882e-22,0
0.0,7.795438501763602e-16,0
0.0,2.2981266913477578e-26,0
0.0,6.245054806097749e-17,0
0.0,1.7687966997690914e-18,0
0.0,3.6188301457525256e-17,0
0.0,2.083112349282601e-09,0
0.0,1.0624576134432573e-06,0
0.0,7.134262136878846e-22,0
0.0,2.786107455854392e-10,0
0.0,4.5559078731827185e-10,0
0.0,5.1411599527713994e-24,0
0.0,1.7164630605748243e-08,0
0.0,7.03314828580598e-29,0
0.0,1.5112482099066682e-10,0
0.0,3.3644103503221965e-23,0
0.0,1.3915724961147336e-27,0
0.0,1.5726704573097605e-28,0
0.0,2.5213590438590006e-13,0
0.0,1.7867480101316653e-25,0
0.0,6.017686430354379e-18,0
0.0,8.279852938529193e-18,0
0.0,3.564605174347004e-15,0
0.0,4.5927284686741e-24,0
0.0,9.372817063250972e-34,0
0.0,3.1719423095044608e-12,0
0.0,1.059835661149937e-21,0
0.0,8.317660254129888e-16,0
0.0,2.20484957935696e-06,0
0.0,6.686311925556313e-30,0
0.0,5.7180592976540526e-30,0
0.0,9.435619560978801e-22,0
0.0,4.7212863693848e-24,0
0.0,4.195496876406215e-18,0
0.0,3.151308264107459e-26,0
0.0,8.189669498115393e-10,0
0.0,1.7036166992086613e-14,0
0.0,1.0930268672382226e-06,0
0.0,2.3652882200096554e-17,0
0.0,1.356331198046573e-29,0
0.0,2.2711533491418345e-26,0
1.0,1.0,1
0.0,5.8366837231551795e-25,0
0.0,1.7184224529454006e-11,0
0.0,2.566981143054496e-29,0
0.0,2.9400107348642734e-11,0
0.0,2.0850346721881675e-18,0
0.0,1.0196143019088975e-30,0
1.0,1.0,1
0.0,6.302070982778442e-21,0
0.0,4.964777504043449e-13,0
0.0,4.066450331557226e-16,0
0.0,1.3075579673024243e-31,0
0.0,3.7146232855143316e-18,0
0.0,1.105195712725049e-09,0
0.0,1.2273499782418287e-14,0
0.0,1.0223773827533478e-08,0
0.0,1.3862985739416903e-30,0
0.0,5.680729375264057e-15,0
0.0,5.982069440496618e-12,0
0.0,3.642880719301189e-10,0
0.0,1.2942268196809274e-19,0
0.0,6.746374292543322e-13,0
0.0,6.258584627792238e-22,0
0.0,2.5116684356294735e-24,0
0.0,3.8026481657236245e-29,0
0.0,3.398628297400193e-18,0
0.0,6.322398462543788e-07,0
0.0,3.0955675383212854e-21,0
0.0,1.635038156749846e-20,0
0.0,6.06521052080545e-17,0
0.0,6.487056921299499e-21,0
0.0,7.986044117669344e-12,0
0.0,2.761423088890741e-13,0
0.0,1.4429054624804532e-27,0
0.0,9.386787357736634e-16,0
0.0,4.845269439168092e-15,0
0.0,7.865549642269327e-15,0
0.0,6.559762281976855e-12,0
0.0,2.910969138763971e-21,0
0.0,1.4789569569018113e-10,0
0.0,0.0002878787345252931,0
0.0,6.94416009087246e-29,0
0.0,1.0870983280231172e-10,0
0.0,8.24265564278174e-28,0
0.0,1.2377780600599285e-30,0
0.0,3.094697941545327e-26,0
0.0,7.70315903628485e-21,0
0.0,1.458964107295055e-13,0
0.0,1.2086450004895888e-13,0
0.0,1.3520932149509862e-13,0
0.0,5.440282102748476e-18,0
0.0,1.2976081789286793e-19,0
0.0,2.339661066136909e-15,0
0.0,1.0823470120158163e-06,0
0.0,2.3569374181356263e-18,0
0.0,1.575660462549422e-05,0
0.0,2.9202219798112744e-14,0
0.0,3.759473018326957e-17,0
0.0,3.933911356390762e-12,0
0.0,2.7148874205087607e-19,0
0.0,1.4505559534061992e-25,0
0.0,2.910875045353706e-17,0
0.0,1.2648547683102291e-25,0
0.0,5.100018876232951e-18,0
0.0,9.336580750337557e-15,0
0.0,1.9432990128009106e-22,0
0.0,3.93234413260446e-23,0
0.0,2.9984209462541746e-18,0
0.0,1.9992266661741443e-15,0
0.0,1.3522133485821541e-05,0
0.0,3.9786338598783914e-17,0
0.0,1.394334958604304e-07,0
0.0,0.001205142354592681,0
1.0,1.0,1
0.0,6.119355511765926e-26,0
0.0,0.0,0
0.0,9.346475281007613e-14,0
0.0,4.3608136036672046e-14,0
0.0,2.1423494804570383e-20,0
0.0,5.961726938132131e-19,0
0.0,1.1057837889302826e-32,0
0.0,5.100135508699321e-18,0
0.0,2.8027662656027186e-12,0
0.0,3.6676042450650005e-28,0
0.0,2.9385355728183387e-30,0
0.0,4.573420201575695e-12,0
0.0,2.184387800851006e-19,0
0.0,8.190260179202962e-18,0
0.0,5.4226490936306834e-18,0
0.0,9.198727662831224e-14,0
0.0,7.722382954420155e-33,0
0.0,3.2124735670200125e-16,0
0.0,6.93959121716361e-18,0
1.0,0.9991713762283325,1
0.0,6.399934780503198e-17,0
0.0,2.1056256378174193e-17,0
0.0,1.1927970818090966e-13,0
0.0,1.653994798653073e-14,0
0.0,3.504169610729635e-12,0
0.0,4.1818813801260156e-19,0
0.0,1.948544535801967e-17,0
0.0,2.0746696842690473e-36,0
0.0,2.387067752351868e-07,0
0.0,1.798788252527521e-21,0
0.0,1.9338250112355126e-08,0
0.0,9.188877957144737e-13,0
0.0,1.8628902263564058e-19,0
0.0,4.387329258573325e-13,0
0.0,8.585195922228284e-12,0
0.0,1.2092632538682272e-20,0
0.0,1.898158906665998e-15,0
0.0,2.0188193131098764e-11,0
0.0,3.2107869717942815e-21,0
0.0,2.842112116602214e-16,0
0.0,0.0,0
0.0,3.425631585878767e-21,0
0.0,3.947772664325555e-12,0
0.0,3.207598627710768e-17,0
0.0,0.0,0
0.0,1.0272796693494797e-27,0
0.0,3.595829891603792e-28,0
0.0,5.265947171208025e-18,0
0.0,6.139451502794411e-15,0
0.0,1.0356704643194048e-12,0
0.0,2.035855425214228e-12,0
0.0,1.1229879434891769e-16,0
0.0,5.987910234541813e-28,0
0.0,4.662922026661046e-30,0
0.0,0.0,0
0.0,1.923377013213212e-09,0
0.0,1.1730690937489172e-20,0
0.0,6.581124078273614e-21,0
0.0,1.0381107131252065e-05,0
0.0,1.750225242513892e-10,0
0.0,2.250096997613582e-09,0
0.0,0.0005632293177768588,0
0.0,9.65073593955923e-12,0
0.0,9.543107246793385e-19,0
0.0,4.558308889657497e-24,0
0.0,8.257896449981317e-11,0
0.0,1.3072221349830215e-07,0
0.0,1.5635377215876005e-26,0
0.0,0.0,0
0.0,1.3151504390407354e-05,0
1.0,1.0,1
0.0,3.173231248420464e-31,0
0.0,2.9095968445121585e-18,0
0.0,3.519873536456072e-18,0
0.0,2.1279209346525816e-16,0
0.0,6.8328208149555196e-15,0
0.0,6.5672709802694494e-24,0
0.0,3.0390334346264147e-12,0
0.0,1.3917682382003776e-13,0
0.0,9.126426003813748e-11,0
0.0,2.2970018011869806e-21,0
0.0,6.566563265364422e-11,0
0.0,4.730093069273547e-20,0
0.0,1.4397813653631368e-21,0
0.0,0.017132852226495743,0
1.0,1.0,1
0.0,2.4697120795243887e-24,0
0.0,7.218401901600349e-14,0
0.0,6.274012434789275e-19,0
0.0,0.0010365083580836654,0
0.0,1.8192162532363424e-19,0
0.0,2.2216944633180026e-17,0
0.0,2.0982648669780335e-13,0
0.0,1.3084315975564382e-23,0
0.0,6.567310947167655e-27,0
0.0,8.62386515808448e-30,0
0.0,6.670547633928138e-21,0
0.0,1.0341319727722928e-21,0
0.0,0.00010249690240016207,0
0.0,1.0849087600517393e-10,0
0.0,4.390564365390091e-15,0
0.0,2.943682351936539e-17,0
1.0,0.0012465317267924547,0
0.0,4.933648453220467e-19,0
0.0,1.111918631006231e-22,0
0.0,7.417666412422374e-22,0
0.0,1.4239467939154634e-21,0
0.0,1.6854390346157825e-30,0
0.0,2.2204487293154978e-17,0
0.0,1.2919229548621936e-27,0
0.0,0.0,0
0.0,3.6837308268613325e-27,0
0.0,3.198190606295835e-17,0
0.0,2.575558871989002e-25,0
1.0,5.467373664913566e-09,0
0.0,3.417732416521879e-11,0
0.0,2.231957764616371e-23,0
0.0,4.896959573952309e-13,0
0.0,1.9659475473504394e-18,0
0.0,9.895290836725579e-11,0
0.0,5.194853661821819e-12,0
0.0,1.3143179002550378e-14,0
0.0,4.379727414072221e-10,0
0.0,6.479424778752269e-33,0
0.0,1.1941547676682035e-19,0
0.0,1.47538062225238e-15,0
0.0,1.3475079412108828e-28,0
0.0,1.7416533913314734e-14,0
0.0,3.771698932311107e-31,0
0.0,6.708783528708295e-11,0
0.0,2.1882067812839523e-05,0
0.0,7.460908335588101e-09,0
0.0,6.479224054042376e-19,0
0.0,4.204869401291944e-05,0
0.0,8.268225176648004e-21,0
1.0,1.0,1
0.0,2.325532175411881e-14,0
0.0,2.3381134651507077e-26,0
0.0,6.283881216484916e-19,0
0.0,2.2372292026944164e-35,0
0.0,1.2427142278135443e-20,0
0.0,1.123271033629958e-23,0
0.0,2.9984209462541746e-18,0
0.0,4.497553046135805e-13,0
0.0,3.323532382637495e-06,0
0.0,3.3654273812189217e-10,0
0.0,7.10107720792192e-31,0
0.0,0.0,0
0.0,2.8146468445885975e-13,0
0.0,0.0,0
0.0,2.16231112578379e-18,0
0.0,5.9907556535158295e-24,0
0.0,2.7293108654522713e-19,0
0.0,9.528365369625784e-21,0
0.0,9.979193781701214e-31,0
0.0,7.805912787262059e-07,0
0.0,2.6268754966390917e-12,0
0.0,1.6492231768151246e-24,0
0.0,2.1401064962155698e-17,0
0.0,2.3064896889114783e-13,0
0.0,9.948616076349771e-27,0
0.0,1.4020069694379575e-32,0
0.0,3.0306587101014415e-11,0
0.0,4.735937390951822e-15,0
0.0,7.623781814181108e-12,0
0.0,1.431318508160473e-09,0
0.0,6.573400605702773e-05,0
0.0,1.560855286165952e-12,0
0.0,7.659304443394672e-26,0
0.0,2.564259941266033e-14,0
0.0,2.5049959103465647e-34,0
0.0,4.761569878485158e-15,0
0.0,8.461353218081058e-08,0
0.0,3.68784131921443e-13,0
0.0,5.22899347624384e-26,0
0.0,3.676465787281499e-31,0
0.0,5.625384371463337e-26,0
0.0,4.11293680664791e-18,0
0.0,2.723468674901447e-17,0
0.0,1.2682130492412945e-17,0
0.0,5.081393000601006e-34,0
0.0,4.2032726752579564e-15,0
0.0,4.683937157405615e-13,0
0.0,1.1970639259964702e-35,0
0.0,1.6421885823836996e-13,0
0.0,4.164184552735151e-09,0
1.0,1.0,1
0.0,2.0981528336960764e-07,0
0.0,2.3530591156592224e-16,0
0.0,2.1472783945895857e-13,0
0.0,1.558815896031787e-25,0
0.0,6.053914981477008e-22,0
0.0,5.151157460315227e-37,0
0.0,1.3164316074474399e-16,0
0.0,2.4843220115502085e-15,0
0.0,1.6418992422874807e-22,0
0.0,0.0,0
1.0,1.0,1
0.0,6.284595240046986e-13,0
0.0,7.548162055889286e-17,0
0.0,2.1943799402732233e-31,0
0.0,8.280277143057901e-06,0
0.0,7.225006726230276e-08,0
0.0,5.2344191203701484e-08,0
0.0,6.094878511527521e-16,0
0.0,2.496194731758337e-24,0
0.0,9.985252980905003e-15,0
0.0,2.1308119385696905e-13,0
0.0,1.6890516763012897e-09,0
0.0,3.6083328733472997e-36,0
0.0,1.574822349817039e-17,0
0.0,3.597067271990439e-19,0
0.0,0.07728550583124161,0
0.0,1.8211306108989058e-21,0
0.0,8.693596611449835e-29,0
0.0,4.481691961988332e-10,0
0.0,0.0,0
0.0,8.827290420550704e-24,0
0.0,1.8954465358760624e-29,0
0.0,1.776190999835947e-10,0
0.0,4.34894606221245e-13,0
0.0,1.997717253462137e-15,0
0.0,5.542415126956164e-20,0
0.0,6.017129556856372e-20,0
0.0,5.1364788596468706e-30,0
0.0,9.168337475936456e-14,0
0.0,1.09667659980574e-24,0
0.0,4.180147439129811e-13,0
0.0,6.934081739018438e-06,0
0.0,3.7522310020361715e-13,0
0.0,7.343993468911236e-12,0
0.0,6.762435873497452e-07,0
0.0,1.7463748900536362e-20,0
0.0,1.0369659202080872e-18,0
0.0,2.6870845417989144e-30,0
0.0,0.0,0
0.0,6.272488750624916e-09,0
0.0,2.477112907479908e-21,0
0.0,9.943018012330772e-16,0
0.0,5.98038354948649e-11,0
0.0,4.417234650653624e-26,0
0.0,6.58666637009896e-16,0
0.0,8.576796664666528e-20,0
0.0,4.0679772376171763e-13,0
0.0,2.1348332528977687e-15,0
0.0,1.5664846061470318e-14,0
0.0,4.6811952101114e-13,0
0.0,2.2264188640275686e-18,0
0.0,7.703829935090667e-11,0
0.0,3.150870740972343e-29,0
0.0,2.106809431178563e-22,0
0.0,5.297483812564691e-16,0
0.0,1.6216343411582777e-19,0
0.0,1.7986380163037552e-09,0
0.0,4.357367765217557e-12,0
0.0,3.4984101511895785e-21,0
0.0,3.7570034189093914e-19,0
0.0,1.310737215460515e-19,0
0.0,5.6669381126839195e-24,0
0.0,0.08226670324802399,0
0.0,7.178806721794148e-17,0
1.0,1.0,1
0.0,7.951283728657721e-12,0
0.0,0.0016415592981502414,0
0.0,8.339719754084154e-21,0
1.0,1.0,1
0.0,9.107848820293953e-16,0
1.0,0.0005500118131749332,0
0.0,4.776315107313245e-11,0
0.0,4.054601632219601e-08,0
0.0,1.5936858308088002e-22,0
0.0,5.0652975660990104e-24,0
0.0,4.7635112411705145e-31,0
0.0,1.745365851846259e-09,0
0.0,0.00014104937145020813,0
0.0,1.499357808682874e-30,0
0.0,3.685186811708263e-06,0
0.0,7.771143479253981e-18,0
0.0,1.9681104344007247e-16,0
0.0,1.194993986100955e-25,0
0.0,0.0,0
0.0,5.348487291197841e-25,0
0.0,1.2856745476289533e-19,0
0.0,3.4467098771438776e-13,0
0.0,2.7290242954336463e-08,0
0.0,5.879300651660774e-24,0
0.0,4.018942978134814e-28,0
0.0,8.31932971967298e-19,0
0.0,1.1458887801879118e-23,0
0.0,1.0970995725964312e-16,0
0.0,7.724248973772774e-08,0
0.0,4.5138293601997004e-13,0
0.0,4.353818393653843e-24,0
0.0,5.0527712295425956e-17,0
