y_label,y_pred,output
1.0,0.9985103011131287,1
0.0,0.012938065454363823,0
0.0,9.81658449745737e-05,0
0.0,3.0840554245514795e-05,0
0.0,0.00011629999062279239,0
0.0,0.002982566598802805,0
0.0,0.5581772923469543,1
0.0,0.0025925918016582727,0
0.0,7.976163033163175e-06,0
0.0,0.0007541468366980553,0
0.0,0.0051102708093822,0
0.0,7.946608820930123e-05,0
0.0,0.0011684958590194583,0
0.0,0.0003722306282725185,0
0.0,0.0001776102726580575,0
0.0,0.000700369302649051,0
0.0,0.003564630402252078,0
0.0,0.0005042224656790495,0
0.0,2.3396896722260863e-05,0
0.0,0.6879175305366516,1
0.0,0.010108200833201408,0
0.0,2.9525821446441114e-05,0
0.0,2.8834085341600257e-08,0
0.0,0.0013332124799489975,0
0.0,0.0001782556646503508,0
0.0,3.140965532111295e-07,0
0.0,0.0025669594760984182,0
0.0,3.1486481475440087e-06,0
0.0,0.0004155492060817778,0
0.0,0.00010384243068983778,0
0.0,1.446328496967908e-06,0
0.0,0.000536290172021836,0
0.0,0.00021063386520836502,0
0.0,0.007234807591885328,0
0.0,6.40763173578307e-05,0
0.0,0.010583997704088688,0
0.0,0.0006331664626486599,0
0.0,1.4001049066791893e-06,0
0.0,0.00014631851809099317,0
0.0,7.1941467467695475e-06,0
0.0,0.0005545390886254609,0
0.0,0.0012053226819261909,0
0.0,8.888875527190976e-06,0
0.0,1.959411974894465e-06,0
0.0,6.221343210199848e-05,0
0.0,0.004677842371165752,0
0.0,0.0007832973496988416,0
0.0,7.101473602233455e-05,0
0.0,0.054645273834466934,0
0.0,0.031404703855514526,0
0.0,1.631246846045542e-06,0
0.0,7.458246545866132e-05,0
0.0,0.0010786615312099457,0
0.0,3.622937583713792e-05,0
0.0,0.0001507584674982354,0
0.0,1.2859871276305057e-05,0
0.0,2.553268359406502e-06,0
0.0,0.0016441779443994164,0
0.0,2.8196940547786653e-05,0
0.0,0.001341291586868465,0
0.0,0.002279669977724552,0
0.0,1.6668613170622848e-05,0
0.0,0.003529598005115986,0
0.0,0.004631412215530872,0
0.0,0.0031617172062397003,0
0.0,0.014021235518157482,0
1.0,0.9961854815483093,1
0.0,3.862506218865747e-06,0
0.0,0.011637918651103973,0
0.0,0.000474186846986413,0
0.0,0.00019332779629621655,0
0.0,1.8033597370958887e-05,0
0.0,7.084180197125534e-06,0
0.0,0.00010284014570061117,0
0.0,0.00025047126109711826,0
0.0,2.361766564717982e-05,0
0.0,0.00020049061276949942,0
0.0,1.4783329049805616e-07,0
0.0,0.0004116337513551116,0
0.0,7.189510142779909e-06,0
0.0,6.61892190692015e-05,0
0.0,3.418480264372192e-05,0
0.0,0.00015742814866825938,0
0.0,0.043744273483753204,0
0.0,0.0028895919676870108,0
0.0,3.8746409813938953e-07,0
1.0,0.4784574508666992,0
0.0,0.000549446209333837,0
0.0,1.470812003390165e-05,0
0.0,6.498527363874018e-05,0
0.0,0.0028484314680099487,0
0.0,0.0009647185215726495,0
0.0,8.713623742551135e-07,0
0.0,0.0002880860411096364,0
0.0,0.0035516617354005575,0
0.0,0.003592376597225666,0
0.0,0.5491453409194946,1
0.0,4.84956262880587e-06,0
0.0,1.630106361005801e-08,0
0.0,0.00011068397725466639,0
0.0,0.00787439290434122,0
0.0,1.553927177155856e-05,0
0.0,0.039791736751794815,0
0.0,0.00011254597484366968,0
0.0,6.491348904091865e-05,0
0.0,0.001013129367493093,0
0.0,1.1115448614873458e-05,0
0.0,0.0009090343373827636,0
0.0,4.609762618201785e-05,0
0.0,0.00037777185207232833,0
0.0,0.0009566674707457423,0
0.0,0.007969452068209648,0
0.0,1.6257399693131447e-05,0
0.0,0.00097808672580868,0
0.0,0.0005178469000384212,0
0.0,7.434715030285588e-07,0
0.0,0.00017617139383219182,0
0.0,0.650631308555603,1
0.0,6.74047478241846e-05,0
0.0,0.00031578290509060025,0
0.0,0.0013642682461068034,0
0.0,0.001578840776346624,0
0.0,3.31429073412437e-05,0
0.0,2.553318154241424e-05,0
0.0,1.1323977844313049e-07,0
0.0,0.007174439262598753,0
0.0,0.004333079792559147,0
0.0,0.00017317205492872745,0
0.0,2.0175103543351725e-07,0
0.0,0.0005419899243861437,0
0.0,0.00046380015555769205,0
0.0,1.438962499378249e-05,0
0.0,8.600934233982116e-05,0
0.0,0.002442985773086548,0
0.0,0.00021139498858246952,0
0.0,0.0031131389550864697,0
0.0,0.0030477435793727636,0
1.0,0.9973445534706116,1
0.0,2.317969483556226e-05,0
0.0,0.026180103421211243,0
0.0,0.002077406970784068,0
0.0,1.6419271560152993e-05,0
0.0,0.8835568428039551,1
0.0,0.07197219878435135,0
0.0,0.009408934973180294,0
0.0,0.000206733078812249,0
0.0,0.008156885392963886,0
0.0,0.0004658720863517374,0
0.0,0.004219673573970795,0
0.0,7.427639047818957e-06,0
0.0,0.0005069324979558587,0
0.0,0.009127240628004074,0
1.0,0.9989020824432373,1
0.0,0.09072195738554001,0
0.0,0.0011758113978430629,0
0.0,9.132078275797539e-07,0
0.0,0.006971420254558325,0
0.0,0.0008498661336489022,0
0.0,7.920696953078732e-05,0
0.0,7.875475603214e-06,0
0.0,3.3745195082701684e-08,0
0.0,5.812637027702294e-06,0
0.0,0.0002738448674790561,0
0.0,0.00011880145757459104,0
0.0,0.0016807536594569683,0
0.0,0.000983125646598637,0
0.0,0.028918225318193436,0
0.0,0.0010514676105231047,0
0.0,0.0031425985507667065,0
1.0,0.46514007449150085,0
0.0,5.497871370607754e-06,0
0.0,0.0003206722321920097,0
0.0,8.120820893964265e-06,0
0.0,0.0002681876067072153,0
0.0,0.00043256962089799345,0
0.0,0.00046770836343057454,0
0.0,0.0003432078519836068,0
0.0,0.005910295527428389,0
0.0,2.7630096155917272e-05,0
0.0,6.32058754490572e-06,0
0.0,1.2003007213934325e-05,0
1.0,0.08030268549919128,0
0.0,5.520320883078966e-06,0
0.0,5.8238788369635586e-06,0
0.0,0.0014383126981556416,0
0.0,2.120067256328184e-05,0
0.0,0.0036901170387864113,0
0.0,1.3117472917656414e-05,0
0.0,0.001587314996868372,0
0.0,0.0003095857973676175,0
0.0,3.1873234547674656e-05,0
0.0,0.001395761501044035,0
0.0,0.00024101717281155288,0
0.0,0.00036893694777972996,0
0.0,0.0005335694877430797,0
0.0,0.0013815172715112567,0
0.0,0.004066476132720709,0
0.0,0.21194909512996674,0
0.0,0.037122610956430435,0
0.0,0.0021322504617273808,0
0.0,0.18532292544841766,0
0.0,4.771942130332718e-08,0
1.0,0.9985398054122925,1
0.0,0.0014500258257612586,0
0.0,0.0001243435253854841,0
0.0,7.295465184142813e-05,0
0.0,8.786739635979757e-05,0
0.0,0.00019865529611706734,0
0.0,0.001386572141200304,0
0.0,0.0009669015416875482,0
0.0,0.000765644246712327,0
0.0,5.906052592763444e-06,0
0.0,0.060806408524513245,0
0.0,0.0013195693027228117,0
0.0,0.00143147143535316,0
0.0,0.001632586820051074,0
0.0,0.01692877896130085,0
0.0,0.003209749236702919,0
0.0,0.0008201973396353424,0
0.0,0.0008052100311033428,0
0.0,0.007245182991027832,0
0.0,0.005323169287294149,0
0.0,0.5726878643035889,1
0.0,1.5268872743945394e-07,0
0.0,0.00013371932436712086,0
0.0,1.7433159200663795e-06,0
0.0,0.0010618586093187332,0
0.0,1.650826379773207e-05,0
0.0,4.054103555972688e-05,0
0.0,0.0005566427716985345,0
0.0,0.00018261803779751062,0
0.0,0.0006107588415034115,0
0.0,0.011027390137314796,0
0.0,0.03176048770546913,0
0.0,8.289839752251282e-05,0
0.0,0.0009076262358576059,0
0.0,3.5866872138967665e-08,0
0.0,0.0005581066361628473,0
0.0,5.157484338269569e-06,0
0.0,8.80901006894419e-06,0
0.0,0.00451910775154829,0
0.0,2.411765080978512e-06,0
0.0,4.86390563310124e-05,0
0.0,0.00014809299318585545,0
0.0,0.00020571553613990545,0
0.0,1.7746620869729668e-05,0
0.0,6.795286753913388e-05,0
0.0,0.0002811086887959391,0
0.0,5.275051648823137e-07,0
0.0,0.0006331914337351918,0
0.0,7.965964323375374e-05,0
0.0,0.004167662933468819,0
0.0,2.817095082718879e-05,0
1.0,0.9987769722938538,1
0.0,9.577398304827511e-05,0
0.0,4.364100823295303e-05,0
0.0,0.004027050454169512,0
0.0,3.1935393053572625e-05,0
0.0,1.7577111066202633e-05,0
0.0,0.0010479454649612308,0
0.0,3.414052844163962e-05,0
0.0,0.0003077501314692199,0
0.0,0.0036783323157578707,0
0.0,2.232441329397261e-05,0
1.0,0.9990400671958923,1
0.0,0.002523527480661869,0
0.0,2.3163496734923683e-05,0
0.0,2.1318790459190495e-05,0
0.0,0.02984715811908245,0
0.0,0.05563885718584061,0
0.0,0.01285270880907774,0
0.0,0.0008796883630566299,0
0.0,0.0031926152296364307,0
0.0,0.00496293231844902,0
0.0,0.07094430923461914,0
0.0,0.044156529009342194,0
0.0,0.0001003906800178811,0
0.0,4.390574395074509e-05,0
0.0,6.970352842472494e-05,0
0.0,0.9999572038650513,1
0.0,2.762169242487289e-05,0
0.0,0.0004676292883232236,0
0.0,0.028151260688900948,0
0.0,0.013234641402959824,0
0.0,0.000570079602766782,0
0.0,0.0005781672080047429,0
0.0,0.020260851830244064,0
0.0,5.04000240653113e-07,0
0.0,0.003261483507230878,0
0.0,0.001319534843787551,0
0.0,0.038163986057043076,0
0.0,7.63835632824339e-05,0
0.0,0.0005381614901125431,0
0.0,0.00018872509826906025,0
0.0,5.154695827513933e-06,0
0.0,0.017930345609784126,0
0.0,0.0223170667886734,0
0.0,0.006643620319664478,0
0.0,0.01996399648487568,0
0.0,1.0886129757636809e-06,0
0.0,0.003277876880019903,0
0.0,0.0009918884607031941,0
0.0,0.02335250936448574,0
0.0,1.5631306951036095e-06,0
0.0,3.4532775316620246e-05,0
0.0,0.17931102216243744,0
0.0,0.0001789166999515146,0
0.0,1.0585784366412554e-05,0
0.0,1.3351552297535818e-05,0
0.0,0.0012086746282875538,0
0.0,0.003110125893726945,0
0.0,0.0017172994557768106,0
0.0,0.0013024049112573266,0
0.0,0.0007424589712172747,0
0.0,0.00027110162773169577,0
0.0,0.6025023460388184,1
0.0,0.0013604932464659214,0
0.0,8.643748151371256e-05,0
0.0,0.0004137489595450461,0
0.0,4.060363789903931e-05,0
0.0,0.3089890480041504,0
0.0,0.015067475847899914,0
0.0,0.08427201956510544,0
0.0,0.000658523291349411,0
0.0,1.3704900084121618e-05,0
0.0,1.8450718926033005e-05,0
0.0,0.7484512329101562,1
0.0,3.305156496935524e-05,0
1.0,0.9981885552406311,1
0.0,2.0036402929690666e-05,0
0.0,0.5762832760810852,1
0.0,0.005180137697607279,0
1.0,0.9975482821464539,1
0.0,1.5183361483650515e-06,0
1.0,0.6547662615776062,1
0.0,0.00022302346769720316,0
0.0,0.0004529440775513649,0
0.0,1.9686927771545015e-05,0
0.0,0.0009933430701494217,0
0.0,0.0005012992187403142,0
0.0,0.0041957576759159565,0
0.0,0.007596869952976704,0
0.0,0.00037466720095835626,0
0.0,0.0001060638387571089,0
0.0,0.16151835024356842,0
0.0,7.382999228866538e-06,0
0.0,0.0009027747437357903,0
0.0,0.013340854085981846,0
0.0,1.2537180737126619e-05,0
0.0,6.885778475407278e-06,0
0.0,9.08177244127728e-05,0
0.0,2.3578456875839038e-06,0
0.0,8.847561548464e-05,0
0.0,0.007487693335860968,0
0.0,0.0053883763030171394,0
0.0,0.0005283081554807723,0
0.0,0.00017186593322549015,0
0.0,0.05463724210858345,0
0.0,0.0003009461215697229,0
0.0,6.182822835398838e-05,0
0.0,0.0002453482011333108,0
