y_label,y_pred,output
0.0,8.27962551852579e-08,0
0.0,1.391435489495052e-06,0
0.0,1.2482923765835818e-12,0
0.0,7.484685227154841e-08,0
0.0,0.0023653856478631496,0
0.0,6.875975032016868e-06,0
0.0,0.00017127732280641794,0
0.0,5.051189759797126e-07,0
0.0,1.3956601208064967e-07,0
0.0,5.47751369595062e-06,0
0.0,1.1062761373636931e-08,0
1.0,0.9999936819076538,1
0.0,2.832298839905434e-10,0
0.0,0.8460118770599365,1
0.0,1.696519312205433e-17,0
0.0,1.9152694221702404e-06,0
0.0,0.00010515737085370347,0
0.0,1.5612758375027624e-07,0
1.0,0.9999946355819702,1
0.0,4.2473037348451925e-13,0
0.0,1.599777169758454e-05,0
0.0,1.2933868731579423e-07,0
0.0,2.1647381109879404e-10,0
0.0,0.0009643969824537635,0
0.0,0.00029649256612174213,0
0.0,5.276240555573963e-11,0
0.0,1.1367976185283624e-05,0
0.0,3.7825710563765824e-08,0
0.0,8.564855420445383e-07,0
0.0,0.009038284420967102,0
0.0,7.862882843738192e-14,0
0.0,1.6113970158215807e-09,0
0.0,0.0007894231821410358,0
0.0,4.566889533208496e-09,0
0.0,1.7344847336175917e-08,0
0.0,4.040394685489446e-09,0
0.0,1.4355829025536337e-10,0
0.0,0.9858291745185852,1
0.0,6.74473776598461e-05,0
0.0,1.9691546570416163e-12,0
0.0,2.826152367685353e-10,0
0.0,5.771539690613281e-06,0
0.0,0.00170229934155941,0
0.0,1.514434577742918e-09,0
0.0,1.5548685894373193e-07,0
0.0,6.697971066671471e-10,0
0.0,7.00807649991475e-05,0
0.0,5.997632251952822e-11,0
0.0,4.830463353755476e-07,0
0.0,8.026579956244007e-10,0
0.0,0.014085071161389351,0
0.0,1.2489850632846355e-05,0
0.0,1.6256819890259067e-08,0
0.0,8.369313036382664e-06,0
0.0,2.9421746816638006e-08,0
0.0,2.6519561286547644e-12,0
0.0,1.7479150571375612e-08,0
0.0,5.96486557924436e-08,0
0.0,0.00014518044190481305,0
0.0,0.011687164194881916,0
0.0,4.439797393119595e-14,0
0.0,3.545385141023871e-07,0
0.0,2.2047488528187387e-06,0
0.0,6.454430234725805e-08,0
0.0,0.5216081142425537,1
0.0,2.7603543895082794e-09,0
0.0,0.00011771528807003051,0
0.0,0.00014831896987743676,0
0.0,0.016904909163713455,0
0.0,4.977276901740879e-08,0
0.0,7.511727240228083e-09,0
0.0,2.901824736056824e-08,0
0.0,0.9414680004119873,1
0.0,1.18144936108594e-12,0
0.0,3.673157698141916e-12,0
0.0,0.0032335063442587852,0
0.0,2.6767314921016805e-05,0
0.0,0.0008839091169647872,0
0.0,2.6480742235435173e-05,0
0.0,7.581514582799542e-11,0
0.0,2.924617774624494e-06,0
0.0,4.6826539090716324e-08,0
0.0,0.0015558840241283178,0
0.0,0.046977072954177856,0
1.0,0.9999704360961914,1
0.0,1.7490303706757006e-14,0
0.0,6.720278999949869e-09,0
0.0,1.6159170627361163e-05,0
0.0,3.339183507478083e-08,0
0.0,1.1133985850257308e-13,0
0.0,2.667544462230109e-13,0
0.0,1.8232414629895357e-16,0
0.0,1.2567777218919218e-07,0
0.0,1.907729711092543e-06,0
0.0,1.400954996455539e-08,0
0.0,1.1375457242834841e-09,0
0.0,0.05732160061597824,0
0.0,5.434325345277102e-08,0
0.0,3.488794959594088e-07,0
0.0,2.0870014338925102e-07,0
0.0,0.0029246897902339697,0
0.0,4.256920874468051e-05,0
0.0,7.354520903390949e-08,0
0.0,0.00015686429105699062,0
1.0,0.999803364276886,1
0.0,7.651696637411831e-11,0
0.0,2.5937225457683954e-12,0
0.0,4.7464112867601216e-05,0
0.0,1.466805432670526e-08,0
0.0,0.00022436586732510477,0
0.0,1.4375091395013584e-10,0
0.0,1.2659293133765459e-05,0
0.0,1.0345728718164082e-08,0
0.0,0.28791892528533936,0
0.0,0.002063583815470338,0
0.0,1.9689744021889055e-06,0
0.0,0.0010422677733004093,0
0.0,1.01429441201617e-06,0
0.0,0.0004393700510263443,0
0.0,1.9224097869141588e-08,0
0.0,1.89757121127343e-09,0
0.0,7.22186266344238e-09,0
0.0,1.0750208882803758e-11,0
0.0,5.7395425218098595e-11,0
0.0,0.00011301097401883453,0
0.0,1.2316883839957882e-05,0
0.0,9.783623511339101e-08,0
0.0,9.358177566198833e-10,0
0.0,3.2050971299213415e-07,0
0.0,2.549295219367309e-09,0
0.0,1.2527970327802507e-10,0
0.0,2.463722781342881e-09,0
0.0,7.546225788246375e-06,0
0.0,2.57095081224179e-07,0
0.0,8.408074791077524e-05,0
0.0,3.587947503547184e-06,0
0.0,1.0798384408872153e-10,0
0.0,4.958401744747931e-12,0
0.0,2.526735765062682e-10,0
0.0,2.8634833393326176e-10,0
0.0,1.8100715593050154e-08,0
0.0,1.6344749838026473e-06,0
0.0,0.003416993422433734,0
0.0,1.3851489399918648e-11,0
0.0,9.58626422686848e-09,0
0.0,0.0011403668904677033,0
0.0,7.367657963186502e-05,0
0.0,4.735642505693249e-06,0
0.0,1.2973605407751165e-05,0
0.0,5.588313811699663e-09,0
0.0,2.6793517057810412e-11,0
0.0,0.004165729973465204,0
0.0,1.068662411167487e-12,0
0.0,3.93396293318915e-09,0
0.0,1.0754413182212375e-07,0
1.0,0.9999889135360718,1
0.0,1.8129746592876472e-07,0
0.0,0.00044535103370435536,0
0.0,9.089014201890677e-05,0
0.0,7.421598498789667e-15,0
0.0,3.473042653467928e-08,0
0.0,1.6399736679773014e-08,0
0.0,6.714534492857638e-07,0
0.0,7.991038053489774e-09,0
0.0,0.0022425800561904907,0
0.0,1.695600188034163e-10,0
0.0,3.260883545408433e-07,0
0.0,1.4725251573644016e-10,0
0.0,2.692153097672012e-11,0
0.0,0.00014404914691112936,0
1.0,0.9999690055847168,1
0.0,2.288983047549209e-08,0
0.0,7.212216246443859e-08,0
0.0,7.188937445334886e-08,0
0.0,1.0275362910761032e-05,0
0.0,1.0376082215657334e-08,0
0.0,9.351400947002486e-13,0
0.0,1.010938222023583e-09,0
0.0,2.3792299543856643e-05,0
0.0,3.3078691785703995e-07,0
0.0,6.333323791893764e-15,0
0.0,3.1051619941990793e-08,0
0.0,1.3727261602980434e-06,0
0.0,0.04088492691516876,0
0.0,0.0011504407739266753,0
0.0,0.0001082438466255553,0
0.0,3.9558116782245634e-07,0
1.0,0.9990816116333008,1
0.0,2.485149479980464e-06,0
0.0,1.8556331724539632e-06,0
0.0,2.823421993980446e-07,0
0.0,5.6092886779879336e-08,0
0.0,2.9474517271310674e-10,0
0.0,2.5852211820165394e-06,0
0.0,1.1380374417058192e-05,0
0.0,9.588115024161681e-12,0
0.0,1.0175235220372114e-12,0
0.0,6.754433709392493e-13,0
0.0,4.211293287426088e-07,0
1.0,0.9998692274093628,1
0.0,4.892525495847622e-09,0
0.0,4.143022036551258e-10,0
0.0,0.0065058255568146706,0
0.0,3.2436839672578266e-12,0
0.0,1.3712999589188257e-06,0
0.0,4.053192892428115e-09,0
0.0,0.001919219153933227,0
0.0,0.00019301945576444268,0
0.0,4.200358671990756e-10,0
0.0,6.100293035160576e-07,0
0.0,2.8940870834048837e-05,0
0.0,6.081339876118363e-08,0
0.0,2.5355014962591405e-11,0
0.0,1.8520085465212333e-10,0
0.0,0.0017701319884508848,0
0.0,0.001473651034757495,0
0.0,1.0588939447497836e-10,0
0.0,1.6291029680814972e-07,0
0.0,4.152665042056469e-06,0
0.0,0.0011347532272338867,0
1.0,0.9999978542327881,1
0.0,0.9502628445625305,1
0.0,0.00021733834000770003,0
0.0,0.9295094609260559,1
0.0,1.0188673906300072e-12,0
0.0,9.35601168614757e-15,0
0.0,2.147162831533933e-06,0
0.0,1.6891650375328027e-05,0
0.0,2.7153846531291492e-05,0
0.0,7.706485484959558e-05,0
0.0,2.518781572202755e-10,0
0.0,3.030575124185475e-09,0
0.0,4.87173856811296e-10,0
0.0,0.00019712110224645585,0
0.0,3.1526747878984906e-10,0
0.0,0.0004580390523187816,0
0.0,1.2687449701953568e-10,0
0.0,6.56342369342866e-10,0
0.0,9.794349170988426e-05,0
0.0,3.7450936796190604e-10,0
0.0,0.9789988994598389,1
0.0,1.4034067241652792e-09,0
0.0,1.0527223915241454e-16,0
0.0,1.7081639214211464e-08,0
0.0,9.405644959770143e-06,0
0.0,2.207163098122411e-11,0
0.0,2.0978210102384764e-07,0
0.0,2.375297754042549e-07,0
0.0,1.6870843921878986e-07,0
0.0,1.0336863169868593e-06,0
0.0,1.3767386008112226e-05,0
0.0,0.000156359703396447,0
0.0,0.013347378000617027,0
0.0,5.2963007313167054e-09,0
0.0,0.0027891250792890787,0
0.0,2.6942157393960997e-09,0
0.0,1.835442446918023e-07,0
0.0,7.937146762060365e-08,0
0.0,0.012236317619681358,0
0.0,4.944508778109702e-12,0
0.0,1.0702667918582875e-10,0
0.0,5.904852344931766e-14,0
0.0,1.5118791452550795e-05,0
0.0,1.7971162336039015e-08,0
0.0,1.1569221136653596e-08,0
0.0,2.7901239096905783e-09,0
0.0,3.194019200236653e-06,0
0.0,6.468016363214701e-05,0
0.0,4.0567264716732943e-13,0
0.0,8.22768611054292e-13,0
0.0,1.2270341687159458e-10,0
1.0,0.9999992847442627,1
0.0,8.353272278327495e-07,0
0.0,1.7425240417257015e-10,0
0.0,1.120892193284817e-06,0
0.0,3.959173611178812e-08,0
0.0,1.4694898709421977e-05,0
0.0,1.494802170931564e-09,0
0.0,7.79216247082104e-10,0
0.0,9.446117701372714e-07,0
0.0,1.3823314759520144e-07,0
0.0,1.5238523332072873e-08,0
1.0,0.9999873638153076,1
0.0,6.6604980020201765e-06,0
0.0,9.674515355495572e-11,0
0.0,3.3716146465457425e-14,0
0.0,0.08900771290063858,0
0.0,0.0004726627084892243,0
0.0,0.0024596666917204857,0
0.0,1.7003054780112548e-14,0
0.0,8.056277541780565e-13,0
0.0,2.243105541310797e-07,0
0.0,3.378617748239776e-06,0
0.0,0.05199563875794411,0
0.0,4.4136927185994823e-13,0
0.0,1.857756656842291e-11,0
0.0,6.069783347814606e-13,0
0.0,0.000616435194388032,0
0.0,1.9290210317990386e-08,0
0.0,2.0253365207167917e-08,0
0.0,0.0006984386709518731,0
0.0,1.7309426425526908e-07,0
0.0,5.419693479780108e-05,0
0.0,9.750220897331019e-08,0
0.0,0.0017719401512295008,0
0.0,0.002030469011515379,0
0.0,1.3830681488968821e-08,0
0.0,5.2518796603284734e-12,0
0.0,3.652769009931944e-05,0
0.0,1.902401294273659e-07,0
0.0,7.27368169464171e-05,0
0.0,3.153373313580232e-07,0
0.0,3.649719144526581e-13,0
0.0,0.0001864882215159014,0
0.0,0.398011177778244,0
0.0,8.17657763718671e-09,0
0.0,0.08146783709526062,0
0.0,4.704583261627704e-06,0
0.0,2.1942374587524682e-05,0
0.0,1.1346625028441082e-11,0
0.0,8.64037286163466e-09,0
0.0,6.786226853898458e-13,0
0.0,2.6958585441072846e-18,0
0.0,3.7753025026177056e-06,0
0.0,2.717450486855455e-09,0
0.0,1.1993753599060398e-15,0
0.0,1.465767611452673e-12,0
0.0,1.1238543949632085e-11,0
0.0,2.266582305310294e-05,0
0.0,5.937877411987813e-10,0
0.0,0.0015580069739371538,0
0.0,3.626673343148229e-13,0
0.0,5.694561489022476e-11,0
0.0,0.9995909333229065,1
0.0,4.257498176230001e-07,0
0.0,1.8233931031730322e-10,0
0.0,6.119540074678298e-08,0
0.0,1.2474453470190383e-08,0
0.0,7.207655471574981e-06,0
0.0,1.0519314855628181e-05,0
0.0,1.7397749161318643e-06,0
0.0,7.251943401342942e-08,0
0.0,1.0606306685787686e-13,0
0.0,2.4210214178310707e-05,0
0.0,0.9997624754905701,1
0.0,1.0752659873602965e-09,0
1.0,0.9999977350234985,1
0.0,3.1485583584789367e-10,0
0.0,0.5020949244499207,1
0.0,4.035414136183135e-08,0
1.0,0.9999897480010986,1
0.0,1.8312441625312204e-06,0
1.0,0.9998024106025696,1
0.0,7.005697989370674e-05,0
0.0,1.8236669063753652e-07,0
0.0,1.4050457845804498e-13,0
0.0,1.3163751646061428e-05,0
0.0,6.4182006376256595e-09,0
0.0,1.9707574665517313e-06,0
0.0,0.005622853524982929,0
0.0,2.028474943571723e-09,0
0.0,3.042495336558204e-05,0
0.0,5.460597094497643e-07,0
0.0,1.019015601066986e-11,0
0.0,6.281908326855046e-10,0
0.0,3.085644095790485e-07,0
0.0,3.4164920402780514e-16,0
0.0,1.2116989633881303e-09,0
0.0,0.002712284680455923,0
0.0,5.1698012537571e-10,0
0.0,6.698040522223891e-08,0
0.0,0.0484277606010437,0
0.0,7.22344225323468e-07,0
0.0,2.1897819742520497e-15,0
0.0,1.3168255375006765e-09,0
0.0,0.00016505741223227233,0
0.0,1.9725855793240044e-07,0
0.0,1.1143339940025698e-12,0
0.0,5.5600587074877694e-05,0
