y_label,y_pred,output
0.0,0.00010196269431617111,0
0.0,1.0490150970099421e-07,0
0.0,5.439067172119394e-05,0
0.0,7.600341632496566e-06,0
0.0,6.818803854891087e-10,0
0.0,0.0022180723026394844,0
0.0,0.0049042003229260445,0
0.0,0.19701403379440308,0
0.0,0.03106442652642727,0
0.0,7.143099537643138e-06,0
0.0,6.519955059047788e-05,0
0.0,0.0007062965305522084,0
0.0,2.5732622816576622e-05,0
0.0,0.000698828836902976,0
0.0,1.6173878975678235e-05,0
0.0,0.00010598871449474245,0
0.0,8.357904368594404e-10,0
0.0,1.140959732698647e-16,0
0.0,4.798614526943635e-18,0
0.0,0.0006666775443591177,0
0.0,7.924868378652061e-18,0
0.0,0.0035860466305166483,0
0.0,3.158805128578024e-08,0
0.0,0.010591130703687668,0
0.0,0.00038230649079196155,0
0.0,5.096991662867367e-05,0
0.0,0.004756459500640631,0
0.0,1.0455907251127883e-08,0
0.0,5.663024421664886e-05,0
0.0,0.010209782049059868,0
0.0,3.915645585550465e-12,0
0.0,0.006562657188624144,0
0.0,0.002313109114766121,0
0.0,9.346606384497136e-05,0
0.0,2.1776720871002908e-07,0
0.0,4.69544238559938e-12,0
0.0,0.0010063991649076343,0
0.0,0.019308514893054962,0
0.0,0.0018679250497370958,0
0.0,6.937990519872983e-07,0
0.0,0.007690667640417814,0
0.0,0.00014893389015924186,0
1.0,0.9973183274269104,1
0.0,7.747042098691782e-20,0
0.0,0.015309560112655163,0
0.0,8.550902208526168e-10,0
0.0,2.6330195801449463e-09,0
0.0,1.7579188352101482e-05,0
0.0,2.6257583347205626e-12,0
1.0,0.9841569066047668,1
0.0,3.369071022163439e-09,0
0.0,7.060889765853062e-05,0
0.0,7.585619954397771e-08,0
0.0,3.1458443837458254e-18,0
0.0,5.8332301705377176e-05,0
0.0,0.005063561722636223,0
0.0,0.002420219359919429,0
0.0,0.03057505004107952,0
0.0,1.752997013682034e-05,0
0.0,0.026417262852191925,0
0.0,8.933289063861594e-05,0
0.0,1.8020405434526765e-07,0
0.0,4.030712208447085e-09,0
0.0,0.00015916135453153402,0
0.0,0.005369480699300766,0
0.0,0.0884207934141159,0
0.0,7.715075973913077e-12,0
0.0,3.1847073955759697e-07,0
0.0,0.5637973546981812,1
0.0,0.0022734603844583035,0
0.0,2.9938964871689677e-05,0
0.0,0.7554445862770081,1
0.0,1.825683648348786e-05,0
0.0,0.00010152628237847239,0
0.0,0.01750699058175087,0
0.0,6.264076730873357e-15,0
0.0,1.1082031960540917e-05,0
0.0,0.00012405561574269086,0
0.0,7.027295509942633e-07,0
0.0,0.000274058518698439,0
0.0,1.2477396921894979e-05,0
0.0,6.894544668512026e-08,0
0.0,3.450104486546479e-05,0
0.0,1.0012630223960785e-16,0
0.0,0.004241180140525103,0
0.0,4.14676105719991e-06,0
0.0,3.9232872950378805e-07,0
0.0,4.8402751417597756e-05,0
0.0,2.943835534097161e-05,0
0.0,5.592607703874819e-05,0
0.0,6.682756793452427e-05,0
0.0,7.210487638076302e-06,0
0.0,5.066878657089546e-06,0
0.0,0.00024848844623193145,0
0.0,1.3305575521371793e-05,0
0.0,0.04707472398877144,0
0.0,5.134899038239382e-05,0
0.0,0.07732655107975006,0
0.0,0.005914587061852217,0
0.0,2.91027753007711e-08,0
0.0,0.00025244508287869394,0
0.0,0.003067548153921962,0
0.0,3.919128175766673e-06,0
0.0,0.0022723209112882614,0
0.0,4.5048857158051695e-20,0
0.0,1.559574593557045e-05,0
0.0,5.960515409242362e-05,0
0.0,9.38838828309417e-18,0
0.0,1.031913887672431e-09,0
0.0,7.743746976984767e-09,0
0.0,5.209139999351464e-06,0
0.0,0.0001620182883925736,0
0.0,0.0005714611615985632,0
0.0,0.040318869054317474,0
0.0,0.0950394794344902,0
1.0,0.9471122026443481,1
0.0,1.3594650951568709e-14,0
0.0,4.604007062744553e-13,0
0.0,1.0297621884092223e-05,0
0.0,4.187667101973602e-08,0
0.0,7.562021484257969e-14,0
0.0,2.0202030559480708e-14,0
0.0,0.0019206429133191705,0
0.0,9.683358281886711e-11,0
0.0,1.6141857486218214e-05,0
0.0,1.2933320249430835e-05,0
0.0,2.634289813195634e-13,0
0.0,9.601008787285537e-05,0
0.0,0.00019088249246124178,0
0.0,1.3156185125692832e-12,0
0.0,0.0001644955773372203,0
0.0,6.191254215082154e-05,0
0.0,2.9837578040314838e-05,0
0.0,5.3057716286275536e-05,0
0.0,1.7648128505243221e-06,0
1.0,0.17705540359020233,0
0.0,0.0004106978012714535,0
0.0,1.1393634849810041e-05,0
0.0,5.558871271205135e-05,0
0.0,0.00036706760874949396,0
0.0,0.001409655436873436,0
0.0,0.0008015968487598002,0
0.0,9.961410796677228e-06,0
0.0,5.073879968876275e-18,0
0.0,5.592607703874819e-05,0
0.0,1.398871574131988e-09,0
0.0,0.00012199229240650311,0
0.0,1.3578772950495477e-07,0
0.0,1.9930501366616227e-05,0
0.0,0.017787111923098564,0
0.0,0.0033058500848710537,0
0.0,0.005018142051994801,0
0.0,3.473736853720766e-09,0
0.0,0.0013165201526135206,0
0.0,1.6666217295124852e-09,0
0.0,1.603221555512846e-08,0
0.0,0.00030471375794149935,0
0.0,3.385382285614469e-08,0
0.0,0.006189873907715082,0
0.0,9.834798402152956e-05,0
0.0,1.796736240352952e-15,0
0.0,2.4634692064040564e-09,0
0.0,4.4610336258354977e-11,0
0.0,0.00014004956756252795,0
0.0,0.0009392970241606236,0
0.0,8.933289063861594e-05,0
0.0,0.009142005816102028,0
0.0,1.3455537555273622e-05,0
0.0,4.609230381902307e-05,0
0.0,5.45738165769194e-09,0
0.0,1.1575510515393628e-12,0
0.0,0.0003509042726363987,0
0.0,0.0002679039316717535,0
0.0,7.328122997307673e-09,0
0.0,0.0375790037214756,0
0.0,3.955288180312877e-11,0
0.0,2.1737329007009976e-05,0
0.0,0.04758407920598984,0
0.0,1.0360566193412524e-05,0
0.0,7.197980448836461e-05,0
0.0,7.096033404873927e-18,0
0.0,0.0005762485670857131,0
0.0,0.0012584157520905137,0
0.0,4.673497933728498e-16,0
0.0,3.0072805357050925e-11,0
0.0,1.961246016435325e-05,0
1.0,0.9335553050041199,1
0.0,6.475910953318564e-12,0
0.0,0.0006763299461454153,0
0.0,0.00023897946812212467,0
0.0,1.2965342577331285e-08,0
0.0,0.04997388273477554,0
0.0,9.73631686065346e-05,0
0.0,4.486352955801465e-10,0
0.0,0.0003085989155806601,0
0.0,0.0012636309256777167,0
0.0,0.0001359039597446099,0
0.0,6.923291380189767e-07,0
0.0,1.9979369270117786e-09,0
0.0,5.691138582619715e-08,0
0.0,0.7227250933647156,1
1.0,0.8829450011253357,1
0.0,4.728148775279273e-11,0
0.0,7.019740451141843e-07,0
0.0,0.00012485761544667184,0
0.0,0.00011932336929021403,0
0.0,1.621943468421705e-08,0
0.0,1.2376047209272656e-07,0
0.0,1.063154352423136e-13,0
0.0,3.401936787827964e-10,0
0.0,3.106707708866452e-06,0
0.0,0.0004196278750896454,0
0.0,0.0008706954540684819,0
0.0,1.6462992126633838e-18,0
0.0,0.0072463625110685825,0
0.0,0.0018500639125704765,0
0.0,0.0033880453556776047,0
0.0,0.0007237179670482874,0
1.0,0.824271023273468,1
0.0,3.042842138256674e-07,0
0.0,0.0020323144271969795,0
0.0,4.042995715280995e-05,0
0.0,3.792804272961803e-05,0
0.0,8.702855103237539e-10,0
0.0,2.0669327227551548e-07,0
0.0,0.00028094364097341895,0
0.0,1.0175424947078682e-09,0
0.0,2.173601520993884e-09,0
0.0,6.77436419135348e-14,0
0.0,8.08117407626735e-14,0
1.0,0.49169448018074036,0
0.0,9.769570480151468e-18,0
0.0,3.6316918439541213e-13,0
0.0,6.519955059047788e-05,0
0.0,2.2645697816958688e-11,0
0.0,0.03817912936210632,0
0.0,0.001792749622836709,0
0.0,5.8332301705377176e-05,0
0.0,5.595493712462485e-05,0
0.0,2.644573741852202e-14,0
0.0,0.0016903509385883808,0
0.0,1.949178295035381e-05,0
0.0,9.303878223398954e-10,0
0.0,8.022032602639229e-07,0
0.0,4.9119818868348375e-05,0
0.0,5.663024421664886e-05,0
0.0,0.047830142080783844,0
0.0,0.015451137907803059,0
0.0,0.001864835387095809,0
0.0,0.11023867130279541,0
0.0,2.5381008406100136e-10,0
1.0,0.9988982677459717,1
0.0,0.00907972827553749,0
0.0,3.634258050055905e-08,0
0.0,0.00028798525454476476,0
0.0,2.7460363843934132e-11,0
0.0,1.4020314154095104e-07,0
0.0,1.0926052136607176e-13,0
0.0,6.62137988882705e-09,0
0.0,4.6886434574844316e-05,0
0.0,0.05757327750325203,0
0.0,0.0001727526541799307,0
0.0,9.099182547243932e-20,0
0.0,1.91285685208209e-11,0
0.0,9.334964852314442e-05,0
0.0,4.565540349807754e-20,0
0.0,0.002122319769114256,0
0.0,2.777216900895496e-09,0
0.0,4.368733819148929e-09,0
0.0,0.0018714491743594408,0
0.0,5.4594853082789996e-09,0
0.0,0.26909229159355164,0
0.0,3.099079393109605e-08,0
0.0,4.414016802911647e-05,0
0.0,0.0017840855289250612,0
0.0,8.879579399945214e-05,0
0.0,1.4834983285208492e-12,0
0.0,6.475910953318564e-12,0
0.0,8.471422452416277e-10,0
0.0,0.0004201506089884788,0
0.0,0.032416097819805145,0
0.0,6.674301666897975e-10,0
0.0,0.014529752545058727,0
0.0,9.581847552908584e-05,0
0.0,4.396921937654952e-09,0
0.0,3.1525452470759774e-08,0
0.0,2.7845442965301892e-11,0
0.0,0.00012724428961519152,0
0.0,0.01490794587880373,0
0.0,0.00011665942292893305,0
0.0,6.797919172019107e-11,0
0.0,4.267479653208284e-06,0
0.0,0.00012377001985441893,0
0.0,7.197980448836461e-05,0
0.0,3.7907798855485453e-07,0
0.0,0.008371273055672646,0
0.0,1.9489555802554293e-11,0
0.0,1.3882848861612729e-06,0
0.0,9.055793634615839e-05,0
0.0,2.7002293791156262e-05,0
0.0,4.286233524908312e-05,0
0.0,4.685647127189441e-06,0
1.0,0.9347202777862549,1
0.0,0.011667144484817982,0
0.0,1.3187978575130658e-14,0
0.0,4.462223657242248e-08,0
0.0,1.6518910342711024e-05,0
0.0,3.05533056632612e-08,0
0.0,1.7833255705479445e-11,0
0.0,0.0005472878110595047,0
0.0,6.832206622675585e-08,0
0.0,0.002527609234675765,0
0.0,2.103938967490393e-10,0
1.0,0.9158608913421631,1
0.0,9.083832992473617e-05,0
0.0,0.0016658384120091796,0
0.0,0.00014929019380360842,0
0.0,0.09555156528949738,0
0.0,0.0003452892415225506,0
0.0,0.007167944218963385,0
0.0,0.00013848498929291964,0
0.0,4.630170678865397e-06,0
0.0,2.0797326214960776e-05,0
0.0,1.3114837449541838e-13,0
0.0,0.0010439736070111394,0
0.0,5.6425673161664136e-11,0
0.0,1.3566902623551869e-07,0
0.0,2.829528242758863e-18,0
0.0,0.11820180714130402,0
0.0,1.6680234693922102e-05,0
0.0,4.181182344797918e-10,0
0.0,0.038637977093458176,0
0.0,2.2230365118169892e-11,0
0.0,4.356262312682491e-12,0
0.0,0.0009404692682437599,0
0.0,0.14335954189300537,0
0.0,1.3787690704702982e-06,0
0.0,0.0010016513988375664,0
0.0,0.00040480957250110805,0
0.0,1.8724761324806494e-12,0
0.0,3.5129130160349575e-10,0
0.0,0.00035066684358753264,0
0.0,0.0155811021104455,0
0.0,1.1750281373679172e-05,0
0.0,0.004091478418558836,0
0.0,0.020626045763492584,0
0.0,0.00018713944882620126,0
0.0,0.0006676169577986002,0
0.0,1.2922813539262279e-06,0
0.0,2.5355730031151325e-05,0
0.0,5.657995405528027e-09,0
0.0,2.3180337857531264e-11,0
0.0,3.031483902304899e-05,0
0.0,3.0762230380787514e-06,0
0.0,0.0016433357959613204,0
0.0,6.676215707557276e-05,0
0.0,0.00018308652215637267,0
0.0,1.0809629202412907e-05,0
0.0,1.473776194416132e-07,0
0.0,0.0010630569886416197,0
0.0,3.145764821965713e-07,0
0.0,6.682756793452427e-05,0
0.0,0.00021870658383704722,0
0.0,0.002964950865134597,0
0.0,0.006663528736680746,0
0.0,0.0007112316670827568,0
0.0,2.009114541579038e-05,0
0.0,7.367211765085813e-07,0
0.0,1.3236773099833954e-07,0
0.0,1.1605604413489345e-05,0
0.0,0.00019658055680338293,0
0.0,0.0016576942289248109,0
0.0,0.00028570310678333044,0
0.0,4.5830721162598564e-11,0
0.0,6.855394570563369e-18,0
0.0,0.0033188487868756056,0
0.0,2.9754801289527677e-07,0
1.0,0.8638958930969238,1
0.0,1.0959204701066483e-05,0
0.0,0.07002608478069305,0
0.0,0.0008786562830209732,0
1.0,0.9955275654792786,1
0.0,0.00018087831267621368,0
1.0,0.4096830487251282,0
0.0,5.6155662605306134e-05,0
0.0,1.627427809580695e-05,0
0.0,2.401553444997262e-07,0
0.0,1.2553544629593377e-13,0
0.0,9.767331388133016e-11,0
0.0,5.400536974775605e-05,0
0.0,0.00011536444799276069,0
0.0,1.2184079700022776e-13,0
0.0,0.00842676404863596,0
0.0,0.00017508941527921706,0
0.0,7.619281063853123e-07,0
0.0,2.2439357551853325e-15,0
0.0,9.528704908445818e-11,0
0.0,1.2951372196923217e-09,0
0.0,2.0294387961554883e-16,0
0.0,5.7792840379988775e-05,0
0.0,0.011085660196840763,0
0.0,0.0002833547187037766,0
0.0,2.8271391784073785e-05,0
0.0,0.0002361056540394202,0
0.0,0.0005626972997561097,0
0.0,0.00032269483199343085,0
0.0,0.006078988779336214,0
0.0,1.9593304756426733e-09,0
0.0,2.401130183571354e-09,0
0.0,5.734907608712092e-05,0
