y_label,y_pred,output
0.0,0.0037638098001480103,0
0.0,0.00408908911049366,0
0.0,0.002028203569352627,0
0.0,0.004271563608199358,0
0.0,0.002113708294928074,0
0.0,0.004331254865974188,0
0.0,0.0010375066194683313,0
0.0,0.004216162487864494,0
0.0,0.0014502577250823379,0
0.0,0.009086784906685352,0
0.0,0.00969269685447216,0
0.0,0.001557289157062769,0
0.0,0.011582886800169945,0
0.0,0.009217836894094944,0
0.0,0.0032379264011979103,0
0.0,0.003978772554546595,0
0.0,0.003718071850016713,0
0.0,0.0034747119061648846,0
0.0,0.027126774191856384,0
0.0,0.010123179294168949,0
0.0,0.0013511736178770661,0
0.0,0.0028476216830313206,0
0.0,0.005224178079515696,0
0.0,0.0015634559094905853,0
0.0,0.004952847957611084,0
0.0,0.004666331689804792,0
0.0,0.003910215105861425,0
0.0,0.010274079628288746,0
0.0,0.006273079197853804,0
0.0,0.002362909261137247,0
0.0,0.0043641384690999985,0
0.0,0.002433098154142499,0
0.0,0.014094649814069271,0
0.0,0.0016578749055042863,0
0.0,0.00506121339276433,0
0.0,0.005202490370720625,0
0.0,0.004420125391334295,0
0.0,0.004807089455425739,0
0.0,0.007592366077005863,0
0.0,0.0023974606301635504,0
0.0,0.031162070110440254,0
0.0,0.004401721525937319,0
0.0,0.0008549009216949344,0
0.0,0.00437786802649498,0
0.0,0.007775933016091585,0
0.0,0.017069349065423012,0
0.0,0.05349337309598923,0
0.0,0.0017242759931832552,0
0.0,0.0013955403119325638,0
0.0,0.000914786709472537,0
0.0,0.0009933855617418885,0
0.0,0.0026397814508527517,0
0.0,0.0033410070464015007,0
0.0,0.0033761325757950544,0
0.0,0.001852152869105339,0
0.0,0.0024827797897160053,0
0.0,0.08570830523967743,0
0.0,0.0026108105666935444,0
0.0,0.009915734641253948,0
0.0,0.0048340968787670135,0
0.0,0.0009101081523112953,0
0.0,0.004661017097532749,0
0.0,0.002422988647595048,0
0.0,0.002308496506884694,0
0.0,0.007672054227441549,0
0.0,0.00771453557536006,0
0.0,0.019723087549209595,0
0.0,0.021023141220211983,0
0.0,0.00800022017210722,0
0.0,0.0033105735201388597,0
0.0,0.009453196078538895,0
0.0,0.00934729352593422,0
1.0,0.9966439008712769,1
0.0,0.011385434307157993,0
0.0,0.03927159309387207,0
0.0,0.0029758813325315714,0
0.0,0.005283841863274574,0
0.0,0.0046195113100111485,0
0.0,0.005390341859310865,0
1.0,0.9871222376823425,1
0.0,0.019600657746195793,0
0.0,0.01118096150457859,0
0.0,0.002072479808703065,0
0.0,0.0030627937521785498,0
0.0,0.00852297991514206,0
0.0,0.03105367347598076,0
0.0,0.005536077544093132,0
0.0,0.006403165869414806,0
0.0,0.016139140352606773,0
0.0,0.034024521708488464,0
0.0,0.022405268624424934,0
0.0,0.001352806226350367,0
0.0,0.013749710284173489,0
0.0,0.04438508301973343,0
0.0,0.01962287351489067,0
0.0,0.029002798721194267,0
0.0,0.002937580458819866,0
0.0,0.0040791393257677555,0
0.0,0.015446431003510952,0
0.0,0.0036866827867925167,0
0.0,0.0017341444035992026,0
0.0,0.006795111112296581,0
0.0,0.004242525901645422,0
0.0,0.07022576779127121,0
0.0,0.015742657706141472,0
0.0,0.0031613758765161037,0
0.0,0.0011888116132467985,0
0.0,0.031038451939821243,0
0.0,0.007434488739818335,0
0.0,0.00843307375907898,0
0.0,0.004689100664108992,0
0.0,0.005119540262967348,0
0.0,0.002762427320703864,0
0.0,0.0037750473711639643,0
0.0,0.14043445885181427,0
0.0,0.0012056671548634768,0
0.0,0.003193739801645279,0
0.0,0.008213448338210583,0
0.0,0.0043062129989266396,0
0.0,0.010661052539944649,0
0.0,0.017499340698122978,0
0.0,0.0057014720514416695,0
0.0,0.004002419766038656,0
0.0,0.001969551667571068,0
0.0,0.006352939177304506,0
0.0,0.023172220215201378,0
0.0,0.0014945085858926177,0
0.0,0.04622179642319679,0
0.0,0.008663846179842949,0
0.0,0.0036645352374762297,0
0.0,0.0015616371529176831,0
0.0,0.01596224494278431,0
0.0,0.00958583690226078,0
0.0,0.007699962705373764,0
0.0,0.0024753049947321415,0
0.0,0.001797650009393692,0
0.0,0.0038297101855278015,0
0.0,0.0011756703024730086,0
0.0,0.011399321258068085,0
0.0,0.00538528012111783,0
0.0,0.005101088434457779,0
0.0,0.009166122414171696,0
0.0,0.005209728609770536,0
0.0,0.008510985411703587,0
0.0,0.015704452991485596,0
1.0,0.9948838353157043,1
0.0,0.0043943473137915134,0
0.0,0.0014651496894657612,0
0.0,0.003335308749228716,0
0.0,0.0044571771286427975,0
0.0,0.015771707519888878,0
0.0,0.002158099552616477,0
0.0,0.001595125999301672,0
0.0,0.0017576294485479593,0
0.0,0.0040856050327420235,0
0.0,0.0025027524679899216,0
0.0,0.0022496767342090607,0
0.0,0.008009500801563263,0
0.0,0.004111104644834995,0
0.0,0.0022997665219008923,0
0.0,0.0023034107871353626,0
0.0,0.009684081189334393,0
0.0,0.008897727355360985,0
0.0,0.004274176433682442,0
0.0,0.0020278433803468943,0
1.0,0.06156265363097191,0
0.0,0.0026605369057506323,0
0.0,0.002847972558811307,0
0.0,0.0071943835355341434,0
0.0,0.005186626221984625,0
0.0,0.1602611094713211,0
0.0,0.0037205275148153305,0
0.0,0.0028243407141417265,0
0.0,0.007427926175296307,0
0.0,0.007865256629884243,0
0.0,0.07612992823123932,0
0.0,0.014734551310539246,0
0.0,0.005306750535964966,0
0.0,0.004614210221916437,0
0.0,0.01457962580025196,0
0.0,0.007773972116410732,0
0.0,0.006282694172114134,0
0.0,0.004964739549905062,0
0.0,0.0016396817518398166,0
0.0,0.00549489539116621,0
0.0,0.0052254595793783665,0
0.0,0.004878522828221321,0
0.0,0.006728850770741701,0
0.0,0.002893375465646386,0
0.0,0.01419258676469326,0
0.0,0.004170660395175219,0
0.0,0.006336005870252848,0
0.0,0.0030028936453163624,0
0.0,0.001410538563504815,0
0.0,0.0049675763584673405,0
0.0,0.026384543627500534,0
0.0,0.0029587072785943747,0
0.0,0.018851757049560547,0
0.0,0.0038027579430490732,0
0.0,0.005143442656844854,0
0.0,0.001429967232979834,0
0.0,0.009557331912219524,0
0.0,0.003103815019130707,0
0.0,0.006427551619708538,0
0.0,0.004336207639425993,0
0.0,0.003383683506399393,0
0.0,0.03231329843401909,0
0.0,0.015646226704120636,0
0.0,0.007953318767249584,0
0.0,0.014479328878223896,0
0.0,0.001183538930490613,0
0.0,0.005895663984119892,0
0.0,0.002948372159153223,0
0.0,0.005730613600462675,0
0.0,0.0007289102068170905,0
0.0,0.002726810285821557,0
1.0,0.9636721611022949,1
0.0,0.010842668823897839,0
0.0,0.018688835203647614,0
0.0,0.014291583560407162,0
0.0,0.00335609819740057,0
0.0,0.015437636524438858,0
0.0,0.0022425467614084482,0
0.0,0.005253578536212444,0
0.0,0.007588580716401339,0
0.0,0.24031834304332733,0
0.0,0.011836806312203407,0
0.0,0.0047340295277535915,0
0.0,0.006132250651717186,0
0.0,0.0013552570017054677,0
0.0,0.006390179507434368,0
1.0,0.9730786085128784,1
0.0,0.004559267777949572,0
0.0,0.005337250418961048,0
0.0,0.0018007494509220123,0
0.0,0.002176840091124177,0
0.0,0.0033759193029254675,0
0.0,0.004880345426499844,0
0.0,0.0023829773999750614,0
0.0,0.005360170267522335,0
0.0,0.0023905059788376093,0
0.0,0.0023398809134960175,0
0.0,0.006345202215015888,0
0.0,0.013758338056504726,0
0.0,0.05680623650550842,0
0.0,0.049591876566410065,0
0.0,0.01644985005259514,0
0.0,0.005345126613974571,0
1.0,0.7792920470237732,1
0.0,0.0051529016345739365,0
0.0,0.0019031887641176581,0
0.0,0.003722217632457614,0
0.0,0.0017569126794114709,0
0.0,0.002463670214638114,0
0.0,0.004776239860802889,0
0.0,0.0024120889138430357,0
0.0,0.05190952867269516,0
0.0,0.006905086804181337,0
0.0,0.0017966502346098423,0
0.0,0.0018361123511567712,0
1.0,0.018061824142932892,0
0.0,0.007373558823019266,0
0.0,0.0009732734761200845,0
0.0,0.031010212376713753,0
0.0,0.002026056405156851,0
0.0,0.030534742400050163,0
0.0,0.00610234122723341,0
0.0,0.020135369151830673,0
0.0,0.007007902022451162,0
0.0,0.0036115183029323816,0
0.0,0.004615338519215584,0
0.0,0.004030367825180292,0
0.0,0.0030778793152421713,0
0.0,0.004561285488307476,0
0.0,0.0013446228113025427,0
0.0,0.00772505160421133,0
0.0,0.039870284497737885,0
0.0,0.005685357376933098,0
0.0,0.0036474389489740133,0
0.0,0.0022571973968297243,0
0.0,0.003770472016185522,0
1.0,0.9966592788696289,1
0.0,0.03913510963320732,0
0.0,0.03229950740933418,0
0.0,0.003293882356956601,0
0.0,0.0070999437011778355,0
0.0,0.00276153814047575,0
0.0,0.00317507260479033,0
0.0,0.004179992713034153,0
0.0,0.009320031851530075,0
0.0,0.00903268251568079,0
0.0,0.002724188379943371,0
0.0,0.001056283712387085,0
0.0,0.024630455300211906,0
0.0,0.03663479909300804,0
0.0,0.0011716193985193968,0
0.0,0.02040230669081211,0
0.0,0.004356833174824715,0
0.0,0.007116312626749277,0
0.0,0.00826958380639553,0
0.0,0.00769883394241333,0
0.0,0.15694522857666016,0
0.0,0.0013968446291983128,0
0.0,0.0015320349484682083,0
0.0,0.011141576804220676,0
0.0,0.022435450926423073,0
0.0,0.0007707370677962899,0
0.0,0.00995662435889244,0
0.0,0.002661268226802349,0
0.0,0.004168250598013401,0
0.0,0.007548801600933075,0
0.0,0.004583872389048338,0
0.0,0.057947564870119095,0
0.0,0.006421126425266266,0
0.0,0.004617085214704275,0
0.0,0.004571205470710993,0
0.0,0.011293248273432255,0
0.0,0.004508722573518753,0
0.0,0.006988421082496643,0
0.0,0.031125491484999657,0
0.0,0.003055635606870055,0
0.0,0.001030173385515809,0
0.0,0.0026997854001820087,0
0.0,0.020810186862945557,0
0.0,0.005048684775829315,0
0.0,0.005471277050673962,0
0.0,0.0029464091639965773,0
0.0,0.0030819394160062075,0
0.0,0.0333220399916172,0
0.0,0.0015437243273481727,0
0.0,0.007696783170104027,0
0.0,0.011770463548600674,0
1.0,0.995608389377594,1
0.0,0.003818092169240117,0
0.0,0.0021781092509627342,0
0.0,0.0037680640816688538,0
0.0,0.012139865197241306,0
0.0,0.002191669074818492,0
0.0,0.014831343665719032,0
0.0,0.0019049005350098014,0
0.0,0.005065426230430603,0
0.0,0.011052953079342842,0
0.0,0.010013476014137268,0
1.0,0.9779587984085083,1
0.0,0.023105964064598083,0
0.0,0.005241675302386284,0
0.0,0.004422543570399284,0
0.0,0.032681308686733246,0
0.0,0.11317718774080276,0
0.0,0.12567879259586334,0
0.0,0.0028909826651215553,0
0.0,0.0054075997322797775,0
0.0,0.004822546616196632,0
0.0,0.003758426522836089,0
0.0,0.004328897222876549,0
0.0,0.0022228462621569633,0
0.0,0.0032670299988240004,0
0.0,0.010262750089168549,0
0.0,0.01918148621916771,0
0.0,0.01089425291866064,0
0.0,0.002913069911301136,0
0.0,0.008639581501483917,0
0.0,0.001068839686922729,0
0.0,0.002333442447707057,0
0.0,0.014202896505594254,0
0.0,0.1410091668367386,0
0.0,0.006045052316039801,0
0.0,0.004565344657748938,0
0.0,0.0015591037226840854,0
0.0,0.007523722480982542,0
0.0,0.0012316915672272444,0
0.0,0.002291317330673337,0
0.0,0.006263856776058674,0
0.0,0.0012296418426558375,0
0.0,0.009654579684138298,0
0.0,0.014762219041585922,0
0.0,0.003938412293791771,0
0.0,0.056316077709198,0
0.0,0.004600859712809324,0
0.0,0.015097984112799168,0
0.0,0.014254028908908367,0
0.0,0.0021102309692651033,0
0.0,0.0029910339508205652,0
0.0,0.0020701023750007153,0
0.0,0.00413169339299202,0
0.0,0.0089653879404068,0
0.0,0.0011591982329264283,0
0.0,0.0008448677835986018,0
0.0,0.0016769574722275138,0
0.0,0.015576721169054508,0
0.0,0.0024300676304847,0
0.0,0.02088170498609543,0
0.0,0.004944211803376675,0
0.0,0.004042475018650293,0
0.0,0.004617023281753063,0
0.0,0.010535182431340218,0
0.0,0.003490869188681245,0
0.0,0.006197461858391762,0
0.0,0.004033488687127829,0
0.0,0.003938694484531879,0
0.0,0.015663523226976395,0
0.0,0.005051787476986647,0
0.0,0.002368110464885831,0
0.0,0.0026256272103637457,0
0.0,0.001060964772477746,0
0.0,0.007360600866377354,0
0.0,0.009741443209350109,0
1.0,0.9960426092147827,1
0.0,0.004638320300728083,0
0.0,0.023222869262099266,0
0.0,0.027903134003281593,0
1.0,0.995557963848114,1
0.0,0.001924223848618567,0
1.0,0.7328519821166992,1
0.0,0.009124381467700005,0
0.0,0.0075012254528701305,0
0.0,0.0029254520777612925,0
0.0,0.0015354136703535914,0
0.0,0.012959664687514305,0
0.0,0.0038885101675987244,0
0.0,0.0034823385067284107,0
0.0,0.001532167661935091,0
0.0,0.010706659406423569,0
0.0,0.00983949564397335,0
0.0,0.0014283130876719952,0
0.0,0.0004376336291898042,0
0.0,0.0024404863361269236,0
0.0,0.0005512614734470844,0
0.0,0.002977117896080017,0
0.0,0.004927757196128368,0
0.0,0.006879267282783985,0
0.0,0.0017110401531681418,0
0.0,0.0042496039532125,0
0.0,0.019413696601986885,0
0.0,0.0005478846142068505,0
0.0,0.0014034128980711102,0
0.0,0.08143863826990128,0
0.0,0.002690626308321953,0
0.0,0.0017746100202202797,0
0.0,0.002363713225349784,0
