y_label,y_pred,output
0.0,3.2722542187002546e-07,0
0.0,0.00891992449760437,0
0.0,0.3672761619091034,0
0.0,1.961346924872487e-06,0
0.0,0.0001798490557121113,0
0.0,0.0030674694571644068,0
0.0,5.268211200615269e-09,0
0.0,0.00011214605183340609,0
0.0,0.0018309175502508879,0
0.0,0.021651893854141235,0
0.0,0.011884195730090141,0
0.0,0.18614791333675385,0
0.0,0.006459042429924011,0
0.0,0.020125120878219604,0
0.0,0.0002080284320982173,0
1.0,0.4136393666267395,0
0.0,4.837848337047035e-06,0
0.0,0.001940057147294283,0
0.0,0.01886400207877159,0
0.0,0.002982563804835081,0
0.0,0.00015397087554447353,0
0.0,1.913869709824212e-05,0
0.0,0.0013864546781405807,0
0.0,9.116711961295785e-16,0
0.0,7.481761713279411e-06,0
0.0,7.106767498044064e-06,0
0.0,0.0040114098228514194,0
1.0,0.002621559426188469,0
0.0,0.007710802368819714,0
0.0,1.5963269106578082e-05,0
0.0,0.004162955563515425,0
0.0,6.990605470491573e-06,0
0.0,0.00012301193783059716,0
0.0,0.052674293518066406,0
0.0,0.0020509290043264627,0
0.0,0.0007137875072658062,0
0.0,7.59239685010904e-11,0
0.0,0.024299519136548042,0
0.0,8.862873073667288e-06,0
0.0,0.00021375583310145885,0
0.0,2.912773925345391e-05,0
0.0,0.0005023300182074308,0
0.0,0.0015662115765735507,0
0.0,0.05229170620441437,0
0.0,0.03425504267215729,0
0.0,0.0018374527571722865,0
0.0,0.09598749130964279,0
0.0,7.998891327076763e-09,0
1.0,0.9993322491645813,1
0.0,0.0002985712490044534,0
0.0,4.114302100788336e-06,0
0.0,0.00019439136667642742,0
0.0,3.255684077885235e-08,0
0.0,5.73325849018147e-08,0
0.0,0.0022313962690532207,0
0.0,1.466161506868957e-06,0
0.0,1.0391729574621422e-06,0
0.0,0.039657484740018845,0
0.0,0.014947191812098026,0
0.0,1.003103989205556e-06,0
0.0,6.2535270202186e-14,0
0.0,0.02099144645035267,0
0.0,2.707702950743851e-09,0
0.0,0.00035257654963061213,0
0.0,0.0610659122467041,0
0.0,0.03527970612049103,0
0.0,0.049973100423812866,0
0.0,0.01057309191673994,0
0.0,0.035160042345523834,0
0.0,5.1418574003037065e-06,0
0.0,0.0006736950017511845,0
0.0,0.006742526777088642,0
0.0,0.0034895525313913822,0
0.0,4.4242406147532165e-05,0
0.0,4.550648920187417e-12,0
0.0,9.789910109248012e-07,0
0.0,0.006656314246356487,0
0.0,0.11541294306516647,0
0.0,3.4349955058132764e-06,0
0.0,0.1239091083407402,0
0.0,4.1692532249726355e-05,0
0.0,0.0329454280436039,0
0.0,3.357175273777102e-06,0
0.0,1.1192257716174936e-06,0
0.0,0.0018145855283364654,0
0.0,0.07882656157016754,0
0.0,0.004816778469830751,0
0.0,0.000287626899080351,0
0.0,2.996850128056394e-07,0
0.0,6.685042990284273e-06,0
0.0,0.013811768963932991,0
0.0,1.686548671386845e-06,0
0.0,0.09570007026195526,0
0.0,2.457988301785008e-08,0
0.0,2.7011990734460145e-12,0
0.0,0.005301283672451973,0
0.0,0.0002480980474501848,0
0.0,0.0013228661846369505,0
0.0,0.0022699092514812946,0
1.0,0.9986338019371033,1
0.0,0.11301907151937485,0
0.0,1.344432712357957e-05,0
0.0,1.387230531690875e-05,0
0.0,3.913337653926874e-09,0
0.0,4.193772838334553e-06,0
0.0,1.3471230424569325e-12,0
0.0,0.005047236103564501,0
0.0,9.822606443776749e-06,0
0.0,0.012885915115475655,0
0.0,1.473441729954797e-13,0
1.0,0.9990930557250977,1
0.0,0.010982026346027851,0
0.0,1.9459164946056262e-08,0
0.0,2.001572596554979e-08,0
0.0,0.30460649728775024,0
0.0,0.025260383263230324,0
0.0,0.004899267107248306,0
0.0,0.00928844790905714,0
0.0,1.8622746678076396e-09,0
0.0,0.004858178086578846,0
0.0,0.03935825824737549,0
0.0,0.14941388368606567,0
0.0,0.0022131630685180426,0
0.0,7.112564617273165e-06,0
0.0,0.003015926806256175,0
0.0,0.13731427490711212,0
0.0,1.619739187219693e-08,0
0.0,7.893918407830824e-09,0
0.0,0.23715782165527344,0
0.0,1.953915273935486e-13,0
0.0,3.802383830020517e-08,0
0.0,9.05728757061297e-06,0
0.0,0.0044821822084486485,0
0.0,1.5946091018806396e-12,0
0.0,0.007741271052509546,0
0.0,0.005276596173644066,0
0.0,0.10311044752597809,0
0.0,1.2485206752899103e-05,0
0.0,0.02658243291079998,0
0.0,0.010587288998067379,0
0.0,7.822486622899305e-07,0
0.0,0.010474704205989838,0
0.0,0.07983127981424332,0
0.0,0.000935232499614358,0
0.0,0.12103753536939621,0
0.0,1.1258599304578287e-12,0
0.0,0.0029392261058092117,0
0.0,0.004276670981198549,0
0.0,3.5982052840749512e-12,0
0.0,0.0036565095651894808,0
0.0,0.0034465298522263765,0
0.0,0.0202589500695467,0
0.0,2.2051735868444666e-06,0
0.0,0.00035278635914437473,0
0.0,3.06169181385485e-06,0
0.0,0.0004006221715826541,0
0.0,3.433306119404733e-05,0
0.0,0.0037848157808184624,0
0.0,0.0010215133661404252,0
0.0,0.018542200326919556,0
0.0,0.010090786963701248,0
0.0,0.00881845410913229,0
0.0,0.001653608400374651,0
0.0,0.001978066749870777,0
0.0,5.8415948842593934e-06,0
0.0,2.516645963623887e-06,0
0.0,1.7506931726529729e-06,0
0.0,1.4254150300985202e-05,0
0.0,0.0035408036783337593,0
0.0,0.0005404299590736628,0
0.0,5.465324647957459e-06,0
0.0,2.513745585019933e-07,0
0.0,0.0005826486740261316,0
0.0,8.786826583673246e-06,0
1.0,0.9966349005699158,1
0.0,2.679284989426378e-06,0
0.0,0.17209872603416443,0
0.0,7.408650617435342e-06,0
1.0,0.9792647361755371,1
0.0,0.1633557379245758,0
1.0,0.19589821994304657,0
0.0,0.009486600756645203,0
0.0,0.00011153506784467027,0
0.0,9.454652172280475e-07,0
0.0,0.0004748325445689261,0
0.0,0.005213985685259104,0
0.0,0.07730217278003693,0
0.0,0.2963866591453552,0
0.0,0.000260992645053193,0
0.0,0.06281527876853943,0
0.0,0.0002163960598409176,0
0.0,0.00013192165351938456,0
0.0,0.0050351317040622234,0
0.0,2.646724798962413e-13,0
0.0,2.431645498290891e-06,0
0.0,5.291247362038121e-06,0
0.0,0.006130274850875139,0
0.0,0.0387907512485981,0
0.0,7.842233026167378e-05,0
0.0,0.014187904074788094,0
0.0,0.00043885369086638093,0
0.0,0.0016587339341640472,0
0.0,0.0002962162543553859,0
0.0,0.00855315662920475,0
0.0,0.0037097635213285685,0
0.0,0.0003725455026142299,0
0.0,0.03054492548108101,0
