y_label,y_pred,output
0.0,3.190215284121223e-05,0
0.0,5.438558218884282e-06,0
0.0,1.5756083371343266e-07,0
0.0,0.08859840780496597,0
0.0,5.06920969201019e-07,0
0.0,0.025712035596370697,0
0.0,1.1893116607097909e-06,0
1.0,0.5948818922042847,1
0.0,4.587169678416103e-05,0
0.0,2.990366738231387e-05,0
0.0,4.921147774439305e-05,0
0.0,9.1051850176882e-05,0
0.0,3.61788337732271e-14,0
0.0,0.0007206563604995608,0
0.0,0.0055298334918916225,0
0.0,6.885648265696413e-38,0
0.0,0.01077811885625124,0
0.0,8.00092220742954e-06,0
0.0,0.003817919874563813,0
1.0,0.016269689425826073,0
0.0,2.388864572822058e-07,0
0.0,4.452462039164528e-16,0
0.0,0.001568549545481801,0
0.0,8.00092220742954e-06,0
0.0,0.0012332422193139791,0
0.0,0.01153856422752142,0
0.0,1.9149338470469957e-07,0
0.0,2.2685067051497754e-06,0
0.0,0.00015485385665670037,0
0.0,0.0007589065353386104,0
0.0,0.004951595328748226,0
0.0,3.2705962504236963e-12,0
0.0,0.003031177679076791,0
0.0,1.5625099825111732e-10,0
0.0,0.001568549545481801,0
0.0,0.01114119216799736,0
0.0,3.2267205824609846e-05,0
0.0,0.0007220566621981561,0
0.0,0.0090804323554039,0
0.0,0.0018376705702394247,0
1.0,0.6866174936294556,1
0.0,2.5401497623533942e-05,0
0.0,0.03854534029960632,0
0.0,0.027987752109766006,0
0.0,0.00922288466244936,0
0.0,0.0001035936875268817,0
0.0,3.166479291394353e-05,0
0.0,0.000294576893793419,0
0.0,2.669659124876489e-06,0
0.0,0.023867323994636536,0
0.0,0.00018142569751944393,0
0.0,4.188069942756556e-05,0
0.0,1.9960945439109817e-30,0
0.0,4.044788681767386e-07,0
0.0,2.2060021853533816e-18,0
0.0,2.2746537808870926e-07,0
0.0,0.019067611545324326,0
0.0,0.019067611545324326,0
0.0,0.0007589065353386104,0
0.0,0.013867215253412724,0
0.0,0.5943600535392761,1
0.0,8.00092220742954e-06,0
0.0,6.528403901029378e-06,0
0.0,0.013746339827775955,0
0.0,0.00026946450816467404,0
0.0,3.130400146227636e-19,0
0.0,0.01696561463177204,0
0.0,0.0022205833811312914,0
0.0,5.329092891770415e-05,0
0.0,0.023867323994636536,0
0.0,0.0016806400381028652,0
0.0,0.00038877056795172393,0
0.0,0.00015483908646274358,0
0.0,0.013746339827775955,0
0.0,0.0023868039716035128,0
0.0,4.258782215771362e-09,0
0.0,0.017045963555574417,0
0.0,0.003791551338508725,0
0.0,0.002404560102149844,0
0.0,0.0006127444212324917,0
0.0,6.616733827513599e-09,0
0.0,0.016278209164738655,0
0.0,9.466920892009512e-05,0
0.0,0.0005706634256057441,0
0.0,0.011136875487864017,0
0.0,0.020117636770009995,0
0.0,3.377041366547928e-07,0
0.0,4.044788681767386e-07,0
0.0,6.86473516919861e-11,0
0.0,0.0003290880413260311,0
0.0,0.0010782814351841807,0
1.0,0.6866174936294556,1
0.0,0.024344580247998238,0
0.0,8.00092220742954e-06,0
0.0,0.003031177679076791,0
0.0,0.0009330702014267445,0
0.0,0.00039875536458566785,0
0.0,8.454964111227257e-31,0
0.0,1.759750557539519e-05,0
0.0,0.003031177679076791,0
0.0,0.329532653093338,0
0.0,0.050705116242170334,0
1.0,0.6687139868736267,1
0.0,4.044788681767386e-07,0
0.0,0.0053496030159294605,0
0.0,4.780063591169892e-06,0
0.0,0.04189903289079666,0
0.0,1.193156094814185e-06,0
0.0,3.0154610612953547e-06,0
0.0,2.061750456050504e-05,0
0.0,1.6331181541318074e-05,0
0.0,0.005122897680848837,0
0.0,3.431636650930159e-05,0
0.0,0.00508342869579792,0
0.0,0.00017763348296284676,0
0.0,9.687058627605438e-05,0
0.0,1.7619466774476678e-08,0
0.0,0.0003741601831279695,0
0.0,0.00221421429887414,0
0.0,0.0055113439448177814,0
0.0,0.03858530893921852,0
0.0,9.9922446059186e-19,0
0.0,4.8730427806731313e-05,0
0.0,0.24796484410762787,0
0.0,8.089584298431873e-06,0
0.0,3.637975609649402e-08,0
0.0,7.119285146472976e-05,0
0.0,1.7619466774476678e-08,0
0.0,0.202104389667511,0
0.0,0.00016154133481904864,0
0.0,0.0006508124643005431,0
0.0,0.0002115002425853163,0
0.0,1.141948359872913e-06,0
0.0,7.454791193595156e-05,0
0.0,0.0006013981183059514,0
0.0,8.047423034440726e-05,0
0.0,0.19613395631313324,0
0.0,3.3815820188465295e-07,0
0.0,4.484541022975463e-06,0
0.0,0.033499930053949356,0
0.0,3.164319049136891e-18,0
0.0,3.968760938732885e-05,0
0.0,1.9209160651012525e-10,0
0.0,0.011173720471560955,0
0.0,0.0013460463378578424,0
0.0,2.7864406643856882e-15,0
0.0,8.00092220742954e-06,0
0.0,3.5584127999754855e-07,0
0.0,8.993030116161843e-14,0
0.0,0.002887074602767825,0
0.0,0.0005564939929172397,0
0.0,0.0005435608909465373,0
0.0,1.3297129044076428e-05,0
0.0,0.004316333215683699,0
0.0,0.12000526487827301,0
0.0,0.01220683939754963,0
0.0,0.0016454997239634395,0
0.0,8.00092220742954e-06,0
0.0,8.24633661977714e-06,0
0.0,0.06396965682506561,0
0.0,1.1218433826343244e-07,0
0.0,0.00012887433695141226,0
0.0,8.00092220742954e-06,0
0.0,1.8777032892103307e-05,0
0.0,0.022435054183006287,0
0.0,4.587169678416103e-05,0
1.0,0.6716164350509644,1
0.0,8.00092220742954e-06,0
0.0,0.009924637153744698,0
0.0,5.142109102962422e-07,0
1.0,0.6620785593986511,1
0.0,3.7626182347594295e-07,0
1.0,0.02486613020300865,0
0.0,0.00026946450816467404,0
0.0,0.02562904544174671,0
0.0,3.270357774454169e-05,0
0.0,0.3984021246433258,0
0.0,0.0007408023811876774,0
0.0,0.009479899890720844,0
0.0,0.03183935955166817,0
0.0,1.3703986041946337e-05,0
0.0,0.002875535748898983,0
0.0,0.15535198152065277,0
0.0,3.916935611414374e-07,0
0.0,9.027284075609248e-17,0
0.0,3.849444471277372e-19,0
0.0,2.134641727025155e-05,0
0.0,1.8777032892103307e-05,0
0.0,0.00013888871762901545,0
0.0,0.017045963555574417,0
0.0,0.0011781108332797885,0
0.0,0.002135801361873746,0
0.0,1.3281093913519726e-07,0
0.0,3.190215284121223e-05,0
0.0,1.094763047149172e-05,0
0.0,0.05105778947472572,0
0.0,2.2850301320431754e-05,0
0.0,6.116420846365156e-13,0
0.0,1.1499773791001644e-05,0
